"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00046","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00019","154-
55","°C","=","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 60724"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00047","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00020","204-06","°C","=","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 61079"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00048","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00021","224-
25","°C","=","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 61411"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00049","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00022","256-58","°C","=","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 62765"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00050","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00023","225-26","°C","=","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 63102"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00051","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00024","204-05","°C","=","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 63455"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00052","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00025","240-42","°C","=","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 63820"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00053","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00026","237-39","°C","=","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 64158"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00054","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00000","215-17","°C","=","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","","dedup","pdf_text_offset: 78540"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00055","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00001","217-19","°C","=","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 78856"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00056","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00002","218-20","°C","=","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 79177"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00057","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00003","212-14","°C","=","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 79531"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00058","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00004","216-18","°C","=","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 79851"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00059","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00005","237-39","°C","=","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 80183"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00060","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00006","245-47","°C","=","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 80533"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00061","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00007","219-21","°C","=","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 80890"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00062","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00008","233-35","°C","=","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 81237"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00063","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00009","226-28","°C","=","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 81570"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00064","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00037","224-25","°C","=","Molecules 2002, 7 562
7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 81911"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00065","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00011","220-22","°C","=","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 82247"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00066","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00012","130-31","°C","=","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","dedup","pdf_text_offset: 82924"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00067","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00013","159-60","°C","=","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","","dedup","pdf_text_offset: 83307"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00068","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00014","117-18","°C","=","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","dedup","pdf_text_offset: 83709"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00069","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00015","167-
68","°C","=","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole","","dedup","pdf_text_offset: 84111"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00070","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00043","200-01","°C","=","Molecules 2002, 7 563
1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","dedup","pdf_text_offset: 84518"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00071","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00017","201-02","°C","=","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 85362"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00072","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00018","193-95","°C","=","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 85699"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00073","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00019","154-
55","°C","=","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 86051"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00074","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00020","204-06","°C","=","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 86406"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00075","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00021","224-
25","°C","=","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","dedup","pdf_text_offset: 86738"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00076","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00022","256-58","°C","=","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 88010"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00077","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00023","225-26","°C","=","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 88348"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00078","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00024","204-05","°C","=","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 88702"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00079","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00025","240-42","°C","=","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 89068"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00080","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00026","237-39","°C","=","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 89407"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00000","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","compound_identity_not_resolvable_from_paper:handle='The precursors of the purple.'","109.5","°C","=","The precursors of the purple.","mp","paragraph_section_heading","section: The precursors of the purple.; para#16"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00001","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","compound_identity_not_resolvable_from_paper:handle='The precursors of the purple.'","117","°C","=","The precursors of the purple.","mp","paragraph_section_heading","section: The precursors of the purple.; para#21"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00002","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","compound_identity_not_resolvable_from_paper:handle='The minor components in the purple'","270","°C","=","The minor components in the purple","Mp","paragraph_section_heading","section: The minor components in the purple; para#2"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00005","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","compound_identity_not_resolvable_from_paper:no_handle","270","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 34792"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00008","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","compound_identity_not_resolvable_from_paper:no_handle","270","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 85173"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00011","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","compound_identity_not_resolvable_from_paper:no_handle","270","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 172992"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00014","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","compound_identity_not_resolvable_from_paper:no_handle","270","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 244531"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00006","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","deduplicate:collapsed_with=141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00003","109.5","°C","=","Tyrindoleninone","","dedup","pdf_text_offset: 81621"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00007","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","deduplicate:collapsed_with=141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00004","117","°C","=","Tyrindolinone","","dedup","pdf_text_offset: 81942"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00009","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","deduplicate:collapsed_with=141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00003","109.5","°C","=","Tyrindoleninone","","dedup","pdf_text_offset: 165510"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00010","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","deduplicate:collapsed_with=141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00004","117","°C","=","Tyrindolinone","","dedup","pdf_text_offset: 165817"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00012","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","deduplicate:collapsed_with=141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00003","109.5","°C","=","Tyrindoleninone","","dedup","pdf_text_offset: 240603"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00013","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","deduplicate:collapsed_with=141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00004","117","°C","=","Tyrindolinone","","dedup","pdf_text_offset: 240908"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00000","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·0.5 AC (clathrate A)'","244","°C","=","1·0.5 AC (clathrate A)","melting","table","table: Table 3; row#0; col#4 (Host melting Tm °C); row_handle='1·0.5 AC (clathrate A)'"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00001","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·0.5 AC (clathrate A)'","56","°C","=","1·0.5 AC (clathrate A)","Bp","table","table: Table 3; row#0; col#5 (Bp of pure guest Tb °C); row_handle='1·0.5 AC (clathrate A)'"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00002","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·0.5 AC (clathrate A)'","30.2","","=","1·0.5 AC (clathrate A)","Tb","table","table: Table 3; row#0; col#6 (Ton-Tb); row_handle='1·0.5 AC (clathrate A)'"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00003","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·DMSO (clathrate B)'","243","°C","=","1·DMSO (clathrate B)","melting","table","table: Table 3; row#2; col#4 (Host melting Tm °C); row_handle='1·DMSO (clathrate B)'"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00004","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·DMSO (clathrate B)'","189","°C","=","1·DMSO (clathrate B)","Bp","table","table: Table 3; row#2; col#5 (Bp of pure guest Tb °C); row_handle='1·DMSO (clathrate B)'"
