"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id"
"5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e","","5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e","verbatim_text","exact_text","high","melting_point","melt","numeric","98.0","97.0","99.0","°C","","97–99","°C","=","the Synthesis of Compounds 4a–g

5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c

Yield = 38%; mp = 97–99 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, NCH2CH3, J = 7.2 Hz), 1.65 (m","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00039"
"5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g","","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g","verbatim_text","exact_text","high","melting_point","melt","numeric","163.5","163.0","164.0","°C","","163–164","°C","="," for Compounds 5a–l

5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g

Yield = 57%; mp = 163–164 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.42 (t, 3H, CH2CH3, J = 7.2 Hz), 1.57 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00040"
"5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h","","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h","verbatim_text","exact_text","high","melting_point","melt","numeric","139.0","138.0","140.0","°C","","138–140","°C","="," for Compounds 5a–l

5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h

Yield = 42%; mp = 138–140 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.43 (t, 3H, CH2CH3, J = 7.2 Hz), 1.81 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00041"
"5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i","","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i","verbatim_text","exact_text","high","melting_point","melt","numeric","150.5","150.0","151.0","°C","","150–151","°C","=","e for Compounds 5a–l

5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i

Yield = 50%; mp = 150–151 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, CH2CH3, J = 7.2 Hz), 1.55 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00042"
"5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k","","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k","verbatim_text","exact_text","high","melting_point","melt","numeric","134.0","133.0","135.0","°C","","133–135","°C","=","for Compounds 5a–l

5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k

Yield = 71%; mp = 133–135 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, CH2CH3, J = 7.2 Hz), 1.58 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00043"
"5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l","","5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l","verbatim_text","exact_text","high","melting_point","melt","numeric","114.0","113.0","115.0","°C","","113–115","°C","=","ounds 5a–l

5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l

Yield = 47%; mp = 113–115 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00044"
"3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7","","3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7","verbatim_text","exact_text","high","melting_point","melt","numeric","150.0","149.0","151.0","°C","","149–151","°C","=","e catalyst was filtered off, and the solvent was removed under reduced pressure to yield compound 7.

Yield = 89%; mp = 149–151 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, CH2CH3, J = 7.2 Hz), 1.78 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7; para#1","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00045"
"5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t","","5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t","verbatim_text","exact_text","high","melting_point","melt","numeric","242.5","242.0","243.0","°C","","242–243","°C","=","e for Compounds 2t–w and 3l

5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t

Yield = 40%; mp = 242–243 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.45 (t, 3H, CH2CH3, J = 7.2 Hz), 1.78 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00046"
"5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u","","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u","verbatim_text","exact_text","high","melting_point","melt","numeric","177.5","177.0","178.0","°C","","177–178","°C","="," for Compounds 2t–w and 3l

5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u

Yield = 43%; mp = 177–178 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.32 (t, 3H, CH2CH3, J = 7.2 Hz), 1.57 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00047"
"5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v","","5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v","verbatim_text","exact_text","high","melting_point","melt","numeric","206.0","205.0","207.0","°C","","205–207","°C","=","for Compounds 2t–w and 3l

5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v

Yield = 30%; mp = 205–207 °C (EtOH); 1H-NMR (400 MHz, DMSO-d6) δ 1.33 (t, 3H, CH2CH3, J = 7.2 Hz), 1.52 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00048"
"5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w","","5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w","verbatim_text","exact_text","high","melting_point","melt","numeric","244.0","243.0","245.0","°C","","243–245","°C","="," Compounds 2t–w and 3l

5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w

Yield = 54%; mp = 243–245 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.44 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00049"
"5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","verbatim_text","exact_text","high","melting_point","melt","numeric","197.0","196.0","198.0","°C","","196–198","°C","=","for Compounds 2t–w and 3l

5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l

Yield = 51%; mp = 196–198 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.23 (t, 3H, CH2CH3, J = 7.2 Hz), 1.52 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00050"
"3.1.9. Synthesis of Compound 5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one, 3k","","3.1.9. Synthesis of Compound 5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one, 3k","verbatim_text","exact_text","high","melting_point","melt","numeric","215.5","215.0","216.0","°C","","215–216","°C","=","ly washed with warm ethyl ether and recrystallized from methanol to yield the desired final product.

Yield = 34%; mp = 215–216 °C (EtOH); 1H-NMR (400 MHz, DMSO-d6) δ 1.36 (t, 3H, CH2CH3, J = 7.2 Hz), 1.43 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.9. Synthesis of Compound 5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one, 3k; para#1","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.9. Synthesis of Compound 5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one, 3k","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00051"
"3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","","3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","verbatim_text","exact_text","high","melting_point","melt","numeric","127.5","127.0","128.0","°C","","127–128","°C","=","pound 9, which was purified by column chromatography using cyclohexane/ethyl acetate (1:1) as eluent. Yield = 36%; mp = 127–128 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.43 (t, 3H, CH2CH3, J = 7.2 Hz), 1.90 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00052"
"5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a","","5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a","verbatim_text","exact_text","high","melting_point","melt","numeric","91.5","90.0","93.0","°C","","90–93","°C","=",". General Procedure for Compounds 10a,b

5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a

Yield = 64%; mp = 90–93 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.44 (t, 3H, CH2CH3, J = 7.2 Hz), 2.33 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00053"
"5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","","5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","verbatim_text","exact_text","high","melting_point","melt","numeric","108.0","107.0","109.0","°C","","107–109","°C","=","al Procedure for Compounds 10a,b

5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b

Yield = 68%; mp = 107–109 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, CH2CH3, J = 7.2 Hz), 2.12 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00054"
"2′-bromo-[1,1′-biphenyl]-2-carbaldehyde","1a","2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a)","verbatim_text","exact_text","high","melting_point","melt","numeric","80.0","","","°C","","80","°C","=","phy (elution with petroleum ether/dichloromethane: 5/5).

2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a). Yield: 48%; Mp: 80 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 7.28–7.34 (m, 3H, Harom), 7.40–7.44 (m, 1","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#1","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00000"
"6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde","1d","6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d)","verbatim_text","exact_text","high","melting_point","melt","numeric","93.0","","","°C","","93","°C","=","at −20 °C for one hour, followed by 2 h at room temperature, yielding the corresponding alcohol 4b–k in good yields (64–93%), as shown in Scheme 4 and Table 2.

The reaction of 2′-bromo-biaryl-2-carbald","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#4","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00001"
"2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde","1e","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","92.0","","","°C","","92","°C","="," of the resulting alcohol. The corresponding nitrobenzylic chlorides 2c–k were isolated in good-to-excellent yields (70–92%).

These substituted benzyl chlorides 2b–k reacted with 2′-bromo-[1,1′-bipheny","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#5","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00002"
"2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde","1h","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h)","verbatim_text","exact_text","high","melting_point","melt","numeric","85.0","","","°C","","85","°C","=","0 (C4), 129.53 (C4′), 129.80 (C3), 131.45 (C6′), 131.53 (C3′), 131.64 (C1), 132.80 (C1′), 139.20 (C2), 144.68 (C6), 144.85 (C5), 191.33 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C14H11BrO: 275.0066; found","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#8","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00003"
