"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1339","pending_verification","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","147.0","146.0","148.0","146–148 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 14a","White solid; yield: 72% (203 mg); mp: 146–148 °C","",""
"1120","pending_verification","2-(5-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid","","melting_point","261.5","260.0","263.0","260–263 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10n) A white precipitate was obtained in a yield of 80%; mp 260–263 °C","",""
"955","pending_verification","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene","","melting_point","78.5","78.0","79.0","78-79 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, compound 3","yield the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","",""
"1508","pending_verification","Ag(AN)(OTf)","","melting_point","148.0","","","Tm: 148 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","characterization paragraph compound 4","2277 cm−1, Tm: 148 °C, Tc: 134 °C, Td: 173 °C. Ag(AN)2(PF6) (5)","","evidence_quote rewritten post-extraction (agent captured wrong sentence)"
"1710","pending_verification","N,N-diethyl-monoethanolamine","","boiling_point","161.0","","","161 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 8 B.p.","8 Diethyl-                    diEtMEA    161","","free base bp"
"376","pending_verification","N-(4-Benzylphthalazin-1-yl)-p-aminohippuric acid (Compound 16)","","melting_point","166.0","165.0","167.0","165-167 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 16","Yellow crystals, 90%, 0.18 g. mp 165-167 °C","",""
"162","verified_extraction","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210","209","211","209–211 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 24","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid (24) was obtained with a 46% yield; mp. 209–211 ◦ C;","",""
"444","pending_verification","3,14-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","273–276 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8d","Beige solid; yield: 0.070 g (44%); mp 273–276 °С (dec)","",""
"566","pending_verification","2-methyl-2-butanol","","boiling_point","102.0","","","102.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 27","27     2-me-2-butanol            6.4444      3.0353    102.0   107.1   −5.1","","compiled_literature_BP"
"741","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 6","Measured melting point: 128–130 °C","",""
"725","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","101.5","101.0","102.0","101–102 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5b","Yield 84%; mp 101–102 °C","",""
"774","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-phenylthiadiazole","","melting_point","172.5","172.0","173.0","172–173 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16a","m.p. 172–173 °C","",""
"559","pending_verification","4-heptanol","","boiling_point","155.0","","","155.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 20","20     4-heptanol               10.1183      2.9916    155.0   156.7   −1.7","","compiled_literature_BP"
"240","verified_extraction","4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","decomposition","120.0","","","120 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 47)","R f = 0.10 (AcOEt), m.p. 120 °C (dec.)","","; Q5_verifiability=quote_missing_compound_token"
"1358","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.9, compound 8i","greenish-yellow cubic crystals (60% yield) with mp 148–150 °C","",""
"1654","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","150.0","149","151","149–151 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8b","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-
            2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8b). MW =
            377.41 g mol−1; white solid. M. P. 149–151 °C","",""
"226","verified_extraction","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155-158 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 13)","R f = 0.53 (CH 2 Cl 2 ), m.p. 155-158 °C","","; Q5_verifiability=quote_whitespace_unicode_mismatch"
"535","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89.0","","","89 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C 12 H 16 O 3 ; M w = 208.26; Melting point: 89 °C","",""
"115","verified_extraction","N-(1-Benzylpiperidin-4-yl)-2-Propylpentanamide Hydrochloride","","melting_point","164.5","164","165","164–165 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 2d","(349 mg, yield 70%): mp 164°C–165°C;","",""
"796","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","110.0","109.0","111.0","109-111°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4m","Yield 28.0%; m.p. 109-111°C","",""
"1236","pending_verification","Coenzyme Q10","","melting_point","48.0","","","ca. 48 C","°C","~","measured","Acta Pharm Sin B 2026, 16, 2029-2042","https://doi.org/10.1016/j.apsb.2025.11.036","Section on top-down nanoparticle preparation","amorphization and aggregation of CoQ 10 because of its low melting point (ca. 48 C)","","review-compiled value"
"893","flagged_review","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 26","26 300°C EtOH-water (1:1) 71","","Phase4_audit: flagged_property_subtype_mismatch; Table II row 26 shows '300°C' with no decomp. annotation (unlike rows 9/10 which explicitly say 'decomp.'); property should be melting_point per OVERLAY disambiguation."
"1002","pending_verification","2-(5-hydroxy-2-nitro-phenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","207.0","206.0","208.0","206-208°C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 6","compounds 1 (5.57 g, 48 %) and 6 (2.32 g, 20 %); m.p. 206-208°C (hexane/ethyl acetate)","",""
"563","pending_verification","2-methyl-1-propanol","","boiling_point","107.9","","","107.9","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 24","24     2-me-1-propanol           4.5000      2.6351    107.9   103.7    4.2","","compiled_literature_BP"
"556","verified_extraction","3-pentanol","","boiling_point","115.3","","","115.3","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 17","17     3-pentanol                6.8194      2.8850    115.3   120.0   −4.7","","compiled_literature_BP"
"1324","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26b-1","[α] D 25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","",""
"870","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","92.0","91.0","93.0","91-93 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9c","Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1)","",""
"1289","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5a","Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"526","verified_extraction","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162.0","","","162 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"220","pending_verification","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","81.0","80.0","82.0","80-82 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 6)","R f = 0.5 (AcOEt), m.p. 80-82 °C","",""
"1625","pending_verification","3-(Cyclohexylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","82.5","82","83","82-83 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4c","Reddish brown oil; yield: 158 mg (71%); mp 82-83 °C","",""
"845","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208.0","207.0","209.0","207-209 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2f","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2f ): Yield 66 %; M.p.207-209°C","",""
"952","pending_verification","4-(Coumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","","melting_point","245.0","","","245 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 30","Compound 30 was obtained as dark yellow crystals (71%), mp 245 °C","",""
"1267","pending_verification","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl","","melting_point","39.85","","","313 K","°C","=","measured","Materials (Basel) 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Section 3 Experimental","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study [ 24 ].","313 K − 273.15 = 39.85 °C","MeO-TEMPO"
"443","pending_verification","10-Methoxy-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","273–276 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8c","Beige solid; yield: 0.070 g (47%); mp 273–276 °С (dec)","",""
"660","pending_verification","6-Methyl-N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","166.0","165.0","167.0","165–167 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.26 compound 2g","2g was isolated as a white solid (117 mg, 83.80%). M.p.: 165–167 ◦ C;","",""
"1405","flagged_review","[C4MPyr][BF4]","","melting_point","150.6","","","150.6","°C","=","measured","Preiss, Bulut, & Krossing, ChemPhysChem 2011 (Is Universal, Simple Melting Point Prediction Possible?)","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points), row '[C4MPyr][BF4]', subsequent cycles Te column","[C4MPyr][BF4] 150.2         153.7        150.6           153.6         137–139;","","DSC subsequent-cycles peak-onset (Te); Phase4_audit: flagged_property_subtype_mismatch; Value 150.6 is Subsequent-cycles Te (DSC peak onset) per Table 1 header; overlay maps DSC onset to property=DSC_onset, not melting_point."
"433","pending_verification","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","149.0","","","149 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 6c","Brown solid; yield: 0.058 g (36%); mp 149 °С","",""
"607","pending_verification","N-(3-chloro-4-fluorophenyl) acetamide","","melting_point","119.5","119.0","120.0","119–120 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 compound 1","and drying under vacuum overnight to give (1) as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 ◦ C.","",""
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281","284","281–284 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 3","Dark brown powder (278 mg, 83% yield); m.p. 281–284 ◦ C","",""
"167","pending_verification","N-(Azocinylamino)methylenebisphosphonic acid","","melting_point","230.5","230","231","230–231 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 29","N-(Azocinylamino)methylenebisphosphonic acid (29) was obtained with a 44% yield; mp. 230–231 ◦ C;","",""
"1282","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209°","°C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data section","2-Chloroanthraquinone: mp 209°;","",""
"316","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","282.0","281.0","283.0","281–283 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6g)","Yield 10 mg (3%); white powder; mp: 281–283 °C","",""
"473","pending_verification","6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","Molecules 2003, 8(5), 444","https://doi.org/10.3390/80500444","Experimental, compound 4a","furnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","","compound 4a"
"1244","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155-157 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155 157 C","",""
"727","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline","","melting_point","99.5","99.0","100.0","99–100 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5d","Yield 79%; mp 99–100 °C","",""
"341","pending_verification","Dioctylphosphinic Acid","","melting_point","83.5","83.0","84.0","83–84 °C","°C","=","measured","Synthesis (Stuttg) 2018, 50(10), 2019-2026","https://doi.org/10.1055/s-0037-1609435","experimental section compound 1f","providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C","",""
"1385","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione","","melting_point","228.0","","","228°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","EXPERIMENTAL section, compound 1c characterization","orange powder, mp 228°C","",""
"1132","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate","","melting_point","177.0","176.0","178.0","176–178 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6j) Yield: 65%; mp 176–178 °C","",""
"72","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(pyrrolidin-1-yl)methanone","","melting_point","244","243","245","243–245 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 12","(pyrrolidin-1-yl)methanone (12): Orange solid, mp 243°C–245°C.","",""
"358","pending_verification","4-Benzyl-2H-phthalazin-1-one","","melting_point","115.5","115.0","116.0","115-116 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 2","Colourless crystals, 90%, 0.19 g. mp 115-116 °C","","paper title compound"
"1279","pending_verification","Anthraquinone","","melting_point","284.0","","","284°","°C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data section","Anthraquinone : mp 284°;","",""
"1398","pending_verification","(SS,S)-(-)-N-[(1S)-2-(3-Cyanopyridin-4-yl)-1-(1-(4-methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1H-indol-2-yl)ethyl]-4-methylbenzenesulfinamide","","melting_point","56.5","55.0","58.0","55–58 °C","°C","=","measured","Davis et al., J. Org. Chem. 2006, 71(23), 8761-8766 (Total Synthesis of (-)-Normalindine)","https://doi.org/10.1021/jo061443+","Experimental Section, compound 21b characterization","(81%) as a white solid; mp 55–","",""
"552","pending_verification","2-pentanol","","boiling_point","119.0","","","119.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 13","13     2-pentanol                6.8194      2.8386    119.0   122.5   −3.5","","compiled_literature_BP"
"803","pending_verification","2-{3-(4-Chlorophenyl)-2-[(2-cyanophenyl)-hydrazono]-3-oxo-propylideneamino}-4,5,6,7-tetrahydro-benzo[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","189.0","","","189°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 3c","m.p. 189°C","",""
"1540","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","221.5","221","222","221 – 222 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9o","Pale brown solid (71%, 823 mg) (crystallized in iPrOH). M.p. = 221 – 222 ºC.","",""
"1446","pending_verification","Chloromethane","","melting_point","-114.0","","","− 114","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Chloromethane","Chlorobenzene                                        − 46            47        Chloromethane − 114","","upstream_primary_compilation"
"1702","pending_verification","Diclofenac N-ethyl-diethanolamine salt","","DSC_peak","76.0","","","76 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10","10 Ethyl-diethanolamine       EtDEA       246         430.15         76","","Tpeak of salt melting"
"578","verified_extraction","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 39","39     3-me-3-hexanol            9.8161      3.1882    142.4   142.2    0.2","","compiled_literature_BP"
"920","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine]malononitrile","","decomposition","300.0","","","> 300°C","°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 8","Cooling and acidification caused the precipitation of the product which was then collected and recrystallized to give 7 as pale yellow crystals (66%), m.p. > 300°C","",""
"925","pending_verification","(±)-vincadifformine","","melting_point","125.0","","","125 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, Preparation of (±)-vincadifformine","obtained as colouress prisms; m. p. 125 °C","",""
"1681","pending_verification","Trans-polydatin","","melting_point","231.5","","","504.65 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-polydatin         504.65","504.65 K − 273.15 = 231.50 °C",""
"1265","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethyl-pyrazole) copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","°C","=","measured","Molecules 2003, 8(11), 780-787","pmc:PMC6147103","Experimental Section","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol);","",""
"527","pending_verification","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid","","melting_point","84.0","","","84 0 C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid; C 10 H 11 ClO 3 ; M w = 214.65; Melting point: 84 0 C","","PDF artifact: 0 represents degree symbol"
"1442","pending_verification","Ethane","","melting_point","-183.0","","","− 183","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Ethane","Toluene                                              − 93             0            Ethane    − 183","","upstream_primary_compilation"
"459","pending_verification","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","259.1","","","259.1 °C","°C","=","measured","Molecules 2003, 8(5), 453-458","https://doi.org/10.3390/80500453","Footnote 9, DSC measurement of compound 3","A sample of 7.041 mg of 3 was heated under N2 from 25 to 300 °C at a rate of 10 °C/min. The reaction set in at 259.1 °C","","DSC reaction onset: CO2 loss"
"480","pending_verification","3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","200.0","199.0","201.0","199-201","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1c","1c C 16 H 14 Cl 2 N 2 337.3 H 3,4-Cl 2 199-201 86","","compound 1c; X=H R=3,4-Cl2"
"108","pending_verification","Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","90.5","90","91","90–91 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.5 compound 8","white solid (1.17 g, 42% yield). Mp 90–91 ◦ C.","",""
"1407","pending_verification","[N4,4,4,4][Fap]","","melting_point","56.0","","","56.0","°C","=","measured","Preiss, Bulut, & Krossing, ChemPhysChem 2011 (Is Universal, Simple Melting Point Prediction Possible?)","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points), row '[N4,4,4,4][Fap]', subsequent cycles Te column","[N4,4,4,4][Fap]    45.9,    47.5,        56.0            58.0          62","","DSC subsequent-cycles peak-onset (Te); two transitions observed in first cycle"
"267","pending_verification","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","163.5","","","163.5°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4b)","Yield 0.232 g (99%), mp 163.5°C","",""
"1711","pending_verification","N-methyl-diethanolamine","","boiling_point","248.0","","","248 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9 B.p.","9 Methyl-diethanolamine       MeDEA       248","","free base bp"
"1001","pending_verification","4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole","","melting_point","103.5","103.0","104.0","103-104 °C","°C","=","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental, Compound 7","gave 0.98 g (48%) of pure 7 as colorless crystals. Mp. 103-104 °C","",""
"625","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","282.0","281.0","283.0","281–283 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5f","Solid cream crystals; molecular formula: C16 H19 FN4 . Yield 0.95 g, 99.4%, M.P.: 281–283 ◦ C.","",""
"1556","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(3,1-phenylene))bis(di-p-tolylphosphine oxide)","","melting_point","85.5","85","86","85–86 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4f","[(Sp )-4f]. 677 mg, 83% yield; white solid; M.p. 85–86 ◦ C","","locant superscripts flattened in PDF"
"828","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-ethanone","","melting_point","114.5","114.0","115.0","114-115 °C","°C","=","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental, compound 3b","1 -(1 -Pentafluorophenyl-1H-pyrrole-3-yl) -ethanone ( 3b ): m.p. 114-115 o C","",""
"1194","pending_verification","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","201.5","201.0","202.0","201-202 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7a","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a ): Yield: 89 %; mp: 201-02 C","","compound 7a"
