"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v","","5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v","verbatim_text","exact_text","high","melting_point","melt","numeric","206.0","205.0","207.0","°C","","205–207","°C","=","for Compounds 2t–w and 3l

5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v

Yield = 30%; mp = 205–207 °C (EtOH); 1H-NMR (400 MHz, DMSO-d6) δ 1.33 (t, 3H, CH2CH3, J = 7.2 Hz), 1.52 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00048",""
"5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w","","5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w","verbatim_text","exact_text","high","melting_point","melt","numeric","244.0","243.0","245.0","°C","","243–245","°C","="," Compounds 2t–w and 3l

5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w

Yield = 54%; mp = 243–245 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.44 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00049",""
"5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","verbatim_text","exact_text","high","melting_point","melt","numeric","197.0","196.0","198.0","°C","","196–198","°C","=","for Compounds 2t–w and 3l

5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l

Yield = 51%; mp = 196–198 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.23 (t, 3H, CH2CH3, J = 7.2 Hz), 1.52 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for Compounds 2t–w and 3l > 5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00050",""
"5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a","","5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a","verbatim_text","exact_text","high","melting_point","melt","numeric","91.5","90.0","93.0","°C","","90–93","°C","=",". General Procedure for Compounds 10a,b

5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a

Yield = 64%; mp = 90–93 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.44 (t, 3H, CH2CH3, J = 7.2 Hz), 2.33 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00053",""
"5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","","5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","verbatim_text","exact_text","high","melting_point","melt","numeric","108.0","107.0","109.0","°C","","107–109","°C","=","al Procedure for Compounds 10a,b

5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b

Yield = 68%; mp = 107–109 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, CH2CH3, J = 7.2 Hz), 2.12 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00054",""
"2′-bromo-[1,1′-biphenyl]-2-carbaldehyde","1a","2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a)","verbatim_text","exact_text","high","melting_point","melt","numeric","80.0","","","°C","","80","°C","=","phy (elution with petroleum ether/dichloromethane: 5/5).

2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a). Yield: 48%; Mp: 80 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 7.28–7.34 (m, 3H, Harom), 7.40–7.44 (m, 1","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#1","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00000",""
"6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde","1d","6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d)","verbatim_text","exact_text","high","melting_point","melt","numeric","93.0","","","°C","","93","°C","=","at −20 °C for one hour, followed by 2 h at room temperature, yielding the corresponding alcohol 4b–k in good yields (64–93%), as shown in Scheme 4 and Table 2.

The reaction of 2′-bromo-biaryl-2-carbald","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#4","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00001",""
"2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde","1e","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","92.0","","","°C","","92","°C","="," of the resulting alcohol. The corresponding nitrobenzylic chlorides 2c–k were isolated in good-to-excellent yields (70–92%).

These substituted benzyl chlorides 2b–k reacted with 2′-bromo-[1,1′-bipheny","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#5","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00002",""
"2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde","1h","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h)","verbatim_text","exact_text","high","melting_point","melt","numeric","85.0","","","°C","","85","°C","=","0 (C4), 129.53 (C4′), 129.80 (C3), 131.45 (C6′), 131.53 (C3′), 131.64 (C1), 132.80 (C1′), 139.20 (C2), 144.68 (C6), 144.85 (C5), 191.33 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C14H11BrO: 275.0066; found","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#8","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00003",""
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3a","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a)","verbatim_text","exact_text","high","melting_point","melt","numeric","101.0","","","°C","","101","°C","=","ed” and “trans-substituted” forms.

1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a). Yield: 84%; Mp: 101 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.87–3.13 (m, 2H, CH2), 4.69–4.79 (m, 1H,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#1","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00004",""
"1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3b","1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b)","verbatim_text","exact_text","high","melting_point","melt","numeric","68.0","","","°C","","68","°C","=","2H, Harom), 7.28–7.32 (m, 2H, Harom), 7.40 (td, J = 7.40, 1.30 Hz, 1H, Harom), 7.52 (dd, J = 2.6, 0.6 Hz, 1H, Harom), 7.68 (dd, J = 8.00, 1.20 Hz, 1H, Harom), 9.74 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3)","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#2","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00005",""
"1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3c","1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c)","verbatim_text","exact_text","high","melting_point","melt","numeric","67.0","","","°C","","67","°C","="," 2Θ ≤ 59.016°), 3896 unique (Rint = 0.0615, Rsigma = 0.0883), which were used in all calculations. The final R1 was 0.0667 (I > 2σ(I)), and wR2 was 0.1731 (all data).

3. Materials and Methods

3. Mater","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#3","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00006",""
"1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol","3d","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d)","verbatim_text","exact_text","high","melting_point","melt","numeric","168.0","","","°C","","168","°C","=","0345; found: 436.0344.

1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d). Yield: 58%; Mp: 168 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.82–3.07 (m, 2H, CH2), 4.55–4.64 (m, 1H,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#4","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00007",""
"1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3f","1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f)","verbatim_text","exact_text","high","melting_point","melt","numeric","116.0","","","°C","","116","°C","=","48 (dd, J = 8.40, 2.46 Hz, 1H, H5), 8.84 (d, J = 2.46 Hz, 1H, H3), 9.79 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) =116.15 (C4), 117.94 (C6), 123.58 (C2′), 127.63 (C5′), 130.35 (C4′), 130.44 (C6′), 1","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#6","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00008",""
"1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3g","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)","verbatim_text","exact_text","high","melting_point","melt","numeric","150.0","","","°C","","150","°C","=",", Interchim Scientific, Montluçon, France) (solid injection mode, column (IR-20SI-F0012), 3 racks, 132 test tubes (18 × 150 mm). Single-crystal X-ray diffraction data were collected on a SuperNova, Dual,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#7","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00009",""
"1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3i","1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i)","verbatim_text","exact_text","high","melting_point","melt","numeric","112.0","","","°C","","112","°C","=","66–4.76 (m, 1H, HCH), 6.81–8.08 (m, 11H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.07/44.81 (C2), 71.50/72.04 (C1), 112.75 (d, J = 22.81 kHz)/112.86 (d, J = 22.53 Hz) (C3), 114.69 (d, J = 21.69 Hz)/1","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#9","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00010",""
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol","4b","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b)","verbatim_text","exact_text","high","melting_point","melt","numeric","95.0","","","°C","","95","°C","=","P21/c (no. 14), a = 17.0030(19) Å, b = 10.1693(11) Å, c = 9.6214(12) Å, β = 92.347(10)°, V = 1662.2 (3) Å3, Z = 4, T = 295 K, μ(Mo Kα) = 0.089 mm−1, Dcalc = 1.324 g/cm3, 11,226 reflections measured (7.1","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#1","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00011",""
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol","4d","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","76.0","","","°C","","76","°C","="," = 8.02 Hz, 1H, Harom), 9.63 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 55.79 (Cb), 114.54 (C4), 115.68 (C6), 123.76 (C2′), 127.41 (C5′), 127.43 (C4′), 129.89 (C6′), 129.92 (C3), 131.51 (C5), 132.","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#3","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00012",""
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol","4e","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","verbatim_text","exact_text","high","melting_point","melt","numeric","76.0","","","°C","","76","°C","="," = 8.02 Hz, 1H, Harom), 9.63 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 55.79 (Cb), 114.54 (C4), 115.68 (C6), 123.76 (C2′), 127.41 (C5′), 127.43 (C4′), 129.89 (C6′), 129.92 (C3), 131.51 (C5), 132.","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#4","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00013",""
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol","4k","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol (4k)","verbatim_text","exact_text","high","melting_point","melt","numeric","138.0","","","°C","","138","°C","=",".28 (C5), 124.59 (C2′), 127.48 (C1), 129.78 (C5′), 132.13 (C6), 132.22 (C4′), 132.87 (C6′), 134.71 (C3′), 137.64 (C1′), 138.68 (C2), 159.73 (C4), 191.52 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C14H11BrO2","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#10","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00014",""
"6-(4-nitrobenzyl)-6H-benzo[c]chromene","5a","6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a)","verbatim_text","exact_text","high","melting_point","melt","numeric","113.0","","","°C","","113","°C","="," = 7.30–7.44 (m, 5H, Harom), 7.69–7.72 (m, 2H, Harom), 9.72 (d, J = 9.71 Hz, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) 113.61 (d, J = 22.50 Hz, C3), 120.98 (d, J = 22.00 Hz, C5), 124.18 (C2′), 127.64 (C","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#1","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00015",""
