"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide","23","(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","verbatim_text","exact_text","high","melting_point","melt","numeric","132.0","131.0","133.0","°C","","131–133","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g, 69% yield). Mp 131–133 °C. 1H NMR (400 MHz, CDCl3) δ 7.36–7.30 (m, 3H), 7.25 (t, J = 7.4 Hz, 1H), 7.20","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00018",""
"2,2-dimethyl-3-(4-isopropylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","1f","1f - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=4-isoC3H7, X=H)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","199.5","199.0","200.0","°C","","199-200","°C","=","table: Table 1; row#5; col#4 (M.p. (°C)Yield (%)); row_handle='1f'","structured_coordinates","table: Table 1; row#5; col#4 (M.p. (°C)Yield (%)); row_handle='1f'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00005","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"Benzene","","Benzene","structured_coordinates","exact_text","high","boiling_point","boil","numeric","80.1","","","°C","","80.1","°C","=","pdf_table; header_line=307; data_line=315; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Benzene'","structured_coordinates","pdf_table; header_line=307; data_line=315; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Benzene'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=315; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00064","data_origin_predicted"
"3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","7d","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d )","verbatim_text","exact_text","high","melting_point","melt","numeric","205.0","204.0","206.0","°C","","204-06","°C","=","27, H 5.14, N 19.11 %. 3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06°C; IR: 3380, 3270, 3170, 1644 (NH), 1620, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d","verbatim_text","pdf_text_offset: 26879","measured_by_article","unk","pdf_text_offset: 26879","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00020",""
"5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c","","5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c","verbatim_text","exact_text","high","melting_point","melt","numeric","98.0","97.0","99.0","°C","","97–99","°C","=","the Synthesis of Compounds 4a–g

5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c

Yield = 38%; mp = 97–99 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, NCH2CH3, J = 7.2 Hz), 1.65 (m","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.5. General Procedure for the Synthesis of Compounds 4a–g > 5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00031",""
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4h","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","209.5","209.0","210.0","°C","","209–210","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h). Yield 544 mg (80%); white powder; mp: 209–210 °C. IR (KBr): ν 3241, 3186 (NH), 3069, 3033 (Ar), 2967, 2933, 2897, 2833 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#9","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00007",""
"2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde","1h","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h)","verbatim_text","exact_text","high","melting_point","melt","numeric","85.0","","","°C","","85","°C","=","0 (C4), 129.53 (C4′), 129.80 (C3), 131.45 (C6′), 131.53 (C3′), 131.64 (C1), 132.80 (C1′), 139.20 (C2), 144.68 (C6), 144.85 (C5), 191.33 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C14H11BrO: 275.0066; found","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#8","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00003",""
"1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","6b","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b )","verbatim_text","exact_text","high","melting_point","melt","numeric","159.5","159.0","160.0","°C","","159-60","°C","=","8.77, H 4.62, N 12.23 %. 1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b ): Yield: 72 %; mp: 159-60°C; IR: 2220 (CN), 1716 (C=O), 1632, 1520 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 23652","measured_by_article","unk","pdf_text_offset: 23652","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00013",""
"Isobutyl formate","","Isobutyl formate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","98.1","","","°C","","98.1","°C","=","pdf_table; header_line=380; data_line=392; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Isobutyl formate'","structured_coordinates","pdf_table; header_line=380; data_line=392; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Isobutyl formate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=392; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00124","data_origin_predicted"
"2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde","1e","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","92.0","","","°C","","92","°C","="," of the resulting alcohol. The corresponding nitrobenzylic chlorides 2c–k were isolated in good-to-excellent yields (70–92%).

These substituted benzyl chlorides 2b–k reacted with 2′-bromo-[1,1′-bipheny","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#5","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00002",""
"Acetone","","Acetone","structured_coordinates","exact_text","high","melting_point","melt","numeric","293.6","","","°C","","293.6","°C","=","pdf_table; header_line=307; data_line=311; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetone'","literature_cited","unk","pdf_table; header_line=307; data_line=311; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00044",""
"N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide","50","The compound N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide (50) was synthesized from the hydroxylam","verbatim_text","code_lookup","high","melting_point","melt","numeric","118.0","117.0","119.0","°C","","117–119","°C","="," (46.8 mg, 0.19 mmol) according to the general procedure. Yellow solid (62.5 mg, 89%). Rf = 0.09 (EtOAc/MeOH 3:1), m.p. 117–119 °C (dec.). 1H NMR (400 MHz, DMSO-d6) δ 8.02–7.92 (m, 2H, Ar), 5.69 (s, 1H, H3),","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#19","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00031",""
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol","4e","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","verbatim_text","exact_text","high","melting_point","melt","numeric","76.0","","","°C","","76","°C","="," = 8.02 Hz, 1H, Harom), 9.63 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 55.79 (Cb), 114.54 (C4), 115.68 (C6), 123.76 (C2′), 127.41 (C5′), 127.43 (C4′), 129.89 (C6′), 129.92 (C3), 131.51 (C5), 132.","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#4","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00013",""
"5-methyl-1,3,4-oxadiazole -2(3H)-thione","4","5-methyl-1,3,4-oxadiazole -2(3H)-thione (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","68.0","","","°C","","68","°C","=","f ligand 4 and its complexes 8 and 9CompoundM.P °CColorRf Acetone /cyclohexane (v/v)IR: υ (cm−1) C=SUV: λmax nm (log ε)468Brown0.82 (3/2)1321205(0.50), 260(1.01)878Yellow0.6 (3/2)1457.92265(1.35)9185whi","verbatim_text","section: Experimental > General information > Synthesis > 5-methyl-1,3,4-oxadiazole -2(3H)-thione (4); para#0","measured_by_article","unk","Experimental > General information > Synthesis > 5-methyl-1,3,4-oxadiazole -2(3H)-thione (4)","10.1007/s13738-021-02358-x","nxml_front_matter","True","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","high","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic__c00002",""
"Baricitinib","","Baricitinib","structured_coordinates","exact_text","high","boiling_point","boil","numeric","414.246","","","°C","","687.396","K","=","table: Table 5; row#18; col#3; first_col='Tb'; col_header='Baricitinib | STRM'","structured_coordinates","table: Table 5; row#18; col#3; first_col='Tb'; col_header='Baricitinib | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00041","unit_conversion:K->°C;data_origin_predicted"
"Camostat","","Camostat","structured_coordinates","exact_text","high","melting_point","melt","numeric","417.17","","","°C","","417.170","","=","table: Table 5; row#22; col#6; first_col='Tm'; col_header='Camostat | STRM'","structured_coordinates","table: Table 5; row#22; col#6; first_col='Tm'; col_header='Camostat | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00054","data_origin_predicted"
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4d","Methyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","261.0","260.0","262.0","°C","","260–262","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4d). Yield 570 mg (78%); white powder; mp: 260–262 °C. IR (KBr): ν 3252 (NH), 3059, 3034 (Ar), 2981, 2943, 2880, 2840 (Alk), 1733,","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#5","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00003",""
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","boiling_point","boil","numeric","682.652","","","°C","","682.652","","=","table: Table 5; row#0; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#0; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00020","data_origin_predicted"
"7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c )","verbatim_text","exact_text","high","melting_point","melt","numeric","219.0","218.0","220.0","°C","","218-20","°C","=","rophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C; IR: 1612, 1492 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.0-7.3 (m, 11H, ArH); ","verbatim_text","pdf_text_offset: 19417","measured_by_article","unk","pdf_text_offset: 19417","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00002",""
"7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l )","verbatim_text","exact_text","high","melting_point","melt","numeric","221.0","220.0","222.0","°C","","220-22","°C","=","y)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C; IR: 1604, 1508 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.3-7.2 (m, 9H, ArH); M","verbatim_text","pdf_text_offset: 22552","measured_by_article","unk","pdf_text_offset: 22552","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00011",""
"Dexamethasone","","Dexamethasone","structured_coordinates","exact_text","high","melting_point","melt","numeric","447.213","","","°C","","447.213","","=","table: Table 5; row#22; col#14; first_col='Tm'; col_header='Dexamethasone | [51]'","structured_coordinates","table: Table 5; row#22; col#14; first_col='Tm'; col_header='Dexamethasone | [51]'","literature_cited","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00062",""
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","140.2","","","°C","","140.2","°C","=","pdf_table; header_line=380; data_line=391; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=391; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Isobutyl acetate'","predicted_PREDICTED","unk","pdf_table; header_line=380; data_line=391; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00120","data_origin_predicted"
"Dexamethasone","","Dexamethasone","structured_coordinates","exact_text","high","melting_point","melt","numeric","447.213","","","°C","","447.213","","=","table: Table 5; row#22; col#13; first_col='Tm'; col_header='Dexamethasone | SIRM'","structured_coordinates","table: Table 5; row#22; col#13; first_col='Tm'; col_header='Dexamethasone | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00061","data_origin_predicted"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","boiling_point","boil","numeric","648.734","","","°C","","648.734","","=","table: Table 5; row#18; col#9; first_col='Tb'; col_header='Chloroquine | STRM'","structured_coordinates","table: Table 5; row#18; col#9; first_col='Tb'; col_header='Chloroquine | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00045","data_origin_predicted"
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4g","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g)","verbatim_text","exact_text","high","melting_point","melt","numeric","212.0","211.0","213.0","°C","","211–213","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g). Yield 631 mg (95%); white powder; mp: 211–213 °C. IR (KBr): ν 3359, 3162 (NH), 3060 (Ar), 2970, 2940, 2886 (Alk), 1725, 1641 ","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#8","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00006",""
"Baricitinib","","Baricitinib","structured_coordinates","exact_text","high","melting_point","melt","numeric","492.478","","","°C","","492.478","","=","table: Table 5; row#4; col#3; first_col='Tm'; col_header='Baricitinib | STRM'","structured_coordinates","table: Table 5; row#4; col#3; first_col='Tm'; col_header='Baricitinib | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00026","data_origin_predicted"
"C16H13ClN2OS","","C16H13ClN2OS","verbatim_text","exact_text","high","melting_point","melt","numeric","213.0","212.0","214.0","°C","","212–214","°C","=","6 H 13 ClN 2 OS 316.8 Cl 4-OCH 3 145-146 59 60.66 60.70 4.14 4.12 8.84 8.91 10.12 10.07 a Reference [ 41 ] reports m.p. 212–214°C for compound 1a . molecules-08-00756-t002_Table 2 Table 2 1 H-NMR and 13 C-NM","verbatim_text","pdf_text_offset: 110595","literature_cited","unk","pdf_text_offset: 110595","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","high","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00020",""
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","144.0","","","°C","","144.0","°C","=","pdf_table; header_line=574; data_line=576; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=574; data_line=576; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[EMMIm][OArf]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=576; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00030","data_origin_predicted"
