"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00032","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='mental values, and predicted values for the'","287","°C","=","mental values, and predicted values for the","melting point","pdf_table","pdf_table; header_line=585; data_line=633; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='mental values, and predicted values for the'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00033","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='the data set; and predictions of the'","20","°C","=","the data set; and predictions of the","melting point","pdf_table","pdf_table; header_line=585; data_line=636; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='the data set; and predictions of the'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00034","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","23","°C","=","(","melting point","pdf_table","pdf_table; header_line=585; data_line=644; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00035","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='networks. J. Chem. Inf. Model.'","2005","°C","=","networks. J. Chem. Inf. Model.","melting point","pdf_table","pdf_table; header_line=585; data_line=650; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='networks. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00036","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='networks. J. Chem. Inf. Model.'","1979","°C","=","networks. J. Chem. Inf. Model.","melting point","pdf_table","pdf_table; header_line=585; data_line=650; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='networks. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00037","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='method. J. Chem. Inf. Model.'","2005","°C","=","method. J. Chem. Inf. Model.","melting point","pdf_table","pdf_table; header_line=585; data_line=652; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='method. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00038","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='structure. AdV. Drug DeliVery ReV.'","2002","°C","=","structure. AdV. Drug DeliVery ReV.","melting point","pdf_table","pdf_table; header_line=585; data_line=654; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='structure. AdV. Drug DeliVery ReV.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00039","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Drug DiscoVery'","31-52","°C","=","Drug DiscoVery","melting point","pdf_table","pdf_table; header_line=585; data_line=656; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='Drug DiscoVery'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00040","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='solubility equation. Chemosphere'","2002","°C","=","solubility equation. Chemosphere","melting point","pdf_table","pdf_table; header_line=585; data_line=659; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='solubility equation. Chemosphere'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00041","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Chem. Inf. Comput. Sci.'","41","°C","=","Chem. Inf. Comput. Sci.","melting point","pdf_table","pdf_table; header_line=585; data_line=662; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='Chem. Inf. Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00042","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='solubility equation (GSE). J. Chem. Inf. Comput. Sci.'","2004","°C","=","solubility equation (GSE). J. Chem. Inf. Comput. Sci.","melting point","pdf_table","pdf_table; header_line=585; data_line=664; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='solubility equation (GSE). J. Chem. Inf. Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00043","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","2001","°C","=","(","melting point","pdf_table","pdf_table; header_line=585; data_line=666; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00044","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='solubility prediction of druglike molecules. J. Chem. Inf. C'","7","°C","=","solubility prediction of druglike molecules. J. Chem. Inf. Comput. Sci.        J.","melting point","pdf_table","pdf_table; header_line=585; data_line=681; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='solubility prediction of druglike molecules. J. Chem. Inf. C'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00045","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='drug solubility. Pharm. Res.'","2002","°C","=","drug solubility. Pharm. Res.","melting point","pdf_table","pdf_table; header_line=585; data_line=685; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='drug solubility. Pharm. Res.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00046","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Comput. Sci.'","773-777","°C","=","Comput. Sci.","melting point","pdf_table","pdf_table; header_line=585; data_line=688; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00047","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Comput. Sci.'","2007","°C","=","Comput. Sci.","melting point","pdf_table","pdf_table; header_line=585; data_line=688; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='Comput. Sci.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00048","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","2005","°C","=","(","melting point","pdf_table","pdf_table; header_line=585; data_line=691; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00049","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='tion of structurally diverse drugs. J. Pharm. Biomed. Anal.'","18-22","°C","=","tion of structurally diverse drugs. J. Pharm. Biomed. Anal.","melting point","pdf_table","pdf_table; header_line=585; data_line=695; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='tion of structurally diverse drugs. J. Pharm. Biomed. Anal.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00050","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='descriptors from experimental data from seven HPLC systems; '","43","°C","=","descriptors from experimental data from seven HPLC systems;                   Comput. Sci.","melting point","pdf_table","pdf_table; header_line=585; data_line=699; col_pos=104; col_header='mpletely explain melting point. urce of '; row_handle='descriptors from experimental data from seven HPLC systems; '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00051","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Perkin Trans.'","2001-2010","°C","=","Perkin Trans.","melting point","pdf_table","pdf_table; header_line=585; data_line=701; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='Perkin Trans.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00052","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='sional,'","2004","°C","=","sional,","melting point","pdf_table","pdf_table; header_line=585; data_line=708; col_pos=33; col_header='zero for these three data sets. These da'; row_handle='sional,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00053","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='* Corresponding author phone: +'","762983","°C","=","* Corresponding author phone: +","melting point","pdf_table","pdf_table; header_line=749; data_line=794; col_pos=41; col_header='s varies substantially, based on the ted'; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00054","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='* Corresponding author phone: +'","44","°C","=","* Corresponding author phone: +","Tm","pdf_table","pdf_table; header_line=749; data_line=794; col_pos=56; col_header='ntially, based on the ison between predi'; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00055","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Campus Drive, Mudd Building, Room'","121","°C","=","Campus Drive, Mudd Building, Room","melting point","pdf_table","pdf_table; header_line=749; data_line=797; col_pos=41; col_header='s varies substantially, based on the ted'; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00056","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Campus Drive, Mudd Building, Room'","94305-5080","°C","=","Campus Drive, Mudd Building, Room","Tm","pdf_table","pdf_table; header_line=749; data_line=797; col_pos=56; col_header='ntially, based on the ison between predi'; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00057","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='most drugs have Log S values between'","-1","°C","=","most drugs have Log S values between","melting point","pdf_table","pdf_table; header_line=749; data_line=808; col_pos=41; col_header='s varies substantially, based on the ted'; row_handle='most drugs have Log S values between'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00058","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='most drugs have Log S values between'","4","°C","=","most drugs have Log S values between","Tm","pdf_table","pdf_table; header_line=749; data_line=808; col_pos=56; col_header='ntially, based on the ison between predi'; row_handle='most drugs have Log S values between'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00059","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='estimated to be about'","18","°C","=","estimated to be about","melting point","pdf_table","pdf_table; header_line=749; data_line=863; col_pos=41; col_header='s varies substantially, based on the ted'; row_handle='estimated to be about'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00060","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='estimated to be about'","18","°C","=","estimated to be about","Tm","pdf_table","pdf_table; header_line=749; data_line=863; col_pos=56; col_header='ntially, based on the ison between predi'; row_handle='estimated to be about'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00061","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='value of'","0.54","°C","=","value of","Melting Point","pdf_table","pdf_table; header_line=867; data_line=886; col_pos=0; col_header='errors below this value are li models. M'; row_handle='value of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00062","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='value of'","1","°C","=","value of","Melting point","pdf_table","pdf_table; header_line=867; data_line=886; col_pos=26; col_header='below this value are likely to be the re'; row_handle='value of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00063","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='based on a training set of'","197","°C","=","based on a training set of","Melting point","pdf_table","pdf_table; header_line=867; data_line=904; col_pos=26; col_header='below this value are likely to be the re'; row_handle='based on a training set of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00064","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Log S )'","0.5 - 0.01","°C","=","Log S )","Melting Point","pdf_table","pdf_table; header_line=867; data_line=946; col_pos=0; col_header='errors below this value are li models. M'; row_handle='Log S )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00065","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Log S )'","25","°C","=","Log S )","Melting point","pdf_table","pdf_table; header_line=867; data_line=946; col_pos=26; col_header='below this value are likely to be the re'; row_handle='Log S )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00066","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='which are as small as'","0.3-0.4","°C","=","which are as small as","Melting point","pdf_table","pdf_table; header_line=867; data_line=953; col_pos=26; col_header='below this value are likely to be the re'; row_handle='which are as small as'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00067","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='found for more challenging data sets.'","31","°C","=","found for more challenging data sets.","Melting point","pdf_table","pdf_table; header_line=867; data_line=955; col_pos=26; col_header='below this value are likely to be the re'; row_handle='found for more challenging data sets.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00068","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='ACOs efficiently select descriptors.'","12","°C","=","ACOs efficiently select descriptors.","Melting point","pdf_table","pdf_table; header_line=867; data_line=995; col_pos=26; col_header='below this value are likely to be the re'; row_handle='ACOs efficiently select descriptors.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00069","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='and Log P data8,'","41-43","°C","=","and Log P data8,","Melting point","pdf_table","pdf_table; header_line=867; data_line=1005; col_pos=26; col_header='below this value are likely to be the re'; row_handle='and Log P data8,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00070","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='at both'","24","°C","=","at both","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1014; col_pos=0; col_header='errors below this value are li models. M'; row_handle='at both'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00071","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='at both'","72","°C","=","at both","Melting point","pdf_table","pdf_table; header_line=867; data_line=1014; col_pos=26; col_header='below this value are likely to be the re'; row_handle='at both'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00072","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='tures using Dragon (version'","5","°C","=","tures using Dragon (version","Melting point","pdf_table","pdf_table; header_line=867; data_line=1045; col_pos=26; col_header='below this value are likely to be the re'; row_handle='tures using Dragon (version'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00073","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='package R (version'","47","°C","=","package R (version","Melting point","pdf_table","pdf_table; header_line=867; data_line=1048; col_pos=26; col_header='below this value are likely to be the re'; row_handle='package R (version'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00074","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='RMSE (eq'","2","°C","=","RMSE (eq","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1050; col_pos=0; col_header='errors below this value are li models. M'; row_handle='RMSE (eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00075","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='RMSE (eq'","3","°C","=","RMSE (eq","Melting point","pdf_table","pdf_table; header_line=867; data_line=1050; col_pos=26; col_header='below this value are likely to be the re'; row_handle='RMSE (eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00076","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='(eq'","4","°C","=","(eq","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1051; col_pos=0; col_header='errors below this value are li models. M'; row_handle='(eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00077","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='(eq'","5","°C","=","(eq","Melting point","pdf_table","pdf_table; header_line=867; data_line=1051; col_pos=26; col_header='below this value are likely to be the re'; row_handle='(eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00078","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='O’Boyle,'","12","°C","=","O’Boyle,","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1128; col_pos=0; col_header='errors below this value are li models. M'; row_handle='O’Boyle,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00079","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='minimum. Each ACO used'","25","°C","=","minimum. Each ACO used","Melting point","pdf_table","pdf_table; header_line=867; data_line=1132; col_pos=26; col_header='below this value are likely to be the re'; row_handle='minimum. Each ACO used'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00080","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='iteration from N )'","200","°C","=","iteration from N )","Melting point","pdf_table","pdf_table; header_line=867; data_line=1135; col_pos=26; col_header='below this value are likely to be the re'; row_handle='iteration from N )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00081","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='With'","25","°C","=","With","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1136; col_pos=0; col_header='errors below this value are li models. M'; row_handle='With'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00082","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='parameters,'","12","°C","=","parameters,","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1160; col_pos=0; col_header='errors below this value are li models. M'; row_handle='parameters,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00083","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='parameters,'","51","°C","=","parameters,","Melting point","pdf_table","pdf_table; header_line=867; data_line=1160; col_pos=26; col_header='below this value are likely to be the re'; row_handle='parameters,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00084","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='used (ntree )'","1","°C","=","used (ntree )","Melting point","pdf_table","pdf_table; header_line=867; data_line=1162; col_pos=26; col_header='below this value are likely to be the re'; row_handle='used (ntree )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00085","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='optimization: coarse gamma ('","0.05","°C","=","optimization: coarse gamma (","Melting point","pdf_table","pdf_table; header_line=867; data_line=1191; col_pos=26; col_header='below this value are likely to be the re'; row_handle='optimization: coarse gamma ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00086","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='epsilon ('","0.05","°C","=","epsilon (","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1192; col_pos=0; col_header='errors below this value are li models. M'; row_handle='epsilon ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00087","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='epsilon ('","0.005","°C","=","epsilon (","Melting point","pdf_table","pdf_table; header_line=867; data_line=1192; col_pos=26; col_header='below this value are likely to be the re'; row_handle='epsilon ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00088","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='RMSEext of'","0.900","°C","=","RMSEext of","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1202; col_pos=0; col_header='errors below this value are li models. M'; row_handle='RMSEext of'"
