"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","melting_point","melt","numeric","363.15","","","°C","","363.15","","=","table: Table 5; row#4; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","structured_coordinates","table: Table 5; row#4; col#11; first_col='Tm'; col_header='Chloroquine | [50]'","literature_cited","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00034","","article_coverage_warned"
"Acetone","","Acetone","structured_coordinates","exact_text","high","melting_point","melt","numeric","293.6","","","°C","","293.6","°C","=","pdf_table; header_line=307; data_line=311; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetone'","literature_cited","unk","pdf_table; header_line=307; data_line=311; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00044","","random"
"1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","33","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33) was synthesized from the compound 1","verbatim_text","code_lookup","high","melting_point","melt","numeric","112.5","110.0","115.0","°C","","110–115","°C","="," the compound 15 (1.05 equiv.) according to the general procedure. Green solid (100.7 mg, 61%). Rf = 0.25 (AcOEt), m.p. 110–115 °C (dec.). 1H NMR (400 MHz, DMSO) δ 7.32–7.23 (m, 4H, Ar), 5.40 (d, J = 23.0 Hz","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#2","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00014","","random"
"[Glu(OBu)2][HCl]","","[Glu(OBu)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","63.47","","","°C","","63.47","°C","=","table: Table 2; row#3; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OBu)2][HCl]'","structured_coordinates","table: Table 2; row#3; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OBu)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00004","","random"
"Acetonitrile","","Acetonitrile","structured_coordinates","exact_text","high","melting_point","melt","numeric","283.8","","","°C","","283.8","°C","=","pdf_table; header_line=307; data_line=312; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetonitrile'","structured_coordinates","pdf_table; header_line=307; data_line=312; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetonitrile'","literature_cited","unk","pdf_table; header_line=307; data_line=312; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00050","","random"
"[Glu(OPr)][IBU]","","[Glu(OPr)][IBU]","structured_coordinates","exact_text","high","melting_point","melt","numeric","59.02","","","°C","","59.02","°C","=","table: Table 2; row#7; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPr)][IBU]'","structured_coordinates","table: Table 2; row#7; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPr)][IBU]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00008","","random"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate","4h","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","181.0","180.0","182.0","°C","","180–182","°C","=","12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.132 (s, 3H, CH3), 1.256 (s, 3H, CH3), 2.32","verbatim_text","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h); para#0","measured_by_article","unk","Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00000","","random"
"5-methyl-1,3,4-oxadiazole -2(3H)-thione","4","5-methyl-1,3,4-oxadiazole -2(3H)-thione (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","68.0","","","°C","","68","°C","=","f ligand 4 and its complexes 8 and 9CompoundM.P °CColorRf Acetone /cyclohexane (v/v)IR: υ (cm−1) C=SUV: λmax nm (log ε)468Brown0.82 (3/2)1321205(0.50), 260(1.01)878Yellow0.6 (3/2)1457.92265(1.35)9185whi","verbatim_text","section: Experimental > General information > Synthesis > 5-methyl-1,3,4-oxadiazole -2(3H)-thione (4); para#0","measured_by_article","unk","Experimental > General information > Synthesis > 5-methyl-1,3,4-oxadiazole -2(3H)-thione (4)","10.1007/s13738-021-02358-x","nxml_front_matter","True","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","high","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic__c00002","","random"
"2′-bromo-[1,1′-biphenyl]-2-carbaldehyde","1a","2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a)","verbatim_text","exact_text","high","melting_point","melt","numeric","80.0","","","°C","","80","°C","=","phy (elution with petroleum ether/dichloromethane: 5/5).

2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a). Yield: 48%; Mp: 80 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 7.28–7.34 (m, 3H, Harom), 7.40–7.44 (m, 1","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#1","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00000","","random"
"8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5b","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b)","verbatim_text","exact_text","high","melting_point","melt","numeric","130.0","","","°C","","130","°C","=","9.79 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 123.98 (C6), 127.50 (C2′), 127.53 (C3), 128.70 (C4), 129.94 (C5), 130.96 (C4′), 131.72 (C5′), 132.90 (C3′), 133.78 (C1), 133.82 (C5), 139.01 (C1′), 1","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#2","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00016","","random"
"1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3i","1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i)","verbatim_text","exact_text","high","melting_point","melt","numeric","112.0","","","°C","","112","°C","=","66–4.76 (m, 1H, HCH), 6.81–8.08 (m, 11H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 44.07/44.81 (C2), 71.50/72.04 (C1), 112.75 (d, J = 22.81 kHz)/112.86 (d, J = 22.53 Hz) (C3), 114.69 (d, J = 21.69 Hz)/1","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#9","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00010","","random"
"Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate","60","The compound Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (60) was synthesized from the compound 2","verbatim_text","code_lookup","high","melting_point","melt","numeric","250.0","","","°C","","250","°C","=","hout using corrections. NMR spectra were obtained in CDCl3 or DMSO-d6 at 25 °C on a Bruker Avance DRX 600, 500, 400, or 250 MHz spectrometer. The measured chemical shifts are reported in δ (ppm), and the","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.9. Synthesis of Barbituric Acid Analogs 59–60; para#2","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.9. Synthesis of Barbituric Acid Analogs 59–60","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00038","","random"
"Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate","34","The compound Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34) was synthesized from the compound 1","verbatim_text","code_lookup","high","melting_point","melt","numeric","130.0","","","°C","","130","°C","=","H, Ar), 5.17 (s, 2H, OCH2), 2.48 (s, 3H, SCH3). 13C NMR (126 MHz, CDCl3) δ 163.67 (C1, C3), 140.40 (C4′), 134.59 (C2′), 130.56 (C7a, C3a), 130.31 (C6, C5), 128.98 (C5′, C3′), 126.21 (C6′, C2′), 123.67 (C","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#3","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00015","","random"
"Procedure for the Synthesis of 5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one, 3j","","3.1.4. Procedure for the Synthesis of 5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one, 3j","verbatim_text","exact_text","high","melting_point","melt","numeric","264.5","264.0","265.0","°C","","264–265","°C","=","rude obtained was purified by column chromatography using dichloromethane/methanol 11:0.5 as eluent.

Yield = 73%; mp = 264–265 °C (EtOH); 1H-NMR (400 MHz, DMSO-d6) δ 1.37 (t, 3H, CH2CH3, J = 7.2 Hz), 1.41 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.4. Procedure for the Synthesis of 5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one, 3j; para#1","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.4. Procedure for the Synthesis of 5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one, 3j","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00028","","random"
"(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide","29","(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","verbatim_text","exact_text","high","melting_point","melt","numeric","228.0","227.0","229.0","°C","","227–229","°C","=","yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)

Eluent: PE/Et2O 1:4 and then Et2O/EtOAc 9:1. White solid (54% yield). Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.4","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00001","","random"
