"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"120","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 4","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 4 ) Brown powder (288 mg, 90% yield); m.p. 250–253 °C;","","compound 4; batch=batch_pmc_00"
"43","pending_verification","2,4-Dimethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20i)","","melting_point","99.0","98","100","98-100 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","pale red solid (mp 98-100","","batch=batch_pdfs"
"70","pending_verification","Ethyl (E)-4,7-dioxo-8-(2-oxo-2-phenylethylidene)-3-phenyl-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4m)","","melting_point","231.5","231","232","231-232 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 1.95 g, 83 % yield; m.p. 231-232","","batch=batch_pdfs"
"1782","pending_verification","(3R*,4R*)-N,2-di-tert-Butyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","201.5","201.0","202.0","201-202 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pink Solid (65%, 277 mg) (crystallized in iPrOH). M.p. = 201 – 202","","Compound 9j; batch=gap_subdirs_01"
"1320","pending_verification","Friedelin","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Friedelin","White needles; m.p. 245–246 °C (Lit. 246–248 °C)[ 2 ]","","batch=batch_pmc_08"
"1590","pending_verification","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4a)","","melting_point","88","87","89","87-89 deg C","=","measured","Synthesis of pyrrole-fused dibenzoxazepine/dibenzothiazepine/triazolobenzodiazepine derivatives... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.241","Supporting Information","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4a) ... Yellowish orange powder; yield: 161 mg (75%); mp 87-89 °C","","batch=batch_subdirs_01"
"1786","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","221.5","221.0","222.0","221-222 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Pale brown solid (71%, 823 mg) (crystallized in iPrOH). M.p.","","Compound 9o; batch=gap_subdirs_01"
"1391","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate (26b-1)","","melting_point","56.0","55","57","55–57 °C","=","measured","Total Synthesis and Bioactivity Profile of Ieodomycins A and B and their Stereoisomers","https://doi.org/10.1021/acsomega.4c03241","experimental section","white solid from 26b (4.444 g, 7.849 mmol). [α]D25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","","batch=batch_pmc_09"
"1688","verified_extraction","1,8a-trans-1,5,6,7,8,8a-Hexahydroisoquinolin-3(2H)-one trans-4e","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound trans-4e; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '183-4 °C', expanded here for unambiguity; batch=gap_pmc_misc"
"32","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol (10)","","melting_point","180.5","180","181","180-181 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","desired product (306 mg, 92%) as a white solid (mp 180-181","","batch=batch_pdfs"
"1123","pending_verification","7-((1-(2-((2-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","231.0","230","232","230–232 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12c)","(12c) Brown solid; yield: 65%; MP = 230–232 °C","","12c; batch=batch_pmc_06"
"1435","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one (1d)","","melting_point","148.0","147","149","147°C–149°C","=","measured","Mushroom tyrosinase enzyme catalysis: synthesis of larvicidal active geranylacetone derivatives","https://doi.org/10.3389/fchem.2023.1303479","experimental section","White Solid; mp: 147°C–149°C","","batch=batch_pmc_09"
"965","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one dihydrochloride","","melting_point","217.5","216","219","216-219°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7c-HCl","Hydrochloride m.p. 216-219°C","","batch=batch_pmc_05"
"763","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2,2-dime-3-pentanol'","52 2,2-dime-3-pentanol 8.5139 3.0843 136.0 131.1 4.9","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"252","pending_verification","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde","","melting_point","92","","","92 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (1e)","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde ( 1e ). Yield: 68%; Mp: 92 °C;","","compound 1e; batch=batch_pmc_00"
"760","pending_verification","3,3-dimethyl-2-butanol","","boiling_point","120.0","","","120.0 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '3,3-dime-2-butanol'","49 3,3-dime-2-butanol 7.1667 2.9846 120.0 119.1 0.9","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"503","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V7)","","melting_point","202","201","203","201-203 °C","=","measured","J Saudi Chem Soc 2013, 17(3), 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","Yield, 85%, light brown crystalline solid, mp 201-203 °C","","batch=batch_pmc_01"
"877","pending_verification","2-Ethoxy-3-(4-methylphenyl)quinazolin-4-one (5a)","","melting_point","91.5","91","92","91-92 °C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","pmc:PMC4058676","Experimental, compound 5a","Dark brown crystals from light petroleum (100–120 °C); m.p. 91–92 °C; yield 90%","","batch=batch_pmc_04"
"1500","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile (3d)","","melting_point","250.5","249","252","249-252 deg C","=","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzonitrile 3d . Yellow solid (28%). Mp: 249-252 °C.","","batch=batch_subdirs_01"
"1053","pending_verification","3,5-Dinitrobenzoyl derivative of syn-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","138.5","137","140","137-140 °C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental section, compound 6-DNB","m.p. 137-140 °C","","batch=batch_pmc_05"
"1465","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c)","","melting_point","129","128","130","128-130 °C","=","measured","RSC Advances, 2023, 13, 31128","https://doi.org/10.1039/D3RA04646J","Synthesis/Characterization (compound 4c)","imidazol-3-ium) bromide (4c). Oﬀ-white solid, m. p. = 128–130 °","","Synthesized gemini ionic liquid surfactant 4c (di-hexadecyloxy); batch=batch_subdirs_00"
"359","pending_verification","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (58)","","melting_point","250","250","",">250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (17.8 mg, 6%). R f = 0.25 (EtOAc/MeOH 3:1), m.p. > 250 °C","","batch=batch_pmc_01"
"363","pending_verification","(R)-[1,1'-biphenyl]-4-yl(4'-(p-tolylsulfinyl)-[1,1':3',1'':4'',1''-quaterphenyl]-6'-yl)methanone (10b)","","melting_point","116","","","116 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 27% as an off-white solid. mp 116 °C","","batch=batch_pmc_01"
"1038","pending_verification","2-Amino-4-(coumarin-3-yl)pyrimidine","","melting_point","194","","","194°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","","batch=batch_pmc_05"
"545","pending_verification","7-(6,8-Dichloro-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","118","","","118 °C (dec)","=","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5d","mp 118 °С (dec)","","batch=batch_pmc_02"
"579","pending_verification","8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","81","80","82","80–82 °C","=","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 2a","mp: 80–82 °C","","batch=batch_pmc_02"
"1064","pending_verification","10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","255","","","255°C","=","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental section, compound 6a","m.p. 255°C","","batch=batch_pmc_05"
"1171","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules 2026 31(4) 629","https://doi.org/10.3390/molecules31040629","Sect. 4.1.5 Physical Chemical Characterization (FURL-TB)","(FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C","","FURL-TB; batch=batch_pmc_06"
"435","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11b)","","melting_point","234.5","234","235","234-235 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 234-235 °C","","batch=batch_pmc_01"
"950","pending_verification","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","116.0","115","117","115-117°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2k","M.p.115-117°C","","batch=batch_pmc_05"
"1864","pending_verification","MAT-SAL-H2O salt monohydrate","","melting_point","140.9","","","140.90 °C","=","measured","Improvement of the Thermal Stability and Aqueous Solubility of Three Matrine Salts Assembled by the Similar Structure Salt Formers (Pharmaceuticals, 2024)","https://doi.org/10.3390/molecules29030567","Section 2 results","102.90 °C and 140.90 °C, which are between","","Matrine salicylate monohydrate, second endothermic peak; batch=gap_subdirs_01"
"1109","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one","","melting_point","55.5","55.0","56.0","55–56 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)'","to afford 6.2 g of white crystals (89%) of 5 , mp 55–56 °C.","","batch=batch_pmc_06"
"1608","pending_verification","Sodium acetate (coformer)","","melting_point","324","","","324 deg C","=","measured","Pharmaceutical Cocrystal of Piroxicam: Design, Formulation and Evaluation, J Adv Pharm Technol Res 2017","https://doi.org/10.4103/japtr.JAPTR_70_17","Table 2 Melting point and solubility of cocrystals","Piroxicam-sodium acetate ... Melting point coformer 324","","cocrystal mp from melting point apparatus (Table 2); batch=batch_subdirs_01"
