"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00098","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","136.0","°C","=","[N1,","0","pdf_table; header_line=647; data_line=659; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00099","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","123","°C","=","[NCC2-MIm][PF6]","0","pdf_table; header_line=647; data_line=660; col_pos=38; row_handle='[NCC2-MIm][PF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00100","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","121.4","°C","=","[NCC2-MIm][PF6]","0","pdf_table; header_line=647; data_line=660; col_pos=62; row_handle='[NCC2-MIm][PF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00101","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","124","°C","=","[N1,","0","pdf_table; header_line=647; data_line=661; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00102","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","210.2","°C","=","[N1,","0","pdf_table; header_line=647; data_line=661; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00103","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","121","°C","=","[MOC-MPyr][BF4]                 ","0","pdf_table; header_line=647; data_line=662; col_pos=38; row_handle='[MOC-MPyr][BF4]                 '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00104","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","61.9","°C","=","[MOC-MPyr][BF4]                 ","0","pdf_table; header_line=647; data_line=662; col_pos=62; row_handle='[MOC-MPyr][BF4]                 '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00105","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","3","°C","=","IL","0","pdf_table; header_line=1104; data_line=1127; col_pos=24; row_handle='IL'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00106","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","20","°C","=","imide [C6MIm][NTf2], the water content is","0","pdf_table; header_line=1104; data_line=1128; col_pos=44; row_handle='imide [C6MIm][NTf2], the water content is'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00107","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","recorded Tfus is ","0","pdf_table; header_line=1104; data_line=1130; col_pos=24; row_handle='recorded Tfus is '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00108","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","recorded Tfus is ","0","pdf_table; header_line=1104; data_line=1130; col_pos=44; row_handle='recorded Tfus is '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00109","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","166","°C","=","perature.[","0","pdf_table; header_line=1104; data_line=1153; col_pos=24; row_handle='perature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00110","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","27–29","°C","=","tinct melting temperature.[","0","pdf_table; header_line=1104; data_line=1156; col_pos=24; row_handle='tinct melting temperature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00111","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","167","°C","=","tinct melting temperature.[","0","pdf_table; header_line=1104; data_line=1156; col_pos=44; row_handle='tinct melting temperature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00112","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2","°C","=","points of two polymorphs of [N2,","0","pdf_table; header_line=1104; data_line=1158; col_pos=24; row_handle='points of two polymorphs of [N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00113","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","8","°C","=","points of two polymorphs of [N2,","0","pdf_table; header_line=1104; data_line=1158; col_pos=44; row_handle='points of two polymorphs of [N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00114","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","showed a","0","pdf_table; header_line=1104; data_line=1161; col_pos=24; row_handle='showed a'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00115","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","28.34","°C","=","for [C6MIm][NTf2] (DfusH=","0","pdf_table; header_line=1104; data_line=1165; col_pos=24; row_handle='for [C6MIm][NTf2] (DfusH='"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00116","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","25","°C","=","for [C6MIm][NTf2] (DfusH=","0","pdf_table; header_line=1104; data_line=1165; col_pos=44; row_handle='for [C6MIm][NTf2] (DfusH='"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00117","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","168–171","°C","=","sumed.[","0","pdf_table; header_line=1104; data_line=1216; col_pos=24; row_handle='sumed.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00118","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","fraction x and the other","0","pdf_table; header_line=1104; data_line=1245; col_pos=24; row_handle='fraction x and the other'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00119","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","4","°C","=","fraction x and the other","0","pdf_table; header_line=1104; data_line=1245; col_pos=44; row_handle='fraction x and the other'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00120","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","5","°C","=","obtain [Eq. (","0","pdf_table; header_line=1104; data_line=1270; col_pos=24; row_handle='obtain [Eq. ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00121","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","36","°C","=","obtain [Eq. (","0","pdf_table; header_line=1104; data_line=1270; col_pos=44; row_handle='obtain [Eq. ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00122","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","3","°C","=","points. Yet, as can be deduced from Equations (","0","pdf_table; header_line=1104; data_line=1279; col_pos=44; row_handle='points. Yet, as can be deduced from Equations ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00123","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2959 – 2972","°C","=","ChemPhysChem","0","pdf_table; header_line=1104; data_line=1280; col_pos=24; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00124","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2011","°C","=","ChemPhysChem","0","pdf_table; header_line=1104; data_line=1280; col_pos=44; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00125","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","48–50","°C","=","discussed, for example, in refs. [","0","pdf_table; header_line=1104; data_line=1307; col_pos=24; row_handle='discussed, for example, in refs. ['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00126","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","51","°C","=","discussed, for example, in refs. [","0","pdf_table; header_line=1104; data_line=1307; col_pos=44; row_handle='discussed, for example, in refs. ['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00127","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","52","°C","=","trast to the generally very nonvolatile salts,[","0","pdf_table; header_line=1104; data_line=1314; col_pos=44; row_handle='trast to the generally very nonvolatile salts,['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00128","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","56","°C","=","be amongst the lowest of all anions.[","0","pdf_table; header_line=1104; data_line=1347; col_pos=44; row_handle='be amongst the lowest of all anions.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00129","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","60","°C","=","that purification can be non-trivial.[","0","pdf_table; header_line=1104; data_line=1357; col_pos=44; row_handle='that purification can be non-trivial.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00130","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","In our laboratories, various batches of [N1,","0","pdf_table; header_line=1104; data_line=1366; col_pos=44; row_handle='In our laboratories, various batches of [N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00131","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2","°C","=","and [N2,","0","pdf_table; header_line=1104; data_line=1367; col_pos=24; row_handle='and [N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00132","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","198","°C","=","ble decomposition product; its boiling point is","0","pdf_table; header_line=1104; data_line=1376; col_pos=44; row_handle='ble decomposition product; its boiling point is'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00133","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","68","°C","=","ammonium benzoate salts.[","0","pdf_table; header_line=1104; data_line=1378; col_pos=24; row_handle='ammonium benzoate salts.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00134","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","71","°C","=","monitored process.[","0","pdf_table; header_line=1104; data_line=1393; col_pos=24; row_handle='monitored process.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00135","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","3","°C","=","ing behavior of","0","pdf_table; header_line=1104; data_line=1410; col_pos=24; row_handle='ing behavior of'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00136","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","77","°C","=","Te as the melting temperature.[","0","pdf_table; header_line=1104; data_line=1419; col_pos=24; row_handle='Te as the melting temperature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00137","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","80","°C","=","Te as the melting temperature.[","0","pdf_table; header_line=1104; data_line=1419; col_pos=44; row_handle='Te as the melting temperature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00138","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","74","°C","=","polymers usually display broad melting ranges.[","0","pdf_table; header_line=1104; data_line=1423; col_pos=44; row_handle='polymers usually display broad melting ranges.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00139","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","28","°C","=","also found for, for example, [EMIm][NTf2],[","0","pdf_table; header_line=1104; data_line=1454; col_pos=44; row_handle='also found for, for example, [EMIm][NTf2],['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00140","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","85","°C","=","[C3MPyr][NFs2],[","0","pdf_table; header_line=1104; data_line=1458; col_pos=24; row_handle='[C3MPyr][NFs2],['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00141","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","89","°C","=","Li[NTf2].[","0","pdf_table; header_line=1104; data_line=1463; col_pos=24; row_handle='Li[NTf2].['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00142","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","176","°C","=","temperatures.[","0","pdf_table; header_line=1104; data_line=1479; col_pos=24; row_handle='temperatures.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00143","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","75","°C","=","ent decrease in Tfus.[","0","pdf_table; header_line=1104; data_line=1492; col_pos=24; row_handle='ent decrease in Tfus.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00144","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","10","°C","=","Low heating rates (","0","pdf_table; header_line=1104; data_line=1497; col_pos=24; row_handle='Low heating rates ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00145","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","40.3","°C","=","[EMIm][NO3]","0","pdf_table; header_line=1104; data_line=1524; col_pos=24; row_handle='[EMIm][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00146","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","154","°C","=","[EMIm][NO3]","0","pdf_table; header_line=1104; data_line=1524; col_pos=44; row_handle='[EMIm][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00147","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","52.6","°C","=","[EMIm][OTos]","0","pdf_table; header_line=1104; data_line=1526; col_pos=24; row_handle='[EMIm][OTos]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00148","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","40","°C","=","[EMIm][OTos]","0","pdf_table; header_line=1104; data_line=1526; col_pos=44; row_handle='[EMIm][OTos]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00149","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","150.6","°C","=","[C4MPyr][BF4]","0","pdf_table; header_line=1104; data_line=1527; col_pos=24; row_handle='[C4MPyr][BF4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00150","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","156","°C","=","[C4MPyr][BF4]","0","pdf_table; header_line=1104; data_line=1527; col_pos=44; row_handle='[C4MPyr][BF4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00151","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","164.2","°C","=","[N4,","0","pdf_table; header_line=1104; data_line=1529; col_pos=24; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00152","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","153–155","°C","=","[N4,","0","pdf_table; header_line=1104; data_line=1529; col_pos=44; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00153","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","45.9","°C","=","[N4,","0","pdf_table; header_line=1104; data_line=1533; col_pos=24; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00154","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","95.1","°C","=","[S1,f,f][OTf]","0","pdf_table; header_line=1104; data_line=1538; col_pos=24; row_handle='[S1,f,f][OTf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00155","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","162","°C","=","[S1,f,f][OTf]","0","pdf_table; header_line=1104; data_line=1538; col_pos=44; row_handle='[S1,f,f][OTf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00156","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2959 – 2972","°C","=","ChemPhysChem","0","pdf_table; header_line=1104; data_line=1549; col_pos=24; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00157","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2011","°C","=","ChemPhysChem","0","pdf_table; header_line=1104; data_line=1549; col_pos=44; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00158","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","97–103","°C","=","essential to model physical properties.[","0","pdf_table; header_line=1104; data_line=1587; col_pos=44; row_handle='essential to model physical properties.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00159","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2034; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00160","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","291.5","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2034; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00161","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","176.0","°C","=","[EMPyr][ONf]","0","pdf_table; header_line=2033; data_line=2036; col_pos=5; row_handle='[EMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00162","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","37","°C","=","[EMPyr][ONf]","0","pdf_table; header_line=2033; data_line=2036; col_pos=21; row_handle='[EMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00163","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","193.0","°C","=","[MMPyr][ONf]","0","pdf_table; header_line=2033; data_line=2038; col_pos=5; row_handle='[MMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00164","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","115","°C","=","[MMPyr][ONf]","0","pdf_table; header_line=2033; data_line=2038; col_pos=21; row_handle='[MMPyr][ONf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00165","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2040; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00166","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","116","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2040; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00167","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2042; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00168","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","117","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2042; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00169","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2","°C","=","[N2,","0","pdf_table; header_line=2033; data_line=2044; col_pos=5; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00170","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","116","°C","=","[N2,","0","pdf_table; header_line=2033; data_line=2044; col_pos=21; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00171","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","4","°C","=","[N4,","0","pdf_table; header_line=2033; data_line=2046; col_pos=5; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00172","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","134.0","°C","=","[N4,","0","pdf_table; header_line=2033; data_line=2046; col_pos=21; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00173","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2048; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00174","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","140.0","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2048; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00175","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","188.0","°C","=","[MThi][OFs]","0","pdf_table; header_line=2033; data_line=2050; col_pos=5; row_handle='[MThi][OFs]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00176","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","120","°C","=","[MThi][OFs]","0","pdf_table; header_line=2033; data_line=2050; col_pos=21; row_handle='[MThi][OFs]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00177","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","16.0","°C","=","[MOC2-MPip][zBF3] ","0","pdf_table; header_line=2033; data_line=2052; col_pos=21; row_handle='[MOC2-MPip][zBF3] '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00178","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2054; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00179","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","52.5","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2054; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00180","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","35.0","°C","=","[NCC2-MIm][PF6]","0","pdf_table; header_line=2033; data_line=2056; col_pos=5; row_handle='[NCC2-MIm][PF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00181","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","123","°C","=","[NCC2-MIm][PF6]","0","pdf_table; header_line=2033; data_line=2056; col_pos=21; row_handle='[NCC2-MIm][PF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00182","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2058; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00183","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","124","°C","=","[N1,","0","pdf_table; header_line=2033; data_line=2058; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00184","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","18.0","°C","=","[MOC-MPyr][BF4] ","0","pdf_table; header_line=2033; data_line=2060; col_pos=5; row_handle='[MOC-MPyr][BF4] '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00185","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","121","°C","=","[MOC-MPyr][BF4] ","0","pdf_table; header_line=2033; data_line=2060; col_pos=21; row_handle='[MOC-MPyr][BF4] '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00186","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","7","°C","=","Table","0","pdf_table; header_line=2033; data_line=2062; col_pos=5; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00187","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","237.0","°C","=","[N2,","0","pdf_table; header_line=2063; data_line=2064; col_pos=14; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00188","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","128","°C","=","[N2,","0","pdf_table; header_line=2063; data_line=2064; col_pos=30; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00189","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","144.0","°C","=","[EMMIm][OArf]","0","pdf_table; header_line=2063; data_line=2066; col_pos=14; row_handle='[EMMIm][OArf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00190","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","129","°C","=","[EMMIm][OArf]","0","pdf_table; header_line=2063; data_line=2066; col_pos=30; row_handle='[EMMIm][OArf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00191","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","[G1,","0","pdf_table; header_line=2063; data_line=2068; col_pos=14; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00192","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","130","°C","=","[G1,","0","pdf_table; header_line=2063; data_line=2068; col_pos=30; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00193","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","203.0","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2070; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00194","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","65","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2070; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00195","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","198.5","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2072; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00196","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","65","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2072; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00197","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","198.5","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2074; col_pos=14; row_handle='[N1,'"
