"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00138","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","116.7","°C","=","Isobutyl acetate","0","pdf_table; header_line=385; data_line=396; col_pos=53; row_handle='Isobutyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00139","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","116.7","°C","=","Isobutyl acetate","0","pdf_table; header_line=385; data_line=396; col_pos=97; row_handle='Isobutyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00140","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","140.2","°C","=","Isobutyl acetate","0","pdf_table; header_line=385; data_line=396; col_pos=111; row_handle='Isobutyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00141","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","299.0","°C","=","Isobutyl acetate","0","pdf_table; header_line=385; data_line=396; col_pos=241; row_handle='Isobutyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00142","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","268.4","°C","=","Isobutyl acetate","0","pdf_table; header_line=385; data_line=396; col_pos=255; row_handle='Isobutyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00143","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","268.4","°C","=","Isobutyl acetate","0","pdf_table; header_line=385; data_line=396; col_pos=264; row_handle='Isobutyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00144","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","98.1","°C","=","Isobutyl formate","0","pdf_table; header_line=385; data_line=397; col_pos=53; row_handle='Isobutyl formate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00145","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","99.5","°C","=","Isobutyl formate","0","pdf_table; header_line=385; data_line=397; col_pos=97; row_handle='Isobutyl formate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00146","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","119.7","°C","=","Isobutyl formate","0","pdf_table; header_line=385; data_line=397; col_pos=111; row_handle='Isobutyl formate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00147","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","295","°C","=","Isobutyl formate","0","pdf_table; header_line=385; data_line=397; col_pos=241; row_handle='Isobutyl formate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00148","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","272.2","°C","=","Isobutyl formate","0","pdf_table; header_line=385; data_line=397; col_pos=255; row_handle='Isobutyl formate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00149","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","272.2","°C","=","Isobutyl formate","0","pdf_table; header_line=385; data_line=397; col_pos=264; row_handle='Isobutyl formate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00150","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","52.6","°C","=","Isopropyl mercaptan","0","pdf_table; header_line=385; data_line=398; col_pos=53; row_handle='Isopropyl mercaptan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00151","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","55.8","°C","=","Isopropyl mercaptan","0","pdf_table; header_line=385; data_line=398; col_pos=97; row_handle='Isopropyl mercaptan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00152","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","85.7","°C","=","Isopropyl mercaptan","0","pdf_table; header_line=385; data_line=398; col_pos=111; row_handle='Isopropyl mercaptan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00153","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2131.0","°C","=","Isopropyl mercaptan","0","pdf_table; header_line=385; data_line=398; col_pos=241; row_handle='Isopropyl mercaptan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00154","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2101.0","°C","=","Isopropyl mercaptan","0","pdf_table; header_line=385; data_line=398; col_pos=255; row_handle='Isopropyl mercaptan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00155","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2101.0","°C","=","Isopropyl mercaptan","0","pdf_table; header_line=385; data_line=398; col_pos=264; row_handle='Isopropyl mercaptan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00156","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","64.7","°C","=","Methanol","0","pdf_table; header_line=385; data_line=399; col_pos=53; row_handle='Methanol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00157","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","48.1","°C","=","Methanol","0","pdf_table; header_line=385; data_line=399; col_pos=97; row_handle='Methanol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00158","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","65.1","°C","=","Methanol","0","pdf_table; header_line=385; data_line=399; col_pos=111; row_handle='Methanol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00159","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","298.0","°C","=","Methanol","0","pdf_table; header_line=385; data_line=399; col_pos=241; row_handle='Methanol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00160","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2101.0","°C","=","Methanol","0","pdf_table; header_line=385; data_line=399; col_pos=255; row_handle='Methanol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00161","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2101.0","°C","=","Methanol","0","pdf_table; header_line=385; data_line=399; col_pos=264; row_handle='Methanol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00162","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","57.0","°C","=","Methyl acetate","0","pdf_table; header_line=385; data_line=400; col_pos=53; row_handle='Methyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00163","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","44.1","°C","=","Methyl acetate","0","pdf_table; header_line=385; data_line=400; col_pos=97; row_handle='Methyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00164","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","73.0","°C","=","Methyl acetate","0","pdf_table; header_line=385; data_line=400; col_pos=111; row_handle='Methyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00165","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","298.0","°C","=","Methyl acetate","0","pdf_table; header_line=385; data_line=400; col_pos=241; row_handle='Methyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00166","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","295.1","°C","=","Methyl acetate","0","pdf_table; header_line=385; data_line=400; col_pos=255; row_handle='Methyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00167","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","295.1","°C","=","Methyl acetate","0","pdf_table; header_line=385; data_line=400; col_pos=264; row_handle='Methyl acetate'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00168","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","26.3","°C","=","Methylamine","0","pdf_table; header_line=385; data_line=401; col_pos=53; row_handle='Methylamine'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00169","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","221.1","°C","=","Methylamine","0","pdf_table; header_line=385; data_line=401; col_pos=97; row_handle='Methylamine'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00170","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","28.1","°C","=","Methylamine","0","pdf_table; header_line=385; data_line=401; col_pos=111; row_handle='Methylamine'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00171","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","238.0","°C","=","Methylamine","0","pdf_table; header_line=385; data_line=401; col_pos=241; row_handle='Methylamine'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00172","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","298.3","°C","=","Methylamine","0","pdf_table; header_line=385; data_line=401; col_pos=255; row_handle='Methylamine'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00173","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","298.3","°C","=","Methylamine","0","pdf_table; header_line=385; data_line=401; col_pos=264; row_handle='Methylamine'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00174","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","123.5","°C","=","Methyl n-butyl sulfide","0","pdf_table; header_line=385; data_line=402; col_pos=53; row_handle='Methyl n-butyl sulfide'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00175","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","122.7","°C","=","Methyl n-butyl sulfide","0","pdf_table; header_line=385; data_line=402; col_pos=97; row_handle='Methyl n-butyl sulfide'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00176","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","132.6","°C","=","Methyl n-butyl sulfide","0","pdf_table; header_line=385; data_line=402; col_pos=111; row_handle='Methyl n-butyl sulfide'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00177","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","269.1","°C","=","Methyl n-butyl sulfide","0","pdf_table; header_line=385; data_line=402; col_pos=255; row_handle='Methyl n-butyl sulfide'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00178","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","269.1","°C","=","Methyl n-butyl sulfide","0","pdf_table; header_line=385; data_line=402; col_pos=264; row_handle='Methyl n-butyl sulfide'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00179","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","79.7","°C","=","Methyl ethyl ketone","0","pdf_table; header_line=385; data_line=403; col_pos=53; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00180","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","75.7","°C","=","Methyl ethyl ketone","0","pdf_table; header_line=385; data_line=403; col_pos=97; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00181","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","86.4","°C","=","Methyl ethyl ketone","0","pdf_table; header_line=385; data_line=403; col_pos=111; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00182","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","286.3","°C","=","Methyl ethyl ketone","0","pdf_table; header_line=385; data_line=403; col_pos=241; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00183","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","280.5","°C","=","Methyl ethyl ketone","0","pdf_table; header_line=385; data_line=403; col_pos=255; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00184","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","280.5","°C","=","Methyl ethyl ketone","0","pdf_table; header_line=385; data_line=403; col_pos=264; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00185","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","278.3","°C","=","Methyl fluoride","0","pdf_table; header_line=385; data_line=404; col_pos=53; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00186","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","278.2","°C","=","Methyl fluoride","0","pdf_table; header_line=385; data_line=404; col_pos=97; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00187","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","278.4","°C","=","Methyl fluoride","0","pdf_table; header_line=385; data_line=404; col_pos=111; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00188","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2141.8","°C","=","Methyl fluoride","0","pdf_table; header_line=385; data_line=404; col_pos=241; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00189","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2160.8","°C","=","Methyl fluoride","0","pdf_table; header_line=385; data_line=404; col_pos=255; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00190","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","2160.8","°C","=","Methyl fluoride","0","pdf_table; header_line=385; data_line=404; col_pos=264; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00191","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","102","°C","=","modeled the melting points of","0","pdf_table; header_line=696; data_line=702; col_pos=21; row_handle='modeled the melting points of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00192","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","8","°C","=","s","0","pdf_table; header_line=696; data_line=703; col_pos=21; row_handle='s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00193","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","208","°C","=","an eccentricity term to account for the entropy of expansion      compounds had errors between","0","pdf_table; header_line=696; data_line=704; col_pos=89; row_handle='an eccentricity term to account for the entropy of expansion'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00194","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","408","°C","=","on melting, and showed for a series of","0","pdf_table; header_line=696; data_line=705; col_pos=89; row_handle='on melting, and showed for a series of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00195","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","2","°C","=","modeled melting point well (r","0","pdf_table; header_line=696; data_line=708; col_pos=21; row_handle='modeled melting point well (r'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00196","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","20","°C","=","modeled melting point well (r","0","pdf_table; header_line=696; data_line=708; col_pos=89; row_handle='modeled melting point well (r'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00197","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","58","°C","=","points of","0","pdf_table; header_line=696; data_line=710; col_pos=21; row_handle='points of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00198","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","408","°C","=","rine atoms, and terms for ortho-substitution ( r","0","pdf_table; header_line=696; data_line=711; col_pos=89; row_handle='rine atoms, and terms for ortho-substitution ( r'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00199","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","5","°C","=","ing organic compounds with s","0","pdf_table; header_line=696; data_line=721; col_pos=21; row_handle='ing organic compounds with s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00200","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","24","°C","=","was","0","pdf_table; header_line=696; data_line=722; col_pos=89; row_handle='was'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00201","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","408","°C","=","compounds had errors between","0","pdf_table; header_line=696; data_line=724; col_pos=89; row_handle='compounds had errors between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00202","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","2","°C","=","bonding capability) with r","0","pdf_table; header_line=696; data_line=725; col_pos=21; row_handle='bonding capability) with r'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00203","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","°C","=","had errors .","0","pdf_table; header_line=696; data_line=726; col_pos=89; row_handle='had errors .'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00204","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","19","°C","=","This was then extended [","0","pdf_table; header_line=696; data_line=727; col_pos=21; row_handle='This was then extended ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00205","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","5","°C","=","with r2","0","pdf_table; header_line=696; data_line=729; col_pos=21; row_handle='with r2'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00206","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","27","°C","=","ing aliphatic compounds [","0","pdf_table; header_line=696; data_line=730; col_pos=21; row_handle='ing aliphatic compounds ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00207","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","040","°C","=","and to","0","pdf_table; header_line=696; data_line=731; col_pos=21; row_handle='and to'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00208","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1993","°C","=","polyfunctional/structural) to model the melting points of","0","pdf_table; header_line=696; data_line=735; col_pos=89; row_handle='polyfunctional/structural) to model the melting points of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00209","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","14.08","°C","=","erage absolute error of","0","pdf_table; header_line=696; data_line=737; col_pos=21; row_handle='erage absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00210","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1992","°C","=","erage absolute error of","0","pdf_table; header_line=696; data_line=737; col_pos=89; row_handle='erage absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00211","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","1","°C","=","to predict the melting points of","0","pdf_table; header_line=696; data_line=741; col_pos=21; row_handle='to predict the melting points of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00212","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","5","°C","=","Wu [","0","pdf_table; header_line=744; data_line=745; col_pos=90; row_handle='Wu ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00213","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","173–187","°C","=","Wu [","0","pdf_table; header_line=744; data_line=745; col_pos=108; row_handle='Wu ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00214","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1999","°C","=","compounds with an average absolute error of","0","pdf_table; header_line=744; data_line=746; col_pos=90; row_handle='compounds with an average absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00215","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1999","°C","=","compounds with an average absolute error of","0","pdf_table; header_line=744; data_line=746; col_pos=108; row_handle='compounds with an average absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00216","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1999","°C","=","seen to have four main thrusts: group contributions, physi-","0","pdf_table; header_line=744; data_line=749; col_pos=90; row_handle='seen to have four main thrusts: group contributions, physi-'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00217","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","39","°C","=","cochemical and structural properties, topological indices, and         points, and cycloalkanes. J Chem Inf Comput Sci","0","pdf_table; header_line=744; data_line=750; col_pos=108; row_handle='cochemical and structural properties, topological indices, a'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00218","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1992","°C","=","entropic contributions. Each has proved its worth, but yet the","0","pdf_table; header_line=744; data_line=751; col_pos=90; row_handle='entropic contributions. Each has proved its worth, but yet t'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00219","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1998","°C","=","ample, whether or not a compound will be liquid at","0","pdf_table; header_line=744; data_line=754; col_pos=90; row_handle='ample, whether or not a compound will be liquid at'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00220","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","2000","°C","=","nation of the four approaches might well yield better predic-","0","pdf_table; header_line=744; data_line=756; col_pos=90; row_handle='nation of the four approaches might well yield better predic'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00221","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1949","°C","=","Three commercially available programs were found that","0","pdf_table; header_line=744; data_line=760; col_pos=90; row_handle='Three commercially available programs were found that'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00222","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","45","°C","=","are able to predict melting point. Experimental melting                refraction. Chem Eng Prog","0","pdf_table; header_line=744; data_line=761; col_pos=90; row_handle='are able to predict melting point. Experimental melting     '"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00223","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","149–153","°C","=","are able to predict melting point. Experimental melting                refraction. Chem Eng Prog","0","pdf_table; header_line=744; data_line=761; col_pos=108; row_handle='are able to predict melting point. Experimental melting     '"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00224","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1990","°C","=","points could be found for only","0","pdf_table; header_line=744; data_line=762; col_pos=90; row_handle='points could be found for only'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00225","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1939","°C","=","chemfinder.cambridgesoft.com]. The experimental melting","0","pdf_table; header_line=744; data_line=767; col_pos=90; row_handle='chemfinder.cambridgesoft.com]. The experimental melting'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00226","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","59–70","°C","=","linear group-contribution model to the prediction of physical","0","pdf_table; header_line=744; data_line=781; col_pos=90; row_handle='linear group-contribution model to the prediction of physica'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00227","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2000","°C","=","constants.","0","pdf_table; header_line=744; data_line=782; col_pos=108; row_handle='constants.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00228","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","33","°C","=","Ind Eng Chem Res","0","pdf_table; header_line=787; data_line=788; col_pos=12; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00229","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1872–1877","°C","=","Ind Eng Chem Res","0","pdf_table; header_line=787; data_line=788; col_pos=30; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00230","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","31","°C","=","melting points. Chemosphere","0","pdf_table; header_line=787; data_line=791; col_pos=30; row_handle='melting points. Chemosphere'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00231","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","33","°C","=","compounds. Ind Eng Chem Res","0","pdf_table; header_line=787; data_line=794; col_pos=30; row_handle='compounds. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00232","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","298","°C","=","set of","0","pdf_table; header_line=787; data_line=806; col_pos=12; row_handle='set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00233","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","100","°C","=","J Phys Chem","0","pdf_table; header_line=787; data_line=807; col_pos=12; row_handle='J Phys Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00234","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","10400–10407","°C","=","J Phys Chem","0","pdf_table; header_line=787; data_line=807; col_pos=30; row_handle='J Phys Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00235","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","28–41","°C","=","Sci","0","pdf_table; header_line=787; data_line=811; col_pos=12; row_handle='Sci'"
