"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00069","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","41-43","°C","=","and Log P data8,","0","pdf_table; header_line=881; data_line=1020; col_pos=26; row_handle='and Log P data8,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00070","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","24","°C","=","at both","0","pdf_table; header_line=881; data_line=1029; col_pos=0; row_handle='at both'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00071","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","72","°C","=","at both","0","pdf_table; header_line=881; data_line=1029; col_pos=26; row_handle='at both'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00072","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","5","°C","=","tures using Dragon (version","0","pdf_table; header_line=881; data_line=1060; col_pos=26; row_handle='tures using Dragon (version'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00073","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","47","°C","=","package R (version","0","pdf_table; header_line=881; data_line=1063; col_pos=26; row_handle='package R (version'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00074","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","2","°C","=","RMSE (eq","0","pdf_table; header_line=881; data_line=1065; col_pos=0; row_handle='RMSE (eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00075","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","3","°C","=","RMSE (eq","0","pdf_table; header_line=881; data_line=1065; col_pos=26; row_handle='RMSE (eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00076","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","4","°C","=","(eq","0","pdf_table; header_line=881; data_line=1066; col_pos=0; row_handle='(eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00077","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","5","°C","=","(eq","0","pdf_table; header_line=881; data_line=1066; col_pos=26; row_handle='(eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00078","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","12","°C","=","O’Boyle,","0","pdf_table; header_line=881; data_line=1144; col_pos=0; row_handle='O’Boyle,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00079","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","25","°C","=","minimum. Each ACO used","0","pdf_table; header_line=881; data_line=1148; col_pos=26; row_handle='minimum. Each ACO used'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00080","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","200","°C","=","iteration from N )","0","pdf_table; header_line=881; data_line=1151; col_pos=26; row_handle='iteration from N )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00081","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","25","°C","=","With","0","pdf_table; header_line=881; data_line=1152; col_pos=0; row_handle='With'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00082","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","12","°C","=","parameters,","0","pdf_table; header_line=881; data_line=1176; col_pos=0; row_handle='parameters,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00083","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","51","°C","=","parameters,","0","pdf_table; header_line=881; data_line=1176; col_pos=26; row_handle='parameters,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00084","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","1","°C","=","used (ntree )","0","pdf_table; header_line=881; data_line=1178; col_pos=26; row_handle='used (ntree )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00085","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.05","°C","=","optimization: coarse gamma (","0","pdf_table; header_line=881; data_line=1207; col_pos=26; row_handle='optimization: coarse gamma ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00086","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","0.05","°C","=","epsilon (","0","pdf_table; header_line=881; data_line=1208; col_pos=0; row_handle='epsilon ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00087","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.005","°C","=","epsilon (","0","pdf_table; header_line=881; data_line=1208; col_pos=26; row_handle='epsilon ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00088","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","0.900","°C","=","RMSEext of","0","pdf_table; header_line=881; data_line=1218; col_pos=0; row_handle='RMSEext of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00089","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","-0.065","°C","=","of","0","pdf_table; header_line=881; data_line=1219; col_pos=0; row_handle='of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00090","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2","°C","=","of","0","pdf_table; header_line=881; data_line=1219; col_pos=26; row_handle='of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00091","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","-8.8","°C","=","of experimental solubility values (","0","pdf_table; header_line=881; data_line=1269; col_pos=26; row_handle='of experimental solubility values ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00092","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","41","°C","=","Log S","0","pdf_table; header_line=881; data_line=1303; col_pos=0; row_handle='Log S'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00093","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.900","°C","=","Log S","0","pdf_table; header_line=881; data_line=1303; col_pos=26; row_handle='Log S'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00094","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","35","°C","=","Tm","0","pdf_table; header_line=881; data_line=1304; col_pos=0; row_handle='Tm'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00095","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","23.6","°C","=","Tm","0","pdf_table; header_line=881; data_line=1304; col_pos=26; row_handle='Tm'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00096","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","49","°C","=","Log P","0","pdf_table; header_line=881; data_line=1305; col_pos=0; row_handle='Log P'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00097","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.13","°C","=","Log P","0","pdf_table; header_line=881; data_line=1305; col_pos=26; row_handle='Log P'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00098","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","52.8","°C","=","The RMSEext was","0","pdf_table; header_line=1325; data_line=1332; col_pos=26; row_handle='The RMSEext was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00099","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","6.7","°C","=","bias was","0","pdf_table; header_line=1325; data_line=1333; col_pos=0; row_handle='bias was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00100","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2","°C","=","bias was","0","pdf_table; header_line=1325; data_line=1333; col_pos=26; row_handle='bias was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00101","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","9.1","°C","=","and external test set prediction (","0","pdf_table; header_line=1325; data_line=1347; col_pos=26; row_handle='and external test set prediction ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00102","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.87","°C","=","properties, with a value of","0","pdf_table; header_line=1325; data_line=1379; col_pos=26; row_handle='properties, with a value of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00103","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","37","°C","=","MOE 2D","0","pdf_table; header_line=1325; data_line=1431; col_pos=0; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00104","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.77 -0.019","°C","=","MOE 2D","0","pdf_table; header_line=1325; data_line=1431; col_pos=26; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00105","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.900","°C","=","MOE 2D and MOE 3D","0","pdf_table; header_line=1325; data_line=1432; col_pos=26; row_handle='MOE 2D and MOE 3D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00106","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.944","°C","=","MOE 2D and Dragon","0","pdf_table; header_line=1325; data_line=1433; col_pos=26; row_handle='MOE 2D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00107","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.945","°C","=","MOE 2D/3D and Dragon","0","pdf_table; header_line=1325; data_line=1434; col_pos=26; row_handle='MOE 2D/3D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00108","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","32","°C","=","MOE 2D","0","pdf_table; header_line=1325; data_line=1436; col_pos=0; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00109","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","6.2","°C","=","MOE 2D","0","pdf_table; header_line=1325; data_line=1436; col_pos=26; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00110","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","52.8","°C","=","MOE 2D and MOE 3D","0","pdf_table; header_line=1325; data_line=1437; col_pos=26; row_handle='MOE 2D and MOE 3D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00111","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","54.1","°C","=","MOE 2D and Dragon","0","pdf_table; header_line=1325; data_line=1438; col_pos=26; row_handle='MOE 2D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00112","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","53.1","°C","=","MOE 2D/3D and Dragon","0","pdf_table; header_line=1325; data_line=1439; col_pos=26; row_handle='MOE 2D/3D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00113","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","41","°C","=","MOE 2D","0","pdf_table; header_line=1325; data_line=1441; col_pos=0; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00114","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.11","°C","=","MOE 2D","0","pdf_table; header_line=1325; data_line=1441; col_pos=26; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00115","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.73","°C","=","MOE 2D and MOE 3D","0","pdf_table; header_line=1325; data_line=1442; col_pos=26; row_handle='MOE 2D and MOE 3D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00116","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.78","°C","=","MOE 2D and Dragon","0","pdf_table; header_line=1325; data_line=1443; col_pos=26; row_handle='MOE 2D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00117","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.80","°C","=","MOE 2D/3D and Dragon","0","pdf_table; header_line=1325; data_line=1444; col_pos=26; row_handle='MOE 2D/3D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00118","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2.2","°C","=","for Log P, compared to","0","pdf_table; header_line=1325; data_line=1467; col_pos=26; row_handle='for Log P, compared to'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00119","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","12","°C","=","more accurately represent solubility.","0","pdf_table; header_line=1325; data_line=1492; col_pos=26; row_handle='more accurately represent solubility.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00120","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","47","°C","=","RMSE for these","0","pdf_table; header_line=1325; data_line=1529; col_pos=26; row_handle='RMSE for these'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00121","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","2004","°C","=","(","0","pdf_table; header_line=1325; data_line=1573; col_pos=0; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00122","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2002","°C","=","(","0","pdf_table; header_line=1325; data_line=1573; col_pos=26; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00123","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","30","°C","=","druglike molecules.","0","pdf_table; header_line=1325; data_line=1588; col_pos=26; row_handle='druglike molecules.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00124","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","0.974","°C","=","set,","0","pdf_table; header_line=1325; data_line=1600; col_pos=0; row_handle='set,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00125","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.974","°C","=","experimental values (RMSEext )","0","pdf_table; header_line=1325; data_line=1610; col_pos=26; row_handle='experimental values (RMSEext )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00126","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","69.2","°C","=","prediction,","0","pdf_table; header_line=1325; data_line=1642; col_pos=0; row_handle='prediction,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00127","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","60.0","°C","=","prediction,","0","pdf_table; header_line=1325; data_line=1642; col_pos=26; row_handle='prediction,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00128","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.895","°C","=","GSE: predicted Tm, experimental Log P","0","pdf_table; header_line=1325; data_line=1656; col_pos=26; row_handle='GSE: predicted Tm, experimental Log P'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00129","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.854","°C","=","GSE: predicted Log P, experimental Tm","0","pdf_table; header_line=1325; data_line=1657; col_pos=26; row_handle='GSE: predicted Log P, experimental Tm'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00130","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.889","°C","=","GSE: predicted Log P, predicted Tm","0","pdf_table; header_line=1325; data_line=1658; col_pos=26; row_handle='GSE: predicted Log P, predicted Tm'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00131","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","0.299","°C","=","SVM model","0","pdf_table; header_line=1325; data_line=1659; col_pos=0; row_handle='SVM model'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00132","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.239","°C","=","SVM model","0","pdf_table; header_line=1325; data_line=1659; col_pos=26; row_handle='SVM model'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00133","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.54","°C","=","correlation, with r2 )","0","pdf_table; header_line=1325; data_line=1700; col_pos=26; row_handle='correlation, with r2 )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00134","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","9.2","°C","=","was","0","pdf_table; header_line=1325; data_line=1761; col_pos=0; row_handle='was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00135","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","16.0","°C","=","was","0","pdf_table; header_line=1325; data_line=1761; col_pos=26; row_handle='was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00136","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2005","°C","=","networks. J. Chem. Inf. Model.","0","pdf_table; header_line=1325; data_line=1818; col_pos=26; row_handle='networks. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00137","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2005","°C","=","method. J. Chem. Inf. Model.","0","pdf_table; header_line=1325; data_line=1820; col_pos=26; row_handle='method. J. Chem. Inf. Model.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00138","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","2002","°C","=","structure. AdV. Drug DeliVery ReV.","0","pdf_table; header_line=1325; data_line=1822; col_pos=26; row_handle='structure. AdV. Drug DeliVery ReV.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00139","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","31-52","°C","=","Drug DiscoVery","0","pdf_table; header_line=1325; data_line=1824; col_pos=26; row_handle='Drug DiscoVery'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00140","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_paragraph","melting point","53.1","°C","=","","-1","pdf_text_offset: 54746"
