compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g)",melting_point,281-283,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g). Yield 10 mg (3%); white powder; mp: 281–283 °C. IR (KBr): ν 3308, 3224 (NH), 3091, 3063, 3035 (Ar), 2981, 2924, 2874, 2826 (Alk), 1728, 1700, 1635, 1583 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.98 (t, J = 7.1 Hz, 3H, CH3), 1.36 (t, J = 7.1 Hz, 3H, CH3), 1.91 (s, 3H, NCH3), 2.19–2.28 (m, 1H, 1′ -NCH2), 2.34–2.40 (m, 1H, 1′ -NCH2), 2.50 (s, 3H, NCH3), 3.39 (t, J = 10.0 Hz, 1H, 5′-H), 3.65 (dd, J = 8.6, 7.8 Hz, 1H, 5′-H), 4.31 (q, J = 7.0 Hz, 2H, OCH2), 5.07 (dd, J = 10.5, 7.3 Hz, 1H, 4′-H), 6.60–6.65 (m, 4H, 2Ph-2,6), 6.78 (d, J = 7.7 Hz, 1H, 7″-H), 6.95–7.16 (m, 7H, 2Ph-3-5, 5″-H), 7.36 (d, J = 7.6 Hz, 1H, 6″-H), 7.65 (d, J = 7.6 Hz, 1H, 4″-H), 7.87 (s, 1H, 9-NH), 10.57 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.58, 14.00 (2CH3), 23.87, 25.86 (2NCH3), 42.92 (1′-NCH2), 47.96, 48.45 (C-4′, C-5′), 61.23 (OCH2), 67.63 (C-6), 77.68, 79.22, 82.68 (C-2′, C-3a, C-9a), 109.48 (C-7″), 121.52, 122.41, 126.63, 127.11, 127.19, 127.38, 127.57, 127.78, 128.06, 130.63 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.86, 134.86 (2Ph-1), 143.14 (C-7a″), 146.87 (4a-C=N), 158.35 (2-C=O), 162.85 (7-C=O), 169.11 (COOEt), 174.93 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C35H35N7O5S: 666.2493; found: 666.2503.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i)",melting_point,292-293,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i). Yield 119 mg (32%); white powder; mp: 292–293 °C. IR (KBr): ν 3272, 3150 (NH), 3048 (Ar), 2975, 2936, 2913, 2885, 2836 (Alk), 1753, 1733, 1699, 1636, 1584 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.95 (t, J = 7.2 Hz, 3H, CH3), 1.32 (t, J = 7.1 Hz, 3H, CH3), 2.00 (s, 3H, NCH3), 2.15–2.22 (m, 1H, 1′-NCH2), 2.31–2.37 (m, 1H, 1′-NCH2), 2.48 (s, 3H, NCH3), 3.34 (t, J = 9.9 Hz, 1H, 5′-H), 3.61 (t, J = 8.2 Hz, 1H, 5′-H), 4.19–4.35 (m, 2H, OCH2), 4.98 (dd, J = 10.7, 7.1 Hz, 1H, 4′-H), 6.58–6.62 (m, 4H, 2Ph-2,6), 6.73 (d, J = 8.3 Hz, 1H, 7″-H), 6.96–7.12 (m, 6H, 2Ph-3-5), 7.48 (d, J = 8.5 Hz, 1H, 6″-H), 7.66 (s, 1H, 4″-H), 7.83 (s, 1H, 9-NH), 10.67 (br.s., 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.59, 13.98 (2CH3), 24.24, 26.03 (2NCH3), 42.99 (1′-NCH2), 47.67, 48.42 (C-4′, C-5′), 61.17 (OCH2), 67.53 (C-6), 77.91, 79.36, 82.34 (C-2′, C-3a, C-9a), 111.45 (C-7″), 113.34, 124.67, 126.56, 127.10, 127.26, 127.57, 127.67, 127.99, 129.87 (2Ph-2-6, C-3a″, C-4″, C-5″), 133.58, 133.90, 135.16 (2Ph-1, C-6″), 142.67 (C-7a″), 146.52 (4a-C=N), 158.11 (2-C=O), 162.64 (7-C=O), 168.92 (COOEt), 174.65 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C35H34BrN7O5S: 744.1598; found: 744.159.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j)",melting_point,280-282,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j). Yield 39 mg (11%); white powder; mp: 280–282 °C. IR (KBr): ν 3300 (NH), 3065 (Ar), 2974, 2939, 2878 (Alk), 1734, 1701, 1637, 1616 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.98 (t, J = 7.2 Hz, 3H, CH3), 1.36 (t, J = 7.1 Hz, 3H, CH3), 1.98 (s, 3H, NCH3), 2.09–2.26 (m, 1H, 1′-NCH2), 2.32–2.40 (m, 1H, 1′-NCH2), 2.52 (s, 3H, NCH3), 3.38 (t, J = 9.8 Hz, 1H, 5′-H), 3.65 (t, J = 8.2 Hz, 1H, 5′-H), 4.25–4.37 (m, 2H, OCH2), 5.05 (dd, J = 10.8, 7.2 Hz, 1H, 4′-H), 6.63–6.64 (m, 4H, 2Ph-2,6), 6.81 (s, 1H, 7″-H), 6.92–7.20 (m, 7H, 2Ph-3-5, 5″-H), 7.64 (d, J = 8.2 Hz, 1H, 4″-H), 7.89 (s, 1H, 9-NH). 13C NMR (75 MHz, DMSO-d6): δ 12.48, 12.89 (2CH3), 22.56, 24.78 (2NCH3), 41.88 (1′-NCH2), 46.64, 47.32 (C-4′, C-5′), 60.15 (OCH2), 66.41 (C-6), 76.38, 78.09, 81.44 (C-2′, C-3a, C-9a), 108.60 (C-7″), 120.14, 120.19, 125.49, 126.03, 126.23, 126.51, 126.70, 126.98, 127.28 (2Ph-2-6, C-3a″, C-4″, C-5″), 132.53, 133.61, 134.29 (2Ph-1, 6″-CCl), 144.10, 145.67 (C-7a″, 4a-C=N), 157.23 (2-C=O), 161.68 (7-C=O), 167.90 (COOEt), 173.91 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C35H34ClN7O5S: 700.2103; found: 700.2107.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11c)",melting_point,253-255,"3.4. General Procedure for the Synthesis of Compounds 11a–f | Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11c). Yield reported in article; white powder; mp: 253-255 °C.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d)",melting_point,244-246,"3.4. General Procedure for the Synthesis of Compounds 11a–f | Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d). Yield reported in article; white powder; mp: 244-246 °C.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′R,7S,9aR)-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e)",melting_point,231-232,"3.4. General Procedure for the Synthesis of Compounds 11a–f | Ethyl rac-(2′R,3aS,4′R,7S,9aR)-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e). Yield reported in article; white powder; mp: 231-232 °C.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′R,7S,9aR)-6″-chloro-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11f)",melting_point,239-241,"3.4. General Procedure for the Synthesis of Compounds 11a–f | Ethyl rac-(2′R,3aS,4′R,7S,9aR)-6″-chloro-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11f). Yield reported in article; white powder; mp: 239-241 °C.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′S,5′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4k)",melting_point,190-192,"Materials and Methods > General Procedure for the Synthesis of Compounds 4a–m | Ethyl rac-(2′R,3aS,4′S,5′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4k). Yield 214 mg (31%); white powder; mp: 190–192 °C. IR (KBr): ν 3156 (NH), 3086, 3033 (Ar), 2957, 2932, 2873 (Alk), 1715, 1647, 1620, 1585 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.94 (t, J = 7.2 Hz, 3H, CH3), 1.21 (t, J = 7.1 Hz, 3H, CH3), 1.30–1.47 (m, 2H, CH2), 1.48–1.61 (m, 1H, CH2), 1.68–1.76 (m, 1H, CH2), 1.98 (s, 3H, 1′-NCH3), 2.49 (s, 3H, NCH3), 2.61 (s, 3H, NCH3), 3.60 (d, J = 8.4 Hz, 1H, 5′-H), 4.05 (td, J = 8.1, 3.2 Hz, 1H, 4′-H), 4.11–4.24 (m, 2H, OCH2), 6.22 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.61 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.90–7.18 (m, 8H, 2Ph-3-5, 5″-H, 7″-H), 7.29 (d, J = 7.1 Hz, 1H, 4″-H), 7.48 (t, J = 7.6 Hz, 1H, 6″-H), 7.79 (s, 1H, 9-NH), 10.75 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.97, 14.42 (2CH3), 17.86 (CH2), 25.10, 25.86 (2NCH3), 33.18, 34.06 (1′-NCH3, CH2), 55.11, 55.17 (C-4′, C-5′), 60.90 (OCH2), 61.98 (C-6), 79.38, 80.15, 82.79 (C-2′, C-3a, C-9a), 109.83 (C-7″), 122.19, 123.10, 126.72, 127.00, 127.16, 127.33, 127.62, 127.69, 128.14, 130.66 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.83, 134.56 (2Ph-1), 143.88, 147.28 (C-7a″, 4a-C=N), 159.09 (2-C=O), 166.28 (7-C=O), 168.78 (COOEt), 175.65 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C37H39N7O5S: 694.2806; found: 694.2801.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f)",melting_point,222-225,"Materials and Methods > General Procedure for the Synthesis of Compounds 4a–m | Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f). Yield 606 mg (93%); white powder; mp: 222–225 °C. IR (KBr): ν 3368, 3237 (NH), 3060 (Ar), 2975, 2942, 2875, 2790 (Alk), 1711, 1643 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 1.20 (t, J = 7.1 Hz, 3H, CH3), 2.04 (s, 3H, 1′-NCH3), 2.50 (s, 3H, NCH3), 2.61 (s, 3H, NCH3), 3.38 (t, J = 8.8 Hz, 1H, 5′-H), 3.83 (t, J = 8.9 Hz, 1H, 5′-H), 3.99–4.31 (m, 3H, 4′-H, OCH2), 6.29 (d, J = 7.6 Hz, 2H, Ph-2,6), 6.62 (d, J = 7.6 Hz, 2H, Ph-2,6), 6.89–7.20 (m, 8H, 2Ph-3-5, 5″-H, 7″-H), 7.33 (d, J = 7.5 Hz, 1H, 4″-H), 7.45 (t, J = 7.6 Hz, 1H, 6″-H), 7.74 (s, 1H, 9-NH), 10.76 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.98 (CH3), 25.04, 25.81 (2NCH3), 34.83 (1′-NCH3), 49.71, 52.69 (C-4′, C-5′), 60.83 (OCH2), 63.55 (C-6), 78.92, 79.45, 82.54 (C-2′, C-3a, C-9a), 109.86 (C-7″), 122.11, 122.77, 126.66, 127.11, 127.29, 127.35, 127.57, 128.06, 130.52 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.87, 134.64 (2Ph-1), 143.93, 147.56 (C-7a″, 4a-C=N), 159.03 (2-C=O), 166.18 (7-C=O), 168.58 (COOEt), 175.44 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C34H33N7O5S: 652.2337; found: 652.2327.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g)",melting_point,211-213,"Materials and Methods > General Procedure for the Synthesis of Compounds 4a–m | Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g). Yield 631 mg (95%); white powder; mp: 211–213 °C. IR (KBr): ν 3359, 3162 (NH), 3060 (Ar), 2970, 2940, 2886 (Alk), 1725, 1641 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.93 (t, J = 7.1 Hz, 3H, CH3), 1.20 (t, J = 7.0 Hz, 3H, CH3), 2.00–2.38 (m, 2H, 1′-NCH2), 2.50 (s, 3H, NCH3), 2.61 (s, 3H, NCH3), 3.52 (t, J = 8.3 Hz, 1H, 5′-H), 3.73 (t, J = 8.7 Hz, 1H, 5′-H), 4.05 (t, J = 8.5 Hz, 1H, 4′-H), 4.10–4.30 (m, 2H, OCH2), 6.29 (d, J = 7.6 Hz, 2H, Ph-2,6), 6.62 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.90–7.16 (m, 8H, 2Ph-3-5, 5″-H, 7″-H), 7.34 (d, J = 7.5 Hz, 1H, 4″-H), 7.44 (t, J = 7.4 Hz, 1H, 6″-H), 7.71 (s, 1H, 9-NH), 10.76 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.64, 14.02 (2CH3), 25.06, 25.84 (2NCH3), 42.80 (1′-NCH2), 49.51, 49.82 (C-4′, C-5′), 60.87 (OCH2), 63.45 (C-6), 78.82, 79.46, 82.53 (C-2′, C-3a, C-9a), 109.87 (C-7″), 122.10, 123.39, 126.68, 127.16, 127.30, 127.39, 127.63, 128.11, 130.47 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.89, 134.67 (2Ph-1), 143.96, 147.66 (C-7a″, 4a-C=N), 159.06 (2-C=O), 166.11 (7-C=O), 168.74 (COOEt), 175.85 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C35H35N7O5S: 666.2493; found: 666.2484.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h)",melting_point,209-210,"Materials and Methods > General Procedure for the Synthesis of Compounds 4a–m | Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h). Yield 544 mg (80%); white powder; mp: 209–210 °C. IR (KBr): ν 3241, 3186 (NH), 3069, 3033 (Ar), 2967, 2933, 2897, 2833 (Alk), 1717, 1644 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.90 (d, J = 6.7 Hz, 3H, CH3), 0.96 (d, J = 6.5 Hz, 3H, CH3), 1.23 (t, J = 7.1 Hz, 3H, CH3), 2.51 (s, 3H, NCH3), 2.54–2.71 (m, 4H, NCH3, 1′-NCH), 3.48 (t, J = 7.6 Hz, 1H, 5′-H), 3.93–4.04 (m, 2H, 4′-H, 5′-H), 4.15–4.23 (m, 2H, OCH2), 6.28 (d, J = 7.5 Hz, 2H, Ph-2,6), 6.63 (d, J = 7.6 Hz, 2H, Ph-2,6), 6.90–7.21 (m, 8H, 2Ph-3-5, 5″-H, 7″-H), 7.34 (d, J = 7.5 Hz, 1H, 4″-H), 7.47 (t, J = 7.7 Hz, 1H, 6″-H), 7.70 (s, 1H, 9-NH), 10.76 (s, 1H, 1″-NH). 13C NMR (150 MHz, DMSO-d6): δ 14.09, 18.12, 22.78 (3CH3), 25.11, 25.90 (2NCH3), 44.79 (1′-NCH), 46.92, 48.61 (C-4′, C-5′), 60.89 (OCH2), 63.81 (C-6), 77.49, 79.47, 82.66 (C-2′, C-3a, C-9a), 110.07 (C-7″), 122.03, 123.82, 126.78, 127.17, 127.20, 127.42, 127.66, 127.71, 128.16, 130.44 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.94, 134.80 (2Ph-1), 143.67, 147.74 (C-7a″, 4a-C=N), 159.15 (2-C=O), 165.87 (7-C=O), 169.07 (COOEt), 178.01 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C36H37N7O5S: 680.2650; found: 680.2632.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i)",melting_point,244-245,"Materials and Methods > General Procedure for the Synthesis of Compounds 4a–m | Ethyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i). Yield 610 mg (82%); white powder; mp: 244–245 °C. IR (KBr): ν 3247, 3188, 3152 (NH), 3061, 3034 (Ar), 2981, 2938, 2872, 2823 (Alk), 1731, 1689, 1638, 1584 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.97 (t, J = 7.1 Hz, 3H, CH3), 1.23 (t, J = 7.0 Hz, 3H, CH3), 2.08–2.20 (m, 1H, 1′-NCH2), 2.29–2.36 (m, 1H, 1′-NCH2), 2.52 (s, 3H, NCH3), 2.64 (s, 3H, NCH3), 3.58–3.71 (m, 2H, 5′-H), 4.06 (t, J = 8.3 Hz, 1H, 4′-H), 4.14–4.24 (m, 2H, OCH2), 6.27 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.74 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.90–7.20 (m, 7H, 2Ph-3-5, 7″-H), 7.42 (d, J = 2.1 Hz, 1H, 4″-H), 7.70 (d, J = 8.2 Hz, 1H, 6″-H), 8.00 (s, 1H, 9-NH), 10.93 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.60, 13.95 (2CH3), 25.09, 25.83 (2NCH3), 42.97 (1′-NCH2), 48.39, 50.30 (C-4′, C-5′), 60.88 (OCH2), 63.12 (C-6), 78.91, 79.38, 82.77 (C-2′, C-3a, C-9a), 111.89, 114.07 (5″-CBr, C-7″), 125.60, 126.88, 127.10, 127.20, 127.51, 127.60, 128.01, 129.49 (2Ph-2-6, C-3a″, C-4″), 133.35, 133.89, 134.67 (2Ph-1, C-6″), 143.29, 147.33 (C-7a″, 4a-C=N), 159.01 (2-C=O), 165.59 (7-C=O), 168.75 (COOEt), 175.35 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C35H34BrN7O5S: 744.1598; found: 744.1586.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
