"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"116","pending_verification","(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide","","melting_point","82","80","84","80–84 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 21","(2 E ,4 E )- N -Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide ( 21 ) Prepared from aldehyde 2 and phosphonate 8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.12 g, 77% yield). Mp 80–84 °C. 1 H","","compound code 21"
"555","pending_verification","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one","","melting_point","198.0","","","mp 198 °C","=","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","to give a blue powder; mp 198 °C; yield 86%","",""
"1910","pending_verification","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine","","melting_point","148","147","149","147–149 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 5","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine (5); mp 147–149 °C","",""
"1261","pending_verification","2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate (10)","","melting_point","47","46","48","46-48 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to yield 50 mg of 11 as a white solid (99%), mp 46-48 oC","","text says 'of 11' but section title is Synthesis of 2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate (10)"
"164","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","106.5","106","107","106–107 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5a","l. 5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5a Yield = 57%; mp = 106–107 °C","","compound code 5a"
"1119","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphide","","melting_point","191","190","192","190-192°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 5","Yield 74.8%; m.p 190-192°C","",""
"307","pending_verification","4-ethyl-1-hydroxy-8,9,11-trimethyl-12H-6,12-methanodibenzo[d,g][1,3,2]dioxaphosphocine-2-carbaldehyde 6-oxide (compound 3)","","melting_point","202.5","202","203","202-203 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 3)","White solid; yield 0.12 g, 25%; m.p. 202-203 °C.","",""
"2058","pending_verification","Itraconazole (ITR)","","melting_point","166","","","166 °C","~","measured","Weng et al. Itraconazole-terephthalic acid cocrystal. Pharmaceutics 2020, 12, 741.","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC analysis","the drug melted at around 166 °C","",""
"1512","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180","200","180–200 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","","compound 5b"
"1161","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7)","","melting_point","245","","","245°C","=","measured","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"896","verified_extraction","6-Methyl-1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2e)","","melting_point","127.5","125","130","125-130 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","2e was isolated as a white solid (93 mg, 24.72%). M.p.: 125–130 ◦ C;","",""
"2034","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182","181","183","181-183 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","181-183","",""
"1256","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione (11)","","melting_point","89","88","90","88-90 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to afford 550 mg of 11 as a slightly orange solid (66%), mp 88-90 oC","",""
"119","pending_verification","(2E,4E)-N-Isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide","","melting_point","103.5","103","104","103–104 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 24","(2 E ,4 E )- N -isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide ( 24 ) Prepared starting from aldehyde 5 and phosphonate 8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C. 1 H","","compound code 24"
"173","pending_verification","5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one","","melting_point","114","113","115","113–115 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5l",". 5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l Yield = 47%; mp = 113–115 °C","","compound code 5l"
"145","pending_verification","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","210","209","211","209–211 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2p",". 5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p Yield = 73%; mp = 209–211 °C","","compound code 2p"
"1195","pending_verification","2(N)-(2,2'-Diamino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone (5b)","","melting_point","214","","","214 C","=","measured","Molecules 2001, 6, 300-321 (PMC6236359)","https://doi.org/10.3390/60400300","Experimental","compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214 C","",""
"750","pending_verification","2-methyl-2-butanol","","boiling_point","102.0","","","102.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","27     2-me-2-butanol            6.4444      3.0353    102.0","","Experimental BP at 1 atm, from cited dataset"
"940","pending_verification","N-(3-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (15)","","melting_point","261.5","260","263","260-263 °C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.72 g) with yield 56%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 260–263 ◦ C;","",""
"863","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)benzene-1,2-diamine (5b)","","melting_point","80.0","79","81","79-81 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C11 H17 FN4 . Yield 0.92 g, 77.54%, M.P.: 79–81 ◦ C (literature [61], 78–80 ◦ C).","","Mp range; midpoint stored in value_celsius"
"2000","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","Kaempferol    631.97","631.97 - 273.15 = 358.82 °C",""
"1647","pending_verification","Benzamide","","melting_point","130","","","130 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Benzamide                                            130            223          Acetamide      81             264","","value compiled from literature in Table 1 (MP in °C)"
"955","pending_verification","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (8)","","melting_point","110","","","110 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","m.p. 110 ◦ C (dec.);","","decomp"
"166","pending_verification","5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","111.5","111","112","111–112 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5c",". 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c Yield = 48%; mp = 111–112 °C","","compound code 5c"
"1343","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10m)","","melting_point","263.0","262.0","264.0","262–264 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl) -2-methoxyphenoxy)acetic acid (10m) A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C","",""
"545","pending_verification","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","149.0","","","mp 149 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6c) Brown solid; yield: 0.058 g (36%); mp 149 °С","",""
"1867","pending_verification","6-Chloroquinolin-2(1H)-one","","melting_point","264.5","264","265","264–265 °C","=","measured","kim_2026_2quinolone_synthesis.pdf","https://doi.org/10.1021/acsomega.5c13222","Compound 2g","6-Chloroquinolin-2(1H)-one (2g). A solid; m.p. = 264–265 °C.","",""
"98","pending_verification","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","214.5","214","215","214–215 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 239","https://doi.org/10.3390/ph19020239","Section 3.2 synthesis of 5h","Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5h ) Yield: 72.3%; Color: light orange solid; Melting Point: 214–215 °C","","compound code 5h"
"2008","pending_verification","Diclofenac TRIS (tris(hydroxymethyl)aminomethane) salt","","melting_point","209","","","209 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","TRIS  220  418.15  209","","Tpeak of melting; form obtained from water"
"659","pending_verification","3-(4-ethylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","187.5","187.0","188.0","187-188 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1e","1e           C18H20N2S     H      4-C2H5       187-188     72.93   6.80   9.45    10.82","",""
"312","pending_verification","2-(3-Methoxybenzyloxy)isoindolin-1,3-dione (compound 3)","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 3","White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120-121 °C","",""
"1712","pending_verification","2,4,6-trinitro-3,5-difluorophenyl methyl ether (DFTNAN)","","melting_point","82","","","82 C","=","measured","ma_2021_dftnan.pdf","https://doi.org/10.3390/ma14154186","Section 3.1.1 DSC Analysis","In the open condition, the DSC curve of DFTNAN demonstrated two endothermic peaks at 82 C and 211 C, which indicated the melting and evaporation processes, respectively","","DFTNAN melting by DSC"
"625","pending_verification","Ligand L8 (5,5'-Bis[((6'-methyl-2,2'-bipyridin-6-yl)methylthio)]-2,2'-bi-1,3,4-thiadiazole)","","melting_point","249.0","248.0","250.0","248-250 °C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","Table II row","L 8 80 Dioxane/DMF 248−250 C 28 H 22 N 8 S 4","",""
"1797","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","206.5","206","207","206–207 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9i","White Solid (58%, 593 mg) (crystallized in iPrOH). M.p. = 206-207 ⁰C.","",""
"1210","pending_verification","4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydro[2',3':4,5]-thieno[2,3-b]pyridin-2,7-dione (3)","","melting_point","320","320","","> 320 oC",">","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 oC","",""
"1046","pending_verification","2-{3-(4-Chlorophenyl)-2-[(2-cyanophenyl)-hydrazono]-3-oxo-propylideneamino}-4,5,6,7-tetrahydro-benzo[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","189","","","189°C","=","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Compound 3c","Orange crystals from ethanol/dioxane (2:1); m.p. 189°C; yield 70% (method A), 98% (method B)","",""
"467","pending_verification","4-Benzyl-2-mercaptomethyl-2H-phthalazin-1-one (compound 5)","","melting_point","145.5","145","146","145-146 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 5","White crystals, 80%, 0.10 g. mp 145-146 °C","",""
"1822","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1₂,4₃-diylbis(3,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide)","","melting_point","127.5","127","128","127–128 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-4h","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide) [(Sp)-4h]. 584 mg, 67% yield; yellow solid; M.p. 127–128 °C.","",""
"1124","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","260","","","260°C (decomp.)","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 10","10 260°C, decomp.EtOH/H 2 O (1:1) 53","","decomp."
"31","pending_verification","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3e","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C","","compound code 3e; DSC-determined mp"
"967","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6b)","","melting_point","109.0","108","110","108-110 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 91%; mp 108–110 ◦ C; Rf 0.69;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"2046","pending_verification","Ginsenoside compound K (form IV)","","melting_point","178.5","","","178.5 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2 Thermal Analysis","the second melting endothermal peak followed at about 178.5 °C","",""
"1995","pending_verification","Myricetin","","melting_point","365.6","","","638.75 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","Myricetin    638.75","638.75 - 273.15 = 365.6 °C",""
"1773","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl diazide (compound 8)","","melting_point","120.5","120","121","120-121 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.7","precipitate 8 was filtered, washed with H2O, and dried: yield 90%; mp 120-121 °C","",""
"1778","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2d","Physical state: white solid, m.p. 127–130 °C.","",""
"854","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline (4c)","","melting_point","144.0","143","145","143-145 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H17 FN4 O2 . Yield 6.73 g, 94.91%, M.P.: 143–145 ◦ C.","","Mp range; midpoint stored in value_celsius"
"384","pending_verification","Pb(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (complex 8)","","melting_point","78","","","78 °C","=","measured","J. Iran. Chem. Soc. 2022, 19, 893-899","https://doi.org/10.1007/s13738-021-02358-x","Table 1 (complex 8)","Compound M.P °C Color R f Acetone /cyclohexane (v/v) IR: υ (cm -1 ) C=S UV: λ max nm (log ε ) 4 68 Brown 0.82 (3/2) 1321 205(0.50), 260(1.01) 8 78 Yellow 0.6 (3/2) 1457.92 265(1.35)","",""
"1732","pending_verification","Methanoic acid (formic acid)","","DSC_peak","-49.4","","","-49.4 ± 0.01","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid | 64-18-6 | Fatty Acid | 233.81 ± 0.95 | -50.4 ± 0.02 | -49.4 ± 0.01","",""
"1643","pending_verification","Nitrobenzene","","melting_point","6","","","6 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Nitrobenzene                                            6            99        Nitromethane   − 30             153","","value compiled from literature in Table 1 (MP in °C)"
"1845","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","225","224","226","224–226 °C","=","measured","khalifa_2024_thiopyrimidine_sulfonamide.pdf","https://doi.org/10.3390/molecules29194778","Compound M10","White powder, mp 224–226 °C","",""
"1876","pending_verification","4-Methylquinolin-2(1H)-one","","melting_point","221","220","222","220–222 °C","=","measured","kim_2026_2quinolone_synthesis.pdf","https://doi.org/10.1021/acsomega.5c13222","Compound 2p","4-Methylquinolin-2(1H)-one (2p). A solid; m.p. = 220–222 °C.","",""
"252","pending_verification","Cis – 2,6-dimethyl- N-(morpholino)methylenebisphosphonic acid","","melting_point","222","","","222 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 35","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid ( 35 ) was obtained with a 59% yield; mp. 222 °C","","compound code 35"
"1823","pending_verification","(Sp)-1₂,4₃-bis(2-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane","","melting_point","105.5","105","106","105–106 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-5a","(Sp)-12,43-bis(2-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5a]. 328 mg, 90% yield; white solid; M.p. 105–106 °C.","",""
"1260","pending_verification","Hofmeisterin I (1)","","melting_point","86.5","86","87","86-87 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to yield 800 mg of 1 as white crystals (61%), mp 86-87 oC","",""
"1661","pending_verification","o,o'-Quaterphenyl","","melting_point","111.5","110","113","110-113 C","=","measured","2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf","https://doi.org/10.3762/bjoc.15.258","Experimental: Synthesis of o,o'-quaterphenyl (17)","yield o,o'-quaterphenyl as a white solid (0.040 g, mp 110-113 C, lit 116-118 C, 20% yield)","","compound 17"
"1405","pending_verification","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238","237","239","237-39°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C","",""
"174","pending_verification","5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","242.5","242","243","242–243 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2t","t. 5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t Yield = 40%; mp = 242–243 °C","","compound code 2t"
"1334","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide (10d)","","melting_point","266.0","265.0","267.0","265–267 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-methoxybenzylidene)acetohydrazide (10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C","",""
"782","pending_verification","Baricitinib","","melting_point","214.0","","","487.15 K","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","487.15 - 273.15 = 214.0 C","Experimental Tm in column for Baricitinib from cited literature [47] A.S. Alshetaili 2019"
"73","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(piperidin-1-yl)methanone","","melting_point","253","252","254","252–254 °C","=","measured","Arch. Pharm. (Weinheim) 2026, 359(3), e70227","https://doi.org/10.1002/ardp.70227","Synthesis section, compound 13","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(piperidin‐1‐yl)methanone","","compound code 13"
"465","pending_verification","4-Benzyl-2-chloromethyl-2H-phthalazin-1-one (compound 3)","","melting_point","126","125","127","125-127 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 3","Colourless crystals, 87%, 0.12 g. mp 125-127 °C","",""
"124","pending_verification","(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide","","melting_point","232.5","232","233","232–233 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 30","( E )- N -(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide ( 30 ) [ 53 ] Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C. 1 H","","compound code 30"
"758","pending_verification","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","35     4-me-2-pentanol           7.9167      2.8919    131.7","","Experimental BP at 1 atm, from cited dataset"
"1078","pending_verification","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","291","290","292","290-292°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Compound 2d","Yield 55 %; Mp. 290-292°C","",""
"1572","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","145.5","145","146","145–146 ◦C","=","measured","doi:10.3390/molecules29122839","https://doi.org/10.3390/molecules29122839","Section 3.7.3, compound 8c","shiny yellow microcrystals (70% yield) with mp 145–146 ◦ C","",""
"1250","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one (6a)","","melting_point","72.5","72","73","72-73 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to afford 6.5 g of white crystals (98%) of 6a , mp 72-73 oC","",""
"1064","pending_verification","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole","","melting_point","138","","","138°C","=","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Compound 17a","Yellow crystals from ethanol; m.p.138°C; yield 56% (method A), 66% (method B)","",""
"1150","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile","","melting_point","250","","","250°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Compound 7","From 3d and [bis(methylthio)methylene]malononitrile as yellow crystals (61%); m.p. 250°C","",""
"1465","pending_verification","Mebrofenin","","melting_point","205","","","205°C","=","measured","Indian J Nucl Med 2024, 39(Suppl 1), S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","SNMICON 2024 abstract on radiopharmaceutical synthesis","FT-IR, ¹H, and ¹³C NMR spectra confirmed the structure of Mebrofenin (melting point: 205oC)","",""
"1447","pending_verification","4-Bromoiodylbenzene","","decomposition","241","","","241 expl.","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2","4-Br 16 73 241 expl. 240 expl. [ 30 ]","",""
"1103","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","216.5","215","218","215-218 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 8a-HCl","Hydrochloride m.p. 215-218 °C (ethanol)","","hydrochloride salt"
