"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"425","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-... dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11b)","","melting_point","234.5","234","235","234-235 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4, compound 11b","Yield 176 mg (54%); white powder; mp: 234-235 °C.","",""
"426","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-... dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11c)","","melting_point","254","253","255","253-255 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4, compound 11c","Yield 237 mg (73%); white powder; mp: 253-255 °C.","",""
"427","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-... dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11d)","","melting_point","245","244","246","244-246 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4, compound 11d","Yield 136 mg (41%); white powder; mp: 244-246 °C.","",""
"428","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-5''-bromo-1,1',3-trimethyl-... dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11e)","","melting_point","231.5","231","232","231-232 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4, compound 11e","Yield 171 mg (47%); white powder; mp: 231-232 °C.","",""
"429","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-6''-chloro-1,1',3-trimethyl-... dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11f)","","melting_point","240","239","241","239-241 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4, compound 11f","Yield 239 mg (70%); white powder; mp: 239-241 °C.","",""
"430","pending_verification","Ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate (intermediate 2)","","melting_point","55.5","55","56","55-56 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, intermediate 2","Mp. 55-56 °C, white solid, yield 69%","","Intermediate 2 referred to in paper as the carbohydrazide precursor"
"431","pending_verification","1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide (intermediate 3)","","melting_point","145.5","145","146","145-146 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 3","Mp. 145-146 °C, white solid, yield 85%","",""
"432","pending_verification","5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (compound 4)","","melting_point","132.5","132","133","132-133 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 4","giving a yield of 89%, mp. 132-133 °C, white solid","",""
"433","pending_verification","2-(Benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5a)","","melting_point","97.5","97","98","97-98 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5a","M.p. 97-98 °C, white solid, yield 89.8%","",""
"434","pending_verification","2-((3,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5b)","","melting_point","106.5","106","107","106-107 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5b","M.p. 106-107 °C, white solid, yield 83.1%","",""
"435","verified_extraction","2-((2,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5c)","","melting_point","102","101","103","101-103 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5c","Mp. 101-103 °C, white solid, yield 92.9%","",""
"436","pending_verification","2-((4-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5d)","","melting_point","102.5","102","103","102-103 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5d","Mp. 102-103 °C, white solid, yield 92.9%","",""
"437","pending_verification","2-((3-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5e)","","melting_point","95.5","95","96","95-96 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5e","Mp. 95-96 °C, white solid, yield 88.1%","",""
"438","pending_verification","2-((2-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5f)","","melting_point","103.5","103","104","103-104 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5f","Mp. 103-104 °C, white solid, yield 93.5%","",""
"439","pending_verification","2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5g)","","melting_point","113.5","113","114","113-114 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5g","Mp. 113-114 °C, white solid, yield 83.3%","",""
"440","pending_verification","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile (5h)","","melting_point","81.5","81","82","81-82 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5h","Mp. 81-82 °C, brown solid, yield 27.7%","",""
"441","pending_verification","2-(Allylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5i)","","melting_point","77.5","77","78","77-78 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5i","Mp. 77-78 °C, white solid, yield 78.4%","",""
"442","pending_verification","2-(((2-Chlorothiazol-5-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5j)","","melting_point","94.5","94","95","94-95 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5j","Mp. 94-95 °C, yellow solid, yield 81.3%","",""
"443","pending_verification","2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5k)","","melting_point","111.5","111","112","111-112 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5k","Mp.111-112 °C, light yellow solid, yield 79.9%","",""
"444","pending_verification","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5l)","","melting_point","101","","","101-101 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5l","M.p. 101-101 °C, white solid, yield 78.2%","","Possible typo in source (101-101)"
"445","pending_verification","4-(((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)methyl)benzonitrile (5m)","","melting_point","126.5","126","127","126-127 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5m","Mp. 126-127 °C, white solid, yield 38.4%","",""
"446","pending_verification","Dodecyl Didodecylphosphinate (1b)","","melting_point","40","39","41","39-41 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084","https://doi.org/10.1055/s-00000084","Experimental, compound 1b","providing the pure compound as a white solid; yield: 3.16 g (55%); mp 39-41 °C.","",""
"447","pending_verification","Dioctylphosphinic Acid (1f)","","melting_point","83.5","83","84","83-84 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084","https://doi.org/10.1055/s-00000084","Experimental, compound 1f","providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83-84 °C.","",""
"448","flagged_review","Didodecyl Dodecylphosphonate (2b)","","melting_point","35","34","36","34-36 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084","https://doi.org/10.1055/s-00000084","Experimental, compound 2b","providing the pure compound as a white solid; yield: 2.12 g (36%); mp 34-36 °C.","","Phase4: source_url_not_paper_specific — Compound 2b and mp 34–36 °C verified in PMC6193367, but source_url https://doi.org/10.1055/s-00000084 is the Thieme Synthesis journal-level DOI prefix, not the article DOI; metadata.json shows DOI field empty. Compound/value correct."
"449","pending_verification","Octylphosphonic Acid (2f)","","melting_point","101","100","102","100-102 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084","https://doi.org/10.1055/s-00000084","Experimental, compound 2f","providing the pure compound as a white solid; yield: 0.49 g (30%); mp 100-102 °C.","",""
"450","pending_verification","tert-Butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9a)","","melting_point","144.5","144","145","144-145 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 9a","Yield: 7.6 g (55% from indole); yellow solid; mp 144-145 °C (MeOH).","",""
"451","pending_verification","tert-Butyl 5-bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9b)","","melting_point","156.5","156","157","156-157 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 9b","Yield: 2.11 g (83% from 5-bromoindole); pale-yellow solid; mp 156-157 °C (MeOH)","",""
"452","pending_verification","tert-Butyl 6-bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9c)","","melting_point","125","124","126","124-126 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 9c","Yield: 2.15 g (85% from 6-bromoindole); pale-yellow solid; mp 124-126 °C","",""
"453","pending_verification","tert-Butyl 5-methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9d)","","melting_point","153.5","153","154","153-154 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 9d","Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153-154 °C","",""
"454","pending_verification","tert-Butyl 6-chloro-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9e)","","melting_point","131","130","132","130-132 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 9e","Yield: 1.71 g (77% from 6-chloroindole); mp 130-132 °C","",""
"455","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1H-indole-1-carboxylate (7a)","","melting_point","110","109","111","109-111 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7a","Yield: 1.33 g (94%); light-brown solid; mp 109-111 °C (hexane)","",""
"456","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1H-indole-1-carboxylate (7b)","","melting_point","108.5","108","109","108-109 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7b","Yield: 1.62 g (96%); white solid; mp 108-109 °C (hexane)","",""
"457","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole-1-carboxylate (7c)","","melting_point","113","","","113 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7c","Yield: 1.42 g (97%); light-beige solid; mp 113 °C (hexane)","",""
"458","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1H-indole-1-carboxylate (7e)","","melting_point","115.5","115","116","115-116 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7e","Yield: 1.70 g (98%); light-beige solid; mp 115-116 °C (hexane)","",""
"459","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy-1H-indole-1-carboxylate (7f)","","melting_point","96","","","96 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7f","Yield: 1.43 (91%); yellow solid; mp 96 °C (hexane)","",""
"460","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate (7g)","","melting_point","108.5","108","109","108-109 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7g","Yield: 1.54 (97%); light-brown solid; mp 108-109 °C (hexane)","",""
"461","pending_verification","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole (7h)","","melting_point","84.5","84","85","84-85 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7h","Yield: 1.11 g (88%); light-orange solid; mp 84-85 °C (hexane)","",""
"462","pending_verification","(6-Bromo-1H-indol-3-yl)[5-(6-bromo-1H-indol-3-yl)-1-methyl-4,5-dihydro-1H-imidazol-2-yl]methanone (5a)","","decomposition","248","247","249","247-249 °C (dec.)","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 5a","Yield: 0.210 g (98%); light-beige solid; mp 247-249 °C (dec.) (EtOAc)","",""
"463","pending_verification","Topsentin C (17a)","","decomposition","180","179","181","179-181 °C (dec.)","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, Topsentin C 17a","Topsentin C (17a) Yield: 0.214 g (99%); pale-yellow solid; mp 179-181 °C (dec.)","",""
"464","pending_verification","4-Benzyl-2-hydroxymethyl-2H-phthalazin-1-one (compound 2)","","melting_point","115.5","115","116","115-116 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 2","Colourless crystals, 90%, 0.19 g. mp 115-116 °C","",""
"465","pending_verification","4-Benzyl-2-chloromethyl-2H-phthalazin-1-one (compound 3)","","melting_point","126","125","127","125-127 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 3","Colourless crystals, 87%, 0.12 g. mp 125-127 °C","",""
"466","pending_verification","4-Benzyl-2-thiocyanatomethyl-2H-phthalazin-1-one (compound 4)","","melting_point","155.5","155","156","155-156 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 4","White crystals, 85%, 0.17 g. mp 155-156 °C","",""
"467","pending_verification","4-Benzyl-2-mercaptomethyl-2H-phthalazin-1-one (compound 5)","","melting_point","145.5","145","146","145-146 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 5","White crystals, 80%, 0.10 g. mp 145-146 °C","",""
"468","pending_verification","Ethyl (4-benzyl-1-oxo-1H-phthalazin-2-yl)acetate (compound 6)","","melting_point","77","76","78","76-78 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 6","Violet crystals, 65%, 0.13 g. mp 76-78 °C","",""
"469","pending_verification","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide (compound 7)","","melting_point","131","130","132","130-132 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 7","White crystals, 86%, 0.18 g. mp 130-132 °C","",""
"470","pending_verification","(4-Benzylphthalazin-1-ylamino)phenol (compound 10a)","","melting_point","241","240","242","240-242 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10a","Compound 10a Yellow crystals, 90%, 0.17 g. mp 240-242 °C","",""
"471","pending_verification","(4-Benzylphthalazin-1-ylamino)phenol (compound 10b)","","melting_point","236.5","236","237","236-237 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10b","Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C","",""
"472","pending_verification","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol (compound 10c)","","melting_point","242.5","242","243","242-243 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10c","Green crystals, 70%, 0.09 g. mp 242-243 °C","",""
"473","pending_verification","1-[(4-Benzylphthalazin-1-ylamino)phenyl]ethanone (compound 10d)","","melting_point","225.5","225","226","225-226 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10d","Compound 10d : White crystals, 75%, 0.11 g. mp 225-226 °C","",""
"474","pending_verification","1-[(4-Benzylphthalazin-1-ylamino)phenyl]ethanone (compound 10e)","","melting_point","260.5","260","261","260-261 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10e","Compound 10e : Yellow crystals, 80%, 0.13 g. mp 260-261 °C","",""
"475","pending_verification","4-(4-Benzylphthalazin-1-ylamino)benzoic acid (compound 10f)","","melting_point","280.5","280","281","280-281 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10f","Yellow crystals, 85%, 0.16 g. mp 280-281 °C","",""
"476","pending_verification","4-(4-Benzylphthalazin-1-ylamino)diphenyl amine (compound 10g)","","melting_point","216","215","217","215-217 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10g","Green crystals, 70%, 0.13 g. mp 215-217 °C","",""
"477","pending_verification","4-(4-Benzylphthalazin-1-ylamino)acetanilide (compound 10h)","","melting_point","340","","",">340 °C",">","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10h","Yellow crystals, 80%, 0.18 g. mp > 340 °C","",""
"478","pending_verification","4-(4-Benzylphthalazin-1-ylamino)benzenesulfonic acid (compound 10i)","","melting_point","340","","",">340 °C",">","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10i","Yellow crystals, 80%, 0.17 g. mp > 340 °C","",""
"479","pending_verification","7-(4-Benzylphthalazin-1-ylamino)-4-hydroxynaphthalene-2-sulfonic acid (compound 10j)","","melting_point","340","","",">340 °C",">","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10j","Yellow crystals, 65%, 0.13 g. mp > 340 °C","",""
"480","pending_verification","N,N'-bis(4-Benzylphthalazin-1-yl)-1,4-phenylenediamine (compound 11)","","melting_point","250.5","250","251","250-251 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 11","Compound 11 Yellow crystals, 70%, 0.13 g. mp 250-251 °C","",""
"481","pending_verification","N,N'-bis(4-Benzylphthalazin-1-yl)biphenyl-4,4'-diamine (compound 12)","","melting_point","340","","",">340 °C",">","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 12","Compound 12 : Yellow crystals, 70%, 0.12 g. mp > 340 °C","",""
"482","pending_verification","N,N'-bis(4-Benzylphthalazin-1-yl)ethane-1,2-diamine (compound 13)","","melting_point","234.5","234","235","234-235 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 13","White crystals, 60%, 0.21 g. mp 234-235 °C","",""
"483","pending_verification","4-Amino-2-[N'-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)pyrimidine-5-carbonitrile (compound 14a)","","melting_point","294.5","294","295","294-295 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 14a","White crystals, 75%, 0.16 g. mp 294-295 °C","",""
"484","pending_verification","4-Amino-2-[N'-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-chlorophenyl)pyrimidine-5-carbonitrile (compound 14b)","","melting_point","274.5","274","275","274-275 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 14b","White crystals, 80%, 0.19 g. mp 274-275 °C","",""
"485","pending_verification","5-Benzyl-6,6a,12-triazobenzo[a]anthracen-7-one (compound 15)","","melting_point","177","176","178","176-178 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 15","Yellow crystals, 80%, 0.16 g. mp 176-178 °C","",""
"486","pending_verification","[4-(4-Benzylphthalazin-1-ylamino)benzoylamino]acetic acid methyl ester (compound 16)","","melting_point","166","165","167","165-167 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 16","Yellow crystals, 90%, 0.18 g. mp 165-167 °C","",""
"487","pending_verification","Methyl 2-(4-(4-benzylphthalazin-1-ylamino)benzamido)-3-ethoxyacrolate (compound 17)","","melting_point","176","175","177","175-177 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 17","Yellow crystals, 60%, 0.17 g. mp 175-177 °C","",""
"488","pending_verification","2-(4-(4-Benzylphthalazin-1-ylamino)benzamido)acetamide (compound 18)","","melting_point","241","240","242","240-242 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 18","Yellow crystals, 75%, 0.19 g. mp 240-242 °C","",""
"489","pending_verification","3-((2-Chloroquinolin-3-yl)methyleneamino)-2-phenylquinazolin-4(3H)-one (compound III)","","melting_point","178","","","178 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.1, compound III","recrystallized from 95% ethanol to give the intermediate compound-( III ). Yield 73%, m.p. 178 °C","",""
"490","pending_verification","2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (compound IV)","","melting_point","178","","","178 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.2, compound IV","recrystallized from 95% ethanol to give the intermediate compound-( IV ). Yield 73%, m.p. 178 °C","",""
"491","pending_verification","5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V1)","","melting_point","292.5","292","293","292-293 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.3.1, V1","Yield, 70%, off yellow crystalline solid, mp 292-293 °C","",""
"492","pending_verification","5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V2)","","melting_point","149","148","150","148-150 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.3.2, V2","Yield, 66%, light brown crystalline solid, mp 148-150 °C","",""
"493","pending_verification","5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V3)","","melting_point","245","244","246","244-246 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.3.3, V3","Yield, 79%, off yellow crystalline solid, mp 244-246 °C","",""
"494","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V4)","","melting_point","146","145","147","145-147 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.3.4, V4","Yield, 63%, light brown crystalline solid, mp 145-147 °C","",""
"495","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V5)","","melting_point","236","235","237","235-237 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.3.5, V5","Yield, 67%, dark yellow crystalline solid, mp 235-237 °C","",""
"496","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V6)","","melting_point","292.5","292","293","292-293 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.3.6, V6","Yield, 70%, light orange crystalline solid, mp 292-293 °C","",""
"497","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V7)","","melting_point","202","201","203","201-203 °C","=","measured","J. Saudi Chem. Soc. 2011, doi 10.1016/j.jscs.2011.04.001","https://doi.org/10.1016/j.jscs.2011.04.001","Section 2.2.3.7, V7","Yield, 85%, light brown crystalline solid, mp 201-203 °C","",""
