"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"784","pending_verification","Chloroquine","","melting_point","90.0","","","363.15 K","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","363.15 - 273.15 = 90.0 C","Experimental Tm in column for Chloroquine from cited literature [50] M. Staderini et al."
"1120","pending_verification","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190","191","190-191°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 7","m.p 190-191°C, yield 85%","",""
"1521","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210","212","210–212 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","","compound 5k"
"297","verified_extraction","4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2d)","","melting_point","266","265","267","265-267 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2d)","White solid; yield 0.29 g, 61%; m.p. 265-267 °C.","",""
"633","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester","","melting_point","147.5","146.0","149.0","m.p. 146-149 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental section","L -phenylglycine methyl ester ( 4f ): A colorless solid (90.0 mg, 45% yield, d.r. 59:41); For mixture of two diastereomers: m.p. 146–149 °C","",""
"308","pending_verification","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one precursor (compound A)","","melting_point","145","144","146","144-146 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of intermediate A","the title compound A as a beige crystalline solid (4.95 g, 75%); mp 144-146 °C","",""
"319","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate (compound 10)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 10","White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"313","verified_extraction","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (compound 4)","","melting_point","146","145","147","145-147 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 4","Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C","",""
"2041","pending_verification","Piroxicam-resorcinol cocrystal (1:2)","","melting_point","189.5","189","190","189-190 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","189-190","",""
"244","pending_verification","N-(Piperidylamino)methylenebisphosphonic acid","","melting_point","242.5","241","244","241–244 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 27","N -(Piperidylamino)methylenebisphosphonic acid ( 27 ) was obtained with a 61% yield; mp. 241–244 °C","","compound code 27"
"1383","pending_verification","3-(4-Hydroxy-2-methoxyphenyl)-propanoic acid (7)","","melting_point","105.5","105.0","106.0","105-106 °C","=","measured","Molecules 2002, 7(2), 315","https://doi.org/10.3390/70200315","Experimental Section","Chromatography on silica gel (5% MeOH in 50% EtOAc/hexanes) afforded a white solid (405 mg, 81%); Mp: 105-106 o C","",""
"1936","pending_verification","8-Hydrazino-2-methyl-4-phenyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","165.5","165","166","165–166 °C","=","measured","pusztai_2025_thiadiazino_carbazole.pdf","https://doi.org/10.3762/bjoc.21.169","Compound 5b","8-Hydrazino-2-methyl-4-phenyl-2H-1,2,3-benzothiadiazine 1,1-dioxide (5b). ... Mp 165–166 °C (EtOH);","",""
"1854","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","272","270","274","270–274 °C","=","measured","khalifa_2024_thiopyrimidine_sulfonamide.pdf","https://doi.org/10.3390/molecules29194778","Compound M19","White powder, mp 270–274 °C","",""
"872","pending_verification","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole (6b)","","melting_point","119.0","118","120","118-120 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H15 FN4 . Yield 0.85 g, 80.45%, M.P.: 118–120 ◦ C (literature [61], 120–122 ◦ C).","","Mp range; midpoint stored in value_celsius"
"619","pending_verification","Ligand L2 (2,6-Bis[(5-methylthio-2,2'-bi-1,3,4-thiadiazol-5-ylthio)methyl]pyridine)","","melting_point","209.5","207.0","212.0","207-212 °C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","Table II row","L 2 63 (DMF) 207−212 C 17 H 13 N 9 S 6","",""
"56","pending_verification","4-(Diphenylphosphoryl)-6-phenyl-7H-indeno[2,1-c]quinolin-7-one","","melting_point","274.5","274","275","274–275 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11a","phosphine oxide 9a (0.25 mmol, 0.13 g), affording 0.09 g (70%) of 11a as a yellow solid, mp 274–275°C","","compound code 11a"
"469","pending_verification","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide (compound 7)","","melting_point","131","130","132","130-132 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 7","White crystals, 86%, 0.18 g. mp 130-132 °C","",""
"264","pending_verification","L-glutamic acid diisopropyl ester hydrochloride ([Glu(OiPr) 2 ][HCl])","","decomposition","174.4","","","174.4 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13","","TGA decomposition onset temperature (T_onset)"
"946","pending_verification","N-(4-(Trifluoromethyl)benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (21)","","melting_point","287","","","decomposes at 287 °C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","White powder (0.052 g) with yield 4.0%, Rf = 0.6 (EtOAc: n-C6 H14 ) (8:2); m.p: decomposes at 287 ◦ C;","","Compound decomposes; decomp"
"419","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-... dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (6e)","","melting_point","270","269","271","269-271 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis section, compound 6e","Yield 65 mg (19%); white powder; mp: 269-271 °C.","",""
"1874","pending_verification","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate","","melting_point","203.5","199","208","199–208 °C","=","measured","kim_2026_2quinolone_synthesis.pdf","https://doi.org/10.1021/acsomega.5c13222","Compound 2n","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate (2n). A solid; m.p. = 199–208 °C.","",""
"1600","pending_verification","(SS,S)-(-)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)","","melting_point","50","49","51","49-51 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section, compound 21a","Flash chromatography (10–40% acetone/hexanes) afforded 0.36 g (68%) of the major diastereomer as a white solid mp 49–51 °C","midpoint (49+51)/2 = 50",""
"151","pending_verification","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic acid","","melting_point","259","258","260","258–260 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 3c","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid, 3c Yield = 54%; mp = 258–260 °C","","compound code 3c"
"749","pending_verification","2-methyl-1-butanol","","boiling_point","128.7","","","128.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","26     2-me-1-butanol            6.4444      2.6884    128.7","","Experimental BP at 1 atm, from cited dataset"
"1322","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine (5b)","","melting_point","276.0","275.0","277.0","275–277 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","",""
"280","pending_verification","L-glutamic acid dipropyl ester ibuprofenate ([Glu(OPr)][IBU])","","decomposition","230.8","","","230.8 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94","","TGA fastest decomposition temperature (T_max, DTG peak)"
"883","pending_verification","1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1c)","","melting_point","171.0","169","173","169-173 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 1c was isolated as a beige solid (73 mg, 3.73%). M.p.: 169–173 ◦ C;","",""
