"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol","4d","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","76.0","","","°C","","76","°C","="," = 8.02 Hz, 1H, Harom), 9.63 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 55.79 (Cb), 114.54 (C4), 115.68 (C6), 123.76 (C2′), 127.41 (C5′), 127.43 (C4′), 129.89 (C6′), 129.92 (C3), 131.51 (C5), 132.","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#3","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00012","","random"
"CH2Cl2","","CH2Cl2","verbatim_text","exact_text","high","melting_point","melt","numeric","166.5","165.0","168.0","°C","","165–168","°C","=","-3-chlorobenzoate (1 equiv.), according to the general procedure. White solid (150.5 mg, 86%). Rf = 0.53 (CH2Cl2), m.p. 165–168 °C. 1H NMR (600 MHz, CDCl3) δ 8.06 (d, J = 1.6 Hz, 1H, H3′), 7.97 (dd, J = 8.0,","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#10","literature_cited","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00010","","random"
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6f","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6f)","verbatim_text","exact_text","high","melting_point","melt","numeric","239.5","239.0","240.0","°C","","239–240","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6f). Yield 94 mg (29%); white powder; mp: 239–240 °C. IR (KBr): ν 3370, 3165 (NH), 3064 (Ar), 2978, 2943, 2883, 2798 (Alk), 1731,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#16","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00025","","random"
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol","4b","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b)","verbatim_text","exact_text","high","melting_point","melt","numeric","95.0","","","°C","","95","°C","=","P21/c (no. 14), a = 17.0030(19) Å, b = 10.1693(11) Å, c = 9.6214(12) Å, β = 92.347(10)°, V = 1662.2 (3) Å3, Z = 4, T = 295 K, μ(Mo Kα) = 0.089 mm−1, Dcalc = 1.324 g/cm3, 11,226 reflections measured (7.1","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#1","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00011","","random"
"Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate","4h","Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","181.0","180.0","182.0","°C","","180–182","°C","=","12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.132 (s, 3H, CH3), 1.256 (s, 3H, CH3), 2.32","verbatim_text","pdf_text_offset: 6215","measured_by_article","unk","pdf_text_offset: 6215","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00003","","random"
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6j","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j)","verbatim_text","exact_text","high","melting_point","melt","numeric","281.0","280.0","282.0","°C","","280–282","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j). Yield 39 mg (11%); white powder; mp: 280–282 °C. IR (KBr): ν 3300 (NH), 3065 (Ar), 2974, 2939, 2878 (Alk), 1734, 1701, 1637,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#19","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00028","","random"
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol","4k","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol (4k)","verbatim_text","exact_text","high","melting_point","melt","numeric","138.0","","","°C","","138","°C","=",".28 (C5), 124.59 (C2′), 127.48 (C1), 129.78 (C5′), 132.13 (C6), 132.22 (C4′), 132.87 (C6′), 134.71 (C3′), 137.64 (C1′), 138.68 (C2), 159.73 (C4), 191.52 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C14H11BrO2","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#10","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00014","","random"
"5-methyl-1,3,4-oxadiazole -2(3H)-thione","4","5-methyl-1,3,4-oxadiazole -2(3H)-thione (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","68.0","","","°C","","68","°C","=","f ligand 4 and its complexes 8 and 9CompoundM.P °CColorRf Acetone /cyclohexane (v/v)IR: υ (cm−1) C=SUV: λmax nm (log ε)468Brown0.82 (3/2)1321205(0.50), 260(1.01)878Yellow0.6 (3/2)1457.92265(1.35)9185whi","verbatim_text","section: Experimental > General information > Synthesis > 5-methyl-1,3,4-oxadiazole -2(3H)-thione (4); para#0","measured_by_article","unk","Experimental > General information > Synthesis > 5-methyl-1,3,4-oxadiazole -2(3H)-thione (4)","10.1007/s13738-021-02358-x","nxml_front_matter","True","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","high","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic__c00002","","random"
"Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate","34","The compound Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34) was synthesized from the compound 1","verbatim_text","code_lookup","high","melting_point","melt","numeric","130.0","","","°C","","130","°C","=","H, Ar), 5.17 (s, 2H, OCH2), 2.48 (s, 3H, SCH3). 13C NMR (126 MHz, CDCl3) δ 163.67 (C1, C3), 140.40 (C4′), 134.59 (C2′), 130.56 (C7a, C3a), 130.31 (C6, C5), 128.98 (C5′, C3′), 126.21 (C6′, C2′), 123.67 (C","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#3","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00015","","random"
"1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3g","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)","verbatim_text","exact_text","high","melting_point","melt","numeric","150.0","","","°C","","150","°C","=",", Interchim Scientific, Montluçon, France) (solid injection mode, column (IR-20SI-F0012), 3 racks, 132 test tubes (18 × 150 mm). Single-crystal X-ray diffraction data were collected on a SuperNova, Dual,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#7","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00009","","random"
"1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","3c","1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c)","verbatim_text","exact_text","high","melting_point","melt","numeric","67.0","","","°C","","67","°C","="," 2Θ ≤ 59.016°), 3896 unique (Rint = 0.0615, Rsigma = 0.0883), which were used in all calculations. The final R1 was 0.0667 (I > 2σ(I)), and wR2 was 0.1731 (all data).

3. Materials and Methods

3. Mater","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#3","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00006","","random"
"5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c","","5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c","verbatim_text","exact_text","high","melting_point","melt","numeric","111.5","111.0","112.0","°C","","111–112","°C","=","mpounds 5a–l

5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c

Yield = 48%; mp = 111–112 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.39 (t, 3H, CH2CH3, J = 7.2 Hz), 1.85 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00037","","random"
"Acetonitrile","","Acetonitrile","structured_coordinates","exact_text","high","melting_point","melt","numeric","248.0","","","°C","","248.0","°C","=","pdf_table; header_line=307; data_line=312; col_pos=241; row_handle='Acetonitrile'","structured_coordinates","pdf_table; header_line=307; data_line=312; col_pos=241; row_handle='Acetonitrile'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=312; col_pos=241; row_handle='Acetonitrile","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00069","data_origin_predicted","data_origin_predicted"
