"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze__c00020","143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze","compound_identity_not_resolvable_from_paper:handle='1q'","170","°C","=","1q","Mp","table","table: Table 3; row#8; col#2 (Mp (°C)); row_handle='1q'"
"143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze__c00021","143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze","compound_identity_not_resolvable_from_paper:handle='1q'","170","°C","=","1q","Mp","table","table: Table 3; row#9; col#2 (Mp (°C)); row_handle='1q'"
"151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri__c00000","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","compound_identity_not_resolvable_from_paper:handle='2. Results and Discussion'","180–181","°C","=","2. Results and Discussion","melting point","paragraph_section_heading","section: 2. Results and Discussion; para#0"
"151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri__c00001","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","compound_identity_not_resolvable_from_paper:handle='3.4. Spectral Data'","180–181","°C","=","3.4. Spectral Data","m.p.","paragraph_section_heading","section: 3. Experimental > 3.4. Spectral Data; para#0"
"151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri__c00002","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","compound_identity_not_resolvable_from_paper:handle='3.4. Spectral Data'","157–158","°C","=","3.4. Spectral Data","m.p.","paragraph_section_heading","section: 3. Experimental > 3.4. Spectral Data; para#1"
"151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri__c00003","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","compound_identity_not_resolvable_from_paper:handle='3.4. Spectral Data'","210–212","°C","=","3.4. Spectral Data","m.p.","paragraph_section_heading","section: 3. Experimental > 3.4. Spectral Data; para#2"
"151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri__c00004","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","compound_identity_not_resolvable_from_paper:handle='3.4. Spectral Data'","181–182","°C","=","3.4. Spectral Data","m.p.","paragraph_section_heading","section: 3. Experimental > 3.4. Spectral Data; para#3"
"151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri__c00005","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","compound_identity_not_resolvable_from_paper:handle='3.4. Spectral Data'","245–246","°C","=","3.4. Spectral Data","m.p.","paragraph_section_heading","section: 3. Experimental > 3.4. Spectral Data; para#4"
"151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri__c00006","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","compound_identity_not_resolvable_from_paper:handle='3.4. Spectral Data'","155–157","°C","=","3.4. Spectral Data","m.p.","paragraph_section_heading","section: 3. Experimental > 3.4. Spectral Data; para#5"
"alsayari_2021_pyrazolothiazole_antimicrobial__c00000","alsayari_2021_pyrazolothiazole_antimicrobial","compound_identity_not_resolvable_from_paper:no_handle","210–211","C","=","","mp","pdf_paragraph","pdf_text_offset: 104879"
"berg_2015_apparatus-vapor-pressure__c00000","berg_2015_apparatus-vapor-pressure","compound_identity_not_resolvable_from_paper:no_handle","80","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 30529"
"berg_2015_apparatus-vapor-pressure__c00001","berg_2015_apparatus-vapor-pressure","compound_identity_not_resolvable_from_paper:no_handle","80","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 126815"
"dichi_2025_polyphenols_thermal__c00004","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","557.51","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=288; data_line=291; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00005","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","525.40","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=288; data_line=291; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00006","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","596.49","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=288; data_line=292; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Quercetin'"
"dichi_2025_polyphenols_thermal__c00007","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","538.24","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=288; data_line=292; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Quercetin'"
"dichi_2025_polyphenols_thermal__c00008","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","638.75","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=288; data_line=293; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00009","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","557.55","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=288; data_line=293; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00010","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","532.77","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=288; data_line=294; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00011","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","582.71","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=288; data_line=294; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00012","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","524.84","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=288; data_line=295; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00013","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","512.01","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=288; data_line=295; col_pos=41; col_header='calculated by the group contribution met'; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00014","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='and above'","363.15","K","=","and above","Tm","pdf_table","pdf_table; header_line=288; data_line=317; col_pos=41; col_header='calculated by the group contribution met'; row_handle='and above'"
"dichi_2025_polyphenols_thermal__c00015","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='in Figures'","2","K","=","in Figures","Tm","pdf_table","pdf_table; header_line=288; data_line=318; col_pos=41; col_header='calculated by the group contribution met'; row_handle='in Figures'"
"dichi_2025_polyphenols_thermal__c00016","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='basis (J·g−'","1","K","=","basis (J·g−","Tm","pdf_table","pdf_table; header_line=288; data_line=325; col_pos=41; col_header='calculated by the group contribution met'; row_handle='basis (J·g−'"
"dichi_2025_polyphenols_thermal__c00017","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='displayed in Figures'","2","K","=","displayed in Figures","Tm","pdf_table","pdf_table; header_line=288; data_line=326; col_pos=41; col_header='calculated by the group contribution met'; row_handle='displayed in Figures'"
"dichi_2025_polyphenols_thermal__c00018","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='a maximum of'","665.66","K","=","a maximum of","Tm","pdf_table","pdf_table; header_line=288; data_line=333; col_pos=41; col_header='calculated by the group contribution met'; row_handle='a maximum of'"
"dichi_2025_polyphenols_thermal__c00019","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='resveratrol, with'","183.66","K","=","resveratrol, with","Tm","pdf_table","pdf_table; header_line=288; data_line=334; col_pos=41; col_header='calculated by the group contribution met'; row_handle='resveratrol, with'"
"dichi_2025_polyphenols_thermal__c00020","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=288; data_line=338; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00021","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=288; data_line=339; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00022","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=288; data_line=339; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00023","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=288; data_line=341; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00024","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=288; data_line=341; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00025","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","199","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=288; data_line=342; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00030","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","557.51","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1050; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00031","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","557.51","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1050; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00032","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","596.49","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1051; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Quercetin'"
"dichi_2025_polyphenols_thermal__c00033","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","538.24","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1051; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Quercetin'"
"dichi_2025_polyphenols_thermal__c00034","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","638.75","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1052; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00035","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","557.55","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1052; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00036","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","532.77","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1053; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00037","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","532.77","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1053; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00038","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","524.84","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1054; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00039","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","524.84","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1054; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00040","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='and above'","363.15","K","=","and above","Tm","pdf_table","pdf_table; header_line=1047; data_line=1073; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='and above'"
"dichi_2025_polyphenols_thermal__c00041","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='and above'","363.15","K","=","and above","Tm","pdf_table","pdf_table; header_line=1047; data_line=1073; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='and above'"
"dichi_2025_polyphenols_thermal__c00042","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='in Figures'","2","K","=","in Figures","Tm","pdf_table","pdf_table; header_line=1047; data_line=1074; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='in Figures'"
"dichi_2025_polyphenols_thermal__c00043","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='in Figures'","2","K","=","in Figures","Tm","pdf_table","pdf_table; header_line=1047; data_line=1074; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='in Figures'"
"dichi_2025_polyphenols_thermal__c00044","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='basis (J·g−'","1","K","=","basis (J·g−","Tm","pdf_table","pdf_table; header_line=1047; data_line=1079; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='basis (J·g−'"
"dichi_2025_polyphenols_thermal__c00045","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='basis (J·g−'","1","K","=","basis (J·g−","Tm","pdf_table","pdf_table; header_line=1047; data_line=1079; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='basis (J·g−'"
"dichi_2025_polyphenols_thermal__c00046","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='displayed in Figures'","2","K","=","displayed in Figures","Tm","pdf_table","pdf_table; header_line=1047; data_line=1080; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='displayed in Figures'"
"dichi_2025_polyphenols_thermal__c00047","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='displayed in Figures'","2","K","=","displayed in Figures","Tm","pdf_table","pdf_table; header_line=1047; data_line=1080; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='displayed in Figures'"
"dichi_2025_polyphenols_thermal__c00048","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='a maximum of'","665.66","K","=","a maximum of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1087; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='a maximum of'"
"dichi_2025_polyphenols_thermal__c00049","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='a maximum of'","665.66","K","=","a maximum of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1087; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='a maximum of'"
"dichi_2025_polyphenols_thermal__c00050","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='resveratrol, with'","183.66","K","=","resveratrol, with","Tm","pdf_table","pdf_table; header_line=1047; data_line=1088; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='resveratrol, with'"
"dichi_2025_polyphenols_thermal__c00051","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='resveratrol, with'","183.66","K","=","resveratrol, with","Tm","pdf_table","pdf_table; header_line=1047; data_line=1088; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='resveratrol, with'"
"dichi_2025_polyphenols_thermal__c00052","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1093; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00053","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1093; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00054","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='equal molecular weights ('","290.27","K","=","equal molecular weights (","Tm","pdf_table","pdf_table; header_line=1047; data_line=1097; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='equal molecular weights ('"
"dichi_2025_polyphenols_thermal__c00055","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1098; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00056","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1098; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00057","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1113; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00058","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1113; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00059","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1127; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00060","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1127; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00061","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1148; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00062","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1148; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00063","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Table'","4","K","=","Table","Tm","pdf_table","pdf_table; header_line=1047; data_line=1152; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Table'"
"dichi_2025_polyphenols_thermal__c00064","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Table'","4","K","=","Table","Tm","pdf_table","pdf_table; header_line=1047; data_line=1152; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Table'"
"dichi_2025_polyphenols_thermal__c00065","dichi_2025_polyphenols_thermal","value_unparseable:value_implausible: -273.1°C out of [-220, 700]","0.0181","K","=","Trans-resveratrol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1154; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-resveratrol'"
"dichi_2025_polyphenols_thermal__c00066","dichi_2025_polyphenols_thermal","value_unparseable:value_implausible: -273.1°C out of [-220, 700]","0.0181","K","=","Trans-resveratrol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1154; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Trans-resveratrol'"
"dichi_2025_polyphenols_thermal__c00067","dichi_2025_polyphenols_thermal","value_unparseable:value_implausible: -273.1°C out of [-220, 700]","0.0038","K","=","Trans-polydatin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1155; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-polydatin'"
"dichi_2025_polyphenols_thermal__c00068","dichi_2025_polyphenols_thermal","value_unparseable:value_implausible: -273.1°C out of [-220, 700]","0.0038","K","=","Trans-polydatin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1155; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Trans-polydatin'"
"dichi_2025_polyphenols_thermal__c00069","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","0.0158","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1156; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00070","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","0.0158","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1156; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00071","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","0.1305","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1157; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Quercetin'"
"dichi_2025_polyphenols_thermal__c00072","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","1.75","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1157; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Quercetin'"
"dichi_2025_polyphenols_thermal__c00073","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","0.0134","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1158; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00074","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","2.39","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1158; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00075","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","0.0456","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1159; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00076","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","0.0456","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1159; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00077","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","0.0318","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1160; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00078","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","0.0318","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1160; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00079","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='of'","1","K","=","of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1166; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='of'"
"dichi_2025_polyphenols_thermal__c00080","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='of'","1","K","=","of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1166; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='of'"
"dichi_2025_polyphenols_thermal__c00083","dichi_2025_polyphenols_thermal","value_unparseable:value_implausible: 65642.4°C out of [-220, 700]","65914-17","K","=","Trans-polydatin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1175; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-polydatin'"
"dichi_2025_polyphenols_thermal__c00084","dichi_2025_polyphenols_thermal","value_unparseable:value_implausible: 65642.4°C out of [-220, 700]","65914-17","K","=","Trans-polydatin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1175; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Trans-polydatin'"
"dichi_2025_polyphenols_thermal__c00085","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","520-18","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1176; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00086","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Kaempferol'","520-18","K","=","Kaempferol","Tm","pdf_table","pdf_table; header_line=1047; data_line=1176; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Kaempferol'"
"dichi_2025_polyphenols_thermal__c00087","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","117-39","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1177; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Quercetin'"
"dichi_2025_polyphenols_thermal__c00088","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Quercetin'","5","K","=","Quercetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1177; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Quercetin'"
