"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","50.0","","","°C","","50","°C","=","”; “approximately”Value“75 °C”, “200 °F”, “one hundred degrees Celsius”Range“184–186”, “191.5–192.4 °C”MeasurementError“50 ± 1 °C”OutcomeQualifier“decomp.”, “with decomposition”, “subl.”

As the grammar","verbatim_text","section: Results > Analysis of the final model; para#3","measured_by_article","unk","Results > Analysis of the final model","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00012",""
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","155.0","","","°C","","155","°C","=","l setNAverageT (°C)MWNAPATENTSTraining241,9581593572589DecomposingTraining13,7852093582576Non-decomposingTraining228,1731553572593BergströmValidation27715129520.892BradleyValidation28785917411.453OCHEMVa","verbatim_text","section: Results > Analysis of models based on few descriptors; para#0","literature_cited","unk","Results > Analysis of models based on few descriptors","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00015",""
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","35.0","","","°C","","35","°C","="," their drug-like subsetsDatasetTypeWhole setDrug-like set, % of the total setNAverageT (°C)MWNAPATENTSTraining241,9581593572589DecomposingTraining13,7852093582576Non-decomposingTraining228,1731553572593","verbatim_text","section: Discussion and conclusion; para#5","measured_by_article","unk","Discussion and conclusion","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00016",""
"IUPAC names Structures Analytical data 2","r","IUPAC names Structures Analytical data 2 (R)","verbatim_text","exact_text","high","melting_point","melt","numeric","97.0","96.0","98.0","°C","","96–98","°C","=","azol-5-yl) cyclohex-2-en-1-one |  | Chemical Formula: C18H21NO2Exact mass: 306.1470Molecular weight: 306.1466 Solidm.p: 96–98 °C

3 | (3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl","verbatim_text","pdf_text_offset: 71916","measured_by_article","unk","pdf_text_offset: 71916","10.55730/1300-0527.3324","nxml_front_matter","True","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","high","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00000",""
"IUPAC names Structures Analytical data 2","r","IUPAC names Structures Analytical data 2 (R)","verbatim_text","exact_text","high","melting_point","melt","numeric","113.0","112.0","114.0","°C","","112–114","°C","=","obenzo[d] isoxazol-7(4H)-one |  | Chemical Formula: C26H28N2O3Exact mass: 417.2127 Molecular weight: 417.2128 Solidm.p: 112–114 °C

Table 3 Effect of the 1,3-dipole amounts on the reaction yield.

Quantity o","verbatim_text","pdf_text_offset: 72155","measured_by_article","unk","pdf_text_offset: 72155","10.55730/1300-0527.3324","nxml_front_matter","True","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","high","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00001",""
"N,O-diformyl","","N,O-diformyl","verbatim_text","exact_text","high","melting_point","melt","numeric","71.0","70.0","72.0","°C","","70-72","°C","="," 6a with formic acid and acetic anhydride afforded the N,O-diformyl derivative 7a in 90% yield as colorless plates (m.p.70-72 °C). The infrared spectrum indicated the presence of two characteristic absorpt","verbatim_text","section: Results and Discussion; para#5","literature_cited","unk","Results and Discussion","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00001",""
"16-Hydroxy-1,2-dehydrovincadifformine","3","16-Hydroxy-1,2-dehydrovincadifformine (3)","verbatim_text","exact_text","high","melting_point","melt","numeric","109.5","109.0","110.0","°C","","109-110","°C","=","MR; (b) the second fraction contained 16-hydroxy-1,2-dehydrovinca-difformine (3) (151 mg, 30%) as an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C); IR: νmax (CHCl3) 3450 (br), 1738 (unconjugated ester ca","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3); para#0","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00005",""
"16-Hydroxy-1,2-dehydrovincadifformine","3","16-Hydroxy-1,2-dehydrovincadifformine (3)","verbatim_text","exact_text","high","melting_point","melt","numeric","112.0","","","°C","","112","°C","=","ion contained 16-hydroxy-1,2-dehydrovinca-difformine (3) (151 mg, 30%) as an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C); IR: νmax (CHCl3) 3450 (br), 1738 (unconjugated ester cabonyl) and 1450 cm -","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3); para#0","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00006",""
"16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide","4","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","177.0","176.0","178.0","°C","","176-78","°C","=","ormine Nb-oxide (4) (170 mg, 77.9%), which was recrystalised from dichloromethane-ether to give colourless prisms, m.p. 176-78 °C (dec.); Anal. Found: C, 67.9; H, 7.1; N, 7.55; Calc. for C21H26N2O4: C, 68.1","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4); para#0","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00007",""
"16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide","4","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","160.0","","","°C","","160","°C","=",", 144 (9.1), 130 (18.2) and 124 (30.9).

The less polar fraction contained vincadifformine-Nb-oxide (36 mg, 18 %), m.p. 160°C (dec.), IR: νmax (CHCl3) 1690 and 1615 cm-1; UV: λmax (MeOH) 227, 297 and 330","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4); para#1","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00008",""
"General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:","","General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:","verbatim_text","exact_text","high","melting_point","melt","numeric","157.0","","","°C","","157","°C","=","llected and recrystallized from ethanol.

Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C; IR: 1730 cm-1 (ring CO); 1H-NMR: δ = 2.95 (s, 3H, NCH3), 3.12 (s, 3H, CH3), ","verbatim_text","section: Experimental > General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:; para#2","literature_cited","unk","Experimental > General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00000",""
"Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).","","Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).","verbatim_text","exact_text","high","melting_point","melt","numeric","220.0","","","°C","","220","°C","=","m and the residue cooled to deposit a solid, which was recrystallized from ethanol to give 8 as buff crystals (64%), mp 220°C; IR cm-1: 1725 (ring C=O), 1681 (C=O); 1H-NMR: δ = 7.31-7.79 (m, 12H, arom-H)","verbatim_text","section: Experimental > Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).; para#0","measured_by_article","unk","Experimental > Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00003",""
"3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","","3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","verbatim_text","exact_text","high","melting_point","melt","numeric","254.0","","","°C","","254","°C","=","; Found: C, 67.82; H, 3.60; N, 13.13.

Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C; IR cm-1: 3200 (NH), 1730 (CO), 1630 (C=N); 1H-NMR: δ = 7.06 (d, 1H, pyrazole","verbatim_text","section: Experimental > 3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):; para#2","measured_by_article","unk","Experimental > 3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00019",""
"3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","","3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","verbatim_text","exact_text","high","melting_point","melt","numeric","250.0","","","°C","","250","°C","=","e and the solid was collected and recrystallized from ethanol.

Compound 27 was obtained as dark red crystals (45%), mp 250 °C, and microwave (60%); IR cm-1: 3370, (NH2), 1670 (ring C=O), 1660 (C=O); 1H-","verbatim_text","section: Experimental > 3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):; para#2","measured_by_article","unk","Experimental > 3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00020",""
"General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","","General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","verbatim_text","exact_text","high","melting_point","melt","numeric","165.0","","","°C","","165","°C","=","72.22; H, 3.55.

Compound 15 was obtained as buff crystals (49%), mp >300°C; IR cm-1: 1700 (ring CO), 1685 (acetyl CO), 1658 (aroyl CO); 1H-NMR: δ = 3.33 (s, 3H, CH3), 7.54-8.31 (m, 12H, arom-H), 8.61 (s","verbatim_text","section: Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):; para#2","measured_by_article","unk","Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00021",""
"General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","","General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","verbatim_text","exact_text","high","melting_point","melt","numeric","190.0","","","°C","","190","°C","=","7; H, 3.21; N, 4.06; Found: C, 69.89; H, 3.17; N, 4.12.

Compound 31 was obtained as yellowish green crystals (45%), mp 190°C, microwave (54%); 1H-NMR: δ = 7.61-8.71 (m, 11H, arom-H), 9.42 (s, 1H, benzoc","verbatim_text","section: Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):; para#3","measured_by_article","unk","Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00022",""
"General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","","General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","verbatim_text","exact_text","high","melting_point","melt","numeric","228.0","","","°C","","228","°C","=","72.91; H, 3.31; N, 3.54; Found: C, 72.89; H, 3.32; N, 3.62.

Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C, microwave (55%); 1H-NMR: δ= 2.92 (s, 3H, CH3), 7.58-8.59 (m, 11H, arom-H) 9","verbatim_text","section: Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):; para#4","measured_by_article","unk","Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00023",""
"2,2’-Diaminobenzophenone (4a):","","2,2’-Diaminobenzophenone (4a):","verbatim_text","exact_text","high","melting_point","melt","numeric","134.0","","","°C","","134","°C","=","and the solvent evaporated to afford 4a (195 mg, quantitative yield), yellow crystals (from 80% aqueous methanol), m.p. 134°C (lit [19], 134-135 °C).

Experimental

2,2’-Diamino-4,4’-dimethoxybenzophenon","verbatim_text","section: Experimental > 2,2’-Diaminobenzophenone (4a):; para#0","measured_by_article","unk","Experimental > 2,2’-Diaminobenzophenone (4a):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00000",""
"2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):","","2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):","verbatim_text","exact_text","high","melting_point","melt","numeric","138.0","","","°C","","138","°C","=","ons as described for the synthesis of 4a. The product was recrystallized from methanol to afford 4b (185 mg, 90%): m.p. 138°C (lit [20], 137-138°C).

Experimental

General procedure for the reaction betw","verbatim_text","section: Experimental > 2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):; para#0","measured_by_article","unk","Experimental > 2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00001",""
"2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","","2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","verbatim_text","exact_text","high","melting_point","melt","numeric","208.0","","","°C","","208","°C","="," subsequent silica gel columns (eluting with CHCl3/MeOH, 50:1) to afford 5a (420 mg, 54%), red prisms (from EtOH), m.p. 208°C; MS (EI); m/z: 368 (100) [M+, C23H16N2O3]; IR: ν~ = 1667, 1611, 1568, 1512, 1","verbatim_text","section: Experimental > 2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):; para#0","measured_by_article","unk","Experimental > 2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00002",""
"2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","","2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","verbatim_text","exact_text","high","melting_point","melt","numeric","214.0","","","°C","","214","°C","=","subsequent silica gel columns (eluting with CHCl3) compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C. – MS (EI); m/z: 428 (100) [M+, C25H20N2O5]; IR: ν~ = 1658, 1624, 1576, 1521,","verbatim_text","section: Experimental > 2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):; para#0","measured_by_article","unk","Experimental > 2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00003",""
"10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):","","10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","was chromatographed (eluting with CHCl3/MeOH 30:1) to afford 6a (335 mg, 93%), amorphous powder (CHCl3/MeOH, 9:1), m.p. 255°C; Analysis: C23H12N2O (332.1): calcd. C 83.1, H 3.64, N 8.43, found C 82.4, H ","verbatim_text","section: Experimental > 10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):; para#0","measured_by_article","unk","Experimental > 10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00004",""
"2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","6b","C-10).

Experimental

2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):

5b (150 mg, 0.35 m","verbatim_text","code_lookup","medium","melting_point","melt","numeric","296.0","","","°C","","296","°C","=","d after chromatography (eluting with chloroform/methanol, 30:1) (130 mg, 95%): amorphous powder (CHCl3/MeOH, 8:2), m.p. 296°C; Analysis: C25H16N2O3 (392.4): calcd. C 76.5, H 4.11, N 7.14, found C 76.4, H","verbatim_text","section: Experimental > 2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):; para#0","literature_cited","unk","Experimental > 2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","medium","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00005","extraction_confidence_medium"
"9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","","9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","verbatim_text","exact_text","high","melting_point","melt","numeric","258.0","","","°C","","258","°C","=","aphed (eluting with chloroform/methanol, 30:1) to afford 8 (70mg, 13%), amorphous powder (chloroform/methanol, 9:1), mp 258°C (lit [8], 260-2620C).

Experimental

3(N)-(2,2’-diaminobenzophenone)-5-hydrox","verbatim_text","section: Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):; para#0","measured_by_article","unk","Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00006",""
"3(N)-(2,2’-diaminobenzophenone)-5-hydroxy-1,4-naphthoquinone (9):","","3(N)-(2,2’-diaminobenzophenone)-5-hydroxy-1,4-naphthoquinone (9):","verbatim_text","exact_text","high","melting_point","melt","numeric","221.0","","","°C","","221","°C","="," the red product purified by chromatography (eluting with CHCl3/MeOH, 100:1) (144mg, 80%): red prisms (from EtOH), m.p. 221°C; MS (EI); m/z: 384 (100) [M+, C23H16N2O4]; IR: ν~ = 3450, 1625, 1606, 1572, 1","verbatim_text","section: Experimental > 3(N)-(2,2’-diaminobenzophenone)-5-hydroxy-1,4-naphthoquinone (9):; para#0","measured_by_article","unk","Experimental > 3(N)-(2,2’-diaminobenzophenone)-5-hydroxy-1,4-naphthoquinone (9):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00007",""
"CHCl3-MeOH","","CHCl3-MeOH","verbatim_text","exact_text","high","melting_point","melt","numeric","292.0","","","°C","","292","°C","=",", 54%), red prisms (from EtOH), m.p. 208°C; MS (EI); m/z: 368 (100) [M+, C23H16N2O3]; IR: ν~ = 1667, 1611, 1568, 1512, 1292, 1246 cm-1; 1H-NMR (CDCl3): δ = 6.56 (s, 1 H, 3-H), 6.59 (t, J=7.5 Hz, 1 H, 12’","verbatim_text","section: Experimental > 11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (10):; para#0","literature_cited","unk","Experimental > 11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (10):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00008",""
"11-Hydroxy-10-imino-10H-benzo[i]quino[2,3,4-kl]acridine (12):","","11-Hydroxy-10-imino-10H-benzo[i]quino[2,3,4-kl]acridine (12):","verbatim_text","exact_text","high","melting_point","melt","numeric","266.0","","","°C","","266","°C","=","chromatographed using CHCl3/MeOH, 30:1, as eluant to afford 12 (7 mg, 70%), dark-green needles (CHCl3/MeOH, 20:1), m.p. 266 C; HRMS calcd. for C23H13N3O [M+] 347.10586, found 347.10590; IR: ν~ = 3384, 16","verbatim_text","section: Experimental > 11-Hydroxy-10-imino-10H-benzo[i]quino[2,3,4-kl]acridine (12):; para#1","measured_by_article","unk","Experimental > 11-Hydroxy-10-imino-10H-benzo[i]quino[2,3,4-kl]acridine (12):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00009",""
