"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","","2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","verbatim_text","exact_text","high","melting_point","melt","numeric","214.0","","","°C","","214","°C","=","subsequent silica gel columns (eluting with CHCl3) compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C. – MS (EI); m/z: 428 (100) [M+, C25H20N2O5]; IR: ν~ = 1658, 1624, 1576, 1521,","verbatim_text","section: Experimental > 2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):; para#0","measured_by_article","unk","Experimental > 2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00003","","random"
"DMSO-d6) δ","","DMSO-d6) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","94.3","","","°C","","94.3","°C","=","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","structured_coordinates","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","measured_by_article","unk","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00087","","random"
"1-Methyl-2,3-diphenyl-1H-indole","8c","1-Methyl-2,3-diphenyl-1H-indole (8c)","verbatim_text","exact_text","high","melting_point","melt","numeric","127.9","","","°C","","127.9","°C","=",".3 (CH3), 109.6 (CH), 113.9 (CH), 114.3 (CH),
13


114.9 (Cquat), 120.2 (CH), 122.2 (CH), 127.3 (Cquat), 127.7 (Cquat), 127.9 (CH), 128.0 (CH), 128.5
(CH), 131.0 (CH), 131.3 (Cquat), 132.3 (Cquat), 137.5 (","verbatim_text","pdf_text_offset: 77389","measured_by_article","unk","pdf_text_offset: 77389","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00018","","random"
"DMSO) δ","","DMSO) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","119.3","","","°C","","119.3","°C","=","pdf_table; header_line=6848; data_line=6932; col_pos=87; col_header='e powder, e     powder, mp    mp 224–226'; row_handle='DMSO) δ'","structured_coordinates","pdf_table; header_line=6848; data_line=6932; col_pos=87; col_header='e powder, e     powder, mp    mp 224–226'; row_handle='DMSO) δ'","measured_by_article","unk","pdf_table; header_line=6848; data_line=6932; col_pos=87; col_header='e powder, e","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00024","","random"
"General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","","General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","verbatim_text","exact_text","high","melting_point","melt","numeric","190.0","","","°C","","190","°C","=","7; H, 3.21; N, 4.06; Found: C, 69.89; H, 3.17; N, 4.12.

Compound 31 was obtained as yellowish green crystals (45%), mp 190°C, microwave (54%); 1H-NMR: δ = 7.61-8.71 (m, 11H, arom-H), 9.42 (s, 1H, benzoc","verbatim_text","section: Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):; para#3","measured_by_article","unk","Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00022","","random"
"1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4d","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","127.1","","","°C","","127.1","°C","="," prepared similarly to compound 4a from 0.2 g compound 2 and 0.05 g of 1,5-diaminopentane (3d). Yield 0.188 g (76%), mp 127.1°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.32 m (2H, CH2C","verbatim_text","section: EXPERIMENTAL; para#6","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00004","","random"
"Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitri","","Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitri","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","       powder, 81%.
                                                                                          81%.mp mp 255 °C.°C.
                                                                        ","verbatim_text","pdf_text_offset: 1044680","measured_by_article","unk","pdf_text_offset: 1044680","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00115","","random"
"16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide","4","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","177.0","176.0","178.0","°C","","176-78","°C","=","ormine Nb-oxide (4) (170 mg, 77.9%), which was recrystalised from dichloromethane-ether to give colourless prisms, m.p. 176-78 °C (dec.); Anal. Found: C, 67.9; H, 7.1; N, 7.55; Calc. for C21H26N2O4: C, 68.1","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4); para#0","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00007","","random"
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","0.0","","","°C","","0","°C","=","chemical property measurements contained within the USPTO patent collection indicated the presence of a large number (>100,000) of melting points (MPs), typically within semi-structured experimental se","verbatim_text","section: Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models; para#2","literature_cited","unk","Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00005","","random"
"9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","","9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","verbatim_text","exact_text","high","melting_point","melt","numeric","258.0","","","°C","","258","°C","=","aphed (eluting with chloroform/methanol, 30:1) to afford 8 (70mg, 13%), amorphous powder (chloroform/methanol, 9:1), mp 258°C (lit [8], 260-2620C).

Experimental

3(N)-(2,2’-diaminobenzophenone)-5-hydrox","verbatim_text","section: Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):; para#0","measured_by_article","unk","Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00006","","random"
"3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","","3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","verbatim_text","exact_text","high","melting_point","melt","numeric","254.0","","","°C","","254","°C","=","; Found: C, 67.82; H, 3.60; N, 13.13.

Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C; IR cm-1: 3200 (NH), 1730 (CO), 1630 (C=N); 1H-NMR: δ = 7.06 (d, 1H, pyrazole","verbatim_text","section: Experimental > 3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):; para#2","measured_by_article","unk","Experimental > 3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00019","","random"
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 1047952","measured_by_article","unk","pdf_text_offset: 1047952","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00122","","random"
"2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","","2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","verbatim_text","exact_text","high","melting_point","melt","numeric","208.0","","","°C","","208","°C","="," subsequent silica gel columns (eluting with CHCl3/MeOH, 50:1) to afford 5a (420 mg, 54%), red prisms (from EtOH), m.p. 208°C; MS (EI); m/z: 368 (100) [M+, C23H16N2O3]; IR: ν~ = 1667, 1611, 1568, 1512, 1","verbatim_text","section: Experimental > 2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):; para#0","measured_by_article","unk","Experimental > 2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00002","","random"
"5   5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole","5e","5   5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole (5e)","verbatim_text","exact_text","high","melting_point","melt","numeric","104.1","","","°C","","104.1","°C","=","ography on silica gel (n-hexane/ethyl acetate 100:1
to 5:1) compound 5e (129 mg, 62%) was isolated as a beige solid, Mp 104.1 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.51. 1H NMR (300 MHz, CDCl3): 3.58 (","verbatim_text","pdf_text_offset: 52431","measured_by_article","unk","pdf_text_offset: 52431","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00006","","random"
