"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"97","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-t-butyl L-threonine methyl ester","","melting_point","136","","","136 °C","eq","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4i","m.p. 136 °C","",""
"98","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) L-glutamic acid dimethyl ester","","melting_point","89.5","89","90","89–90 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4j","m.p. 89–90 °C","",""
"99","pending_verification","(1SR)-Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester","","melting_point","105","","","105 °C","eq","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4k","m.p. 105 °C","",""
"100","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester","","melting_point","145","","","145 °C","eq","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4l","m.p. 145 °C","",""
"101","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-histidine methyl ester","","melting_point","111.5","110","113","110–113 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4m","m.p. 110–113 °C","",""
"102","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-proline methyl ester","","melting_point","107","105","109","105–109 °C","range","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4o","m.p. 105–109 °C","",""
"103","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72","73","72–73 °C","range","measured","Molecules. 2001; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 5","M.p. 72-73° (lit. [ 7 ] 75-76°C)","","Lit: 75-76°C"
"104","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92","93","92–93 °C","range","measured","Molecules. 2001; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 6","m.p. 92-93°C","",""
"105","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109","110","109–110 °C","range","measured","Molecules. 2001; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 3","m.p. 109-110°C","",""
"106","pending_verification","2-(Bromomethyl)benzothiazole","","decomposition","82","","","82 °C (decomp)","eq","measured","Molecules. 2002; 7(7):534-539","pmc:PMC6146789","Experimental, compound 1","m.p. 82°C (decomp.)","",""
"107","pending_verification","6,13-Dihydropyrazino[2,1-b:5,4-b']bis(1,3-benzothiazole)-7,14-diiumdibromide","","decomposition","115","","","115 °C (decomp)","eq","measured","Molecules. 2002; 7(7):534-539","pmc:PMC6146789","Experimental, compound 2","m.p.115°C (decomp.)","",""
"108","pending_verification","3β-Acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one","","melting_point","166.85","165.7","168.0","165.7–168.0 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 2","mp: 165.7–168.0 °C","",""
"109","pending_verification","5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol","","melting_point","177.1","176.2","178.0","176.2–178.0 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 3a","mp (ethanol): 176.2–178.0 °C","",""
"110","pending_verification","1'-Methyl-5'-methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol","","melting_point","182","181","183","181–183 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 3b","mp (ethanol): 181–183 °C","",""
"111","pending_verification","6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","179","178","180","178–180 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4a","mp (acetone): 178–180 °C","",""
"112","pending_verification","6'-Methoxy-2'-methyl-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","211","210","212","210–212 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4b","mp (acetone): 210–212 °C","",""
"113","pending_verification","6'-Methoxy-2'-phenyl-pyrimido[5',4':16,17-c]androst-5-en-3β-ol","","melting_point","242","241","243","241–243 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4c","mp (acetone): 241–243 °C","",""
"114","pending_verification","2'-Amino-6'-methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","219.5","218","221","218–221 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4d","mp (acetone): 218–221 °C","",""
"115","pending_verification","2',6'-Dimethoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","215","214","216","214–216 °C","range","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4e","mp (acetone): 214–216° C","",""
"116","pending_verification","2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","213.0","212","214","212-214 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1a","212-214","","Table 1: X=H, R=H"
"117","pending_verification","2,2-dimethyl-3-(4-chlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","239.5","238","241","238-241 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1b","238-241","","Table 1: X=H, R=4-Cl"
"118","pending_verification","2,2-dimethyl-3-(3,4-dichlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","200.0","199","201","199-201 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1c","199-201","","Table 1: X=H, R=3,4-Cl 2"
"119","pending_verification","2,2-dimethyl-3-(4-methylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","230.0","229","231","229-231 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1d","229-231","","Table 1: X=H, R=4-CH 3"
"120","pending_verification","2,2-dimethyl-3-(4-ethylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","187.5","187","188","187-188 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1e","187-188","","Table 1: X=H, R=4-C 2 H 5"
"121","pending_verification","2,2-dimethyl-3-(4-isopropylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","199.5","199","200","199-200 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1f","199-200","","Table 1: X=H, R=4-isoC 3 H 7"
"122","pending_verification","6-Chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","218.5","218","219","218-219 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1g","218-219","","Table 1: X=Cl, R=H"
"123","pending_verification","6-Chloro-2,2-dimethyl-3-(3-chlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","157.5","157","158","157-158 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1h","157-158","","Table 1: X=Cl, R=3-Cl"
"124","pending_verification","6-Chloro-2,2-dimethyl-3-(3,4-dichlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","189.5","189","190","189-190 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1i","189-190","","Table 1: X=Cl, R=3,4-Cl 2"
"125","pending_verification","6-Chloro-2,2-dimethyl-3-(4-isopropylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","206.0","205","207","205-207 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1j","205-207","","Table 1: X=Cl, R=4-isoC 3 H 7"
"126","pending_verification","6-Chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183","184","183-184 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1k","183-184","","Table 1: X=Cl, R=4-C 4 H 9"
"127","pending_verification","6-Chloro-2-methyl-3-phenylquinazoline-4(3H)-thione","","melting_point","153.5","153","154","153-154 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 2a","153-154","","Table 1: X=Cl, R=H"
"128","pending_verification","6-Chloro-2-methyl-3-(3-chlorophenyl)quinazoline-4(3H)-thione","","melting_point","172.5","172","173","172-173 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 2b","172-173","","Table 1: X=Cl, R=3-Cl"
"129","pending_verification","6-Chloro-2-methyl-3-(4-chlorophenyl)quinazoline-4(3H)-thione","","melting_point","203.0","202","204","202-204 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 2c","202-204","","Table 1: X=Cl, R=4-Cl"
"130","pending_verification","6-Chloro-2-methyl-3-(4-bromophenyl)quinazoline-4(3H)-thione","","melting_point","213.0","212","214","212-214 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 2d","212-214","","Table 1: X=Cl, R=4-Br"
"131","pending_verification","6-Chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","","melting_point","157.5","157","158","157-158 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 2e","157-158","","Table 1: X=Cl, R=4-CH 3"
"132","pending_verification","6-Chloro-2-methyl-3-(4-isopropylphenyl)quinazoline-4(3H)-thione","","melting_point","135.5","135","136","135-136 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 2f","135-136","","Table 1: X=Cl, R=4-isoC 3 H 7"
"133","pending_verification","6-Chloro-2-methyl-3-(4-methoxyphenyl)quinazoline-4(3H)-thione","","melting_point","145.5","145","146","145-146 °C","range","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 2g","145-146","","Table 1: X=Cl, R=4-OCH 3"
"134","pending_verification","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","209","208","210","208–210 °C","range","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 6","m p 208-210 °C","",""
"135","pending_verification","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","110","109","111","109–111 °C","range","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 7","m p 109-111 °C","",""
"136","pending_verification","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","115","114","116","114–116 °C","range","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 8","m p 114-116 °C","",""
"137","pending_verification","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β-D-fructopyranoside","","melting_point","160.5","159","162","159–162 °C","range","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 12","m p 159-162 °C","",""
"138","pending_verification","(1R,2S,3R,5R)-1,2-O-Cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","135","134","136","134–136 °C","range","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 14","m p 134-136 °C","",""
"139","pending_verification","(1R,2S,3R,5R)-1,2-O-Cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","125","124","126","124–126 °C","range","measured","Molecules. 2001; 6(9):728-735","pmc:PMC6236391","Experimental, compound 18","m p 124-126 °C (lit [ 13 ] m p 123-125 °C)","","Lit: 123-125 °C"
"140","pending_verification","2-(4-Methoxyphenyl)benzothiazole","","melting_point","119.85","118.85","120.85","393 K (392–394 K)","range","measured","Int J Mol Sci. 2007; 8(8):760-776","pmc:PMC3715800","Experimental section 3.1","M.p. 393 K (392–394 K)","393 K - 273.15 = 119.85 °C; 392 K = 118.85 °C; 394 K = 120.85 °C","Converted K to °C"
