"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"15591","verified_textbook","N-Nitrosodiphenylamine","","mp","66.7","","","66.7(0.6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-418, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-418 row 'N-Nitrosodiphenylamine' mp column","             8189   N-Nitrosodiphenylamine          N,N-Diphenylnitrosamine          C12H10N2O    86-30-6      198.219 ye pl(lig)       66.7(0.6)                                   i H2O; sl EtOH,","","uncertainty_in_parens"
"11706","verified_textbook","9H-Fluorene-9-methanol","","mp","103.42","","","103.42(0.08)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-272, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-272 row '9H-Fluorene-9-methanol' mp column","             5346   9H-Fluorene-9-methanol                                          C14H12O          24324-17-2 196.244                   103.42(0.08)","","uncertainty_in_parens"
"1740","verified_textbook","Octyl phenyl ether","","bp","284","","","284(7)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-428 No.8399","8399   Octyl phenyl ether            (Octyloxy)benzene               C14H22O         1818-07-1    206.324                   8             284(7)","","uncertainty_pm_7"
"11112","verified_textbook","Ethyl 6-bromohexanoate","","mp","33","","","33","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-252, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-252 row 'Ethyl 6-bromohexanoate' mp column","             4914   Ethyl 6-bromohexanoate      Ethyl 6-bromocaproate        C8H15BrO2    25542-62-5 223.108 cry (peth)       33            12621        1.23823 1.456621","",""
"8539","verified_textbook","4,4'-Dichloroazoxybenzene","","mp","158","","","158","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-158 row '4,4'-Dichloroazoxybenzene' mp column","             3085   4,4’-Dichloroazoxybenzene                                   C12H8Cl2N2O     614-26-6    267.110 ye nd (EtOH) 158","",""
"4460","verified_textbook","2,2,3-Trichloro-1,1,1,3,4,4,4-heptafluorobutane","","mp","2.0","","","2.0","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-520 No.10240","10240 2,2,3-Trichloro-1,1,1,3,4,4,4-heptafluorobutane C4Cl3F7 335-44-4 287.391 2.0 97(4) 1.748420 1.353020","",""
"10137","verified_textbook","2,2-Dimethyl-3-pentanone","","bp","125","","","125(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-218, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-218 row '2,2-Dimethyl-3-pentanone' bp column","             4227   2,2-Dimethyl-3-pentanone                                    C7H14O       564-04-5    114.185 liq           -45           125(3)       0.812520 1.406520 sl H2O; s EtOH,","","uncertainty_in_parens"
"8110","verified_textbook","Decylamine","","mp","15","","","15(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-142, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-142 row 'Decylamine' mp column","             2778   Decylamine                     1-Decanamine             C10H23N        2016-57-1    157.297                15(1)         217(2)       0.793620 1.436920 sl H2O; msc","","uncertainty_in_parens"
"6038","verified_textbook","Butanamide","","bp","231.8","","","231.8(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-76 row 1400 bp column","             1400   Butanamide                     Butyramide                     C4H9NO        541-35-5    87.120    lf (bz)      116(1)       231.8(1)     0.8850120 1.4087130 sl H2O, eth; i bz;","","uncertainty_in_parens"
"1537","verified_textbook","2H-3,1-Benzoxazine-2,4(1H)-dione","","mp","243","","","243 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-42 row 748 '2H-3,1-Benzoxazine-2,4(1H)-dione' mp column","             748    2H-3,1-Benzoxazine-2,4(1H)-                                C8H5NO3      118-48-9    163.131 pr (al, gl      243 dec                                        sl H2O, EtOH,","","decomposes_at_mp"
"14174","verified_textbook","alpha-Methylcyclopropanemethanol","","bp","123","","","123(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-366, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-366 row 'alpha-Methylcyclopropanemethanol' bp column","             7179   α-Methylcyclopropanemethanol                                 C5H10O        765-42-4   86.132 liq             -32.1(0.6)    123(6)       0.880520 1.431620","","uncertainty_in_parens"
"6309","verified_textbook","5-Butyldihydro-2(3H)-furanone","","bp","132","","","13220","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1553 bp column","             1553   5-Butyldihydro-2(3H)-furanone                                C8H14O2       104-50-7     142.196                             13220         0.979619 1.445119 s EtOH; sl ctc","","pressure_qualifier_superscript_20_mmHg"
"3940","verified_textbook","Tetramethylammonium iodide","","mp","230","","",">230 dec",">","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-504 No.9919","9919 Tetramethylammonium iodide C4H12IN 75-58-1 201.049 >230 dec 1.82925 sl H2O, alk, EtOH, ace; i eth, chl","","greater_than decomposes_at_mp"
"7087","verified_textbook","1-Chloro-4-ethoxybenzene","","bp","212","","","212(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-106, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-106 row '1-Chloro-4-ethoxybenzene' bp column","             2023   1-Chloro-4-ethoxybenzene                                      C8H9ClO        622-61-7    156.609                17.1(0.2)     212(1)       1.125420 1.525220 s EtOH, eth,","","uncertainty_in_parens"
"12184","verified_textbook","Heptyl acetate","","bp","192.2","","","192.2(0.8)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-290, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-290 row 'Heptyl acetate' bp column","             5702   Heptyl acetate                                       C9H18O2      112-06-1     158.238 liq          -50.3(0.6)    192.2(0.8)    0.875015 1.415020 i H2O; s EtOH,","","uncertainty_in_parens"
"7924","verified_textbook","Cyclooctanone","","bp","201.4","","","201.4(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-136, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-136 row 'Cyclooctanone' bp column","             2648   Cyclooctanone                                                C8H14O       502-49-8    126.196              44.2(0.3)     201.4(0.2)   0.958120 1.469420 i H2O; s EtOH,","","uncertainty_in_parens"
"2065","verified_textbook","2-Benzoylmethyl-6(2-hydroxy-2-phenylethyl)-1-methylpiperidine, hydrochloride","","mp","183.5","","","183.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-44 No.768","768    2-Benzoylmethyl-6(2-hydroxy-                                C22H28ClNO2      63990-84-1 373.916                  183.5","",""
"920","verified_textbook","2-Amino-5-chlorobenzoic acid","","mp","211","","","211","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-18 row 285 '2-Amino-5-chlorobenzoic acid' mp column","             285    2-Amino-5-chlorobenzoic acid                                  C7H6ClNO2      635-21-2    171.582                  211","",""
"4089","verified_textbook","Theobromine","","bp","290","","","290 sub","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-510 No.10017","10017 Theobromine C7H8N4O2 83-67-0 180.165 orth or mcl nd (w) 357 290 sub sl H2O, EtOH; i eth, bz, ctc, lig, chl","","bp_sublimes"
"14617","verified_textbook","2-Methyl-1-nitro-9,10-anthracenedione","","mp","273.0","","","273.0","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-382, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-382 row '2-Methyl-1-nitro-9,10-anthracenedione' mp column","             7488   2-Methyl-1-nitro-9,10-anthra-                                  C15H9NO4     129-15-7    267.237 pa ye nd        273.0                                         i H2O, EtOH; sl","",""
"6270","verified_textbook","4-Butylbenzoyl chloride","","bp","155","","","15526","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1524 bp column","             1524   4-Butylbenzoyl chloride                                      C11H13ClO     28788-62-7   196.673                             15526         1.05125    1.535120","","pressure_qualifier_superscript_26_mmHg"
"11007","verified_textbook","2-Ethoxyethyl acetate","","bp","156.6","","","156.6(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-248, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-248 row '2-Ethoxyethyl acetate' bp column","             4841   2-Ethoxyethyl acetate          Ethylene glycol monoethyl       C6H12O3       111-15-9    132.157 liq            -61.7        156.6(0.4)   0.974020 1.405420 vs H2O, ace,","","uncertainty_in_parens"
"5994","verified_textbook","2-Bromo-1,3,5-trimethylbenzene","","bp","225","","","225","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-74 row 1371 bp column","             1371   2-Bromo-1,3,5-trimethylben-                                    C9H11Br        576-83-0    199.087 liq           -1            225          1.319110 1.551020 i H2O; vs eth; s","",""
"3883","verified_textbook","2,2'-Bipyridine","","bp","273","","","273(10)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-50 row 893 '2,2'-Bipyridine' bp column","             893    2,2’-Bipyridine                 α,α’-Dipyridyl                C10H8N2        366-18-7    156.184 pr (peth)       69.9(0.2)    273(10)                            sl H2O; vs EtOH,","","uncertainty_in_parens"
"8552","verified_textbook","m-Dichlorobenzene","","bp","172","","","172(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-158 row 'm-Dichlorobenzene' bp column","             3093   m-Dichlorobenzene               1,3-Dichlorobenzene         C6H4Cl2         541-73-1    147.002 liq             -24.8(0.3)   172(2)       1.288420 1.545920 i H2O; s EtOH,","","uncertainty_in_parens"
"14320","verified_textbook","4-Methylheptane","","bp","117.7","","","117.7(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-372 row '4-Methylheptane' bp column","             7287   4-Methylheptane                                           C8H18          589-53-7     114.229 liq            -121.0(0.1)   117.7(0.5)   0.704620 1.397920 i H2O; s eth;","","uncertainty_in_parens"
"3060","verified_textbook","Protoverine","","mp","221","","","221","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-472 No.9281","9281   Protoverine                                                     C27H43NO9     76-45-9     525.632 nd (MeOH)       221","",""
"13308","verified_textbook","4-Isopropylpyridine","","mp","-54.9","","","-54.9(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-334, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-334 row '4-Isopropylpyridine' mp column","             6537   4-Isopropylpyridine                                       C8H11N       696-30-0     121.180 liq           -54.9(0.5)    182(4)       0.938225 1.496220 sl H2O; msc","","uncertainty_in_parens"
"4487","verified_textbook","1,1,1-Trichloro-2-methyl-2-propanol","","bp","169","","","169(8)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-522 No.10258","10258 1,1,1-Trichloro-2-methyl-2-propanol 1,1,1-Trichloro-tert-butyl alcohol C4H7Cl3O 57-15-8 177.457 hyg nd (w + 1) 99(2) 169(8) i H2O; s EtOH, eth, ace, bz, lig, chl","","uncertainty_pm_8"
"12632","verified_textbook","4-Hydroxybutanoic acid","","mp","180","","","180 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-306 row '4-Hydroxybutanoic acid' bp column","             6009   4-Hydroxybutanoic acid                                       C4H8O3      591-81-1    104.105                <-17         180 dec","","decomposes_at_bp"
"6473","verified_textbook","Butyl (2,4,5-trichlorophenoxy)acetate","","mp","28.5","","","28.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-88 row 1666 mp column","             1666   Butyl (2,4,5-trichlorophenoxy)­ 2,4,5-T Butyl ester           C12H13Cl3O3   93-79-8     311.588               28.5          337","",""
"3714","verified_textbook","Tetradecanamide","","mp","104","","","104(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-498 No.9789","9789   Tetradecanamide                                                  C14H29NO       638-58-4    227.386 lf (ace)       104(1)        21712","","uncertainty_pm_1"
"6162","verified_textbook","N-Acetyl-L-phenylalanine","","mp","173.5","","","173.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-8 row 95 'N-Acetyl-L-phenylalanine' mp column","             95     N-Acetyl-L-phenylalanine                                           C11H13NO3         2018-61-3  207.226                   173.5                                          s EtOH","",""
