"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6073","verified_textbook","1,2,3,4-Butanetetrol","","mp","118.1","","","118.1(0.7)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-76 row 1423 mp column","             1423   1,2,3,4-Butanetetrol          Erythritol                      C4H10O4       149-32-6    122.120 bipym tetr     118.1(0.7)    330.5        1.45120               s H2O; i eth, bz","","uncertainty_in_parens"
"914","verified_textbook","N-(Aminocarbonyl)-2-bromo-2-ethylbutanamide","","mp","118","","","118","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-16 row 278 'N-(Aminocarbonyl)-2-bromo-2-ethylbutanamide' mp column","             278    N-(Aminocarbonyl)-2-bromo-    Carbromal                 C7H13BrN2O2   77-65-6     237.094 orth (dil al)   118                       1.54425              sl H2O, chl; s","",""
"4252","verified_textbook","1,2,4-Triazine-3,5(2H,4H)-dione","","mp","276.8","","","276.8","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-516 No.10141","10141 1,2,4-Triazine-3,5(2H,4H)-dione C3H3N3O2 461-89-2 113.075 276.8","",""
"14626","verified_textbook","N-Methyl-N-nitromethanamine","","bp","187","","","187","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-382, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-382 row 'N-Methyl-N-nitromethanamine' bp column","             7494   N-Methyl-N-nitromethanamine                                    C2H6N2O2     4164-28-7   90.081 nd(eth)          56(1)        187          1.109072 1.446272 vs H2O, ace,","",""
"9619","verified_textbook","1,2-Dimethoxy-4-methylbenzene","","mp","24","","","24","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-198, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-198 row '1,2-Dimethoxy-4-methylbenzene' mp column","             3871   1,2-Dimethoxy-4-methylben-                                       C9H12O2      494-99-5     152.190 pr (eth)       24            221(4)      1.050925 1.525725    i H2O; sl ctc; vs","",""
"1291","verified_textbook","1,4-Benzenediamine","","bp","267","","","267","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-34 row 613 '1,4-Benzenediamine' bp column","             613    1,4-Benzenediamine              p-Phenylenediamine             C6H8N2           106-50-3     108.141 wh pl (bz,      140.3(0.6)   267                              sl H2O; s EtOH,","",""
"8513","verified_textbook","Dichloroacetic acid","","bp","193","","","193(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-156, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-156 row 'Dichloroacetic acid' bp column","             3067   Dichloroacetic acid                                     C2H2Cl2O2         79-43-6     128.942 liq           12(3)        193(3)       1.563420 1.465820    msc H2O, EtOH,","","uncertainty_in_parens"
"2382","verified_textbook","1-(Phenylazo)-2-naphthol","","mp","132","","","132","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-448 No.8823","8823   1-(Phenylazo)-2-naphthol Sudan I C16H12N2O 842-07-9 248.278 ye cry 132","",""
"11551","verified_textbook","4-(1-Ethylpropyl)pyridine","","bp","217","","","217","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-266, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-266 row '4-(1-Ethylpropyl)pyridine' bp column","             5227   4-(1-Ethylpropyl)pyridine                                      C10H15N       35182-51-5   149.233               125.5         217          0.908525 1.4090525","",""
"8823","verified_textbook","2,3-Dichloropropene","","mp","10","","","10","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-168, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-168 row '2,3-Dichloropropene' mp column","             3284   2,3-Dichloropropene                                          C3H4Cl2        78-88-6      110.970 liq            10           93.0(0.4)    1.21120 1.460320 i H2O; msc","",""
"6849","verified_textbook","6-Amino-3-pyridinecarboxylic acid","","mp","312","","","312","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-24 row '6-Amino-3-pyridinecarboxylic acid' mp column","             418    6-Amino-3-pyridinecarboxylic 6-Aminonicotinic acid          C6H6N2O2      3167-49-5   138.124 cry (dil       312","",""
"15572","verified_textbook","5-Nitro-2-pyridinamine","","mp","188","","","188","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-418, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-418 row '5-Nitro-2-pyridinamine' mp column","             8172   5-Nitro-2-pyridinamine                                           C5H5N3O2     4214-76-0    139.113 ye lf (dil al)   188                                            sl H2O, eth, bz,","",""
"9575","verified_textbook","3,4-Dimethoxybenzaldehyde","","bp","281","","","281","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-196, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-196 row '3,4-Dimethoxybenzaldehyde' bp column","             3838   3,4-Dimethoxybenzaldehyde      Veratraldehyde                  C9H10O3      120-14-9     166.173 nd (eth, lig,   43           281                            sl H2O, chl; vs","",""
"940","verified_textbook","1-Aminoethanol","","mp","97","","","97","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-18 row 306 '1-Aminoethanol' mp column","             306    1-Aminoethanol                 Acetaldehyde ammonia           C2H7NO         75-39-8     61.083 orth (eth-al)     97        110 dec                           s H2O; sl eth","",""
"1356","verified_textbook","Benzeneselenol","","bp","183.6","","","183.6","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-38 row 658 'Benzeneselenol' bp column","             658    Benzeneselenol                                                 C6H6Se        645-96-5    157.07                               183.6       1.486515              i H2O; s EtOH;","",""
"1142","verified_textbook","1-Anthracenol","","bp","234","","","23413","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-28 row 492 '1-Anthracenol' bp column","             492    1-Anthracenol                                               C14H10O         610-50-4   194.228 cry (bz), br 158               23413                            i H2O; vs EtOH,","","pressure_qualifier_superscript_13_mmHg"
"9097","verified_textbook","N,N-Diethyl-2-methylaniline","","bp","209","","","209","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-178, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-178 row 'N,N-Diethyl-2-methylaniline' bp column","             3480    N,N-Diethyl-2-methylaniline                                  C11H17N      606-46-2    163.260 liq            -60          209          0.928620 1.515320 sl H2O; msc","",""
"5710","verified_textbook","2-Bromo-1,4-dimethylbenzene","","bp","207","","","207(6)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-64 No.1183","1183   2-Bromo-1,4-dimethylben-                               C8H9Br         553-94-6    185.061 lf or pl       9            207(6)","","uncertainty_pm_6"
"7183","verified_textbook","[(Chloromethoxy)methyl]benzene","","bp","103","","","10313","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-108, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-108 row '[(Chloromethoxy)methyl]benzene' bp column","             2094   [(Chloromethoxy)­methyl]­                                    C8H9ClO      3587-60-8   156.609                              10313        1.135020   1.519220","","pressure_superscript_13mmHg"
"6603","verified_textbook","Carnosine","","mp","260","","","260","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-92 row 1773 mp column","             1773   Carnosine                      N-β-Alanyl-L-histidine       C9H14N4O3       305-84-0     226.232               260                                                                                vs H2O","",""
"15308","verified_textbook","1-Naphthol, acetate","","bp","114","","","1141","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-406, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-406 row '1-Naphthol, acetate' bp column","             7977   1-Naphthol, acetate            1-Naphthyl acetate            C12H10O2      830-81-9    186.206 nd or pl (al) 46.0(0.4)     1141                            i H2O; s EtOH,","","pressure_qualifier_superscript_at_1_mmHg"
"12560","verified_textbook","Hydroquinidine","","mp","168.5","","","168.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-302, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-302 row 'Hydroquinidine' mp column","             5956   Hydroquinidine                                             C20H26N2O2     1435-55-8 326.432 nd (al)          168.5                                                                          s EtOH, eth,","",""
"7291","verified_textbook","2-Chloronaphthalene","","bp","257","","","257(21)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-112, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-112 row '2-Chloronaphthalene' bp column","             2170   2-Chloronaphthalene                                         C10H7Cl      91-58-7      162.616 pl (dil al), lf   58.02(0.05)   257(21)    1.137771   1.607913 i H2O; s EtOH,","","uncertainty_in_parens"
"1294","verified_textbook","1,2-Benzenedicarbonyl dichloride","","bp","284","","","284(10)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-34 row 617 '1,2-Benzenedicarbonyl dichloride' bp column","             617    1,2-Benzenedicarbonyl           Phthaloyl chloride             C8H4Cl2O2        88-95-9      203.023                 15.5         284(10)      1.408920 1.568420","","uncertainty_in_parens"
"10245","verified_textbook","N,N-Dimethyl-2-pyridinamine","","bp","196","","","196","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-220, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-220 row 'N,N-Dimethyl-2-pyridinamine' bp column","             4297   N,N-Dimethyl-2-pyridinamine                                 C7H10N2      5683-33-0    122.167                182           196         1.014914 1.566320 s EtOH, eth, bz","",""
"4175","verified_textbook","Thioridazine","","bp","230","","","2300.02","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-512 No.10079","10079 Thioridazine C21H26N2S2 50-52-2 370.58 cry 73 2300.02","","pressure_qualifier_superscript_0.02_mmHg"
"14288","verified_textbook","2-Methylfuran","","mp","-91.2","","","-91.2(0.9)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-372 row '2-Methylfuran' mp column","             7266   2-Methylfuran                                             C5H6O          534-22-5     82.101    liq          -91.2(0.9)    63.9(0.2)    0.913220 1.434220 sl H2O, ctc; s","","uncertainty_in_parens"
"769","verified_textbook","Chlorodibromomethane","","bp","120","","","120","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-102 No.1972","1972   Chlorodibromomethane                                              CHBr2Cl       124-48-1     208.280 liq            -20      120","",""
"15375","verified_textbook","3-Nitroaniline","","bp","312","","","312(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-410, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-410 row '3-Nitroaniline' bp column","             8035   3-Nitroaniline                                                 C6H6N2O2     99-09-2     138.124                112(2)       312(3)       0.901125              sl H2O, bz; s","","uncertainty_in_parens"
"5046","verified_textbook","4,7,10-Trioxatridecane-1,13-diamine","","bp","147","","","1474","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-540 No.10640","10640 4,7,10-Trioxatridecane-1,13-diamine Diethyleneglycol diaminopropyl ether C10H24N2O3 4246-51-9 220.309 liq 1474 1.005 1.464020","","pressure_qualifier_superscript_4_mmHg"
"2418","verified_textbook","N-Phenyl-N-benzylbenzenemethanamine","","bp","226","","","22610","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-450 No.8846","8846   N-Phenyl-N-benzylbenzenemethanamine C20H19N 91-73-6 273.372 69 226^10 1.0444^80 1.6065^80","","pressure_qualifier_superscript_10_mmHg"
"13085","verified_textbook","Isobutanal","","mp","-72.1","","","-72.1(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-326, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-326 row 'Isobutanal' mp column","             6370   Isobutanal                       2-Methyl-1-propanal              C4H8O           78-84-2    72.106 liq               -72.1(0.2)    64.1(0.2)    0.789120 1.373020 s H2O, eth, ace,","","uncertainty_in_parens"
"4792","verified_textbook","Trimethobenzamide hydrochloride","","mp","188","","","188","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-532 No.10472","10472 Trimethobenzamide hydrochloride C21H29ClN2O5 554-92-7 424.918 cry 188","",""
"13741","verified_textbook","3-Methoxy-1-propene","","bp","46","","","46(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-352, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-352 row '3-Methoxy-1-propene' bp column","             6891   3-Methoxy-1-propene            Allyl methyl ether          C4H8O         627-40-7    72.106                              46(3)        0.7711   1.377820 i H2O; msc","","uncertainty_in_parens"
"9223","verified_textbook","2,4-Difluoro-1-nitrobenzene","","bp","207","","","207","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-182, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-182 row '2,4-Difluoro-1-nitrobenzene' bp column","             3566   2,4-Difluoro-1-nitrobenzene                                      C6H3F2NO2       446-35-5     159.091                9.8           207          1.457114 1.514914 sl chl","",""
"7966","verified_textbook","1-Cyclopentenecarbonitrile","","bp","81","","","8130","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-138, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-138 row '1-Cyclopentenecarbonitrile' bp column","             2673   1-Cyclopentenecarbonitrile   1-Cyanocyclopentene          C6H7N            3047-38-9    93.127    liq                           8130","","pressure_qualifier_superscript_30_mmHg"
"3575","verified_textbook","Taxine A","","mp","205","","","205","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-492 No.9683","9683   Taxine A                                                         C35H47NO10        1361-49-5    641.749 cry (ace)      205","",""
"13939","verified_textbook","3-Methylbenzonitrile","","mp","-23","","","-23","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-360, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-360 row '3-Methylbenzonitrile' mp column","             7021   3-Methylbenzonitrile             m-Tolunitrile                 C8H7N        620-22-4    117.149 liq            -23          215(7)    1.031620 1.525220 i H2O; msc","",""
"8538","verified_textbook","trans-4,4'-Dichloroazobenzene","","mp","189","","","189","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-158 row 'trans-4,4'-Dichloroazobenzene' mp column","             3084   trans-4,4’-Dichloroazoben-                                  C12H8Cl2N2      1602-00-2   251.111 ye nd (ace)     189","",""
"243","verified_textbook","Chromium(II) bromide","","mp","842","","","842","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-57 row 'Chromium(II) bromide' mp column","             778    Chromium(II) bromide               CrBr2                  10049-25-9    211.804   wh monocl cry; 842                      4.236                 s H2O, EtOH","",""
"7390","verified_textbook","4-Chlorophenyl isocyanate","","bp","116","","","11645","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-116, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-116 row '4-Chlorophenyl isocyanate' bp column","             2242    4-Chlorophenyl isocyanate                                     C7H4ClNO       104-12-1   153.566                  31.3         11645","","pressure_superscript_45mmHg"
"15663","verified_textbook","Nonanoic acid","","mp","12.38","","","12.38(0.04)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-420, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-420 row 'Nonanoic acid' mp column","             8237   Nonanoic acid                     Pelargonic acid        C9H18O2        112-05-0     158.238 liq           12.38(0.04)   256(1)       0.905220 1.434319 i H2O; s EtOH,","","uncertainty_in_parens"
"15269","verified_textbook","2,6-Naphthalenedicarboxylic acid, dimethyl ester","","mp","191.3","","","191.3(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-404 row '2,6-Naphthalenedicarboxylic acid, dimethyl ester' mp column","             7947   2,6-Naphthalenedicarboxylic                                C14H12O4     840-65-3    244.243                 191.3(0.4)","","uncertainty_in_parens"
"13567","verified_textbook","Methoxsalen","","mp","148","","","148","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-346 row 'Methoxsalen' mp column","             6767   Methoxsalen                   9-Methoxy-7H-furo[3,2-g]­[1]­   C12H8O4        298-81-7   216.190 pr (dil al) nd 148                                              sl H2O, eth, ace,","",""
"13602","verified_textbook","2-Methoxybenzenemethanamine","","bp","228","","","228","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-348, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-348 row '2-Methoxybenzenemethanamine' bp column","             6791   2-Methoxybenzenemethana-                                      C8H11NO       6850-57-3   137.179                             228          1.05125    1.547520","",""
"6531","verified_textbook","d-Camphorsulfonic acid","","mp","195","","","195 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-90 row 1713 mp column","             1713   d-Camphorsulfonic acid                                       C10H16O4S           3144-16-9   232.297 pr (HOAc)       195 dec                                          vs H2O; i eth; sl","","decomposes_at_mp"
"2965","verified_textbook","Propylbenzene","","bp","159.2","","","159.2(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-468 No.9212","9212   Propylbenzene                Isocumene                        C9H12           103-65-1     120.191 liq           -99.52(0.05) 159.2(0.5)    0.859325 1.489525 i H2O; msc","","uncertainty_pm_0.5"
"13243","verified_textbook","Isopropylcyclopentane","","mp","-111.5","","","-111.5(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-332, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-332 row 'Isopropylcyclopentane' mp column","             6491   Isopropylcyclopentane                                        C8H16         3875-51-2    112.213 liq           -111.5(0.1)   126.4(0.8)   0.776520 1.425820 i H2O; msc","","uncertainty_in_parens"
"12527","verified_textbook","Homocystine","","mp","264","","","264","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-302, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-302 row 'Homocystine' mp column","             5925   Homocystine                                              C8H16N2O4S2      870-93-9    268.354                264                                                                              sl H2O; i eth, bz","",""
"14117","verified_textbook","2-Methyl-2,5-cyclohexadiene-1,4-dione","","mp","68","","","68(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-366, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-366 row '2-Methyl-2,5-cyclohexadiene-1,4-dione' mp column","             7144   2-Methyl-2,5-cyclohexadiene-                                 C7H6O2        553-97-9    122.122 ye pl or nd   68(2)         sub          1.0875             sl H2O; s EtOH,","","uncertainty_in_parens"
"14352","verified_textbook","2-Methyl-4-heptanol","","bp","167","","","167(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-372 row '2-Methyl-4-heptanol' bp column","             7304   2-Methyl-4-heptanol                                       C8H18O         21570-35-4   130.228 liq            -81           167(3)       0.820720 1.4203   vs eth, EtOH","","uncertainty_in_parens"
"1966","verified_textbook","1,3-Pentadiyne","","mp","-38.5","","","-38.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-436 No.8570","8570   1,3-Pentadiyne                 Methyldiacetylene               C5H4          4911-55-1    64.086    liq          -38.5          55(7)        0.790920 1.443121 i H2O; s eth, bz,","",""
"13946","verified_textbook","7-Methyl-2H-1-benzopyran-2-one","","bp","171.5","","","171.511","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-360, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-360 row '7-Methyl-2H-1-benzopyran-2-one' bp column","             7024   7-Methyl-2H-1-benzopyran-2- 7-Methylcoumarin                   C10H8O2      2445-83-2   160.170 nd, (pl) (aq   128          171.511                     sl H2O; vs EtOH,","","pressure_superscript_11_mmHg"
"9607","verified_textbook","1,2-Dimethoxyethane","","mp","-69.0","","","-69.0(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-198, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-198 row '1,2-Dimethoxyethane' mp column","             3863   1,2-Dimethoxyethane             Ethylene glycol dimethyl ether   C4H10O2      110-71-4     90.121 liq             -69.0(0.2)    85.0(0.1)   0.863725 1.377025 s H2O, EtOH,","","uncertainty_in_parens"
"12677","verified_textbook","4-Hydroxy-4H-furo[3,2-c]pyran-2(6H)-one","","mp","111","","","111","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-308, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-308 row '4-Hydroxy-4H-furo[3,2-c]pyran-2(6H)-one' mp column","             6045   4-Hydroxy-4H-furo[3,2-c]­      Patulin                       C7H6O4       149-29-1    154.121 pl or pr (eth, 111                                            s H2O, EtOH,","",""
"10726","verified_textbook","Dodecanenitrile","","mp","4.0","","","4.0(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-238, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-238 row 'Dodecanenitrile' mp column","             4627   Dodecanenitrile                Lauronitrile                    C12H23N        2437-25-4   181.318                 4.0(0.2)      276.1(0.5)   0.824020 1.436120 i H2O; msc","","uncertainty_in_parens"
"1360","verified_textbook","Benzenesulfonamide","","mp","156","","","156(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-38 row 661 'Benzenesulfonamide' mp column","             661    Benzenesulfonamide                                             C6H7NO2S      98-10-2     157.191 lf, nd (w)     156(1)                                          sl H2O, tfa; s","","uncertainty_in_parens"
"10184","verified_textbook","3,5-Dimethyl-1-phenyl-1H-pyrazole","","bp","272","","","272","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-218, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-218 row '3,5-Dimethyl-1-phenyl-1H-pyrazole' bp column","             4254   3,5-Dimethyl-1-phenyl-1H-                                   C11H12N2     1131-16-4   172.226                             272          1.056620 1.573819 vs eth, EtOH,","",""
"5954","verified_textbook","3-Bromopyridine","","mp","-27.3","","","-27.3","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-74 row 1347 mp column","             1347   3-Bromopyridine                                                C5H4BrN        626-55-1    157.997 liq           -27.3         172(3)       1.6450     1.569420 s H2O; vs EtOH,","",""
"569","verified_textbook","Zinc stearate","","mp","130","","","130","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-96, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-96 row 'Zinc stearate' mp column","             3179      Zinc stearate                                         Zn(C18H35O2)2             557-05-1     632.348   wh powder          130                     1.095                 i H2O, EtOH,","",""
"3558","verified_textbook","Sunset Yellow FCF","","mp","300","","",">300",">","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-492 No.9667","9667   Sunset Yellow FCF              C.I. Food Yellow 3                C16H10N2Na2O7S2   2783-94-0    452.369   viol pow                                                  s H2O; sl EtOH; >300","","greater_than"
"979","verified_textbook","1-Amino-2-methyl-9,10-anthracenedione","","mp","205.5","","","205.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-20 row 342 '1-Amino-2-methyl-9,10-anthracenedione' mp column","             342    1-Amino-2-methyl-9,10-       1-Amino-2-methylanthraqui-     C15H11NO2    82-28-0     237.254               205.5                                         i H2O; s EtOH,","",""
"5774","verified_textbook","2-Bromohexanoic acid, (±)-","","mp","2.0","","","2.0","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-66 row 1226 mp column","             1226   2-Bromohexanoic acid, (±)-                               C6H11BrO2    2681-83-6    195.054               2.0           242(11)     1.281033          s EtOH, eth","",""
"8208","verified_textbook","2,4-Diaminophenol","","mp","79","","","79 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row '2,4-Diaminophenol' mp column","             2861   2,4-Diaminophenol                                              C6H8N2O         95-86-3     124.140 lf            79 dec                                          vs H2O, ace,","","decomposes_at_mp"
"11989","verified_textbook","D-Glucuronic acid γ-lactone","","mp","177.5","","","177.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-282, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-282 row 'D-Glucuronic acid γ-lactone' mp column","             5551   D-Glucuronic acid γ-lactone   D-Glucuronolactone            C6H8O6         32449-92-6 176.124 mcl pl (w)      177.5                                1.7620                s H2O; sl EtOH,","",""
"9527","verified_textbook","Diisopropyl methylphosphonate","","bp","66","","","663","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-196, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-196 row 'Diisopropyl methylphosphonate' bp column","             3806   Diisopropyl methylphospho-                                     C7H17O3P     1445-75-6    180.182                              663                   1.412016","","pressure_qualifier_superscript"
"8101","verified_textbook","trans-5-Decene","","mp","-73","","","-73(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-142, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-142 row 'trans-5-Decene' mp column","             2772   trans-5-Decene                                          C10H20         7433-56-9    140.266 col liq        -73(1)        171.3(0.6)   0.740120 1.424320 i H2O; msc","","uncertainty_in_parens"
