"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"79","pending_verification","Methyl N-[phenylsulphonyl-glycyl]anthranilate","","melting_point","125.0","","","125 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2a","Methyl N-[phenylsulphonyl-glycyl]anthranilate (2a).- From phenylglycyl chloride as colourless crystals (65%), m.p. 125°C","",""
"80","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","","melting_point","155.0","","","155 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2b","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate (2b).- From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"81","pending_verification","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate","","melting_point","120.0","","","120 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2c","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate (2c).- From tosyl phenylalaninyl acid chloride as colourless crystals (68%), m.p. 120°C","",""
"82","pending_verification","Methyl N-[4'-methylphenylsulphonyl-β-alaninyl]anthranilate","","melting_point","130.0","","","130 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2d","Methyl N-[4'-methylphenylsulphonyl- β -alaninyl]anthranilate (2d) .- From tosyl-β-alaninyl acid chloride as colourless crystals (73%), m.p. 130°C","",""
"83","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate","","melting_point","170.0","","","170 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2e","Methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate (2e).- From tosyl-DL-valinyl acid chloride as colourless crystals (75%), m.p. 170°C","",""
"84","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate","","melting_point","165.0","","","165 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2f","Methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate (2f) .- From tosyl-DL-leucine acid chloride as colourless crystals (68%), m.p. 165°C","",""
"85","pending_verification","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one","","melting_point","180.0","","","180 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3a","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one (3a).- Colourless crystals (74%); m.p. 180°C","",""
"86","pending_verification","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one","","melting_point","135.0","","","135 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3b","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one (3b).- Colourless crystals (65%), m.p. 135°C","",""
"87","pending_verification","3-Amino-2-[1`(4-methyl phenylsulphonamido)-1`-(benzyl)methyl]quinazoline-4-(3H)-one","","melting_point","170.0","","","170 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3c","3-Amino 2-[1`(4-methyl phenylsulphonamido)-1`-(benzyl)methyl]quinazo-line-4-(3H)-one (3c).- Colourless crystals (68%), m.p. 170°C","",""
"88","pending_verification","3-Amino-2-[4-methyl phenylsulphonamidoethyl]quinazolin-4-(3H)-one","","melting_point","185.0","","","185 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3d","3-Amino-2-[4-methyl phenylsulphonamidoethyl]quinazolin-4-(3H)-one (3d).- Colourless crystals (70%), m.p. 185°C","",""
"89","pending_verification","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4-(3H)-one","","melting_point","190.0","","","190 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3e","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4-(3H)-one (3e).- Colourless crystals (76%), m.p. 190°C","",""
"90","pending_verification","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quinazolin-4-(3H)-one","","melting_point","170.0","","","170 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3f","3-Amino 2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quina-zolin-4-(3H)-one (3f).- Colourless crystals (71%), m.p. 170°C","",""
"91","pending_verification","Schiff's base of 3-amino-2-[1`-(4-methyl phenyl sulphonamido)-1`-(iso-propyl)methyl]-quinazolin-4-(3H)-one with 4-chlorobenzaldehyde","","melting_point","160.0","","","160 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 4","Prepared from 3e (0.01 mol) and 4-chlorobenzaldehyde (0.01 mol) in acetic acid (20 mL). The mixture was refluxed for 4 hrs., cooled and colected by filteration as pale brown crystals (69%); m.p. 160°C","",""
"92","pending_verification","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one","","melting_point","260.0","","","260 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 5a","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one (5a).- Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"93","pending_verification","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one","","melting_point","180.0","","","180 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 5b","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one (5b).- Prepared from 3e and 4-fluorobenzaldehyde as pale brown crystals (62%), m.p. 180°C","",""
"94","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","170.0","","","170 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 5c","2-(4-Methoxyphenyl-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b] quinazolin-10-one (5c).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","",""
"95","pending_verification","6,7,9,14,17-Pentahydronaphtho[2',3':3,4][1,2,5]triazocino[8,1-b]qinozolin-9,14,17-trione","","decomposition","300.0","","","> 300°C","°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 6a","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]qinozolin-9,14,17-trione (6a).- Prepared in a similar fashion as 6a from 3d and 2,3-dichloro-1,4-naphthoquinone as deep brown crystals (63%), m.p. > 300°C","",""
"96","pending_verification","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2',3':3,4][1,2,5]triazepino[7,1-b]-quinazolin-8,13,16 trione","","decomposition","300.0","","","> 300°C","°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 6b","give 6a as dark brown crystals (60%); m.p. > 300°C","",""
"97","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile","","melting_point","250.0","","","250 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 7","2-[11-Oxo5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile (7).- From 3d and [bis(methylthio)methylene]malononitrile as yellow crystals (61%); m.p. 250°C","",""
"98","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine]malononitrile","","decomposition","300.0","","","> 300°C","°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 8","Cooling and acidification caused the precipitation of the product which was then collected and recrystallized to give 7 as pale yellow crystals (66%), m.p. > 300°C","",""
"99","pending_verification","Ethyl 1-[11-oxo-5,11-dihydro-[1,2,4]triazepino[7,1-b]quinazolinyl]formate","","melting_point","265.0","","","265 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 9","The solid obtained was collected and crystallized to give 9 as pale brown crystals (60%), m.p. 265°C","",""
"100","pending_verification","Ethyl 1-[12-oxo-6,12-dihydro[1,2,5]triazocino[8,1-b]quinazolinyl]acetate","","decomposition","300.0","","","> 300°C","°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 10","Prepared like 9 from 3d and ethyl chloroacetate as pale brown crystals (63%), m.p. > 300°C","",""
"101","pending_verification","N-butylidenecyclohexanamine","","boiling_point","82.0","80.0","84.0","80-84 °C / 20 mm Hg","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, Preparation of aldimine","Filtration followed by distillation gave the desired aldimine (65 g, 68%) as a colorless liquid, b.p. 80-84 °C / 20 mm Hg","","at 20 mm Hg; aldimine from cyclohexylamine + butyraldehyde"
"102","pending_verification","5-chloro-2-ethylpentanal","","boiling_point","100.0","","","100 °C / 0.5 mmHg","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, Synthesis of chloroaldehyde","5-chloro-2-ethylpentanal (11.49 g, 77.4-89%) as a colouress oil, b.p. 100°C/0.5 mmHg","","at 0.5 mmHg"
"103","pending_verification","(±)-vincadifformine","","melting_point","125.0","","","125 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, Preparation of (±)-vincadifformine","obtained as colouress prisms; m. p. 125 °C","",""
"104","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine","","melting_point","109.5","109.0","110.0","109-110 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, compound 3","the second fraction contained 16-hydroxy-1,2-dehydrovinca-difformine ( 3 ) (151 mg, 30%) as an orange solid, m.p. 109-110°C","",""
"105","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide","","decomposition","177.0","176.0","178.0","176-178 °C (dec.)","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, compound 4","16-hydroxy-1, 2-dehydrovincadifformine N b -oxide ( 4 ) (170 mg, 77.9%), which was recrystalised from dichloromethane-ether to give colourless prisms, m.p. 176-78 °C (dec.)","",""
"106","pending_verification","Vincadifformine-Nb-oxide","","decomposition","160.0","","","160 °C (dec.)","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, vincadifformine-Nb-oxide","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","",""
"107","pending_verification","16-Oxoaspidospermidine","","melting_point","110.0","108.0","112.0","108-112 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, compound 5b","Concentration under reduced pressure gave 16-oxoaspidospermidine (0.75g, 88 %), which was recrystallised from methanol to afford colouress prisms; m.p. 108-112 °C","",""
"108","pending_verification","16β-hydroxyaspidospermidine","","melting_point","55.0","","","55 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, compound 6a","16β-hydroxyaspidospermidine ( 6a ) (1.24 g, 72.5%), m.p. 55°C","",""
"109","pending_verification","Na-Formyl-16β-formyloxyaspidospermidine","","melting_point","71.0","70.0","72.0","70-2 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, compound 7a","to give the N a -formyl-16β-formyloxyaspidospermidine 7a (130 mg, 90.1 %) as colourless plates, m.p. 70-2 °C","",""
"110","pending_verification","Na-Formyl-16β-hydroxyaspidospermidine","","melting_point","67.0","66.0","68.0","66-68 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, compound 1a","which gave N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C","",""
"111","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one","","melting_point","157.0","","","157 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"112","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","245.0","","","245 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 7","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"113","pending_verification","3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","200.0","","","200 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 10","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"114","pending_verification","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220.0","","","220 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 8","to give 8 as buff crystals (64%), mp 220°C","",""
"115","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene","","melting_point","178.0","","","178 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","",""
"116","pending_verification","1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene","","melting_point","300.0","","",">300 °C","°C",">","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 15","Compound 15 was obtained as buff crystals (49%), mp >300°C","",""
"117","pending_verification","1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene","","melting_point","300.0","","",">300 °C","°C",">","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 16","Compound 16 was obtained as buff crystals (45%), mp >300°C","",""
"118","pending_verification","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200.0","","","200 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 17","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
"119","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine","","melting_point","252.0","","","252 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 18","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"120","pending_verification","5-(Benzocoumarin-3'-yl)-[1,2,4]triazolo[4,3-a]pyrimidine","","melting_point","273.0","","","273 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 22","Compound 22 was obtained as yellow crystals (74%), mp 273 °C","",""
"121","pending_verification","2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","202.0","","","202 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 19","Compound 19 was obtained as light red crystals (45%) mp 202°C; microwave (69%) mp 202°C","",""
"122","pending_verification","3-(Coumarin-3'-yl)-pyrazole","","melting_point","235.0","","","235 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 20","Compound 20 was obtained as light brown crystals (60%), mp 235°C","",""
"123","pending_verification","3-(Benzocumarin-3'-yl)-1-phenylpyrazole","","melting_point","230.0","","","230 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 24","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C, microwave (61%), mp 231°C","",""
"124","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine","","melting_point","194.0","","","194 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C, microwave (60%), mp 194°C","",""
"125","pending_verification","3-Benzamido-6-(benzocoumarin-3'-yl)pyran-2-one","","melting_point","254.0","","","254 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 26","Compound 26 was obtained as red crystals (60%), mp 254 °C","",""
"126","pending_verification","3-(Benzocoumarin-3'-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide","","melting_point","250.0","","","250 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 27","Compound 27 was obtained as dark red crystals (45%), mp 250 °C","",""
"127","pending_verification","6-Benzoyl-3-(coumarin-3'-yl)isoxazole","","melting_point","165.0","","","165 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 28","Compound 28 was obtained as dark yellow crystals (41%), mp 165°C","",""
"128","pending_verification","6-Benzoyl-3-(benzocoumarin-3'-yl)isoxazole","","melting_point","190.0","","","190 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 31","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C","",""
"129","pending_verification","3-Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole","","melting_point","228.0","","","228 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 33","Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C","",""
"130","pending_verification","4-(Coumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","","melting_point","245.0","","","245 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 30","Compound 30 was obtained as dark yellow crystals (71%), mp 245 °C","",""
"131","pending_verification","4-(Benzocoumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","","melting_point","189.0","","","189 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 32","Compound 32 was obtained as yellow crystals (74%), mp 189 °C","",""
"132","pending_verification","4-(Benzocoumarin-3'-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d]pyridazine","","melting_point","230.0","","","230 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 34","Compound 34 was obtained as orange crystals (73%), mp 230°C","",""
"133","pending_verification","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene","","melting_point","78.5","78.0","79.0","78-79 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, compound 3","yield the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","",""
"134","pending_verification","2,4-dinitrophenylhydrazone of syn-9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","177.5","177.0","178.0","177-178 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, 2,4-dinitrophenylhydrazone derivative of 4","The 2,4-dinitrophenylhydrazone derivative was recrystallised from ethyl acetate giving bright yellow crystals, m.p. 177-178 °C","",""
"135","pending_verification","3,5-dinitrobenzoyl derivative of syn-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","138.5","137.0","140.0","137-140 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, 3,5-dinitrobenzoyl derivative of 6","The 3,5-dinitrobenzoyl derivative was recrystallised again from a mixture of benzene and petroleum spirit (twice) to give pale yellow crystals, m.p. 137-140 °C","",""
"136","pending_verification","anti-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","50.75","50.0","51.5","50-51.5 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, compound 9","The anti -alcohol 9 was recrystallised from a mixture of benzene and petroleum spirit as white needles (0.15 g, 25%) m.p. 50-51.5 °C","",""
"137","pending_verification","syn-9-(tosyloxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","107.0","106.0","108.0","106-108 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, compound 7","The syn -tosylate 7 , crystallised as large, colourless prisms (0.25g, 33%) m.p. 106-108 °C","",""
"138","pending_verification","anti-9-(tosyloxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","105.0","","","105-105 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, compound 10","The anti -tosylate 10 , crystallised as colourless needles (0.15 g, 20%) m.p. 105-105 °C","","paper printed identical range endpoints '105-105 °C'; verbatim as printed"
"139","pending_verification","Tosylhydrazone of syn-9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","134.5","134.0","135.0","134-135 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, tosylhydrazone of 4","The residue was recrystallised from ethanol to give the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C","",""
"140","pending_verification","Tetramethyl pentatriaconta-hexaene-tetracarboxylate dodecacyclic spacer 12","","melting_point","222.0","221.0","223.0","221-223 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, compound 12","afforded 12 as a colourless solid (156 mg, 64%), m.p. 221-223 °C","","full IUPAC name in paper too long to fit; abbreviated. Full name: Tetramethyl (1α,2β,3α,4β,5α,12α,13β,14α,15β,16α,17β,18α,19β,20α,27α,28β,29α,30β) 32,34-dioxa-33,35-dihydroxymethyldodecacyclo[14.14.1.1(3,14).1(5,12).1(18,29).1(20,27).0(2,15).0(4,13).0(6,11).0(17,30).0(19,28)-0(21,26)]pentatriaconta-6,8,10,21,23,25-hexaene-3,14,18,29-tetracarboxylate"
"141","pending_verification","Tetramethyl 33,35-diacetoxymethyldodecacyclic pentatriaconta-hexaene-tetracarboxylate spacer 13","","melting_point","246.0","245.0","247.0","245-247 °C","°C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, compound 13","The crude product was recrystallised from methanol as a colourless solid; yield: 72 mg, (93 %), mp 245-247 °C","","full IUPAC name in paper too long to fit; abbreviated"
"142","pending_verification","2,2'-Diaminobenzophenone","","melting_point","134.0","","","134 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 4a","The catalyst was filtered off and the solvent evaporated to afford 4a (195 mg, quantitative yield), yellow crystals (from 80% aqueous methanol), m.p. 134°C","",""
"143","pending_verification","2,2'-Diamino-4,4'-dimethoxybenzophenone","","melting_point","138.0","","","138 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 4b","The product was recrystallized from methanol to afford 4b (185 mg, 90%): m.p. 138°C","",""
"144","pending_verification","3-(2-aminobenzophenone)-1,4-naphthoquinone","","melting_point","208.0","","","208 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 5a","to afford 5a (420 mg, 54%), red prisms (from EtOH), m.p. 208°C","",""
"145","pending_verification","3-(2-amino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone","","melting_point","214.0","","","214 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 5b","compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C","",""
"146","pending_verification","10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","255.0","","","255 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 6a","to afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C","",""
"147","pending_verification","2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","296.0","","","296 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 6b","The product ( 6b ) was obtained after chromatography (eluting with chloroform/methanol, 30:1) (130 mg, 95%): amorphous powder (CHCl 3 /MeOH, 8:2), m.p. 296°C","",""
"148","pending_verification","3-(2-aminobenzophenone)-5-hydroxy-1,4-naphthoquinone","","melting_point","221.0","","","221 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 9","red product purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (144mg, 80%): red prisms (from EtOH), m.p. 221°C","",""
"149","pending_verification","11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","292.0","","","292 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 10","to afford 10 (61 mg, 98%), yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C","",""
"150","pending_verification","11-Acetoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","222.0","","","222 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 11","to give 11 (11 mg, 95%), yellow needles (CHCl 3 /MeOH, 100:1), m.p. 222oC","",""
"151","pending_verification","11-Hydroxy-10-imino-10H-benzo[i]quino[2,3,4-kl]acridine","","melting_point","266.0","","","266 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 12","to afford 12 (7 mg, 70%), dark-green needles (CHCl 3 /MeOH, 20:1), m.p. 266 C","",""
"152","pending_verification","3(N)-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone","","melting_point","211.0","","","211 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 14","The red product was purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (65 mg, 69%): red crystals (ethanol), m.p. 211°C","",""
"153","pending_verification","10H,11H,12H-dihydroquino[2,3,4-kl]acridine","","melting_point","186.0","","","186 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 17a","to afford 17a (515 mg, quantitative), amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","",""
"154","pending_verification","3-Nitro-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","339.0","","","339 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 20","afforded 20 (48 mg, 53%), yellow needles, m.p. 339°C","",""
