"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"78","pending_verification","(R)-Phenyl(6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone","","melting_point","186.0","","","186 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10a)","Yield: 49% as an off-white solid. mp 186 °C","",""
"79","pending_verification","(R)-[1,1′-biphenyl]-4-yl(4′-(p-tolylsulfinyl)-[1,1′:3′,1″:4″,1″-quaterphenyl]-6′-yl)methanone","","melting_point","116.0","","","116 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10b)","Yield: 27% as an off-white solid. mp 116 °C","",""
"80","pending_verification","(R)-(4-methoxy-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-methoxyphenyl)methanone","","melting_point","188.0","","","188 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10c)","Yield: 26% as a yellow solid. mp 188 °C","",""
"81","pending_verification","(R)-(6′-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-(trifluoromethyl)phenyl)methanone","","melting_point","91.0","","","91 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10d)","Yield: 41% as an off-white solid. mp 91 °C","",""
"82","pending_verification","(R)-(4″-fluoro-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone","","melting_point","164.0","","","164 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10e)","Yield: 41% as an off-white solid. mp 164 °C","",""
"83","pending_verification","(R)-(4″-bromo-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone","","melting_point","167.0","","","167 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10f)","Yield: 46% as a white solid. mp 167 °C","",""
"84","pending_verification","(R)-(4-fluoro-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-fluorophenyl)methanone","","melting_point","190.0","","","190 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10g)","Yield: 36% as an off-white solid. mp 190 °C","",""
"85","pending_verification","(R)-(4-bromo-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-bromophenyl)methanone","","melting_point","235.0","","","235 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10h)","Yield: 46% as an off-white solid. mp 235 °C","",""
"86","pending_verification","(R)-(4-iodo-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-iodophenyl)methanone","","melting_point","234.0","","","234 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10i)","Yield: 43% as an off-white solid. mp 234 °C","",""
"87","pending_verification","Phenyl(6′-(phenylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone","","melting_point","140.0","","","140 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10j)","Yield: 39% as an off-white solid. mp 140 °C","",""
"88","pending_verification","(6′-((4-methoxyphenyl)sulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone","","melting_point","94.0","","","94 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10k)","Yield: 42% as an off-white solid. mp 94 °C","",""
"89","pending_verification","(6′-((4-bromophenyl)sulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone","","melting_point","92.0","","","92 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10l)","Yield: 43% as a white solid. mp 92 °C","",""
"90","pending_verification","(6′-((4-chlorophenyl)sulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone","","melting_point","122.0","","","122 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10m)","Yield: 40 % as a white solid. mp 122 °C","",""
"91","pending_verification","Phenyl(6′-(pyridin-2-ylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone","","melting_point","110.0","","","110 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10n)","Yield: 36% as a white solid. mp 110 °C","",""
"92","pending_verification","(6′-(cyclohexylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone","","melting_point","160.0","","","160 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10o)","Yield: 46% as a white solid. mp 160 °C","",""
"93","pending_verification","1,1'-(Ethane-1,2-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","212.7","","","212.7°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4a)","Yield 0.219 g (98%), mp 212.7°C","",""
"94","pending_verification","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","163.5","","","163.5°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4b)","Yield 0.232 g (99%), mp 163.5°C","",""
"95","pending_verification","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","143.5","","","143.5°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4c)","Yield 0.153 g (63%), mp 143.5°C","",""
"96","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4d)","Yield 0.188 g (76%), mp 127.1°C","",""
"97","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","128.9","","","128.9°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4e)","Yield 0.247 g (98%), mp 128.9°C","",""
"98","pending_verification","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","120.4","","","120.4°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4f)","Yield 0.184 g (71%), mp 120.4°C","",""
"99","pending_verification","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","109.9","","","109.9°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4g)","Yield 0.210 g (79%), mp 109.9°C","",""
"100","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","99.6","","","99.6°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4h)","Yield 0.263 g (94%), mp 99.6°C","",""
"101","pending_verification","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid","","melting_point","240.1","","","240.1°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4i)","Yield 0.260 g (63%), mp 240.1°C","",""
"102","pending_verification","Salicylaldehyde thiosemicarbazone","","melting_point","240.0","","","240 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","C 8 H 9 N 3 OS (SalicylaldehydeThiosemicarbaze, (L)): MW:195.24; Colour: White; M.P: 240 °C; Yield: 74.25%","","ligand L"
"103","pending_verification","[Cu(L)(im)2(SO4)] (Cu(II) bis-imidazole salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","215.0","","","215 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(im) 2 (SO 4 )]: MW: 499.08; Colour: Black; M.P: 215 °C; Yield: 58.3%","","L = salicylaldehyde thiosemicarbazone; im = imidazole"
"104","pending_verification","[Zn(L)(im)2(SO4)] (Zn(II) bis-imidazole salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","236.0","","","236 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Zn(L)(im) 2 (SO 4 )]: MW: 500.92; Colour: White; M.P: 236 o C; Yield: 55.9%","","L = salicylaldehyde thiosemicarbazone; im = imidazole"
"105","pending_verification","[Cu(L)(PPh3)2(SO4)] (Cu(II) bis-triphenylphosphine salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","220.0","","","220 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(PPh 3 ) 2 (SO 4 )]: MW: 881.46; Colour: Greenish black; M.P: 220 °C; Yield: 55.8%","","L = salicylaldehyde thiosemicarbazone"
"106","pending_verification","[Zn(L)(PPh3)2(SO4)] (Zn(II) bis-triphenylphosphine salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","250.0","","","250 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Zn(L)(PPh 3 ) 2 (SO 4 )]: MW: 883.30, Colour: White, M.P: 250 °C, Yield: 63%","","L = salicylaldehyde thiosemicarbazone"
"107","pending_verification","[Cu(L)(py)2(SO4)] (Cu(II) bis-pyridine salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","230.0","","","230 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(py) 2 (SO 4 )]: MW: 515.08, Colour: Grey, M.P: 230 °C, Yield: 65%","","L = salicylaldehyde thiosemicarbazone; py = pyridine"
"108","pending_verification","[Zn(L)(py)2(SO4)] (Zn(II) bis-pyridine salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","248.0","","","248 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Zn(L)(py) 2 (SO 4 )]: MW: 516.92, Colour: White, M.P: 248 °C, Yield: 62.2%","","L = salicylaldehyde thiosemicarbazone; py = pyridine"
"109","pending_verification","Acetohydrazide","","melting_point","58.0","","","58 °C","°C","=","measured","J. Iran. Chem. Soc. 2021, 18, 3387","https://doi.org/10.1007/s13738-021-02358-x","Synthesis (compound 3, Method 1)","white hygroscopic crystalline 3 (7.01 g, 93%); mp: 58 °C","",""
"110","pending_verification","Acetohydrazide","","melting_point","60.0","","","60 °C","°C","=","measured","J. Iran. Chem. Soc. 2021, 18, 3387","https://doi.org/10.1007/s13738-021-02358-x","Synthesis (compound 3, Method 2)","white crystals 3 ( 3.15 g, 64%); mp. 60 °C","",""
"111","pending_verification","5-methyl-1,3,4-oxadiazole-2(3H)-thione","","melting_point","68.0","","","68 °C","°C","=","measured","J. Iran. Chem. Soc. 2021, 18, 3387","https://doi.org/10.1007/s13738-021-02358-x","Synthesis (compound 4)","recrystallized from methanol (0.4 g, 80%); mp: 68 °C","",""
"112","pending_verification","5-methyl-1,3,4-thiadiazol-2(3H)-thione","","melting_point","153.0","","","153 °C","°C","=","measured","J. Iran. Chem. Soc. 2021, 18, 3387","https://doi.org/10.1007/s13738-021-02358-x","Synthesis (compound 6)","recrystallized from acetone/ water to give (1.66 g, 35%); mp: 153 °C","",""
"113","pending_verification","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol","","melting_point","115.0","","","115 °C","°C","=","measured","J. Iran. Chem. Soc. 2021, 18, 3387","https://doi.org/10.1007/s13738-021-02358-x","Synthesis (compound 7)","recrystallized from ethanol/water (2.5 g, 54%), mp: 115 °C","",""
"114","pending_verification","Methyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","183.0","182.0","184.0","182–184 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2a)","Methyl 1-hydroxy-1H-indole-2-carboxylate 2a. White solid; mp 182–184 °C","",""
"115","pending_verification","Ethyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","176.0","175.0","177.0","175–177 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2b)","Ethyle 1-hydroxy-1H-indole-2-carboxylate 2b. White solid; mp 175–177 °C","",""
"116","pending_verification","Propyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171.0","170.0","172.0","170–172 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2c)","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","",""
"117","pending_verification","Butyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","161.0","160.0","162.0","160-162 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2d)","Butyle 1-hydroxy-1H-indole-2-carboxylate 2d. White solid; mp 160-162 °C","",""
"118","pending_verification","Isopropyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2e)","Isopropyle 1-hydroxy-1H-indole-2-carboxylate 2e. White solid; mp 150–152 °C","",""
"119","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","196.0","195.0","197.0","195-197 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2f)","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f. White solid; mp 195-197 °C","",""
"120","pending_verification","Quinolin-2-ol","","melting_point","194.0","193.0","195.0","193-195 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section","Quinolin-2-ol. White solid; mp 193-195 °C","",""
"121","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","231.5","231.0","232.0","231–232 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4a)","Yield 579 mg (91%); white powder; mp: 231–232 °C","",""
"122","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","248.0","247.0","249.0","247–249 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4b)","Yield 546 mg (84%); white powder; mp: 247–249 °C","",""
"123","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1'-isopropyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","262.0","261.0","263.0","261–263 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4c)","Yield 512 mg (77%); white powder; mp: 261–263 °C","",""
"124","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-5''-bromo-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","261.0","260.0","262.0","260–262 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4d)","Yield 570 mg (78%); white powder; mp: 260–262 °C","",""
"125","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","260.5","260.0","261.0","260–261 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4e)","Yield 527 mg (77%); white powder; mp: 260–261 °C","",""
"126","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","223.5","222.0","225.0","222–225 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4f)","Yield 606 mg (93%); white powder; mp: 222–225 °C","",""
"127","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","212.0","211.0","213.0","211–213 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4g)","Yield 631 mg (95%); white powder; mp: 211–213 °C","",""
"128","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-1'-isopropyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","209.5","209.0","210.0","209–210 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4h)","Yield 544 mg (80%); white powder; mp: 209–210 °C","",""
"129","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-5''-bromo-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","244.5","244.0","245.0","244–245 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4i)","Yield 610 mg (82%); white powder; mp: 244–245 °C","",""
"130","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","191.0","190.0","192.0","190–192 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4j)","Yield 517 mg (74%); white powder; mp: 190–192 °C","",""
"131","pending_verification","Ethyl rac-(2'R,3aS,4'S,5'R,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-5'-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","191.0","190.0","192.0","190–192 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4k)","Yield 214 mg (31%); white powder; mp: 190–192 °C","",""
"132","pending_verification","Ethyl (2'R,3aS,4'S,6R,9aR)-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1'-((R)-1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (mixture of diastereomers 4l and 4m)","","melting_point","208.5","205.0","212.0","205–212 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4l/4m)","Yield 304 mg (41%); white powder; mp: 205–212 °C","",""
"133","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","296.0","295.0","297.0","295–297 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5a)","Yield 168 mg (53%); white powder; mp: 295–297 °C","",""
"134","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","316.0","315.0","317.0","315–317 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5b)","Yield 136 mg (50%); white powder; mp: 315–317 °C","",""
"135","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","306.0","305.0","307.0","305–307 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5e)","Yield 65 mg (19%); white powder; mp: 305–307 °C","",""
"136","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","261.0","260.0","262.0","260–262 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5f)","Yield 88 mg (27%); white powder; mp: 260–262 °C","",""
"137","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-5''-bromo-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","195.5","194.0","197.0","194–197 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5i)","Yield 52 mg (14%); white powder; mp: 194–197 °C","",""
"138","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","193.5","192.0","195.0","192–195 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5j)","Yield 168 mg (48%); white powder; mp: 192–195 °C","",""
"139","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6a)","Yield 41 mg (13%); white powder; mp: 255–257 °C","",""
"140","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","246.0","245.0","247.0","245–247 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6b)","Yield 16 mg (5%); white powder; mp: 245–247 °C","",""
"141","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","270.0","269.0","271.0","269–271 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6e)","Yield 65 mg (19%); white powder; mp: 269–271 °C","",""
