id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
65,pending_verification,1-Ethoxyethyl-2-bromopropanoate,,boiling_point,87.0,,,"87 °C, (3 mm Hg)",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, compound PI-1","PI-1. 1-Ethoxyethyl-2-bromopropanoate: C 7 H 13 O 3 Br; M w = 225.02; Boiling point: 87 °C, (3 mm Hg)",,"reduced pressure 3 mm Hg"
66,pending_verification,1-Ethoxyethyl-2-bromobutanoate,,boiling_point,60.0,,,"60 °C (1 mm Hg)",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, compound PI-2","PI-2. 1-Ethoxyethyl-2-bromobuthanoate: C 8 H 15 O 3 Br; M w = 239.11 ; Boiling point: 60 °C (1 mm Hg)",,"reduced pressure 1 mm Hg; source has typo 'bromobuthanoate'"
67,pending_verification,1-Ethoxyethyl-2-bromo-2-methylpropanoate,,boiling_point,94.0,,,"94 °C, 20 mm Hg",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, compound PI-3","PI-3. 1-Ethoxyethyl-2-bromo-2-methylpropanoate: C 8 H 15 O 3 Br; Mw = 239.11; Boiling point: 94 °C, 20 mm Hg",,"reduced pressure 20 mm Hg"
68,pending_verification,1-Ethoxyethyl-2-bromoethanoate,,boiling_point,85.0,,,"85 °C (3 mm Hg)",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, compound PI-4","PI-4. 1-Ethoxyethyl-2-bromoethanoate: C 6 H 11 O 3 Br; M w = 211.05; Boiling point: 85 °C (3 mm Hg)",,"reduced pressure 3 mm Hg"
69,pending_verification,"3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid",,melting_point,142.0,,,"142 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid: C 18 H 20 O 3 ; M w = 284.35 ; Melting point: 142 °C",,
70,pending_verification,"3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid",,melting_point,162.0,,,"162 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C",,
71,pending_verification,3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid,,melting_point,84.0,,,"84 0 C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid; C 10 H 11 ClO 3 ; M w = 214.65; Melting point: 84 0 C",,"PDF artifact: 0 represents degree symbol"
72,pending_verification,3-Hydroxy-3-(4-biphenylyl)butanoic acid,,melting_point,136.0,,,"136 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C",,
73,pending_verification,2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid,,melting_point,138.0,,,"138 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid; C 17 H 16 O 3 ; M w = 268.31; Melting point: 138 °C",,
74,pending_verification,"3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid",,melting_point,180.0,,,"180 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C",,
75,pending_verification,"3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid",,melting_point,142.0,,,"142 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C",,
76,pending_verification,3-Hydroxy-3-(2-chlorophenyl)propanoic acid,,melting_point,92.0,,,"92 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-3-(2-chlorophenyl)propanoic acid; C 9 H 9 ClO 3 ; M w = 200.62; Melting point: 92 °C",,
77,pending_verification,"3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid",,melting_point,120.0,,,"120 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid; C 13 H 18 O 4 ; M w = 238.28; Melting point: 120 °C",,
78,pending_verification,2-Methyl-2-(1-(1-hydroxycyclohexyl))propanoic acid,,melting_point,89.0,,,"89 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","2-Hethyl-2-(1-(1-hydroxycyclohexyl))propanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 89 °C",,"source has typo 'Hethyl' (should be 'Methyl')"
79,pending_verification,"3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid",,melting_point,89.0,,,"89 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C 12 H 16 O 3 ; M w = 208.26; Melting point: 89 °C",,
80,pending_verification,3-Hydroxy-3-(4-isobutylphenyl)butanoic acid,,melting_point,90.0,,,"90 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-3(4-isobutylphenyl)butanoic acid; C 14 H 20 O 3 ; M w = 236.31; Melting point : 90 °C",,
81,pending_verification,"3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid",,melting_point,132.0,,,"132 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid; C 11 H 14 O 3 ; M w = 194.23 ; Melting point: 132 °C",,
82,pending_verification,"3-Hydroxy-3,3-diphenylpropanoic acid",,melting_point,217.0,,,"217 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","3-Hydroxy-3,3-diphenylpropanoic acid; C 15 H 14 O 3 ; Mw = 242.09; Melting point: 217 °C",,
83,pending_verification,"2-(1'-(1'-Hydroxycyclohexyl))butanoic acid",,melting_point,86.0,,,"86 °C",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 214",pmc:PMC3685236,"Experimental, named compound","2-(1′ -(1′ -Hydroxycyclohexyl))butanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 86 °C",,
