"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"77","pending_verification","6-Methoxy-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","103.0","102","104","102–104 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6i","6-Methoxy-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-
            1,2,3,4-tetrahydropyrimidine-5-carboxylate          (6i).  MW      =
            390.44 g mol−1; white solid; M. P. 102–104 °C","",""
"78","pending_verification","6-Methoxy-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","139.0","138","140","138–140 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6j","6-Methoxy-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-
            tetra-hydropyrimidine-5-carboxylate (6j). MW = 350.37 g
mol−1; white solid; M. P. 138–140 °C","",""
"79","pending_verification","6-(Hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","99.0","98","100","98–100 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8a","6-(hydroxyamino)-6-oxohexyl              6-methyl-2-oxo-4-phenyl-
            1,2,3,4-te-trahydropyrimidine-5-carboxylate (8a). MW =
            361.40 g mol−1; white solid; M. P. 98–100 °C","",""
"80","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","150.0","149","151","149–151 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8b","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-
            2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8b). MW =
            377.41 g mol−1; white solid. M. P. 149–151 °C","",""
"81","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","148.0","147","149","147–149 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8c","6-(hydroxyamino)-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-
            2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8c). MW =
            377.41 g mol−1; white solid. M. P. 147–149 °C","",""
"82","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","146.0","145","147","145–147 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8d","6-(hydroxyamino)-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-
            2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8d). MW =
            377.41 g mol−1; white solid; M. P. 145–147 °C","",""
"83","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","120.5","119","122","119–122 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8e","6-(hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-
            oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8e). MW =
            395.84 g mol−1; white solid; M. P. 119–122 °C","",""
"84","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","106.0","105","107","105–107 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8f","6-(hydroxyamino)-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-
            oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8f). MW =
            395.84 g mol−1; white solid; M. P. 105–107 °C","",""
"85","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","101.5","100","103","100–103 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8g","6-(Hydroxyamino)-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-
            oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8g). MW =
            395.84 g mol−1; white solid; M. P. 100–103 °C","",""
"86","pending_verification","6-(Hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","112.0","111","113","111–113 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8h","6-(Hydroxyamino)-6-oxohexyl           6-methyl-2-oxo-4-(p-tolyl)-
            1,2,3,4-tetrahydropyrimidine-5-carboxylate         (8h).    MW =
            375.43 g mol−1; white solid; M. P. 111–113 °C","",""
"87","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","119.5","118","121","118–121 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8i","6-(Hydroxyamino)-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-
            2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8i). MW =
            391.42 g mol−1; white solid; M. P. 118–121 °C","",""
"88","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","158.5","157","160","157–160 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8j","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-
            1,2,3,4-tetrahydropyrimidine-5-carboxylate         (8j).   MW       =
            351.36 g mol−1; white solid; M. P. 157–160 °C","",""
"89","pending_verification","N-((2S,3R,4R,5S,6R)-4,5-Dihydroxy-6-(hydroxymethyl)-2-(2-isopropyl-5-methylphenoxy)tetrahydro-2H-pyran-3-yl) Acetamide","","melting_point","197.1","196.1","198.1","196.1~198.1 °C","°C","=","measured","Mar. Drugs 2026, 24, 84","https://doi.org/10.3390/md24020084","section 4.2.2 Glycoside 3a","Glycoside 3a is white solid, yield: 51.2%. MP: 196.1~198.1 ◦ C","",""
"90","pending_verification","N-((2S,3R,4R,5S,6R)-2-(4-Allyl-2-methoxyphenoxy)-4,5-dihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl) Acetamide","","melting_point","198.8","197.8","199.8","197.8~199.8 °C","°C","=","measured","Mar. Drugs 2026, 24, 84","https://doi.org/10.3390/md24020084","section 4.2.2 Glycoside 3b","Glycoside 3b is white solid, yield: 52.8%. MP: 197.8~199.8 ◦ C","",""
"91","pending_verification","N-((2S,3R,4R,5S,6R)-4,5-Dihydroxy-6-(hydroxymethyl)-2-(5-isopropyl-2-methylphenoxy)tetrahydro-2H-pyran-3-yl) Acetamide","","melting_point","194.8","193.8","195.8","193.8~195.8 °C","°C","=","measured","Mar. Drugs 2026, 24, 84","https://doi.org/10.3390/md24020084","section 4.2.2 Glycoside 3c","Glycoside 3c is white solid, yield: 56.1%. MP: 193.8~195.8 ◦ C","",""
"92","pending_verification","(E)-7-Benzyl-9-benzylidene-4-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","171.25","171.1","171.4","171.1–171.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2a","compound 2a. White solid, mp 171.1–171.4 °C","",""
"93","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-fluorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","188.25","188.1","188.4","188.1–188.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2b","White solid, mp 188.1–188.4 °C","",""
"94","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","165.15","165.1","165.2","165.1–165.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2c","White solid, mp 165.1–165.2 °C","",""
"95","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(2-chlorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","179.5","179.4","179.6","179.4‒179.6 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2d","White solid, mp 179.4‒179.6 °C","",""
"96","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(tert-butyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","176.9","176.1","177.7","176.1‒177.7 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2e","White solid, mp 176.1‒177.7 °C","",""
"97","pending_verification","(E)-7-Benzyl-9-benzylidene-4-methyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","167.6","167.2","168.0","167.2‒168.0 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2f","White solid, mp 167.2‒168.0 °C","",""
"98","pending_verification","(E)-9-Benzylidene-7-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","231.5","231.4","231.6","231.4–231.6 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.48","SI characterization 2g","White solid, mp 231.4–231.6 °C","",""
"99","pending_verification","Cardarine (GW501516), polymorph GW-1","","melting_point","142.0","","","142 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","section 3.3","For GW-1, the sharp
                              endothermic peak seen at 142 ◦ C is aligned with the melting point of the polymorph","","DSC peak; polymorph GW-1"
"100","pending_verification","Cardarine (GW501516), polymorph GW-2","","melting_point","137.0","","","137 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","section 3.3","The second polymorph, GW-2, is characterized by a melting point which peaks at
                              137 ◦ C","",""
"101","pending_verification","Cardarine (GW501516), polymorph GW-3","","melting_point","139.0","","","139 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","section 3.3","polymorph GW-3 shows a melting point of 139 ◦ C","",""
"102","pending_verification","Cardarine (GW501516), polymorph GW-4","","melting_point","131.0","","","131 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","section 3.3","GW-4, which could not be reproduced,
                              shows a melting point at 131 ◦ C","",""
"103","pending_verification","Cardarine (GW501516), polymorph GW-5","","melting_point","139.0","","","139 and 145 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","section 3.3","The melting point of GW-5 occurs in two steps at a temperature of 139 and 145 ◦ C","","two-step melting (first step)"
"104","pending_verification","Cardarine (GW501516), polymorph GW-5","","melting_point","145.0","","","139 and 145 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","section 3.3","The melting point of GW-5 occurs in two steps at a temperature of 139 and 145 ◦ C","","two-step melting (second step)"
"105","pending_verification","Fenofibrate","","melting_point","80.96","","","354.11 K","°C","=","measured","J. Pharm. Anal. 2016, 6, 165-170","https://doi.org/10.1016/j.jpha.2014.09.003","Table 2","Fenofibrate         360.83              354.11        254.15         This work","354.11 K − 273.15 = 80.96 °C","onset of melting (DSC)"
"106","pending_verification","Trans-resveratrol","","melting_point","268.8","","","541.95 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-resveratrol       541.95","541.95 K − 273.15 = 268.80 °C",""
"107","pending_verification","Trans-polydatin","","melting_point","231.5","","","504.65 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-polydatin         504.65","504.65 K − 273.15 = 231.50 °C",""
"108","pending_verification","Kaempferol","","melting_point","284.36","","","557.51 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Kaempferol            557.51","557.51 K − 273.15 = 284.36 °C",""
"109","pending_verification","Quercetin","","melting_point","323.34","","","596.49 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Quercetin            596.49","596.49 K − 273.15 = 323.34 °C",""
"110","pending_verification","Myricetin","","melting_point","365.6","","","638.75 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Myricetin            638.75","638.75 K − 273.15 = 365.60 °C",""
"111","pending_verification","Hesperidin","","melting_point","259.62","","","532.77 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Hesperidin            532.77","532.77 K − 273.15 = 259.62 °C",""
"112","pending_verification","(-)-Epicatechin","","melting_point","251.69","","","524.84 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","(−)-Epicatechin         524.84","524.84 K − 273.15 = 251.69 °C","melting and decomposition simultaneous"
"113","pending_verification","Trans-resveratrol","","decomposition","320.1","","","593.25 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Trans-resveratrol                           593.25","593.25 K − 273.15 = 320.10 °C",""
"114","pending_verification","Trans-polydatin","","decomposition","269.43","","","542.58 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Trans-polydatin                             542.58","542.58 K − 273.15 = 269.43 °C",""
"115","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Kaempferol                                631.97","631.97 K − 273.15 = 358.82 °C",""
"116","pending_verification","Quercetin","","decomposition","350.43","","","623.58 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Quercetin                                623.58","623.58 K − 273.15 = 350.43 °C",""
"117","pending_verification","Myricetin","","decomposition","360.15","","","633.30 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Myricetin                                633.30","633.30 K − 273.15 = 360.15 °C",""
"118","pending_verification","Hesperidin","","decomposition","280.45","","","553.6 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Hesperidin                                553.6","553.6 K − 273.15 = 280.45 °C",""
"119","pending_verification","Diclofenac mono-ethanolamine salt","","DSC_peak","101.0","","","101* °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 1","1  Mono-ethanolamine          MEA         169         357.23         101*","","Tpeak of salt melting"
"120","pending_verification","Diclofenac di-ethanolamine salt","","DSC_peak","130.0","","","130 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 2","2  Di-ethanolamine            DEA         269         401.29         130","","Tpeak of salt melting"
"121","pending_verification","Diclofenac tri-ethanolamine salt","","DSC_peak","138.0","","","138 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 3","3  Tri-ethanolamine            TEA         360         445.34         138","","Tpeak of salt melting"
"122","pending_verification","Diclofenac TRIS (tris-hydroxymethyl-aminomethane) salt","","DSC_peak","209.0","","","209 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 4","4  Tris-methylol              TRIS        220         418.15         209","","Tpeak of salt melting"
"123","pending_verification","Diclofenac N-methyl-monoethanolamine salt","","DSC_peak","78.0","","","78 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 5","5 Methyl-                     MeMEA      156          372.15         78","","Tpeak of salt melting"
"124","pending_verification","Diclofenac N,N-dimethyl-monoethanolamine salt","","DSC_peak","111.0","","","111 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 6","6 Dimethyl-                   diMeME     135          385.29         111","","Tpeak of salt melting"
"125","pending_verification","Diclofenac N-ethyl-monoethanolamine salt","","DSC_peak","97.0","","","97 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 7","7 Ethyl-                      EtMEA      170          385.29         97","","Tpeak of salt melting"
"126","pending_verification","Diclofenac N,N-diethyl-monoethanolamine salt","","DSC_peak","113.0","","","113 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 8","8 Diethyl-                    diEtMEA    161          413.34         113","","Tpeak of salt melting"
"127","pending_verification","Diclofenac N-methyl-diethanolamine salt","","DSC_peak","102.0","","","102 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9","9 Methyl-diethanolamine       MeDEA       248         415.31         102","","Tpeak of salt melting"
"128","pending_verification","Diclofenac N-ethyl-diethanolamine salt","","DSC_peak","76.0","","","76 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10","10 Ethyl-diethanolamine       EtDEA       246         430.15         76","","Tpeak of salt melting"
"129","pending_verification","Mono-ethanolamine","","boiling_point","169.0","","","169 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 1 B.p.","1  Mono-ethanolamine          MEA         169","","free base bp"
"130","pending_verification","Di-ethanolamine","","boiling_point","269.0","","","269 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 2 B.p.","2  Di-ethanolamine            DEA         269","","free base bp"
"131","pending_verification","Tri-ethanolamine","","boiling_point","360.0","","","360 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 3 B.p.","3  Tri-ethanolamine            TEA         360","","free base bp"
"132","pending_verification","Tris(hydroxymethyl)aminomethane","","boiling_point","220.0","","","220 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 4 B.p.","4  Tris-methylol              TRIS        220","","free base bp"
"133","pending_verification","N-methyl-monoethanolamine","","boiling_point","156.0","","","156 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 5 B.p.","5 Methyl-                     MeMEA      156","","free base bp"
"134","pending_verification","N,N-dimethyl-monoethanolamine","","boiling_point","135.0","","","135 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 6 B.p.","6 Dimethyl-                   diMeME     135","","free base bp"
"135","pending_verification","N-ethyl-monoethanolamine","","boiling_point","170.0","","","170 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 7 B.p.","7 Ethyl-                      EtMEA      170","","free base bp"
"136","pending_verification","N,N-diethyl-monoethanolamine","","boiling_point","161.0","","","161 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 8 B.p.","8 Diethyl-                    diEtMEA    161","","free base bp"
"137","pending_verification","N-methyl-diethanolamine","","boiling_point","248.0","","","248 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9 B.p.","9 Methyl-diethanolamine       MeDEA       248","","free base bp"
"138","pending_verification","N-ethyl-diethanolamine","","boiling_point","246.0","","","246 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10 B.p.","10 Ethyl-diethanolamine       EtDEA       246","","free base bp"
"139","pending_verification","Piroxicam","","melting_point","199.0","198","200","198-200","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam","Piroxicam                     198-200","",""
"140","pending_verification","Sodium acetate","","melting_point","324.0","","","324","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-sodium acetate coformer mp","Piroxicam-sodium
                                324                 184-187              0.49166±0.61","","coformer mp"
"141","pending_verification","Saccharine sodium","","melting_point","277.0","","","277","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-saccharine sodium coformer mp","Piroxicam-saccharine
                                277                 181-183","","coformer mp"
"142","pending_verification","Urea","","melting_point","133.5","132","135","132-135","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Urea","Piroxicam-Urea                132-135","",""
"143","pending_verification","Nicotinamide","","melting_point","128.0","125","131","125-131","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Nicotinamide","Piroxicam-
                              125-131                              162-165","","coformer mp (nicotinamide)"
"144","pending_verification","Resorcinol","","melting_point","110.5","109","112","109 -112","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-resorcinol","Piroxicam-resorcinol          109 -112              185-187","",""
"145","pending_verification","Piroxicam-sodium acetate cocrystal (1:1)","","melting_point","185.5","184","187","184-187","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 cocrystal 1:1","Piroxicam-sodium
                                324                 184-187              0.49166±0.61","",""
"146","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 cocrystal 1:1","Piroxicam-saccharine
                                277                 181-183","",""
"147","pending_verification","Piroxicam-urea cocrystal (1:1)","","melting_point","172.0","171","173","171-173","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 cocrystal 1:1","Piroxicam-Urea                132-135               171-173","",""
"148","pending_verification","Piroxicam-nicotinamide cocrystal (1:1)","","melting_point","163.5","162","165","162-165","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 cocrystal 1:1","125-131                              162-165              0.10470±0.95","",""
"149","pending_verification","Piroxicam-resorcinol cocrystal (1:1)","","melting_point","186.0","185","187","185-187","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 cocrystal 1:1","Piroxicam-resorcinol          109 -112              185-187","",""
"150","pending_verification","Piroxicam","","DSC_peak","200.39","","","200.39 °C","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","DSC section","The pure drug and
coformer showed characteristic endothermic peak at
200.39 °C and 323.58 °C respectively corresponding to
their melting point.","",""
"151","pending_verification","Sodium acetate","","DSC_peak","323.58","","","323.58 °C","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","DSC section","endothermic peak at
200.39 °C and 323.58 °C respectively corresponding to
their melting point.","",""
"152","pending_verification","Piroxicam-sodium acetate cocrystal","","DSC_peak","188.16","","","188.16 °C","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","DSC section","The cocrystal showed substantial
difference in the melting point (188.16°C) in comparison
to pure drug (200.39°C)","",""
"153","pending_verification","Piroxicam-sodium acetate cocrystal","","DSC_onset","182.57","","","182.57 °C","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","DSC section","Moreover, the peak onset for pure drug was obtained at
199.60 °C whereas 182.57 °C for cocrystal","",""
"154","pending_verification","Piroxicam","","DSC_onset","199.6","","","199.60 °C","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","DSC section","Moreover, the peak onset for pure drug was obtained at
199.60 °C","",""
"155","pending_verification","Diclofenac acid","","melting_point","173.0","","","173 °C","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Abstract","but lower than that of diclofenac acid
                                                              (173  C)","",""
"156","pending_verification","Ethyl diclofenac","","melting_point","67.5","","","67.5 °C","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Abstract","which is higher than that of ethyl diclofenac
                                                              (67.5  C)","",""
"157","pending_verification","Ethyl diclofenac–diclofenac acid cocrystal","","melting_point","103.5","103","104","103-104 °C","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Abstract","The newly isolated cocrystal has a melting point 103–104  C","",""
"158","pending_verification","Matrine","","DSC_peak","78.18","","","78.18 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","section 2 DSC","is higher than that of MAT    (78.18  °C and","","DSC peak (first)"
"159","pending_verification","Matrine","","DSC_peak","86.5","","","86.5 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","section 2 DSC","than that of MAT    (78.18  °C and◦  86.5  °C)","","DSC peak (second)"
"160","pending_verification","2,5-Dihydroxybenzoic acid","","DSC_peak","203.6","","","203.60 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","section 2 DSC","25DHB (203.60 °","","DSC peak (first)"
"161","pending_verification","2,5-Dihydroxybenzoic acid","","DSC_peak","207.19","","","207.19 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","section 2 DSC","and 207.19 °C)","","DSC peak (second)"
"162","pending_verification","2,6-Dihydroxybenzoic acid","","DSC_peak","169.3","","","169.30 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","section 2 DSC","and   26DHB    (169.30  °C)","",""
