"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"73","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(piperidin-1-yl)methanone","","melting_point","253","252","254","252–254 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 13","(piperidin-1-yl)methanone (13): Orange solid, mp 252°C–254°C.","",""
"74","pending_verification","(4-Methylpiperidin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","269","268","270","268–270 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 14","thiadiazol-2-yl]piperidin-4-yl}methanone (14): Orange solid, mp 268°C–270°C.","",""
"75","pending_verification","[1,4'-Bipiperidin]-1'-yl{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","289.5","288","291","288–291 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 15","2-yl]piperidin-4-yl}methanone (15): Yellow solid, mp 288°C–291°C.","",""
"76","pending_verification","Morpholino{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","270","269","271","269–271 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 16","piperidin-4-yl}methanone (16): Yellow solid, mp 269°C–271°C.","",""
"77","pending_verification","(4-Methylpiperazin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","277.5","276","279","276–279 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 17","2-yl]piperidin-4-yl}methanone (17): Orange solid, mp 276°C–279°C.","",""
"78","pending_verification","N-Cyclohexyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","250","248","252","248–252 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 18","piperidine-4-carboxamide (18): Orange solid, mp 248°C–252°C.","",""
"79","pending_verification","N-Ethyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","218.5","217","220","217–220 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 19","4-carboxamide (19): Orange solid, mp 217°C–220°C.","",""
"80","pending_verification","N-Isopropyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","229","228","230","228–230 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 20","piperidine-4-carboxamide (20): Orange solid, mp 228°C–230°C.","",""
"81","pending_verification","2-(3-nitrophenyl)imidazo[1,2-a]pyridine","","melting_point","208","207","209","207–209 °C","°C","=","measured","RSC Adv. 2026, 16, 20224","https://doi.org/10.1039/d6ra00514d","Section 2.3.1 compound 3","yellow crystalline solid, product (3); 11 g, yield: 85.60%, MP: 207–209 °C","",""
"82","pending_verification","4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","167","166","168","166–168 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6a","Yield 96%. mp 166–168 ◦ C.","",""
"83","pending_verification","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","133","132","134","132–134 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6b","Yield 96%. mp 132–134 ◦ C.","",""
"84","pending_verification","4-((((1R,3R,5R,7R)-Adamantan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","133","132","134","132–134 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6c","Yield 91%. mp 132–134 ◦ C.","",""
"85","pending_verification","4-((Methyl((1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119","118","120","118–120 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6d","Yield 91%. mp 118–120 ◦ C.","",""
"86","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119","118","120","118–120 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6e","Yield 91%. mp 118–120 ◦ C.","",""
"87","pending_verification","4-((((2R)-Bicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","152","151","153","151–153 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6f","Yield 89%. mp 151–153 ◦ C.","",""
"88","pending_verification","4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","94.5","93","96","93–96 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6g","Yield 85%. mp 93–96 ◦ C.","",""
"89","pending_verification","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","112.5","111","114","111–114 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6h","Yield 92%. mp 111–114 ◦ C.","",""
"90","pending_verification","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","122.5","121","124","121–124 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Section 3, compound 6i","Yield 91%. mp 121–124 ◦ C.","",""
"91","pending_verification","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","206.5","206","207","206–207 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.4 compound 5a","Yield: 76.6%; Color: yellow solid; Melting Point: 206–207 ◦ C","",""
"92","pending_verification","3,5-Diamino-4-[(4-Chlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","295.5","295","296","295–296 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.5 compound 5b","Yield: 73.2%; Color: light yellow solid; Melting Point: 295–296 ◦ C","",""
"93","pending_verification","3,5-Diamino-4-[(4-Fluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","215.5","215","216","215–216 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.6 compound 5c","Yield: 67.6%; Color: yellow solid; Melting Point: 215–216 ◦ C","",""
"94","pending_verification","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","173.5","173","174","173–174 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.7 compound 5d","Yield: 72.8%; Color: light yellow solid; Melting Point: 173–174 ◦ C","",""
"95","pending_verification","3,5-Diamino-4-[(4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","246.5","246","247","246–247 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.8 compound 5e","Yield: 65.2%; Color: dark red solid; Melting Point: 246–247 ◦ C","",""
"96","pending_verification","3,5-Diamino-4-[(4-Acetylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","183.5","183","184","183–184 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.9 compound 5f","Yield: 65.9%; Color: brown solid; Melting Point: 183–184 ◦ C","",""
"97","pending_verification","3,5-Diamino-4-[(4-Hydroxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","216.5","216","217","216–217 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.10 compound 5g","Yield: 67.7%; Color: yellow solid; Melting Point: 216–217 ◦ C","",""
"98","pending_verification","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","214.5","214","215","214–215 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.11 compound 5h","Yield: 72.3%; Color: light orange solid; Melting Point: 214–215 ◦ C","",""
"99","pending_verification","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","219.5","219","220","219–220 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.12 compound 5i","Yield: 68.4%; Color: reddish solid; Melting Point: 219–220 ◦ C","",""
"100","pending_verification","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","291.5","291","292","291–292 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.13 compound 5j","Yield: 79.6%; Color: yellow solid; Melting Point: 291–292 ◦ C","",""
"101","pending_verification","3,5-Diamino-4-[(3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","169.5","169","170","169–170 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.14 compound 5k","Yield: 85.2%; Color: light green solid; Melting Point: 169–170 ◦ C","",""
"102","pending_verification","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","228.5","228","229","228–229 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.15 compound 5l","Yield: 69.6%; Color: light yellow solid; Melting Point: 228–229 ◦ C","",""
"103","pending_verification","3,5-Diamino-4-[(Perfluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","203.5","203","204","203–204 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.16 compound 5m","Yield: 87.6%; Color: light yellow solid; Melting Point: 203–204 ◦ C","",""
"104","pending_verification","4-(Pyridin-4-yl)benzaldehyde","","melting_point","88.5","87","90","87–90 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1, compound 1","Yellow solid (97% yield). Mp 87–90 ◦ C (lit. [45] 87–88 ◦ C).","",""
"105","pending_verification","(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide","","melting_point","228","227","229","227–229 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1, compound 29","White solid (54% yield). Mp 227–229 ◦ C.","",""
"106","pending_verification","(E)-4-(Diethoxyphosphoryl)but-2-enoic Acid","","melting_point","74","73","75","73–75 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.3 compound 10","white solid (7.266 g, 65% yield). Mp 73–75 ◦ C.","",""
"107","pending_verification","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","116.5","115","118","115–118 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.4 compound 6","white solid (74% yield). Mp 115–118 ◦ C.","",""
"108","pending_verification","Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","90.5","90","91","90–91 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.5 compound 8","white solid (1.17 g, 42% yield). Mp 90–91 ◦ C.","",""
"109","pending_verification","N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide","","melting_point","270","","",">270 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.6 compound 39","white solid (86% yield). Mp > 270 ◦ C.","",""
"110","pending_verification","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide","","melting_point","110.5","109","112","109–112 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 compound 11","white solid (0.16 g, 79% yield). Mp 109–112 ◦ C.","",""
"111","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","111.5","110","113","110–113 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 compound 12","yellowish solid (0.17 g, 95% yield). Mp 110–113 ◦ C.","",""
"112","pending_verification","N-(1-Benzylpiperidin-4-yl)-N-Methyl-4-Phenylbutanamide","","melting_point","170","169","171","169–171 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 2a","(458 mg, yield 88%): mp 169°C–171°C;","",""
"113","pending_verification","N-(1-Benzylpiperidin-4-yl)-N-Methyl-2-Propylpentanamide","","melting_point","171.5","170","173","170–173 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 2b","(375 mg, yield 75%): mp 170°C–173°C;","",""
"114","pending_verification","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride","","melting_point","163","162","164","162–164 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 2c","(425 mg, yield 80%): mp 162°C–164°C;","",""
"115","pending_verification","N-(1-Benzylpiperidin-4-yl)-2-Propylpentanamide Hydrochloride","","melting_point","164.5","164","165","164–165 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 2d","(349 mg, yield 70%): mp 164°C–165°C;","",""
"116","pending_verification","1-Benzylpiperidin-4-yl 4-Phenylbutanoate Hydrochloride","","melting_point","142","141","143","141–143 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 3a","(450 mg, yield 85%): mp 141°C–143°C;","",""
"117","pending_verification","1-Benzylpiperidin-4-yl 2-Propylpentanoate Hydrochloride","","melting_point","144","143","145","143–145 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 3b","(363 mg, yield 73%): mp 143°C–145°C;","",""
"118","pending_verification","1-(4-Benzylpiperazin-1-yl)-4-Phenylbutan-1-One","","melting_point","167","166","168","166–168 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 4a","(443 mg, yield 81%). mp 166°C–168°C;","",""
"119","pending_verification","1-(4-Benzylpiperazin-1-yl)-2-Propylpentan-1-One","","melting_point","166","165","167","165–167 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 4b","(356 mg, yield 69%). mp 165°C–167°C;","",""
"120","pending_verification","2'-bromo-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","80","","","80 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 1a","2′ -bromo-[1,1′ -biphenyl]-2-carbaldehyde (1a). Yield: 48%; Mp: 80 ◦ C","",""
"121","pending_verification","6-(2'-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde","","melting_point","93","","","93 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 1d","6-(2′ -bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d). Yield: 65%; Mp: 93 ◦ C;","",""
"122","pending_verification","2'-bromo-5-methoxy-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","92","","","92 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 1e","2′ -bromo-5-methoxy-[1,1′ -biphenyl]-2-carbaldehyde (1e). Yield: 68%; Mp: 92 ◦ C;","",""
"123","pending_verification","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","85","","","85 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 1h","2′ -bromo-4-nitro-[1,1′ -biphenyl]-2-carbaldehyde (1h). Yield: 78%; Mp: 85 ◦ C;","",""
"124","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","101","","","101 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 3a","1-(2′ -bromo-[1,1′ -biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a). Yield: 84%; Mp: 101 ◦ C;","",""
"125","pending_verification","6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","113","","","113 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5a","6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a). Yield: 88%; Mp: 113 ◦ C;","",""
"126","pending_verification","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","130","","","130 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5b","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b). Yield: 47%; Mp: 130 ◦ C;","",""
"127","pending_verification","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","133","","","133 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5c","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c). Yield: 37%; Mp: 133 ◦ C;","",""
"128","pending_verification","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","123","","","123 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5e","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5e). Yield: 55%; Mp: 123 ◦ C;","",""
"129","pending_verification","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","138","","","138 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5f","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5f). Yield: 77%; Mp: 138 ◦ C;","",""
"130","pending_verification","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","132","","","132 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5g","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g). Yield: 80%; Mp: 132 ◦ C;","",""
"131","pending_verification","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","235","","","235 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5h","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h). Yield: 79%; Mp: 235 ◦ C;","",""
"132","pending_verification","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","144","","","144 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5i","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i). Yield: 91%; Mp: 144 ◦ C;","",""
"133","pending_verification","6-(2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","154","","","154 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5j","6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j). Yield: 79%; Mp: 154 ◦ C;","",""
"134","pending_verification","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5l","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l). Yield: 87%; Mp: 170 ◦ C;","",""
"135","pending_verification","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","84","","","84 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5m","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m). Yield: 71%; Mp: 84 ◦ C;","",""
"136","pending_verification","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","77","","","77 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5n","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n). Yield: 69%; Mp: 77 ◦ C;","",""
"137","pending_verification","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","187","","","187 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5o","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o). Yield: 66%; Mp: 187 ◦ C;","",""
"138","pending_verification","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5p","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p). Yield: 49%; Mp: 170 ◦ C;","",""
"139","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","91","","","91 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5r","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r). Yield: 71%; Mp: 91 ◦ C;","",""
"140","pending_verification","Aminomethylenebisphosphonic acid","","melting_point","259","258","260","258–260 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 1","Aminomethylenebisphosphonic acid (1) was obtained from methylbenzylamine as a white solid (85% yield from reaction with p-aminobenzylamine); m.p. 258–260 ◦ C;","",""
"141","pending_verification","N-(n-Propylamino)methylenebisphosphonic acid","","melting_point","226","225","227","225–227 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 2","N-(n-Propylamino)methylenebisphosphonic acid (2) was obtained with a 43% yield; mp. 225–227 ◦ C;","",""
"142","pending_verification","N-(n-Pentylamino)methylenebisphosphonic acid","","melting_point","200","","","200 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 3","N-(n-Pentylamino)methylenebisphosphonic acid (3) was obtained with a 61% yield; mp. 200 ◦ C;","",""
"143","pending_verification","N-(n-Heptylamino)methylenebisphosphonic acid","","melting_point","212.5","212","213","212–213 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 4","N-(n-Heptylamino)methylenebisphosphonic acid (4) was obtained with a 72% yield; mp. 212–213 ◦ C;","",""
"144","pending_verification","N-(n-Octylamino)methylenebisphosphonic acid","","melting_point","202","","","202 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 5","N-(n-Octylamino)methylenebisphosphonic acid (5) was obtained with a 67% yield; mp. 202 ◦ C;","",""
"145","pending_verification","N-(n-Nonylamino)methylenebisphosphonic acid","","melting_point","279.5","279","280","279–280 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 6","N-(n-Nonylamino)methylenebisphosphonic acid (6) was obtained with a 85% yield; mp. 279–280 ◦ C;","",""
"146","pending_verification","N-(n-Decylamino)methylenebisphosphonic acid","","melting_point","200","","","200 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 7","N-(n-Decylamino)methylenebisphosphonic acid (7) was obtained with a 90% yield; mp. 200 ◦ C;","",""
"147","pending_verification","N-(n-Undecylamino)methylenebisphosphonic acid","","melting_point","205","","","205 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 8","N-(n-Undecylamino)methylenebisphosphonic acid (8) was obtained with a 86% yield; mp. 205 ◦ C;","",""
"148","pending_verification","N-(n-Dodecylamino)methylenebisphosphonic acid","","melting_point","300","","",">300 °C","°C",">","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 9","N-(n-Dodecylamino)methylenebisphosphonic acid (9) was obtained as a white solid with a 89% yield; mp. > 300 ◦ C;","",""
"149","pending_verification","N-(n-Tridecylamino)methylenebisphosphonic acid","","melting_point","300","","",">300 °C","°C",">","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 10","N-(n-Tridecylamino)methylenebisphosphonic acid (10) was obtained with a 52% yield; mp. > 300 ◦ C;","",""
"150","pending_verification","N-(n-Tetradecylamino)methylenebisphosphonic acid","","melting_point","300","","",">300 °C","°C",">","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 11","N-(n-Tetradecylamino)methylenebisphosphonic acid (11) was obtained with a 49% yield; mp. > 300 ◦ C;","",""
"151","pending_verification","N-(Isopropylamino)methylenebisphosphonic acid","","melting_point","226","225","227","225–227 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 12","N-(Isopropylamino)methylenebisphosphonic acid (12) was obtained with a 49% yield; mp. 225–227 ◦ C;","",""
