"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"88","pending_verification","4-fluoro-5-(morpholin-1-yl) benzene-1,2-diamine","","melting_point","127.5","127.0","128.0","127–128 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5i","Solid cream crystals; molecular formula: C10 H14 FN3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 ◦ C (literature [61], 126–127 ◦ C).","",""
"89","pending_verification","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol","","melting_point","116.0","115.0","117.0","115–117 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5j","Solid cream crystals; molecular formula: C12 H19 FN4 O. Yield 0.8 g, 89.4, M.P.: 115–117 ◦ C.","",""
"90","pending_verification","6-fluoro-5-(4-piperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","235.0","234.0","236.0","234–236 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6a","Solid orange crystals; molecular formula: C11 H13 FN4 . Yield 0.84 g, 80.46%, M.P.: 234–236 ◦ C.","",""
"91","pending_verification","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","119.0","118.0","120.0","118–120 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6b","Solid orange crystals; molecular formula: C12 H15 FN4 . Yield 0.85 g, 80.45%, M.P.: 118–120 ◦ C (literature [61], 120–122 ◦ C).","",""
"92","pending_verification","6-fluoro-5-(4-ethylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","138.5","138.0","139.0","138–139 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6c","Solid orange crystals; molecular formula: C13 H17 FN4 . Yield 0.85 g, 81.7%, M.P.: 138–139 ◦ C.","",""
"93","pending_verification","6-fluoro-5-(4-isopropylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","148.0","147.0","149.0","147–149 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6d","Solid orange crystals. Molecular formula: C14 H19 FN4 . Yield 0.85 g, 81.2%, M.P.: 147–149 ◦ C.","",""
"94","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140.0","142.0","140–142 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6e","Solid orange crystals; molecular formula: C15 H21 FN4 . Yield 0.93 g, 89.8%, M.P.: 140–142 ◦ C.","",""
"95","pending_verification","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","131.0","130.0","132.0","130–132 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6f","Solid orange crystals; molecular formula: C17 H17 FN4 . Yield 0.84 g, 81.1%, M.P.: 130–132 ◦ C.","",""
"96","pending_verification","6-fluoro-5-(4-pyrrolidin-1-yl)-1H-benzo[d]imidazole","","melting_point","191.0","190.0","192.0","190–192 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6g","Molecular formula: C11 H12 FN3 . Yield 0.86 g, 94.4%, M.P.: 190–192 ◦ C.","",""
"97","pending_verification","6-fluoro-5-(4-piperidin-1-yl)-1H-benzo[d]imidazole","","melting_point","169.0","168.0","170.0","168–170 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6h","Solid orange crystals. Molecular formula: C12 H14 FN3 . Yield 0.96 g, 95.4%, M.P.: 168–170 ◦ C.","",""
"98","pending_verification","6-fluoro-5-(4-morpholine-1-yl)-1H-benzo[d]imidazole","","melting_point","210.0","209.0","211.0","209–211 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6i","Solid orange crystals; molecular formula: C11 H12 FN3 O. Yield 0.81 g, 82.8%, M.P.: 209–211 ◦ C, (literature [61], 208–210 ◦ C).","",""
"99","pending_verification","2-(4-(6-fluoro-1H-benzo[d]imidazol-5-yl)piperazin-1-yl)ethanol","","melting_point","121.0","120.0","122.0","120–122 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6j","Solid orange crystals; molecular formula: C13 H17 FN4 O. Yield 0.87 g, 83.71%, M.P.: 120–122 ◦ C.","",""
"100","pending_verification","Ethyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate","","melting_point","107.0","106.0","108.0","106–108 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.3 compound 11","FC purification (petroleum benzine/EtOAc: 8/2) furnished 11 as a white solid (750 mg, 64.99%), mp = 106–108 ◦ C.","",""
"101","pending_verification","Ethyl-6-methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate","","melting_point","128.0","127.0","129.0","127–129 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.4 compound 12","FC purification (petroleum benzine/EtOAc: 9/1) furnished 12 as a yellow solid (680 mg, 57.05%), mp = 127–129 ◦ C.","",""
"102","pending_verification","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid","","melting_point","233.0","232.0","234.0","232–234 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.6 compound 13","Title compound was prepared from ester 11 following the general procedure, to yield 13 as a white solid (380 mg, 99.73%), mp = 232–234 ◦ C.","",""
"103","pending_verification","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.7 compound 14","yield 14 as a white solid (300 mg, 75.75%), mp = 230–232 ◦ C.","",""
"104","pending_verification","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide","","melting_point","153.55","152.5","154.6","152.5–154.6 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.9 compound 1a","carbohydrazide 1a was isolated as a beige solid (28 mg, 14.81%). M.p.: 152.5–154.6 ◦ C;","",""
"105","pending_verification","1-(4-Methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","122.0","120.0","124.0","120–124 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.10 compound 1b","carbohydrazide 1b was isolated as a beige solid (39 mg, 21.97%). M.p.: 120–124 ◦ C;","",""
"106","pending_verification","1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","171.0","169.0","173.0","169–173 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.11 compound 1c","carbohydrazide 1c was isolated as a beige solid (73 mg, 3.73%). M.p.: 169–173 ◦ C;","",""
"107","pending_verification","1-(4-Methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","201.5","198.0","205.0","198–205 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.12 compound 1d","hydrazide 1d was isolated as a beige solid (44 mg, 23.28%). M.p.: 198–205 ◦ C;","",""
"108","pending_verification","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","103.0","102.0","104.0","102–104 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.13 compound 1e","1e was isolated as a beige solid (83 mg, 46.41%). M.p.: 102–104 ◦ C;","",""
"109","pending_verification","N-Cyclohexyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","189.5","189.0","190.0","189–190 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.14 compound 1f","carboxamide 1f was isolated as a beige solid (69 mg, 36.17%). M.p.: 189–190 ◦ C;","",""
"110","pending_verification","N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","152.35","151.7","153.0","151.7–153 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.15 compound 1g","1g was isolated as a beige solid (72 mg, 32.56%). M.p.: 151.7–153 ◦ C;","",""
"111","pending_verification","N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","193.5","192.0","195.0","192–195 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.16 compound 1h","ether/EtOAc 8/2), carboxamide 1h was isolated as a beige solid (52 mg, 23.72%). M.p.: 192–195 ◦ C;","",""
"112","pending_verification","1-(4-Methylbenzyl)-N-myrtanyl-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","89.5","88.0","91.0","88–91 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.17 compound 1i","carboxamide 1i was isolated as a beige solid (49 mg, 22.32%). M.p.: 88–91 ◦ C;","",""
"113","pending_verification","1-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","125.0","124.0","126.0","124–126 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.18 compound 1j","carboxamide 1j was isolated as a beige solid (83 mg, 39.43%). M.p.: 124–126 ◦ C;","",""
"114","pending_verification","2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","82.1","81.9","82.3","81.9–82.3 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.19 compound 1k","carboxamide 1k was isolated as a beige solid (43 mg, 20.66%). M.p.: 81.9–82.3 ◦ C;","",""
"115","pending_verification","6-Methyl-1-(4-methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","166.5","165.0","168.0","165–168 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.20 compound 2a","carbohydrazide 2a was isolated as a beige solid (20 mg, 16.80%). M.p.: 165–168 ◦ C;","",""
"116","pending_verification","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","103.5","102.0","105.0","102–105 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.21 compound 2b","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 ◦ C;","",""
"117","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide","","melting_point","119.0","118.0","120.0","118–120 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.22 compound 2c","1/1), carbohydrazide 1c was isolated as a white solid (66 mg, 16.15%). M.p.: 118–120 ◦ C;","",""
"118","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.23 compound 2d","hydrazide 2d was isolated as a white solid (26 mg, 20.39%). M.p.: 226–228 ◦ C;","",""
"119","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","127.5","125.0","130.0","125–130 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.24 compound 2e","2e was isolated as a white solid (93 mg, 24.72%). M.p.: 125–130 ◦ C;","",""
"120","pending_verification","6-Methyl-N-Cyclohexyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.25 compound 2f","carboxamide 1f was isolated as a white solid (104 mg, 86.66%). M.p.: 200–202 ◦ C;","",""
"121","pending_verification","6-Methyl-N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","166.0","165.0","167.0","165–167 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.26 compound 2g","2g was isolated as a white solid (117 mg, 83.80%). M.p.: 165–167 ◦ C;","",""
"122","pending_verification","6-Methyl-N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","226.5","225.0","228.0","225–228 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.27 compound 2h","ether/EtOAc 6/4), carboxamide 2h was isolated as a white solid (92 mg, 65.50%). M.p.: 225–228 °C;","","verify_quote_from_paper"
"123","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-myrtanyl-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","89.5","88.0","91.0","88–91 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.28 compound 2i","carboxamide 2i was isolated as a white solid (119 mg, 85.38%). M.p.: 88–91 ◦ C;","",""
"124","pending_verification","6-Methyl-1-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","160.0","158.0","162.0","158–162 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.29 compound 2j","carboxamide 2j was isolated as a white solid (114 mg, 81.76%). M.p.: 158–162 ◦ C;","",""
"125","pending_verification","6-Methyl-2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.30 compound 2k","carboxamide 2k was isolated as a white solid (79 mg, 56.52%). M.p.: 178–180 ◦ C;","",""
"126","pending_verification","6-Methyl-1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide derivative 2l","","melting_point","180.0","179.0","181.0","179–181 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.31 compound 2l","8/2), carboxamide 2l was isolated as a white solid (99 mg, 70.43%). M.p.: 179–181 ◦ C;","","paper-local_compound_code_2l"
"127","pending_verification","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","113.5","112.0","115.0","112–115 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1a","White crystals, m.p. 112–115 ◦ C (iPrOH), Yield 2 g (74%).","",""
"128","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-phenyl-1H-1,2,3-triazol-1-yl)acetamide","","melting_point","84.5","83.0","86.0","83–86 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1b","White crystals, m.p. 83–86 ◦ C (iPrOH), Yield 1 g (50%).","",""
"129","pending_verification","2-(4-(4-Fluorophenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","106.0","104.0","108.0","104–108 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1c","White crystals, m.p. 104–108 ◦ C (iPrOH), Yield 1.5 g (54%).","",""
"130","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-methoxyphenyl)-1H-1,2,3-triazol-1-yl) acetamide","","melting_point","139.5","138.0","141.0","138–141 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1d","White crystals, m.p. 138–141 ◦ C (iPrOH), Yield 2 g (69%).","",""
"131","pending_verification","2-(4-(4-Ethylphenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","122.5","121.0","124.0","121–124 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1e","White crystals, m.p. 121–124 ◦ C (iPrOH), Yield 2.1 g (56%).","",""
"132","pending_verification","2-(4-([1,1'-Biphenyl]-4-yl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl) acetamide","","melting_point","157.0","156.0","158.0","156–158 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1f","White crystals, m.p. 156–158 ◦ C (iPrOH), Yield 2.0 g (63%).","",""
"133","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1H-1,2,3-triazol-1-yl)acetamide","","melting_point","78.5","77.0","80.0","77–80 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1g","White crystals, m.p. 77–80 ◦ C (EtOH), Yield 1.8 g (57%).","",""
"134","pending_verification","2-(Dimethylamino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","55.0","54.0","56.0","54–56 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2a","White crystals, m.p. 54–56 ◦ C (cyclohexane), Yield 1.7 g (83%).","",""
"135","pending_verification","2-(Aziridin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","76.5","75.0","78.0","75–78 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2b","White crystals, m.p. 75–78 ◦ C (cyclohexane), Yield 1.5 g (63%).","",""
"136","pending_verification","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","92.5","91.0","94.0","91–94 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2c","White crystals, m.p. 91–94 ◦ C (iPrOH), Yield 1.7 g (73%).","",""
"137","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide","","melting_point","89.5","88.0","91.0","88–91 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2e","White crystals, m.p. 88–91 ◦ C (iPrOH), Yield 1.5 g (67%).","",""
"138","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide","","melting_point","90.5","89.0","92.0","89–92 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2f","White crystals, m.p. 89–92 ◦ C (iPrOH), Yield 1.5 g (80%).","",""
"139","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-morpholinoacetamide","","melting_point","115.5","114.0","117.0","114–117 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2g","White crystals, m.p. 114–117 ◦ C (iPrOH), Yield 1.8 g (78%).","",""
"140","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide","","melting_point","135.0","134.0","136.0","134–136 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 3a","Yellowish crystals, m.p. 134–136 ◦ C (iPrOH), Yield 2.5 g (80%).","",""
"141","pending_verification","2-Fluoro-N-(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide","","melting_point","94.0","93.0","95.0","93–95 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 3b","White crystals, m.p. 93–95 ◦ C (iPrOH), Yield 2.5 g (80%).","",""
"142","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide","","melting_point","107.5","106.0","109.0","106–109 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 3d","White crystals, m.p. 106–109 ◦ C (iPrOH), Yield 2.7 g (90%).","",""
"143","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","162.0","160.0","164.0","160–164 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 4 (triazine)","White crystals, m.p. 160–164 ◦ C (iPrOH), Yield 0.67 g (22%).","",""
"144","pending_verification","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","167.5","166.0","169.0","166–169 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 5 (tetrazine)","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","",""
"145","pending_verification","Dichlorido(κ 2 -Nα,Nε-L-lysylglycine methyl ester)palladium(II) (S)-3","","decomposition","217.0","216.0","218.0","216–218 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.2 complex (S)-3","tained as a black solid in 51% yield. m.p. 216–218 ◦ C (decomposition).","","decomp_temperature"
"146","pending_verification","(S)-prolinium dichloro((S)-prolinate-κ 2 N,O)palladate(II) (S)-4","","decomposition","178.0","177.0","179.0","177–179 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.2 complex (S)-4","m.p. 177–179 ◦ C (decomposition).","","decomp_temperature"
"147","pending_verification","2-((2-chlorophenyl)(hydroxy)methyl)cyclohex-2-en-1-one","","melting_point","88.0","84.0","92.0","92–84 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 5a","white solid was obtained with a yield of 90%; m.p. 92–84 ◦ C.","","as_printed_range_appears_inverted"
"148","pending_verification","2-((4-chlorophenyl)(hydroxy)ethyl)cyclohex-2-en-1-one","","melting_point","84.0","83.0","85.0","83–85 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 5b","obtained with a yield of 91%; m.p. 83–85 ◦ C.","",""
"149","pending_verification","2-(hydroxy(3-nitrophenyl)methyl)cyclohex-2-en-1-one","","melting_point","83.5","82.0","85.0","82–85 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 5c","obtained in an 81% yield; m.p. 82–85 ◦ C.","",""
"150","pending_verification","2-(hydroxy(4-nitrophenyl)methyl)cyclohex-2-en-1-one","","melting_point","136.0","135.0","137.0","135–137 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 5d","was obtained with a yield of 89%; m.p. 135–137 ◦ C.","",""
"151","pending_verification","3-(4-hydroxyphenyl)cyclohex-2-en-1-one","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 6a","white solid was obtained in a yield of 90%; m.p. of 150–152 ◦ C.","",""
"152","pending_verification","3-(4-methoxyphenyl)cyclohex-2-en-1-one","","melting_point","74.0","73.0","75.0","73–75 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 6b","0.027 g of a white solid was obtained with a yield of 80%; melting point of 73–75 ◦ C.","",""
"153","pending_verification","3-(4-ethoxyphenyl)cyclohex-2-en-1-one","","melting_point","58.0","57.0","59.0","57–59 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 6c","0.026 g of a white solid with a 76% yield and a melting point of 57–59 ◦ C.","",""
"154","pending_verification","3-(4-benzyloxyphenyl)cyclohex-2-en-1-one","","melting_point","61.0","60.0","62.0","60–62 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.x compound 6d","This reaction yielded 0.025 g of a white solid in a 71% yield; melting point 60–62 ◦ C.","",""
"155","pending_verification","Ethyl 6-Chloro-4-hydroxy-2-quinolone 3-carboxylate","","decomposition","239.0","","","decomposes at 239 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.2 compound 6","yield 91%, Rf = 0.7 (CHCl3 ); m.p: decomposes at 239 ◦ C;","","decomp_temperature"
"156","pending_verification","N-(2-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","decomposition","230.0","","","decomposes at 230 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.3 compound 8","powder (0.70 g) with yield 52%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: decomposes at 230 ◦ C;","","decomp_temperature"
"157","pending_verification","N-(3-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","231.5","230.0","233.0","230–233 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.4 compound 9","powder (0.57 g) with yield 43%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 230–233 ◦ C;","",""
"158","pending_verification","N-(4-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","360.0","","",">360 °C","°C",">","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.5 compound 10","powder (0.86 g) with yield 65%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: >360 ◦ C;","",""
