"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"76","pending_verification","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole","","melting_point","152.5","152.0","153.0","152–153 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole ( 14 ) : 26%; colorless prisms (from chloroform–methanol 1/1); mp 152–153 °C","",""
"77","pending_verification","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole","","melting_point","132.5","132.0","133.0","132–133 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole ( 17 ) : 14%; colorless prisms (from hexane); mp 132–133 °C","",""
"78","pending_verification","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene","","melting_point","158.75","158.0","159.5","158–159.5 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159.5 °C","",""
"79","pending_verification","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene","","melting_point","156.5","156.0","157.0","156–157 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","to give 18 (212 mg, 12%): mp and mixed mp 156–157 °C","",""
"80","pending_verification","2-Hydroxy-4-O-methoxymethylbenzaldehyde","","melting_point","50.5","50.0","51.0","50-51 °C","°C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","experimental section","2-Hydroxy-4-O-methoxymethylbenzaldehyde (5)... afforded a white solid (118 mg, 84%); Mp: 50-51 o C","",""
"81","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde","","melting_point","73.5","73.0","74.0","73-74 °C","°C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","experimental section","2-Methoxy-4-O-methoxymethylbenzaldehyde (6)... afforded a white solid (1.69 g, 93%); Mp: 73-74 o C","",""
"82","pending_verification","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid","","melting_point","105.5","105.0","106.0","105-106 °C","°C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","experimental section","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7)... afforded a white solid (405 mg, 81%); Mp: 105-106 o C","",""
"83","pending_verification","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one","","melting_point","108.5","108.0","109.0","108-109 °C","°C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","experimental section","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one (3) ... afforded a white solid (46 mg, 46%); Mp: 108-109 o C","",""
"84","pending_verification","2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1H-imidazole","","melting_point","134.0","","","134 °C","°C","=","measured","Molecules 2002, 7, 382","https://doi.org/10.3390/70400382","experimental section","2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1 H -imidazole ( 3 ) ( E : Z , 1:2): Brown solid, mp 134 °C","",""
"85","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4E)","","melting_point","115.0","","","115 °C","°C","=","measured","Molecules 2002, 7, 382","https://doi.org/10.3390/70400382","experimental section","( 4E ): Yellow solid, mp 115 °C","",""
"86","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4Z)","","melting_point","118.0","","","118 °C","°C","=","measured","Molecules 2002, 7, 382","https://doi.org/10.3390/70400382","experimental section","( 4Z ): Yellow solid, mp 118 °C","",""
