id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
71,pending_verification,"1-(fluoro(nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline",,melting_point,90.0,85.0,95.0,85-95 °C,°C,=,measured,"Front. Chem. 2026, 14",https://doi.org/10.3389/fchem.2026.1758992,"Section 2.4, Compound 4c","2 mg) Major diastereoisomer (white solid, mp = 85-95 °C)",,
72,pending_verification,"2-[(1'R,6'R)-6'-Isopropenyl-3'-methylcyclohex-2-en-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol",,melting_point,46.5,45.0,48.0,45–48 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 6","quantitative yield; purple solid; R f 0.38 (hexane/ethyl acetate = 5/1); mp 45–48 °C",,
73,pending_verification,"(Z)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1H-benzo[c]chromen-1-one",,melting_point,131.0,130.0,132.0,130–132 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 7","CBN (0.19 mmol scale), 58% yield; orange solid; R f 0.13 (hexane/ethyl acetate = 10/1); mp 130–132 °C",,
74,pending_verification,"(Z)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6-dihydro-1H-benzo[c]chromen-1-one",,melting_point,64.0,63.0,65.0,63–65 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 8","20% yield; brown solid; R f 0.50 (hexane/ethyl acetate = 10/1); mp 63–65 °C",,
75,pending_verification,"(Z)-(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one",,melting_point,77.5,76.0,79.0,76–79 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 9","THC (50 μmol scale), 30% yield; red solid; R f 0.14 (hexane/ethyl acetate = 5/1); mp 76–79 °C",,
76,pending_verification,"(Z)-(6aR,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one",,melting_point,64.0,63.0,65.0,63–65 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 10","10% yield; red solid; R f 0.71 (hexane/ethyl acetate = 5/1); mp 63–65 °C",,
77,pending_verification,"2-[(E)-3,7-Dimethylocta-2,6-dien-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol",,melting_point,73.0,72.0,74.0,72–74 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 11","CBG (0.19 mmol scale), 83% yield; brown solid; R f 0.75 (hexane/dichloromethane = 4/1); mp 72–74 °C",,
78,pending_verification,"(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one",,melting_point,89.5,88.0,91.0,88–91 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 12","HHC (0.16 mmol scale), 17% yield; orange solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 3); mp 88–91 °C",,
79,pending_verification,"(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one",,melting_point,93.0,92.0,94.0,92–94 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 13","29% yield; orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 3); mp 92–94 °C",,
80,pending_verification,"(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one",,melting_point,47.5,46.0,49.0,46–49 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 14","6% yield; orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 2); mp 46–49 °C",,
81,pending_verification,"(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one",,melting_point,49.0,48.0,50.0,48–50 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 15","12% yield; red solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 2); mp 48–50 °C",,
82,pending_verification,"2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol",,melting_point,63.5,62.0,65.0,62–65 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 16","CBC (0.33 mmol scale), 75% yield; brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C",,
83,pending_verification,"2,4-Dihydroxy-3-[(1'R,6'R)-6'-isopropenyl-3'-methylcyclohex-2-en-1-yl]-5-[(E)-(4-nitrophenyl)diazenyl]-6-pentylbenzoic acid",,melting_point,77.0,76.0,78.0,76–78 °C,°C,=,measured,"Molecules 2026, 31(5), 796",https://doi.org/10.3390/molecules31050796,"Section 3.4, Compound 17","CBDA (0.41 mmol scale), 18% yield; orange solid R f 0.13 (hexane/ethyl acetate = 6/1); mp 76–78 °C",,
84,pending_verification,"(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate",,melting_point,227.0,226.0,228.0,226–228 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15a","Yield 76%, white solid, mp 226–228 °C",,
85,pending_verification,"(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate",,melting_point,253.0,252.0,254.0,252–254 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15b","Yield 71%, pale yellow solid, mp 252–254 °C",,
86,pending_verification,"(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-4-phenyl-2H-chromen-7-yl)oxy)acetate",,melting_point,256.0,255.0,257.0,255–257 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15c","Yield 65%, white solid, mp 255–257 °C",,
87,pending_verification,"2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroanthracen-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate",,melting_point,216.0,215.0,217.0,215–217 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15d","Yield 74%, white solid, mp 215–217 °C",,
88,pending_verification,"2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate",,melting_point,161.0,160.0,162.0,160–162 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15e","Yield 69%, white solid, mp 160–162 °C",,
89,pending_verification,"3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate",,melting_point,145.0,144.0,146.0,144–146 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15f","Yield 63%, pale yellow solid, mp 144–146 °C",,
90,pending_verification,"(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate",,melting_point,215.0,214.0,216.0,214–216 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15g","Yield 71%, pale yellow solid, mp 214–216 °C",,
91,pending_verification,"(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)pentanoate",,melting_point,213.0,212.0,214.0,212–214 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 15h","Yield 69%, pale yellow solid, mp 212–214 °C",,
92,pending_verification,"2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide",,melting_point,260.0,259.0,261.0,259–261 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 16a","Yield 65%, white solid, mp 259–261 °C",,
93,pending_verification,"2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide",,melting_point,254.0,253.0,255.0,253–255 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 16b","Yield 66%, white solid, mp 253–255 °C",,
94,pending_verification,"N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride",,melting_point,127.0,126.0,128.0,126–128 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 17a","Yield 62%, pale yellow solid, mp 126–128 °C",,
95,pending_verification,"N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride",,melting_point,121.0,120.0,122.0,120–122 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 17b","Yield 61%, white solid, mp 120–122 °C",,
96,pending_verification,"N-(2-(4-(2-(2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride",,melting_point,130.0,129.0,131.0,129–131 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 17c","Yield 57%, pale yellow solid, mp 129–131 °C",,
97,pending_verification,"N-(2-(4-(2-((4-((2-oxo-2H-chromen-7-yl)oxy)butanoyl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride",,melting_point,101.0,100.0,102.0,100–102 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 17d","Yield 59%, white solid, mp 100–102 °C",,
98,pending_verification,"N-(2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride",,melting_point,133.0,132.0,134.0,132–134 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 18a","Yield 65%, white solid, mp 132–134 °C",,
99,pending_verification,"N-(2-(4-(2-((2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride",,melting_point,169.0,168.0,170.0,168–170 °C,°C,=,measured,"Molecules 2026, 31(4), 595",https://doi.org/10.3390/molecules31040595,"Experimental, Compound 18b","Yield 56%, white solid, mp 168–170 °C",,
