"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"74","pending_verification","Mebrofenin","","melting_point","205.0","","","205 °C","°C","=","measured","Indian J Nucl Med 2024, 39 (Suppl 1), S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstract ID: 20, Results","FT-IR, H, and C NMR spectra confirmed the structure of Mebrofenin (melting point: 205oC)","","SNMICON 2024 abstract; original printed 205oC"
"75","pending_verification","Mannose triflate","","melting_point","119.0","118.0","120.0","118-120 °C","°C","=","measured","Indian J Nucl Med 2024, 39 (Suppl 1), S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstract ID: 20, Results","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 120oC)","","SNMICON 2024 abstract"
"76","pending_verification","Soulattrin","","melting_point","180.5","180.0","181.0","180-181 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Soulattrin (1)","Soulattrin ( 1 ) Yellow crystals; m.p. 180 181 C","","new pyranoxanthone"
"77","pending_verification","Caloxanthone B","","melting_point","157.5","157.0","158.0","157-158 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, Caloxanthone B (2)","Caloxanthone B ( 2 ) Yellow needles; m.p. 157 158 C","",""
"78","pending_verification","Caloxanthone C","","melting_point","211.0","210.0","212.0","210-212 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, Caloxanthone C (3)","Caloxanthone C ( 3 ) Yellow needles; m.p. 210 212 C","",""
"79","pending_verification","Macluraxanthone","","melting_point","181.5","181.0","182.0","181-182 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, Macluraxanthone (4)","Macluraxanthone ( 4 ) Yellow needles; m.p. 181 182 C","",""
"80","pending_verification","Friedelin","","melting_point","245.5","245.0","246.0","245-246 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, Friedelin (5)","Friedelin ( 5 ) White needles; m.p. 245 246 C","",""
"81","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155-157 °C","°C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155 157 C","",""
"82","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63.0","64.0","63-64 °C","°C","=","measured","Molecules 2011, 16, 8670-8683","https://doi.org/10.3390/molecules16108670","Experimental, compound B3","the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63 64 C","","compound B3"
"83","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane","","melting_point","93.5","93.0","94.0","93-94 °C","°C","=","measured","Molecules 2011, 16, 8670-8683","https://doi.org/10.3390/molecules16108670","Experimental, compound B5","the title compound (0.27 g, 14 %) was obtained as a yellowish solid. When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93 94 C","","compound B5"
"84","pending_verification","Polycaprolactone","","melting_point","60.0","","","approx. 60 °C","°C","~","measured","Int J Mol Sci 2023, 24, 16180","https://doi.org/10.3390/ijms242216180","Section on processing properties of PCL","PCL is one of the most preferred polymers for extrusion-based 3D printing dedicated to medical applications due to its low melting point of about 60 C (melting temperature, T m )","","review-compiled value; PCL Tm"
"85","pending_verification","Polycaprolactone","","melting_point","51.0","","","approx. 51 °C","°C","~","measured","Int J Mol Sci 2023, 24, 16180","https://doi.org/10.3390/ijms242216180","Section on DSC studies of PCL","DSC studies demonstrate the low melting point of PCL (even approx. 51 C) [ 259 ]","","review-compiled DSC value"
