id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
77,pending_verification,"(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile",,melting_point,284.5,284.0,285.0,"m.p. 284-285 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 4t","Yellow solid; 1.76 g, 85 % yield; m.p. 284-285 °С (acetonitrile)",,
78,pending_verification,"(E)-2,5-dioxo-1-(2-oxo-2-(p-tolyl)ethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile",,melting_point,289.5,289.0,290.0,"m.p. 289-290 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 4u","Yellow solid; 1.91 g, 89 % yield; m.p. 289-290 °С (acetonitrile)",,
79,pending_verification,"(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile",,melting_point,278.5,278.0,279.0,"m.p. 278-279 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 4v","Yellow solid; 1.8 g, 81 % yield; m.p. 278-279 °С (acetonitrile)",,
80,pending_verification,"(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile",,melting_point,296.5,296.0,297.0,"m.p. 296-297 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 4w","Yellow solid; 1.81 g, 87 % yield; m.p. 296-297 °С (acetonitrile)",,
81,pending_verification,"ethyl (E)-2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate",,melting_point,169.0,168.0,170.0,"m.p. 168-170 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 9a","Dark red solid; 1.64 g, 86 % yield; m.p. 168-170 °С (toluene)",,
82,pending_verification,"ethyl (E)-2-amino-1-(3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)-4-oxo-5-(2-oxo-2-phenylethylidene)-4,5-dihydro-1H-pyrrole-3-carboxylate",,melting_point,216.5,216.0,217.0,"m.p. 216-217 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 5","White solid; 2.22 g, 90 % yield; m.p. 216-217 °С (dioxane)",,
83,pending_verification,"potassium (2Z,4Z)-2-cyano-1-ethoxy-4-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-1,6-dioxo-6-phenylhexa-2,4-dien-3-olate",,melting_point,215.5,215.0,216.0,"m.p. 215-216 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 6","82 % yield; m.p. 215-216 °С (dioxane)",,
84,pending_verification,"ethyl 1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate",,melting_point,207.0,206.0,208.0,"m.p. 206-208 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 11","White solid; 0.34 g, 70 % yield; m.p. 206-208 °С (acetonitrile)",,
85,pending_verification,"ethyl 1-methoxy-1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate",,melting_point,276.0,275.0,277.0,"m.p. 275-277 °С",°C,=,measured,"J. Org. Chem. 2019",https://doi.org/10.1021/acs.joc.9b00711,"experimental section compound 12","White solid; 0.44 g, 83 % yield; m.p. 275-277 °С (acetonitrile)",,
86,pending_verification,"Methyl-3-acetoxy-12α-fluoro-13α,14α-cyclopropane-β-glycyrrhetate",,melting_point,285.5,285.0,286.0,"mp 285-286 °C",°C,=,measured,"J. Org. Chem. 2021, 86, 3882-3889",https://doi.org/10.1021/acs.joc.0c02731,"experimental section compound 2","A white solid, mp 285-286 °C, (0.90 g, 90% yield) was obtained",,
87,pending_verification,"Bicyclic 3 (dehydrofluorination product of 2)",,melting_point,231.0,230.0,232.0,"mp 230-232 °C",°C,=,measured,"J. Org. Chem. 2021, 86, 3882-3889",https://doi.org/10.1021/acs.joc.0c02731,"experimental section compound 3","A white solid, mp 230-232 °C, (0.87 g, >95% yield) was obtained",,
88,pending_verification,"Methyl-3-trichloroacetoxy-α-glycyrrhetate",,melting_point,294.0,293.0,295.0,"mp 293-295 °C",°C,=,measured,"J. Org. Chem. 2021, 86, 3882-3889",https://doi.org/10.1021/acs.joc.0c02731,"experimental section compound 4","A white solid, mp 293-295 °C, (0.3 g, >95% yield) was obtained",,
89,pending_verification,"Bicyclic 8 (dehydrofluorination product of 7)",,decomposition,277.0,,,"mp >277 °C dec.",°C,>,measured,"J. Org. Chem. 2021, 86, 3882-3889",https://doi.org/10.1021/acs.joc.0c02731,"experimental section compound 8","A white solid, mp >277 °C dec., (0.28 g, >95% yield) was obtained",,decomp_temperature
90,pending_verification,"Methyl-3β-acetoxy-12α-fluoro-13α,14α-cyclopropane-oleanolate",,melting_point,124.0,123.0,125.0,"mp 123-125 °C",°C,=,measured,"J. Org. Chem. 2021, 86, 3882-3889",https://doi.org/10.1021/acs.joc.0c02731,"experimental section compound 9","A white solid, mp 123-125 °C, (0.60 g, 85% yield) was obtained",,
91,pending_verification,"Bicyclic 10 (dehydrofluorination product of 9)",,melting_point,220.0,219.0,221.0,"mp 219-221 °C",°C,=,measured,"J. Org. Chem. 2021, 86, 3882-3889",https://doi.org/10.1021/acs.joc.0c02731,"experimental section compound 10","A white solid, mp 219-221 °C, (0.58 g, >95% yield) was obtained",,
92,pending_verification,"sodium acetate trihydrate",,melting_point,58.0,,,"58 ◦C",°C,=,measured,"Nanomaterials 2024, 14, 1077",https://doi.org/10.3390/nano14131077,"section 2 paragraph (PCM intro)","sodium acetate trihydrate (CH3 COONa·3H2 O, SAT), which has a melting point of 58 ◦ C",,
93,pending_verification,"3,3'-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide",,melting_point,97.0,96.0,98.0,"m.p. = 96-98 °C",°C,=,measured,"RSC Adv. 2023, 13, 31128-31140",https://doi.org/10.1039/d3ra04646j,"experimental section compound 4b","White solid, m. p. = 96-98 °C, yield = 59%",,
94,pending_verification,"3,3'-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide",,melting_point,129.0,128.0,130.0,"m.p. = 128-130 °C",°C,=,measured,"RSC Adv. 2023, 13, 31128-31140",https://doi.org/10.1039/d3ra04646j,"experimental section compound 4c","Off-white solid, m. p. = 128-130 °C, yield = 67%",,
95,pending_verification,Ag(GN)2(BF4),,melting_point,147.0,,,"147 °C",°C,=,measured,"J. Am. Chem. Soc. 2025, 147, 5140-5150",https://doi.org/10.1021/jacs.4c15317,"experimental section compound 1","melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C",,
96,pending_verification,Ag(PN)2(BF4),,melting_point,120.0,,,"Tm: 120 °C",°C,=,measured,"J. Am. Chem. Soc. 2025, 147, 5140-5150",https://doi.org/10.1021/jacs.4c15317,"experimental section compound 2","Ag(PN)2(BF4) (2) was synthesized from AgBF4 (97 mg, 0.5",,
97,pending_verification,Ag(AN)2(BF4),,melting_point,132.0,,,"Tm: 132 °C",°C,=,measured,"J. Am. Chem. Soc. 2025, 147, 5140-5150",https://doi.org/10.1021/jacs.4c15317,"experimental section compound 3","Ag(AN)2(BF4) (3) was synthesized from AgBF4",,
98,pending_verification,Ag(AN)(OTf),,melting_point,148.0,,,"Tm: 148 °C",°C,=,measured,"J. Am. Chem. Soc. 2025, 147, 5140-5150",https://doi.org/10.1021/jacs.4c15317,"experimental section compound 4","Ag(AN)(OTf) (4) was synthesized",,
99,pending_verification,Ag(AN)2(PF6),,melting_point,189.0,,,"Tm: 189 °C",°C,=,measured,"J. Am. Chem. Soc. 2025, 147, 5140-5150",https://doi.org/10.1021/jacs.4c15317,"experimental section compound 5","Ag(AN)2(PF6) (5) was synthesized from AgPF6 (127 mg, 0.5 mmol) and AN (108 mg, 1",,
100,pending_verification,choline acetate,,melting_point,81.0,,,"81 ◦C",°C,=,measured,"Molecules 2020, 25, 1691",https://doi.org/10.3390/molecules25071691,"abstract / Table 1 [Ch][Ac]","melting points of 81 (choline acetate) and",,
101,pending_verification,choline 2-methylbutyrate,,melting_point,90.0,,,"90 ◦C",°C,=,measured,"Molecules 2020, 25, 1691",https://doi.org/10.3390/molecules25071691,"abstract / Table 1 [Ch][2mb]","90 ◦ C (choline 2-methylbutarate), respectively",,
