"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"68","pending_verification","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","147.0","146.0","148.0","146–148 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.7, compound 8g","greenish-yellow powder (75% yield) with mp 146–148 °C","",""
"69","pending_verification","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.8, compound 8h","shiny yellow microcrystals (48% yield) with mp 148–150 °C","",""
"70","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.9, compound 8i","greenish-yellow cubic crystals (60% yield) with mp 148–150 °C","",""
"71","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","155.5","155.0","156.0","155–156 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.10, compound 8j","shiny yellow microcrystals with 32% yield with mp 155–156 °C","",""
"72","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","74.5","74.0","75.0","74–75 °C","°C","=","measured","Molecules 2024, 29(12), 2866","https://doi.org/10.3390/molecules29122866","Experimental section, compound 12","O -(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C","",""
"73","pending_verification","O-(ethyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","60.5","60.0","61.0","60–61 °C","°C","=","measured","Molecules 2024, 29(12), 2866","https://doi.org/10.3390/molecules29122866","Experimental section, compound 13","O -(ethyl)-2-((2-oxopropyl)selanyl)benzoate 13 Yield: 70%; mp 60–61 °C","",""
"74","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate","","melting_point","181.0","180.0","182.0","180–182 °C","°C","=","measured","RSC Adv 2024, 14(29), 20454-20465","https://doi.org/10.1039/d4ra03468f","Experimental section, compound 4h","White solid; R f = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C","",""
"75","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate","","melting_point","186.0","185.0","187.0","185–187 °C","°C","=","measured","RSC Adv 2024, 14(29), 20454-20465","https://doi.org/10.1039/d4ra03468f","Experimental section, compound 4i","White solid; R f = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–187 °C","",""
"76","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate","","melting_point","171.0","170.0","172.0","170–172 °C","°C","=","measured","RSC Adv 2024, 14(29), 20454-20465","https://doi.org/10.1039/d4ra03468f","Experimental section, compound 4j","White solid; R f = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 170–172 °C","",""
"77","pending_verification","4-(2-benzylidenehydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","116.5","114.0","119.0","119°C–114°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.1, compound 1a","White solid; mp: 119°C–114°C","","paper prints range as 119-114 (reversed); recorded verbatim in value_raw"
"78","pending_verification","2,10,14-trimethyl-4-((E)-2-((E)-3-phenylallylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","142.5","141.0","144.0","141°C–144°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.2, compound 1b","Light green solid; mp: 141°C–144°C","",""
"79","pending_verification","2,10,14-trimethyl-4-(2-phenylhydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","149.0","147.0","151.0","147°C–151°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.3, compound 1c","Light green solid; mp: 147°C–151°C","",""
"80","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one","","melting_point","148.0","147.0","149.0","147°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.4, compound 1d","White Solid; mp: 147°C–149°C","",""
"81","pending_verification","(E)-2,10,14-trimethyl-4-(p-tolylamino)pentadeca-2,9,13-trien-6-one","","melting_point","147.5","146.0","149.0","146°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.5, compound 1e","White solid; mp: 146°C–149°C","",""
"82","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139.0","145.0","145°C–139°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.6, compound 1f","Yellow solid; mp: 145°C–139°C","","paper prints range as 145-139 (reversed); recorded verbatim in value_raw"
"83","pending_verification","(E)-4-((Z)-2-(furan-2-ylmethylene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","155.5","153.0","158.0","153°C–158°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.7, compound 1g","Yellow solid; mp: 153°C–158°C","",""
"84","pending_verification","(E)-4-((Z)-2-(4-(dimethylamino)benzylidene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","150.0","149.0","151.0","149°C–151°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.8, compound 1h","Yellow solid; mp: 149°C–151°C","",""
"85","pending_verification","(E)-4-((Z)-2-(4-chlorobenzylidene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","167.0","165.0","169.0","165°C–169°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.9, compound 1i","Yellow solid; mp: 165°C–169°C","",""
"86","pending_verification","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","125.0","123.0","127.0","123°C–127°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.10, compound 1j","Yellow solid; mp: 123°C–127°C","",""
"87","pending_verification","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","125.0","123.0","127.0","123°C–127°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.11, compound 1k","Yellow solid; mp: 123°C–127°C","","compound 1k printed with same name as 1j in paper"
"88","pending_verification","(E)-4-((4-bromophenyl)amino)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","139.5","138.0","141.0","138°C–141°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.12, compound 1l","Yellow solid; mp: 138°C–141°C","",""
