"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"93","unverified","3-(2-nitrophenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1e)","","melting_point","187.5","187","188","187-188 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 187-188 °C","midpoint of range",""
"94","unverified","3-(4-nitrophenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1f)","","melting_point","199.5","199","200","199-200 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 199-200 °C","midpoint of range",""
"95","unverified","3-(2-chlorophenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1g)","","melting_point","218.5","218","219","218-219 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 218-219 °C","midpoint of range",""
"96","unverified","3-(4-chlorophenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1h)","","melting_point","157.5","157","158","157-158 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 157-158 °C","midpoint of range",""
"97","unverified","3-(2-methylphenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1i)","","melting_point","189.5","189","190","189-190 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 189-190 °C","midpoint of range",""
"98","unverified","3-(4-methylphenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1j)","","melting_point","206","205","207","205-207 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 205-207 °C","midpoint of range",""
"99","unverified","3-phenyl-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1k)","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 183-184 °C","midpoint of range",""
"100","unverified","3-(2-hydroxyphenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2a)","","melting_point","153.5","153","154","153-154 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 153-154 °C","midpoint of range",""
"101","unverified","3-(4-hydroxyphenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2b)","","melting_point","172.5","172","173","172-173 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 172-173 °C","midpoint of range",""
"102","unverified","3-(2-aminophenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2c)","","melting_point","203","202","204","202-204 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 202-204 °C","midpoint of range",""
"103","unverified","3-(4-aminophenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2d)","","melting_point","213","212","214","212-214 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 212-214 °C","midpoint of range",""
"104","unverified","3-(2-nitrophenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2e)","","melting_point","157.5","157","158","157-158 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 157-158 °C","midpoint of range",""
"105","unverified","3-(4-chlorophenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2f)","","melting_point","135.5","135","136","135-136 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 135-136 °C","midpoint of range",""
"106","unverified","3-phenyl-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2g)","","melting_point","145.5","145","146","145-146 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 145-146 °C","midpoint of range",""
"107","unverified","2-deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside (compound 6)","","melting_point","209","208","210","208-210 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside (6): m p 208-210 °C","midpoint of range",""
"108","unverified","2-deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside (compound 7)","","melting_point","110","109","111","109-111 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside (7): m p 109-111 °C","midpoint of range",""
"109","unverified","1-deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-beta-D-fructopyranoside (compound 12)","","melting_point","160.5","159","162","159-162 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-beta-D-fructopyranoside (12): m p 159-162 °C","midpoint of range",""
"110","unverified","2-deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside (compound 8)","","melting_point","115","114","116","114-116 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside (8). m p 114-116 °C","midpoint of range",""
"111","unverified","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol (compound 14)","","melting_point","135","134","136","134-136 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol (14): m p 134-136 °C","midpoint of range",""
"112","unverified","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol (compound 18)","","melting_point","125","124","126","124-126 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol (18): m p 124-126 °C","midpoint of range",""
"113","unverified","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol (compound 15)","","melting_point","101","100","102","100-102 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol (15): m p 100-102 °C","midpoint of range",""
"114","unverified","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclohexane-1,2,3,5-tetrol (compound 17)","","melting_point","130","129","131","129-131 °C","=","measured","Molecules 2001 6 728","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236391/","Experimental section","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclohexane-1,2,3,5-tetrol (17): m p 129-131 °C","midpoint of range",""
"115","unverified","2-(4-methoxyphenyl)benzo[d]thiazole","COc1ccc(-c2nc3ccccc3s2)cc1","melting_point","120","119","121","392-394 K","=","measured","Int J Mol Sci 2007 8 760","https://pmc.ncbi.nlm.nih.gov/articles/PMC3715800/","Experimental section","M.p. 393 K (392-394 K)","K - 273.15 = °C; 392-273.15=118.85, 394-273.15=120.85; midpoint ~119.85 rounded to 120","mp reported in Kelvin"
"116","unverified","2-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester (6a)","","melting_point","191","190","192","190-192 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 190-192 °C","midpoint of range",""
"117","unverified","2-{[4-(6-bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester (6b)","","melting_point","235","234","236","234-236 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 234-236 °C","midpoint of range",""
"118","unverified","cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester (7a)","","melting_point","129","128","130","128-130 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 128-130 °C","midpoint of range",""
"119","unverified","{[4-(6-bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester (7b)","","melting_point","174","173","175","173-175 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 173-175 °C","midpoint of range",""
"120","unverified","3-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione (8a)","","melting_point","154","153","155","153-155 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 153-155 °C","midpoint of range",""
"121","unverified","3-{[4-(6-bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione (8b)","","melting_point","166","165","167","165-167 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 165-167 °C","midpoint of range",""
"122","unverified","2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9a)","","melting_point","262","261","263","261-263 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 261-263 °C","midpoint of range",""
"123","unverified","6-bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9b)","","melting_point","309","308","310","308-310 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 308-310 °C","midpoint of range",""
"124","unverified","3-{4-[N'-(3-amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one (10a)","","melting_point","181","180","182","180-182 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 180-182 °C","midpoint of range",""
"125","unverified","3-{4-[N'-(3-amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one (10b)","","melting_point","245","244","246","244-246 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 244-246 °C","midpoint of range",""
"126","unverified","2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9c)","","melting_point","303","302","304","302-304 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 302-304 °C","midpoint of range",""
"127","unverified","6-bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9d)","","melting_point","260","259","261","259-261 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 259-261 °C","midpoint of range",""
"128","unverified","3-[4-(3,5-dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one (11a)","","melting_point","206","205","207","205-207 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 205-207 °C","midpoint of range",""
"129","unverified","6-bromo-3-[4-(3,5-dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one (11b)","","melting_point","239","238","240","238-240 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 238-240 °C","midpoint of range",""
"130","unverified","3-{4-[N'(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one (12a)","","melting_point","285.5","285","286","285-286 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 285-286 °C","midpoint of range",""
"131","unverified","6-bromo-3-{4-[N'(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one (12b)","","melting_point","211","210","212","210-212 °C","=","measured","Molecules 2003 8 363","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147013/","Experimental section","M.p. 210-212 °C","midpoint of range",""
"132","unverified","2-(4-methoxyphenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulfonyl-benzo[a]quinolizine (6a)","","melting_point","225.5","225","226","225-226 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 225-226 (Table 1, 2-(4-methoxyphenyl)-6,7-dihydro-9,10-dimethoxy-4-i...)","midpoint of range","mol. formula C27H24N2O4S"
"133","unverified","2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulfonyl-benzo[a]quinolizine (6b)","","melting_point","265","264","266","264-266 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 264-266 (Table 1, 2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-im...)","midpoint of range","mol. formula C27H23N2O4SCl"
"134","unverified","2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulfonyl-benzo[a]quinolizine (6c)","","melting_point","276.5","276","277","276-277 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 276-277 (Table 1, 2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-imi...)","midpoint of range","mol. formula C27H23N3O6S"
"135","unverified","2-cyano-2-(4-methoxyphenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine (9a)","","melting_point","258.5","258","259","258-259 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 258-259 (Table 1, 2-cyano-2-(4-methoxyphenyl)-6,7-dihydro-9,10-dimet...)","midpoint of range","mol. formula C28H23N3O4S"
"136","unverified","2-cyano-2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine (9b)","","melting_point","321","320","322","320-322 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 320-322 (Table 1, 2-cyano-2-(4-chlorophenyl)-6,7-dihydro-9,10-dimeth...)","midpoint of range","mol. formula C28H22N3O4SCl"
"137","unverified","2-(4-methoxyphenyl)-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (7a)","","melting_point","330","329","331","329-331 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 329-331 (Table 1, 2-(4-methoxyphenyl)-6,7-dihydro-9,10-dimethoxy-4-i...)","midpoint of range","mol. formula C21H20N2O2"
"138","unverified","2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (7b)","","melting_point","206.5","206","207","206-207 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 206-207 (Table 1, 2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-im...)","midpoint of range","mol. formula C21H19N2O2Cl"
"139","unverified","2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (7c)","","melting_point","214.5","214","215","214-215 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 214-215 (Table 1, 2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-imi...)","midpoint of range","mol. formula C21H19N3O4"
"140","unverified","2-(4-methoxyphenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-aminobenzo[a]quinolizine (10a)","","melting_point","215","214","216","214-216 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 214-216 (Table 1, 2-(4-methoxyphenyl)-2-cyano-6,7-dihydro-9,10-dimet...)","midpoint of range","mol. formula C22H19N3O2"
"141","unverified","2-(4-chlorophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-aminobenzo[a]quinolizine (10b)","","melting_point","223.5","223","224","223-224 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 223-224 (Table 1, 2-(4-chlorophenyl)-2-cyano-6,7-dihydro-9,10-dimeth...)","midpoint of range","mol. formula C22H18N3O2Cl"
"142","unverified","2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-aminobenzo[a]quinolizine (10c)","","melting_point","276","275","277","275-277 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 275-277 (Table 1, 2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,10-dimetho...)","midpoint of range","mol. formula C22H18N4O4"
"143","unverified","N-acetyl-2-(4-chlorophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (12b)","","melting_point","154","153","155","153-155 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 153-155 (Table 1, N-acetyl-2-(4-chlorophenyl)-2-cyano-6,7-dihydro-9,...)","midpoint of range","mol. formula C24H20N3O3Cl"
"144","unverified","N-acetyl-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (12c)","","melting_point","150.5","150","151","150-151 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 150-151 (Table 1, N-acetyl-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,1...)","midpoint of range","mol. formula C24H20N4O5"
"145","unverified","N-benzoyl-2-(4-chlorophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (13b)","","melting_point","241.5","241","242","241-242 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 241-242 (Table 1, N-benzoyl-2-(4-chlorophenyl)-2-cyano-6,7-dihydro-9...)","midpoint of range","mol. formula C29H22N3O3Cl"
"146","unverified","N-benzoyl-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (13c)","","melting_point","261","260","262","260-262 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 260-262 (Table 1, N-benzoyl-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,...)","midpoint of range","mol. formula C29H22N4O5"
"147","unverified","N-nitroso-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (14c)","","melting_point","250.5","250","251","250-251 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 250-251 (Table 1, N-nitroso-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,...)","midpoint of range","mol. formula C22H17N5O5"
"148","unverified","2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-oxobenzo[a]quinolizine-2-carbaldehyde (15b)","","melting_point","294.5","294","295","294-295 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 294-295 (Table 1, 2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-ox...)","midpoint of range","mol. formula C22H17N2O3Cl"
"149","unverified","2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-oxobenzo[a]quinolizine-2-carbaldehyde (15c)","","melting_point","245","244","246","244-246 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 244-246 (Table 1, 2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-oxo...)","midpoint of range","mol. formula C22H17N3O5"
