"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2524","pending_verification","Trans-polydatin","","melting_point","231.5","231.50","231.50","504.65 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Trans-polydatin         504.65      503.15 [36], 501.15 [37], 495.85 [38]","504.65 K − 273.15 = 231.50 °C","batch=batch_subdirs2"
"4","pending_verification","N'-(1-(3-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","231.5","","","M.p.: 231.5 °C (dec.)","=","measured","Antioxidants (Basel). 2026; 15(2):217","https://doi.org/10.3390/antiox15020217","line 1","3-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL4 ). M.p.: 231.5 °C (dec.). FTIR (ATR, cm −1 ): 3193 (νNH); 1705 (νCO—xanthine); 1670","","dec.; batch=batch_aa"
"2336","pending_verification","AN/NC-DEGDN formulation - 2nd decomposition stage","","DSC_peak","212.4","","","212.4 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, 2nd decomp stage, AN/NC-DEGDN row","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8           204.4             212.4           8        935.04     2896.84","","DSC beta=10°C/min; batch=batch_subdirs1"
"2434","verified_extraction","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","243.5","242","245","242–245 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M6","White powder, mp 242–245 °C, 696 mg, 93%. 1H NMR (400 MHz, DMSO-d6) δ 1.03 (t, J = 7.1 Hz, 6H), 3.15 (q, J = 7.1 Hz, 4H), 4.19 (s, 2H), 7.46 (d, J = 8.4 Hz, 2H), 7.73–7.78 (m, 6H), 10.70 (s, 1H).","","batch=batch_subdirs2"
"506","unverified","N-(2-hydroxyphenyl)-2-(2-(pentadec-4-en-1-yl)phenoxy)acetamide (9b)","","melting_point","69","68","70","68-70 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 68-70 °C","","batch=batch_ac"
"344","pending_verification","Ethyle 1-hydroxy-1H-indole-2-carboxylate 2b","","melting_point","176.0","175.0","177.0","175–177 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 175–177 °C.","","batch=batch_ab"
"2525","pending_verification","Kaempferol","O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12","melting_point","284.4","284.36","284.36","557.51 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Kaempferol            557.51      558.15 [39], 561.23 [40], 560.15 [41]","557.51 K − 273.15 = 284.36 °C","batch=batch_subdirs2"
"1679","pending_verification","4-chlorofluorobenzene","","melting_point","-27.15","","","246 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 68","Table III: 4-chlorofluorobenzene BP 403 MP 246","246 K - 273.15 = -27.15 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"1104","pending_verification","Compound 20 (nitro-pyrido acridine derivative)","","melting_point","339","339","339","339°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","afforded 20 (48 mg, 53%), yellow needles, m.p. 339°C","","batch=batch_af"
"1095","pending_verification","Compound 5b (dimethoxy-substituted pyrido acridine precursor)","","melting_point","214","214","214","214°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C.","","batch=batch_af"
"364","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","195.5","194.0","197.0","194–197 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 52 mg (14%); white powder; mp: 194–197 °C.","","batch=batch_ab"
"2081","pending_verification","ethylenimine","","melting_point","-78","","","-78 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 6","Table 6: ethylenimine MP -78 deg C","","from Ref 26 and NIST via Yalkowsky 2017; batch=batch_pdfs"
"1158","pending_verification","2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate (compound 10, diacetate)","","melting_point","47","46","48","46-48°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was purified by column CC [silica gel, heptane-EtOAc (9:1)] to yield 50 mg of 11 as a white solid (99%), mp 46–48 °C.","","batch=batch_af"
"2220","pending_verification","clonidine","","melting_point","130.0","","","130.0 deg C","=","measured","J. Chem. Inf. Model. 2008, 48, 220 (Supporting Information)","https://doi.org/10.1021/ci700307p","Supporting Information Table (SI2), Expt. Tm column","clonidine ... Expt. 130.0","","experimental Tm from Mitchell 2008 SI; compiled from lit refs 13,35,39; batch=batch_pdfs"
"476","pending_verification","Ethoxy-3,7-dihydrochromen","","melting_point","301.5","299.0","304.0","299–304 °C","=","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","109 g (70%); mp 299–304 °С (dec).","","batch=batch_ab"
"1342","pending_verification","4-methoxyiodylbenzene","","decomposition","224","","","224 expl.","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 2 Preparative details, melting points (uncorrected) and IR solid spectra of the purified iodylarenes obtained. R=4-OMe Mp ( o C) 224 expl.","","decomposition/explosion temperature; uncorrected; from Table 2; batch=batch_ah"
"30","pending_verification","Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e)","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega. 2025","https://doi.org/10.1021/acsomega.5c12576","line 1","H 25 N 3 O 3 S: 388.1689; found: 388.1689. 4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C; IR (KBr): 3230, 2823, 1589, 1513, 1444, 1322, 1270, 1213, 1139, 1020,","","batch=batch_aa"
"1292","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","33-44°C","=","measured","Molecules 2001 6(3):253-257","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236423/","PMC6236423","The combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C. IR(KBr): ν 3050, 2910, 2160, 1620 cm -1","","midpoint 38.5°C; wide range 33-44°C may indicate impure product; batch=batch_ah"
"2123","pending_verification","1,3-dihydroxybenzene","","melting_point","110","","","110 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 8","Table 8: 1,3-dihydroxybenzene MP 110 deg C","","from Ref 26 via Yalkowsky 2017; batch=batch_pdfs"
"2526","pending_verification","Quercetin","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","melting_point","323.3","323.34","323.34","596.49 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Quercetin            596.49      596.15 [42], 596.15 [43], 596.25 [44]","596.49 K − 273.15 = 323.34 °C","batch=batch_subdirs2"
"1027","flagged_review","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2',3':3,4][1,2,5]triazepino[7,1-b]quinazolin-8,13,16-trione (compound 6b)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2`,3`:3,4][1,2,5]triazepino[7,1-b]-quinazolin-8,13,16 trione (6b).- Prepared from 3e (0.01 mol); 2,3-dichloro-1,4-naphthoquinone (0.01 mol) in DMF (20 mL) and TEA (0.05 mL), the reaction mixture was refluxed for 6 hrs., cooled and acidified with HCl, the precipitate was filtered, washed with water and recrystallized to give 6a as dark brown crystals (60%); m.p. > 300°C","","batch=batch_af; flagged_missing_value_celsius"
"1657","pending_verification","1,2,3,4-tetrachlorobenzene","","melting_point","46.85","","","320 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 57","Table III: 1,2,3,4-tetrachlorobenzene BP 527 MP 320","320 K - 273.15 = 46.85 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"1105","pending_verification","Compound 24 (pyrido[2,3,4-kl]acridine parent)","","melting_point","254","254","254","254°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","","batch=batch_af"
"461","pending_verification","Cyanomethyl)-1-methyl-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (1b) To a solution of 1-methyl-7-azaindole","","melting_point","194.0","","","194 °C","=","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","190 g (52%); mp 194 °С.","","batch=batch_ab"
"1173","pending_verification","N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12o)","","melting_point","240","239","241","239-241°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12o) Brown solid; yield: 75%; MP = 239–241 °C","","batch=batch_af"
"1914","pending_verification","pentazocine","","melting_point","146","","","146 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 64","Table 1: pentazocine Melting point (deg C) 146","","batch=batch_pdfs"
"2321","pending_verification","[TEA][C12E4c] (triethanolamine dodecyl tetraethylene glycol carboxylate)","","decomposition","234","","","234 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Table 1","[TEA][C12E4c]            234                −42.0             2 × 10−4           ~60            30 × 10−3","","DSC onset of decomp; Tglass = −42.0°C; batch=batch_subdirs1"
"2212","pending_verification","benzoic acid","","melting_point","122.4","","","122.4 deg C","=","measured","J. Chem. Inf. Model. 2008, 48, 220 (Supporting Information)","https://doi.org/10.1021/ci700307p","Supporting Information Table (SI2), Expt. Tm column","benzoic acid ... Expt. 122.4","","experimental Tm from Mitchell 2008 SI; compiled from lit refs 13,35,39; batch=batch_pdfs"
"1068","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine (compound 18)","","melting_point","252","252","252","252°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","","batch=batch_af"
"1073","pending_verification","3-(Benzocumarin-3'-yl)-pyrazole (compound 25 [numbered 23 in scheme])","","melting_point","256","256","256","256°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C","","batch=batch_af"
"1635","pending_verification","3-chloronitrobenzene","","melting_point","45.85","","","319 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 40","Table III: 3-chloronitrobenzene BP 509 MP 319","319 K - 273.15 = 45.85 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"1941","pending_verification","xipamide","","melting_point","256","","","256 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 91","Table 1: xipamide Melting point (deg C) 256","","batch=batch_pdfs"
"1459","pending_verification","1-(4-((4-chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.19 (compound 4af)","mp 205.5–233.9 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.33–7.31 (m, 5H)","","notes: compound 4af; wide range likely partial decomp during melting; batch=batch_ai"
"207","pending_verification","(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5m )","","melting_point","84.0","","","Mp: 84 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 22 H 19 NO 5 : 395.1601; found: 395.1596. 6-(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5m ). Yield: 71%; Mp: 84 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.97 (dd, J = 13.91, 4.94 Hz, 1H","","batch=batch_aa"
"1786","pending_verification","nonane","","melting_point","-53","","","-53 deg C","=","measured","Estimation of Melting Points of Organic Compounds, Jain, U. Arizona, 2005","http://hdl.handle.net/10150/193516","Table 1.1","Table 1.1 Alkyl Chain length 9 Alkanes -53","","CRC Handbook via Jain 2005; batch=batch_pdfs"
