"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"subdirs2_0064","pending_verification","Pyrrole-fused dibenzoxazepine (MCR product A)","","melting_point","70.0","69","71","69-71 °C","=","measured","Beilstein J Org Chem 2024 20 241","https://doi.org/10.3762/bjoc.20.241","Experimental section","mp 69–71 °C","",""
"subdirs2_0065","pending_verification","Pyrrole-fused dibenzothiazepine (MCR product B)","","melting_point","44.0","42","46","42-46 °C","=","measured","Beilstein J Org Chem 2024 20 241","https://doi.org/10.3762/bjoc.20.241","Experimental section","mp 42–46 °C","",""
"subdirs2_0066","pending_verification","Triazolobenzodiazepine (MCR product C)","","melting_point","72.0","70","74","70-74 °C","=","measured","Beilstein J Org Chem 2024 20 241","https://doi.org/10.3762/bjoc.20.241","Experimental section","mp 70–74 °C","",""
"subdirs2_0067","pending_verification","Spirolactone intermediate (oxaspiro compound, compound A)","","melting_point","50.5","50","51","50-51 °C","=","measured","Molecules 2002 7 315","https://www.mdpi.com/1420-3049/7/2/315","Experimental section","Mp: 50–51 °C","",""
"subdirs2_0068","pending_verification","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one intermediate (compound B)","","melting_point","73.5","73","74","73-74 °C","=","measured","Molecules 2002 7 315","https://www.mdpi.com/1420-3049/7/2/315","Experimental section","Mp: 73–74 °C","",""
"subdirs2_0069","pending_verification","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one (final product)","","melting_point","105.5","105","106","105-106 °C","=","measured","Molecules 2002 7 315","https://www.mdpi.com/1420-3049/7/2/315","Experimental section","Mp: 105–106 °C","",""
"subdirs2_0070","pending_verification","Thiadiazino-indole representative compound A","","melting_point","161.0","160.5","161.5","160.5-161.5 °C","=","measured","Beilstein J Org Chem 2025 21 169","https://doi.org/10.3762/bjoc.21.169","Experimental section (SI)","Mp 160.5–161.5 °C","",""
"subdirs2_0071","pending_verification","Thiadiazino-carbazole representative compound B","","melting_point","99.5","99","100","99-100 °C","=","measured","Beilstein J Org Chem 2025 21 169","https://doi.org/10.3762/bjoc.21.169","Experimental section (SI)","Mp 99–100 °C","",""
"subdirs2_0072","pending_verification","Benzothiadiazino-carbazole representative compound C","","melting_point","165.5","165","166","165-166 °C","=","measured","Beilstein J Org Chem 2025 21 169","https://doi.org/10.3762/bjoc.21.169","Experimental section (SI)","Mp 165–166 °C","",""
"subdirs2_0073","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","129.5","128","131","128-131 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6a)","M. P. 128-131 °C","",""
"subdirs2_0074","pending_verification","6-Methoxy-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","134.5","133","136","133-136 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6b)","M. P. 133-136 °C","",""
"subdirs2_0075","pending_verification","6-Methoxy-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","129.0","128","130","128-130 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6c)","M. P. 128-130 °C","",""
"subdirs2_0076","pending_verification","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","140.5","139","142","139-142 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6d)","M. P. 139-142 °C","",""
"subdirs2_0077","pending_verification","6-Methoxy-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","138.5","137","140","137-140 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6e)","M. P. 137-140 °C","",""
"subdirs2_0078","pending_verification","6-Methoxy-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","133.0","132","134","132-134 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6f)","M. P. 132-134 °C","",""
"subdirs2_0079","pending_verification","6-Methoxy-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","124.0","123","125","123-125 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6g)","M. P. 123-125 °C","",""
"subdirs2_0080","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","137.5","136","139","136-139 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6h)","M. P. 136-139 °C","",""
"subdirs2_0081","pending_verification","6-Methoxy-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","103.0","102","104","102-104 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6i)","M. P. 102-104 °C","",""
"subdirs2_0082","pending_verification","6-Methoxy-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","139.0","138","140","138-140 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 6j)","M. P. 138-140 °C","",""
"subdirs2_0083","pending_verification","6-(Hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","99.0","98","100","98-100 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8a)","M. P. 98-100 °C","",""
"subdirs2_0084","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","150.0","149","151","149-151 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8b)","M. P. 149-151 °C","",""
"subdirs2_0085","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","148.0","147","149","147-149 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8c)","M. P. 147-149 °C","",""
"subdirs2_0086","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","146.0","145","147","145-147 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8d)","M. P. 145-147 °C","",""
"subdirs2_0087","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","120.5","119","122","119-122 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8e)","M. P. 119-122 °C","",""
"subdirs2_0088","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","106.0","105","107","105-107 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8f)","M. P. 105-107 °C","",""
"subdirs2_0089","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","101.5","100","103","100-103 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8g)","M. P. 100-103 °C","",""
"subdirs2_0090","pending_verification","6-(Hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","112.0","111","113","111-113 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8h)","M. P. 111-113 °C","",""
"subdirs2_0091","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","119.5","118","121","118-121 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8i)","M. P. 118-121 °C","",""
"subdirs2_0092","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","158.5","157","160","157-160 °C","=","measured","RSC Adv 2026","https://doi.org/10.1039/d6ra00701e","Experimental section (compound 8j)","M. P. 157-160 °C","",""
"subdirs2_0093","pending_verification","N-((2S,3R,4R,5S,6R)-4,5-Dihydroxy-6-(hydroxymethyl)-2-(2-isopropyl-5-methylphenoxy)tetrahydro-2H-pyran-3-yl)acetamide (glycoside 3a)","","melting_point","197.1","196.1","198.1","196.1-198.1 °C","=","measured","Mar Drugs 2026 24 84","https://doi.org/10.3390/md24020084","Experimental section 4.2.2","Glycoside 3a is white solid, yield: 51.2%. MP: 196.1~198.1 ◦ C.","",""
"subdirs2_0094","pending_verification","N-((2S,3R,4R,5S,6R)-2-(4-Allyl-2-methoxyphenoxy)-4,5-dihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide (glycoside 3b)","","melting_point","198.8","197.8","199.8","197.8-199.8 °C","=","measured","Mar Drugs 2026 24 84","https://doi.org/10.3390/md24020084","Experimental section 4.2.2","Glycoside 3b is white solid, yield: 52.8%. MP: 197.8~199.8 ◦ C.","",""
"subdirs2_0095","pending_verification","N-((2S,3R,4R,5S,6R)-4,5-Dihydroxy-6-(hydroxymethyl)-2-(5-isopropyl-2-methylphenoxy)tetrahydro-2H-pyran-3-yl)acetamide (glycoside 3c)","","melting_point","194.8","193.8","195.8","193.8-195.8 °C","=","measured","Mar Drugs 2026 24 84","https://doi.org/10.3390/md24020084","Experimental section 4.2.2","Glycoside 3c is white solid, yield: 56.1%. MP: 193.8~195.8 ◦ C.","",""
"subdirs2_0096","pending_verification","(E)-7-Benzyl-9-benzylidene-4-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","171.2","171.1","171.4","171.1-171.4 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2a)","mp 171.1-171.4 °C","",""
"subdirs2_0097","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-fluorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","188.2","188.1","188.4","188.1-188.4 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2b)","mp 188.1-188.4 °C","",""
"subdirs2_0098","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","165.1","165.1","165.2","165.1-165.2 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2c)","mp 165.1-165.2 °C","",""
"subdirs2_0099","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(2-chlorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","179.5","179.4","179.6","179.4-179.6 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2d)","mp 179.4-179.6 °C","",""
"subdirs2_0100","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(tert-butyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","176.9","176.1","177.7","176.1-177.7 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2e)","mp 176.1-177.7 °C","",""
"subdirs2_0101","pending_verification","(E)-7-Benzyl-9-benzylidene-4-methyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","167.6","167.2","168.0","167.2-168.0 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2f)","mp 167.2-168.0 °C","",""
"subdirs2_0102","pending_verification","(E)-9-Benzylidene-7-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","231.5","231.4","231.6","231.4-231.6 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2g)","mp 231.4-231.6 °C","",""
"subdirs2_0103","pending_verification","(E)-9-Benzylidene-7-(4,7-diphenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","182.8","182.2","183.4","182.2-183.4 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2h)","mp 182.2-183.4 °C","",""
"subdirs2_0104","pending_verification","(E)-9-Benzylidene-7-(4-methoxyphenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","189.2","188.6","189.9","188.6-189.9 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2i)","mp 188.6-189.9 °C","",""
"subdirs2_0105","pending_verification","(E)-9-Benzylidene-7-(thiophen-2-yl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","186.7","186.5","186.9","186.5-186.9 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2j)","mp 186.5-186.9 °C","",""
"subdirs2_0106","pending_verification","(E)-7-Benzyl-9-benzylidene-3-ethyl-4-(4-methylbenzyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","145.0","144","146","144-146 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 3b)","mp 144-146 °C","",""
"subdirs2_0107","pending_verification","Methyl 4-(E)-benzylidene-1-benzyl-2,5-dioxo-3-azaspiro compound","","melting_point","221.0","220","222","220-222 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 3c)","mp 220-222 °C","",""
"subdirs2_0108","pending_verification","(E)-7-Cyclopropyl-3,4-dimethyl-9-(4-methylbenzylidene)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","131.0","130","132","130-132 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 3d)","mp 130-132 °C","",""
"subdirs2_0109","pending_verification","(E)-9-Benzylidene-7-phenyl-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","150.2","149.5","150.8","149.5-150.8 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 4a)","mp 149.5-150.8 °C","",""
"subdirs2_0110","pending_verification","(E)-9-Benzylidene-7-(p-tolyl)-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","157.1","156.4","157.8","156.4-157.8 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 4b)","mp 156.4-157.8 °C","",""
"subdirs2_0111","pending_verification","(E)-9-Benzylidene-7-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","164.8","164.7","164.9","164.7-164.9 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 4c)","mp 164.7-164.9 °C","",""
"subdirs2_0112","pending_verification","(E)-4'-Benzylidene-1'-phenylspiro[isochroman-3,3'-pyrrolidine]-2',5'-dione","","melting_point","156.8","156.7","156.9","156.7-156.9 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 5a)","mp 156.7-156.9 °C","",""
"subdirs2_0113","pending_verification","Methyl 4-((E)-benzylidene-1-phenyl-2',5'-dioxo) spiro compound","","melting_point","189.6","189.2","189.9","189.2-189.9 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 5b)","mp 189.2-189.9 °C","",""
"subdirs2_0114","pending_verification","(E)-4'-Benzylidene-1'-(2-methoxyphenyl)spiro[isochroman-3,3'-pyrrolidine]-2',5'-dione","","melting_point","162.1","161.4","162.7","161.4-162.7 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 5c)","mp 161.4-162.7 °C","",""
"subdirs2_0115","pending_verification","(E)-3-Benzylidene-4-(2-bromoethoxy)-1-phenylpyrrolidine-2,5-dione","","melting_point","148.9","148.5","149.3","148.5-149.3 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 21)","mp 148.5-149.3 °C","",""
"subdirs2_0116","pending_verification","Fenofibrate","CC(C)c1ccc(OC(=O)C(C)(C)c2ccc(Cl)cc2)cc1","melting_point","81.0","80.96","80.96","354.11 K","=","measured","J Pharm Anal 6 2016 165","https://doi.org/10.1016/j.jpha.2014.09.003","Results section (DSC analysis); Table 2","The onset melting of the sample was observed at 354.11 K, which is melting temperature (Tm) of the sample.","354.11 K − 273.15 = 80.96 °C",""
"subdirs2_0117","pending_verification","GW501516 / Cardarine polymorph GW-1","","DSC_peak","142.0","142","142","142 °C","=","measured","Pharmaceutics 2024 16 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","For GW-1, the sharp endothermic peak seen at 142 ◦ C is aligned with the melting point of the polymorph","",""
"subdirs2_0118","pending_verification","GW501516 / Cardarine polymorph GW-2","","DSC_peak","137.0","137","137","137 °C","=","measured","Pharmaceutics 2024 16 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","The second polymorph, GW-2, is characterized by a melting point which peaks at 137 ◦ C","",""
"subdirs2_0119","pending_verification","GW501516 / Cardarine polymorph GW-3","","DSC_peak","139.0","139","139","139 °C","=","measured","Pharmaceutics 2024 16 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","polymorph GW-3 shows a melting point of 139 ◦ C","",""
"subdirs2_0120","pending_verification","GW501516 / Cardarine polymorph GW-4","","DSC_peak","131.0","131","131","131 °C","=","measured","Pharmaceutics 2024 16 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","GW-4 ... shows a melting point at 131 ◦ C","",""
"subdirs2_0121","pending_verification","GW501516 / Cardarine polymorph GW-5 (step 1)","","DSC_peak","139.0","139","139","139 °C","=","measured","Pharmaceutics 2024 16 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis; Table 4","The melting point of GW-5 occurs in two steps at a temperature of 139 and 145 ◦ C","","two-step melting, first step"
"subdirs2_0122","pending_verification","GW501516 / Cardarine polymorph GW-5 (step 2)","","DSC_peak","145.0","145","145","145 °C","=","measured","Pharmaceutics 2024 16 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis; Table 4","The melting point of GW-5 occurs in two steps at a temperature of 139 and 145 ◦ C","","two-step melting, second step"
"subdirs2_0123","pending_verification","1-Tetradecanol (myristyl alcohol, TD)","CCCCCCCCCCCCCCO","melting_point","40.0","40","40","313 K (40 °C)","=","measured","Pharmaceutics 2020 12 1098","https://doi.org/10.3390/pharmaceutics12111098","Methods section; results text","the melting temperatures of the fatty alcohols are 313, 334, and 347 K for TD, OD, and DC, respectively","313 K − 273.15 = 39.85 ≈ 40 °C; confirmed: 'initially low melting point of TD (40 ◦ C)'",""
"subdirs2_0124","pending_verification","1-Octadecanol (stearyl alcohol, OD)","CCCCCCCCCCCCCCCCCCO","melting_point","61.0","61","61","334 K (61 °C)","=","measured","Pharmaceutics 2020 12 1098","https://doi.org/10.3390/pharmaceutics12111098","Methods section","the melting temperatures of the fatty alcohols are 313, 334, and 347 K for TD, OD, and DC, respectively","334 K − 273.15 = 60.85 ≈ 61 °C",""
"subdirs2_0125","pending_verification","1-Docosanol (behenyl alcohol, DC)","CCCCCCCCCCCCCCCCCCCCCCO","melting_point","74.0","74","74","347 K (74 °C)","=","measured","Pharmaceutics 2020 12 1098","https://doi.org/10.3390/pharmaceutics12111098","Methods section","the melting temperatures of the fatty alcohols are 313, 334, and 347 K for TD, OD, and DC, respectively","347 K − 273.15 = 73.85 ≈ 74 °C",""
"subdirs2_0126","pending_verification","Trans-resveratrol","OC1=CC(=CC(O)=C1)/C=C/c1ccc(O)cc1","melting_point","268.8","268.80","268.80","541.95 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Trans-resveratrol       541.95      541.25 [30], 542.25 [31], 541.66 [32]","541.95 K − 273.15 = 268.80 °C",""
"subdirs2_0127","pending_verification","Trans-polydatin","","melting_point","231.5","231.50","231.50","504.65 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Trans-polydatin         504.65      503.15 [36], 501.15 [37], 495.85 [38]","504.65 K − 273.15 = 231.50 °C",""
"subdirs2_0128","pending_verification","Kaempferol","O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12","melting_point","284.4","284.36","284.36","557.51 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Kaempferol            557.51      558.15 [39], 561.23 [40], 560.15 [41]","557.51 K − 273.15 = 284.36 °C",""
"subdirs2_0129","pending_verification","Quercetin","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","melting_point","323.3","323.34","323.34","596.49 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Quercetin            596.49      596.15 [42], 596.15 [43], 596.25 [44]","596.49 K − 273.15 = 323.34 °C",""
"subdirs2_0130","pending_verification","Myricetin","","melting_point","365.6","365.60","365.60","638.75 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Myricetin            638.75      646.15 [28], 641.15 [27], 629.21 [47]","638.75 K − 273.15 = 365.60 °C",""
"subdirs2_0131","pending_verification","Hesperidin","","melting_point","259.6","259.62","259.62","532.77 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Hesperidin           532.77      531.15 [42], 532.15 [48], 533.15 [49]","532.77 K − 273.15 = 259.62 °C",""
"subdirs2_0132","pending_verification","(-)-Epicatechin","O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1","melting_point","251.7","251.69","251.69","524.84 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","(−)-Epicatechin         524.84      512.15 [51], 520.32 [52], 509.15 [53]","524.84 K − 273.15 = 251.69 °C",""
"subdirs2_0133","pending_verification","Monoethanolamine diclofenac salt","","DSC_peak","101.0","101","101","101 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","1  Mono-ethanolamine ... Tpeak of the salt melting (°C): 101*","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0134","pending_verification","Diethanolamine diclofenac salt","","DSC_peak","130.0","130","130","130 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","2  Di-ethanolamine ... 130","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0135","pending_verification","Triethanolamine diclofenac salt","","DSC_peak","138.0","138","138","138 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","3  Tri-ethanolamine ... 138","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0136","pending_verification","Tris(hydroxymethyl)aminomethane diclofenac salt","","DSC_peak","209.0","209","209","209 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","4  Tris-methylol aminomethane ... 209","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0137","pending_verification","N-Methyl-monoethanolamine diclofenac salt","","DSC_peak","78.0","78","78","78 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","5 Methyl-monoethanolamine ... 78","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0138","pending_verification","N,N-Dimethyl-monoethanolamine diclofenac salt","","DSC_peak","111.0","111","111","111 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","6 Dimethyl-monoethanolamine ... 111","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0139","pending_verification","N-Ethyl-monoethanolamine diclofenac salt","","DSC_peak","97.0","97","97","97 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","7 Ethyl-monoethanolamine ... 97","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0140","pending_verification","N,N-Diethyl-monoethanolamine diclofenac salt","","DSC_peak","113.0","113","113","113 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","8 Diethyl-monoethanolamine ... 113","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0141","pending_verification","N-Methyl-diethanolamine diclofenac salt","","DSC_peak","102.0","102","102","102 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","9 Methyl-diethanolamine ... 102","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
"subdirs2_0142","pending_verification","N-Ethyl-diethanolamine diclofenac salt","","DSC_peak","76.0","76","76","76 °C","=","measured","Pharmaceutics 2010 2 136","https://doi.org/10.3390/pharmaceutics2020136","Table 1 (Thermal parameters and solubility in water)","10 Ethyl-diethanolamine ... 76","","DSC peak temperature (Tpeak) as reported; method: DSC at 10 °C/min"
