"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"PMC6146420_1e_anti","pending_verification","anti-N-(2-(4-oxopentyl)cyclohexyl)chloroacetamide anti-1e","","melting_point","156.5","156","157","156-157°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - starting materials","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","",""
"PMC6146420_1g_anti","pending_verification","anti-N-(1,1-dimethyl-3-oxo-3-trichloromethylpropyl)-chloroacetamide analog anti-1g","","melting_point","74.5","74","75","74-75°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - starting materials","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","",""
"PMC6146420_1d_anti","pending_verification","anti-1-acetyl-2-(2-chloroacetamido)cyclohexane anti-1d","","melting_point","124.5","124","125","124-125°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - starting materials","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","",""
"PMC6146420_1f","pending_verification","N-(2-(1-phenylvinyloxy)cyclohex-2-en-1-yl)chloroacetamide 1f","","melting_point","201.5","201","202","201-202°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - starting materials","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","",""
"PMC6146420_2a","pending_verification","Triphenylphosphonium salt 2a (phosphonium salt derived from amide 1a)","","melting_point","191.5","191","192","191-192°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","",""
"PMC6146420_2b","pending_verification","Triphenylphosphonium salt 2b (phosphonium salt derived from amide 1b)","","melting_point","119.5","119","120","119-120°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","",""
"PMC6146420_2c","pending_verification","Triphenylphosphonium salt 2c (phosphonium salt derived from amide 1c)","","melting_point","204","203","205","203-205°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","",""
"PMC6146420_2d_anti","pending_verification","Triphenylphosphonium salt 2d_anti (phosphonium salt derived from amide 1d_anti)","","melting_point","187.5","187","188","187-188°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","",""
"PMC6146420_2e_anti","pending_verification","Triphenylphosphonium salt 2e_anti (phosphonium salt derived from amide 1e_anti)","","melting_point","200.5","200","201","200-201°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","",""
"PMC6146420_2f_anti","pending_verification","Triphenylphosphonium salt 2f_anti (phosphonium salt derived from amide 1f_anti)","","melting_point","160.5","160","161","160-161°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","",""
"PMC6146420_2g_anti","pending_verification","Triphenylphosphonium salt 2g_anti (phosphonium salt derived from amide 1g_anti)","","melting_point","154.5","150","159","159-150°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","",""
"PMC6146420_4a","pending_verification","Compound 4a (cyclic lactam from Wittig cyclization)","sealed capillary; compound sublimes","melting_point","135.5","135","136","135-136°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g.","",""
"PMC6146420_4c","pending_verification","Compound 4c (cyclic lactam from Wittig cyclization)","sealed capillary; compound sublimes","melting_point","147.5","147","148","147-148°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g.","",""
"PMC6146420_4d_trans","pending_verification","Compound 4d_trans (cyclic lactam from Wittig cyclization)","sealed capillary; compound sublimes","melting_point","176.5","176","177","176-177°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g.","",""
"PMC6146420_4e_trans","pending_verification","Compound 4e_trans (cyclic lactam from Wittig cyclization)","sealed capillary; compound sublimes","melting_point","183.5","183","184","183-184°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g.","",""
"PMC6146420_4g_trans","pending_verification","Compound 4g_trans (cyclic lactam from Wittig cyclization)","sealed capillary; compound sublimes","melting_point","172.5","172","173","172-173°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g.","",""
"PMC6146420_4b","pending_verification","Compound 4b (3-phenyl-5,6-dihydropyridin-2(1H)-one)","decomposition; unstable compound, decomposes in air","melting_point","","","",">210°C decomp.",">","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Table 1","Compound 4b >210 decom","",""
"PMC6146883_001","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (compound 2)","","melting_point","157","157","157","157°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"PMC6146883_002","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (compound 7)","","melting_point","245","245","245","245°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"PMC6146883_003","pending_verification","3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (compound 10)","","melting_point","200","200","200","200°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"PMC6146883_004","pending_verification","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine (compound 8)","","melting_point","220","220","220","220°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 8 as buff crystals (64%), mp 220°C","",""
"PMC6146883_005","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene (compound 12)","","melting_point","178","178","178","178°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 12 was obtained as buff crystals (66%), mp 178°C","",""
"PMC6146883_006","pending_verification","5-(3-Coumarinoyl)-2-methylpyridine (compound 17)","","melting_point","200","200","200","200°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
"PMC6146883_007","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine (compound 18)","","melting_point","252","252","252","252°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"PMC6146883_008","pending_verification","5-(Benzocoumarin-3'-yl)-[1,2,4]triazolo-[4,3-a]pyrimidine (compound 22)","","melting_point","273","273","273","273°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 22 was obtained as yellow crystals (74%), mp 273 °C, microwave (90%).","",""
"PMC6146883_009","pending_verification","2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester (compound 19)","","melting_point","202","202","202","202°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 19 was obtained as light red crystals (45%) mp 202°C; microwave (69%) mp 202°C","",""
"PMC6146883_010","pending_verification","3-(Coumarin-3'-yl)-pyrazole (compound 20)","","melting_point","235","235","235","235°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 20 was obtained as light brown crystals (60%), mp 235°C","",""
"PMC6146883_011","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine (compound 21)","","melting_point","194","194","194","194°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C, microwave (60%), mp 194°C","",""
"PMC6146883_012","pending_verification","3-(Benzocumarin-3'-yl)-pyrazole (compound 25 [numbered 23 in scheme])","","melting_point","256","256","256","256°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C","",""
"PMC6146883_013","pending_verification","3-(Benzocumarin-3'-yl)-1-phenylpyrazole (compound 24)","","melting_point","230","230","230","230°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C, microwave (61%), mp 231°C","",""
"PMC6146883_014","pending_verification","3-Benzamido-6-(benzocoumarin-3'-yl)pyran-2-one (compound 26)","","melting_point","254","254","254","254°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 26 was obtained as red crystals (60%), mp 254 °C, and microwave (90%)","",""
"PMC6146883_015","pending_verification","3-(Benzocoumarin-3'-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (compound 27)","","melting_point","250","250","250","250°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 27 was obtained as dark red crystals (45%), mp 250 °C, and microwave (60%)","",""
"PMC6146883_016","pending_verification","6-Benzoyl-3-(coumarin-3'-yl)isoxazole (compound 28)","","melting_point","165","165","165","165°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 28 was obtained as dark yellow crystals (41%), mp 165°C, microwave (54%)","",""
"PMC6146883_017","pending_verification","6-Benzoyl-3-(benzocoumarin-3'-yl)isoxazole (compound 31)","","melting_point","190","190","190","190°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C, microwave (54%)","",""
"PMC6146883_018","pending_verification","3-Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole (compound 33)","","melting_point","228","228","228","228°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C, microwave (55%)","",""
"PMC6146883_019","pending_verification","4-(Coumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine (compound 30)","","melting_point","245","245","245","245°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 30 was obtained as dark yellow crystals (71%), mp 245 °C","",""
"PMC6146883_020","pending_verification","4-(Benzocoumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine (compound 32)","","melting_point","189","189","189","189°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 32 was obtained as yellow crystals (74%), mp 189 °C","",""
"PMC6146883_021","pending_verification","4-(Benzocoumarin-3'-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d]pyridazine (compound 34)","","melting_point","230","230","230","230°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 34 was obtained as orange crystals (73%), mp 230°C","",""
"PMC6236343_001","pending_verification","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene (compound 3)","","melting_point","78.5","78","79","78-79°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental","the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","",""
"PMC6236343_002","pending_verification","2,4-dinitrophenylhydrazone of syn-9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (derivative of compound 4)","","melting_point","177.5","177","178","177-178°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental - syn- and anti-9-Formyl compounds","The 2,4-dinitrophenylhydrazone derivative was recrystallised from ethyl acetate giving bright yellow crystals, m.p. 177-178 °C","",""
"PMC6236343_003","pending_verification","3,5-Dinitrobenzoyl derivative of syn-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (derivative of compound 6)","","melting_point","138.5","137","140","137-140°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental - syn- and anti-9-(hydroxymethyl) compounds","The 3,5-dinitrobenzoyl derivative was recrystallised again from a mixture of benzene and petroleum spirit (twice) to give pale yellow crystals, m.p. 137-140 °C","",""
"PMC6236343_004","pending_verification","anti-9-(Hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (compound 9)","","melting_point","50.75","50","51.5","50-51.5°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental","The anti -alcohol 9 was recrystallised from a mixture of benzene and petroleum spirit as white needles (0.15 g, 25%) m.p. 50-51.5 °C","",""
"PMC6236343_005","pending_verification","syn-9-(Tosyloxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (compound 7)","","melting_point","107","106","108","106-108°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental - syn- and anti-9-(tosyloxymethyl) compounds","The syn -tosylate 7 , crystallised as large, colourless prisms (0.25g, 33%) m.p. 106-108 °C.","",""
"PMC6236343_006","pending_verification","anti-9-(Tosyloxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (compound 10)","narrow range suggests m.p. is ~105°C","melting_point","105","105","105","105-105°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental","The anti -tosylate 10 , crystallised as colourless needles (0.15 g, 20%) m.p. 105-105 °C","",""
"PMC6236343_007","pending_verification","Tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (tosylhydrazone of compound 4)","","melting_point","134.5","134","135","134-135°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental - tosylhydrazone of compound 4","the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C.","",""
"PMC6236343_008","pending_verification","Tetramethyl dodecacyclo-pentatriaconta-hexaene-tetracarboxylate diol BLOCK compound (compound 12)","","melting_point","222","221","223","221-223°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental","Elution using a solvent system of petroleum ether : EtOAc = 1:3 gave unreacted anti -alcohol 9 . Increasing the polarity to MeOH : EtOAc = 1 : 9 afforded 12 as a colourless solid (156 mg, 64%), m.p. 221-223 °C.","",""
"PMC6236343_009","pending_verification","Tetramethyl dodecacyclo-pentatriaconta-hexaene-tetracarboxylate diacetate BLOCK compound (compound 13)","","melting_point","246","245","247","245-247°C","=","measured","Molecules. 2001 Feb 28; 6(3):194","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236343/","Experimental","The crude product was recrystallised from methanol as a colourless solid; yield: 72 mg, (93 %), mp 245-247 °C","",""
"PMC6236359_001","pending_verification","2,2'-Diamino-4,4'-dimethoxybenzophenone (compound 4a)","","melting_point","134","134","134","134°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","The product was recrystallized from 80% aqueous methanol to afford 4a (195 mg, quantitative yield), yellow crystals (from 80% aqueous methanol), m.p. 134°C (lit [ 19 ], 134-135 °C).","",""
"PMC6236359_002","pending_verification","2,2'-Diamino-4,4'-dimethoxybenzophenone (compound 4b)","","melting_point","138","138","138","138°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","The product was recrystallized from methanol to afford 4b (185 mg, 90%): m.p. 138°C (lit [ 20 ], 137-138°C).","",""
"PMC6236359_003","pending_verification","5-methoxy-4-(2-amino-4-methoxyphenyl)-1(2H)-naphthalenone (compound 5a [pyrido acridine precursor])","","melting_point","208","208","208","208°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","to afford 5a (420 mg, 54%), red prisms (from EtOH), m.p. 208°C","",""
"PMC6236359_004","pending_verification","Compound 5b (dimethoxy-substituted pyrido acridine precursor)","","melting_point","214","214","214","214°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C.","",""
"PMC6236359_005","pending_verification","Compound 6a (pyrido[2,3,4-kl]acridine derivative)","","melting_point","255","255","255","255°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","to afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C","",""
"PMC6236359_006","pending_verification","Compound 6b (dimethoxy pyrido acridine)","","melting_point","296","296","296","296°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","amorphous powder (CHCl 3 /MeOH, 8:2), m.p. 296°C","",""
"PMC6236359_007","pending_verification","Compound 9 (hydroxymethyl pyrido acridine)","","melting_point","221","221","221","221°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","to afford 9 (144mg, 80%): red prisms (from EtOH), m.p. 221°C","",""
"PMC6236359_008","pending_verification","Compound 10 (pyrido[2,3,4-kl]acridinedione)","","melting_point","292","292","292","292°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","to afford 10 (61 mg, 98%), yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C","",""
"PMC6236359_009","pending_verification","Compound 11 (acetyl-substituted pyrido acridine)","","melting_point","222","222","222","222°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","to give 11 (11 mg, 95%), yellow needles (CHCl 3 /MeOH, 100:1), m.p. 222oC","",""
"PMC6236359_010","pending_verification","Compound 12 (amino-pyrido acridine)","","melting_point","266","266","266","266°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","to afford 12 (7 mg, 70%), dark-green needles (CHCl 3 /MeOH, 20:1), m.p. 266 C","",""
"PMC6236359_011","pending_verification","Compound 13 (methoxy phenyl dihydropyridinone naphthalene)","","melting_point","211","211","211","211°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (65 mg, 69%): red crystals (ethanol), m.p. 211°C.","",""
"PMC6236359_012","pending_verification","Compound 17a (pyrido[2,3,4-kl]acridine tricyclic)","","melting_point","186","186","186","186°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","",""
"PMC6236359_013","pending_verification","Compound 20 (nitro-pyrido acridine derivative)","","melting_point","339","339","339","339°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","afforded 20 (48 mg, 53%), yellow needles, m.p. 339°C","",""
"PMC6236359_014","pending_verification","Compound 24 (pyrido[2,3,4-kl]acridine parent)","","melting_point","254","254","254","254°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","",""
"PMC6236359_015","pending_verification","Compound 25 (dimethoxy-pyrido[2,3,4-kl]acridine)","","melting_point","291","291","291","291°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","afforded 25 (340 mg, 90%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 291°C","",""
"PMC6146533_001","pending_verification","4,9-Diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile (compound 2)","","melting_point","200","200","200","200°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Compound 2 (from ethyl cyanoacetate) was recrystallized from ethanol as yellow needles; m. p. 200 o C.","",""
"PMC6146533_002","pending_verification","Compound 3 (4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydropyrido thieno pyridine-2,7-dione)","","melting_point","","","",">320°C",">","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 o C.","",""
"PMC6146533_003","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile (compound 4)","","melting_point","","","",">271°C",">","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","The precipitate that formed on cooling was filtered off and recrystallized from ethanol to give white powder; m.p. >271 o C.","",""
"PMC6146533_004","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile (compound 5)","","melting_point","243","243","243","243°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C.","",""
"PMC6146533_005","pending_verification","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]-pyrimidin-8-carbonitrile (compound 6)","","melting_point","220","220","220","220°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Recrystallized from pyridine as white crystals; m.p. 220 o C.","",""
"PMC6146533_006","pending_verification","7-Amino-9-oxo-10-phenyl-9,10-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,4]triazolo-[3,2-f]-pyrimidin-8-carbonitrile (compound 10)","","melting_point","236","236","236","236°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Recrystallized from acetonitrile as yellow crystals; m.p. 236 o C.","",""
