"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"b07_0068","pending_verification","(E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile (4s)","","melting_point","209.5","209","210","209-210 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4s","Yellow solid; 1.80 g, 89 % yield; m.p.
209-210 °С (acetonitrile)","","code 4s"
"b07_0069","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4t)","","melting_point","284.5","284","285","284-285 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4t","Yellow solid; 1.76 g, 85 % yield; m.p.
284-285 °С (acetonitrile)","","code 4t"
"b07_0070","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-(p-tolyl)ethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4u)","","melting_point","289.5","289","290","289-290 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4u","Yellow solid; 1.91 g, 89 % yield; m.p.
289-290 °С (acetonitrile)","","code 4u"
"b07_0071","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4v)","","melting_point","278.5","278","279","278-279 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4v","Yellow solid; 1.8 g, 81 % yield; m.p.
278-279 °С (acetonitrile)","","code 4v"
"b07_0072","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4w)","","melting_point","296.5","296","297","296-297 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4w","Yellow solid; 1.81 g, 87 % yield; m.p.
296-297 °С (acetonitrile)","","code 4w"
"b07_0073","pending_verification","2-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-4-oxo-4-phenylbut-2-enoic acid (7a)","","melting_point","189.5","189","190","189-190 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 7a","Red solid; 1.88
g, 95 % yield; m.p. 189-190 °С (ethanol)","","code 7a"
"b07_0074","pending_verification","Ethyl (E)-2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate (9a)","","melting_point","169.0","168","170","168-170 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 9a","Dark red solid;
1.64 g, 86 % yield; m.p. 168-170 °С (toluene)","","code 9a"
"b07_0075","pending_verification","Ethyl (E)-2-amino-1-(3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)-4-oxo-5-(2-oxo-2-phenylethylidene)-4,5-dihydro-1H-pyrrole-3-carboxylate (5)","","melting_point","216.5","216","217","216-217 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 5","White solid; 2.22 g, 90 % yield; m.p. 216-217 °С
(dioxane)","","code 5"
"b07_0076","pending_verification","potassium (2Z,4Z)-2-cyano-1-ethoxy-4-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-1,6-dioxo-6-phenylhexa-2,4-dien-3-olate (6)","","melting_point","215.5","215","216","215-216 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 6","Yellow solid; 0.87 g, 82
% yield; m.p. 215-216 °С (dioxane)","","code 6"
"b07_0077","pending_verification","ethyl 1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (11)","","melting_point","207.0","206","208","206-208 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 11","White solid; 0.34 g, 70 % yield; m.p. 206-208 °С (acetonitrile)","","code 11"
"b07_0078","pending_verification","ethyl 2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (13)","","melting_point","276.0","275","277","275-277 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 13","White solid; 0.44 g, 83 % yield; m.p. 275-277 °С
(acetonitrile)","","code 13"
"b07_0079","pending_verification","Methyl-3-acetoxy-12α-fluoro-13α,14α-cyclopropane-β-glycyrrhetate (2)","","melting_point","285.5","285","286","285-286 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 2","A white solid, mp 285−
286 °C, (0.90 g, 90% yield) was obtained","","code 2"
"b07_0080","pending_verification","Bicyclic compound 3 from dehydrofluorination of 2","","melting_point","231.0","230","232","230-232 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 3","A white solid, mp 230−232 °C, (0.87 g, >95%
yield) was obtained","","code 3 (bicyclic)"
"b07_0081","pending_verification","Methyl-3-trichloroacetoxy-α-glycyrrhetate (4)","","melting_point","294.0","293","295","293-295 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 4","A white solid, mp 293−295 °C, (0.3 g,
>95% yield) was obtained","","code 4"
"b07_0082","pending_verification","Methyl-3-trichloroacetoxy-12α-fluoro-13α,14α-cyclopropane-α-glycyrrhetate (7)","","decomposition","265.0","","",">265 °C dec.","greater_than","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 7","A white solid, mp >265 °C dec., (0.29 g, 95% yield)","","code 7; decomposition"
"b07_0083","pending_verification","Bicyclic compound 8 from dehydrofluorination of 7","","decomposition","277.0","","",">277 °C dec.","greater_than","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 8","A white solid, mp >277 °C dec., (0.28 g, >95%
yield) was obtained","","code 8; decomposition"
"b07_0084","pending_verification","Methyl-3β-acetoxy-12α-fluoro-13α,14α-cyclopropane-oleanolate (9)","","melting_point","124.0","123","125","123-125 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 9","A white solid, mp 123−
125 °C, (0.60 g, 85% yield)","","code 9"
"b07_0085","pending_verification","Bicyclic compound 10 from dehydrofluorination of 9","","melting_point","220.0","219","221","219-221 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 10","A
white solid, mp 219−221 °C, (0.58 g, >95% yield)","","code 10 (bicyclic)"
