141	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/160_PMC6147103_Synthesis_and_X-Ray_Structure_of_NN-Bis35-dimethylpyrazol-1-ylmethyl-1-hydroxy-2-aminoetha
142	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an
143	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical
144	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae
145	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/164_PMC7158184_The_Control_of_Microbiological_Problems
146	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory
147	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/166_PMC5445842_Oligomers_and_Polymers_Based_on_Pentacene_Building_Blocks
148	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT
149	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/168_PMC3756327_Quality_not_Quantity_The_Role_of_Marine_Natural_Products_in_Drug_Discovery_and_Reverse_Che
150	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista
151	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment
152	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio
153	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers
154	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa
155	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev
156	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_
157	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core
158	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti
159	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
160	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/179_PMC10763744_A_BODIPY_based_probe_for_the_reversible_turn_on_detection_of_AuIII_ions
161	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/180_PMC12943207_From_PEGylation_to_Next-Generation_Polymers_Overcoming_Biological_BarriersA_Review
162	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat
163	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di
164	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat
165	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/1952_Livingston_The Molecular Structures of Octafluorocyclobutane and of Methylcyclobutane.pdf
166	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/1990_Yalkowsky_Melting Point Boiling Point and Symmetry.pdf
167	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2000_Brown_Melting Point and Molecular Symmetry.pdf
168	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2005_Yalkowsky_ESTIMATION OF MELTING POINTS OF ORGANIC COMPOUNDS.pdf
169	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2006_Sharik_Total Synthesis of (−)-Normalindine via Addition of Metallated 4- Methyl-3-cyanopyridine to an Enantiopure Sulfinimine.pdf
170	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2008 - Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P - SI.pdf
171	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2008 - Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P - SI2.pdf
172	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P.pdf
173	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf
174	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2009_Yalkowsky_An_interesting_relationship_between_drug.pdf
175	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2011_Krossing_Is Universal, Simple Melting Point Prediction Possible.pdf
176	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf
177	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf
178	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf
179	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf
180	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2017_Yalkowsky_Estimation_of_melting_points_of_organics.pdf
181	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf
182	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf
183	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf
184	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf
185	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.html
186	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/elbeih_2022_an_negdn_energetic_composite.html
187	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/gemini_2023_il_surfactants_cu2o.html
188	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/kang_2023_pla_cnc_dsc.html
189	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html
190	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liang_2024_organic_inorganic_eutectic_satp.html
191	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html
192	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_alsife_phases_alloys.html
193	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.html
194	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/longley_2021_il_zif8_melting_mof.html
195	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/ma_2021_dftnan.html
196	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/rogers_2021_il_ethoxylation_lowering.html
197	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/wang_2024_hmx_rdx_composites.html
198	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/wei_2019_ap_an_tagn_decomposition.html
199	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm.html
200	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/berg_2015_apparatus-vapor-pressure.html
201	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/mao_2016_drug-melting-distribution.html
202	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/mital_2021_il-melting-group-contribution.html
203	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical.html
204	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/naef_2021_vapor-pressure-group-additivity.html
205	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/neto_2022_melting-points-multicomponent.html
206	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/olsen_2001_vapor-pressure-prediction.html
207	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/pachernegg_2024_20-ils-physicochemical.html
208	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/rolka_2021_medium-temp-pcm-thistory.html
209	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/measurement_prediction/tetko_2016_predict-melting-drug-like.html
210	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial.html
211	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html
212	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html
213	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/gomezayuso_2024_ugi_nitrogen_heterocycles.html
214	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/huang_2026_paracyclophane_ligands.html
215	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html
216	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/kim_2026_2quinolone_synthesis.html
217	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/ledermann_2023_iodoindoles_synthesis.html
218	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/nakanishi_2024_pyridine_ch_arylation.html
219	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine.html
220	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/plourde_2002_oxaspiro_spirolactone.html
221	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html
222	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/rios_2026_dhpm_vorinostat.html
223	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/wang_2026_glucosamine_glycosides.html
224	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis.html
225	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate.html
226	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/bock_2024_cardarine_polymorphs.html
227	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic.html
228	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/dichi_2025_polyphenols_thermal.html
229	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/doan_2021_mechanochemistry_cocrystals.html
230	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/fini_2013_diclofenac_salts_polymorphism.html
231	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/gokhale_2016_HME_ASD_clinical_scale.html
232	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/khan_2017_piroxicam_cocrystal.html
233	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/khan_2019_diclofenac_ester_cocrystal.html
234	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs.html
235	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/liu_2024_matrine_salts_thermal.html
236	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal.html
237	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/pharma_cocrystals/wirth_2024_imepitoin_polymorphism.html
