"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"162","pending_verification","Cis-2,6-dimethyl-N-(morpholino)methylenebisphosphonic acid","","melting_point","222","","","222 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 35 synthesis","Cis– 2,6-dimethyl-N-(morpholino)methylenebisphosphonic acid (35) was obtained with a 59% yield; mp. 222 °C","",""
"444","pending_verification","Baricitinib","","boiling_point","486.927","","","760.077 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Baricitinib SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","760.077 K − 273.15 = 486.927 °C","SIRM (simultaneous regression) calculated value"
"566","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","83.5","82","85","82–85 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 5a","Yield 91%; mp 82–85 ◦ C; Rf 0.78","","Compound 5a"
"741","pending_verification","5-Ethoxy-6-phenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine","","melting_point","163.0","","","163°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 16","recrystallized from pyridine as pale yellow crystals; m.p. 163 o C","",""
"725","pending_verification","Tetramethyl 32,34-dioxa-33,35-diacetoxymethyldodecacyclo[14.14.1.1^{3,14}.1^{5,12}.1^{18,29}.1^{20,27}.0^{2,15}.0^{4,13}.0^{6,11}.0^{17,30}.0^{19,28}.0^{21,26}]pentatriaconta-6,8,10,21,23,25-hexaene-3,14,18,29-tetracarboxylate","","melting_point","246.0","245.0","247.0","245-247 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","compound 13 synthesis","The crude product was recrystallised from methanol as a colourless solid; yield: 72 mg, (93 %), mp 245-247 °C","",""
"774","pending_verification","2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","86.5","86.0","87.0","86-87°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 9a","afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C","",""
"559","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","162.0","160","164","160–164 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3e","White crystals, m.p. 160–164 ◦ C (iPrOH), Yield 0.67 g (22%).","","Compound 3e"
"240","pending_verification","1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide","","melting_point","145.5","145","146","145-146 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 3","the intermediate 3 was given. Mp. 145-146 °C, white solid, yield 85%","",""
"1358","pending_verification","propionic acid","","DSC_peak","-22.2","","","−22.2 ± 0.08 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08   −46.6–−44.49             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"226","pending_verification","Ethyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","176.0","175","177","175-177 °C","°C","=","measured","Chem Afr 2022","https://doi.org/10.1007/s42250-022-00374-9","Experimental, compound 2b","Ethyle 1-hydroxy-1H-indole-2-carboxylate 2b. White solid; mp 175-177 °C","",""
"535","pending_verification","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","131.0","130","132","130–132 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6f","Solid orange crystals; molecular formula: C17 H17 FN4 . Yield 0.84 g, 81.1%, M.P.: 130–132 ◦ C","","Compound 6f"
"115","pending_verification","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","133","","","133 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5c","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c). Yield: 37%; Mp: 133 °C","",""
"796","pending_verification","7-((1-(2-((4-Methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12r)","","melting_point","248.0","247.0","249.0","247–249 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.18 ¶ 1","Brown solid; yield: 73%; MP = 247–249 °C","",""
"1236","pending_verification","acebutolol","","melting_point","123.0","","","123.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","acebutolol             tr    -2.200 -2.304 123.0 160.9","","sampled from QSPR dataset"
"893","pending_verification","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride (5c)","","melting_point","143.0","142.0","144.0","142-44°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5c","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","",""
"1002","verified_extraction","N'-(p-toluenesulfonyl)phenoxycarbimidoyl azide","","decomposition","96.0","","","96","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row H(1)","H ( 1 ) 96 6( 1X ) 94 50( 1 ) 50( 1 ) 0( 1 )","",""
"563","verified_extraction","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","144.5","144","145","144–145 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 4a","Yield 88%; mp 144–145 ◦ C; Rf 0.85","","Compound 4a; Q5:quote_missing_compound_token"
"556","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide","","melting_point","135.0","134","136","134–136 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3a","Yellowish crystals, m.p. 134–136 ◦ C (iPrOH), Yield 2.5 g (80%).","","Compound 3a"
"1324","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","296.5","296.0","297.0","296-297 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4w","Yellow solid; 1.81 g, 87 % yield; m.p. 296-297 °С (acetonitrile)","",""
"870","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d)","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.4, compound 6d","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C","",""
"1289","pending_verification","Tetrachloromethane","","boiling_point","76.7","","","76.7","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Tetrachloromethane                        76.7           80.4","","sampled from QSPR test set"
"526","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","128.0","127","129","127–129 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5d","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C","","Compound 5d"
"220","pending_verification","Acetohydrazide","","melting_point","58","","","58 °C","°C","=","measured","J Iran Chem Soc 2021","https://doi.org/10.1007/s13738-021-02358-x","Experimental, Acetohydrazide (3) Method 1","white hygroscopic crystalline 3 (7.01 g, 93%); mp: 58 °C","",""
"845","pending_verification","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine (5a)","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 5a","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C","",""
"952","verified_extraction","1-(Diacetoxyiodo)-3-methylbenzene","","melting_point","154","153","155","153-55","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-Me","3-Me B 71 153-55 154 [ 22 ]","",""
"1267","pending_verification","Diiodomethane","","boiling_point","182.1","","","182.1","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Diiodomethane                            182.1          173.3","","sampled from QSPR test set"
"443","pending_verification","Baricitinib","","boiling_point","521.319","","","794.469 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Baricitinib STRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","794.469 K − 273.15 = 521.319 °C","STRM (stepwise regression) calculated value"
"660","pending_verification","4-(5""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","260.0","","","260°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Table II row 10","10 260°C, decomp.EtOH/H 2 O (1:1) 53","","decomp temperature noted in source"
"1405","pending_verification","6-Acetyloxyquinolin-2(1H)-one","","melting_point","221.5","221.0","222.0","221−222 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2c","4.2.3. 6-Acetyloxyquinolin-2(1H)-one (2c).20 A white solid; m.p. = 221−222 °C.","",""
"433","pending_verification","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid","","melting_point","138","","","138 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid; C 17 H 16 O 3 ; M w = 268.31; Melting point: 138 °C","",""
"607","pending_verification","9,9-dichlorobicyclo[6.1.0]-4-nonylene","","boiling_point","111.0","110.0","112.0","110-112 °C/267 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3i","i 110-112/267 78","","bp at reduced pressure 267 Pa"
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281","284","281–284 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1 compound 3","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione (3). Dark brown powder (278 mg, 83% yield); m.p. 281–284 °C","",""
"167","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","45.72 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OiPr)2][HCl]","Compound [Glu(OiPr)2][HCl] Tm (°C) 45.72","","from_DSC_table_2"
"1282","verified_extraction","1-Propanol","","boiling_point","97.3","","","97.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Propanol                                97.3           90.0","","sampled from QSPR test set"
"316","pending_verification","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109","","","109 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 13b","49; N, 17.28; S, 7.97. Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C,","",""
"473","pending_verification","Thalidomide","","boiling_point","377.745","","","650.895 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Thalidomide SIRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","650.895 K − 273.15 = 377.745 °C","SIRM calculated"
"1244","pending_verification","anthracene","","melting_point","218.0","","","218.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","anthracene      tr    -6.380 -6.084 218.0 153.1","","sampled from QSPR dataset"
"727","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254.0","","","254°C","°C","=","measured","Molecules 2001, 6, 300","https://doi.org/10.3390/60400300","Experimental section, compound 24","afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","",""
"341","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75.0","74","76","74-76 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 3b","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C 22 H 31 N 3 S 5 ; mp: 74-76 °C","",""
"1385","pending_verification","meso-erythritol","","DSC_onset","118.7","","","118.7 ± 0.21 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol           149-32-6    Sugar Alcohol    337.76 ± 7.51   118.7 ± 0.21   120.4 ± 0.17    22.99–32.29        192.3 ± 1.84","","Muller 2020 Table 5 PCM DSC measurements"
"1132","pending_verification","toluene","","melting_point","-94.95","","","178.2 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5CH3    toluene               178.2","178.2 K − 273.15 = -94.95 °C",""
"72","pending_verification","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","185","184","186","184–186 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2j","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j. Yield = 43%; mp = 184–186 °C (EtOH)","",""
"358","pending_verification","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","128","","","128°C","°C","=","measured","Molecules 2002, 7, 239","https://doi.org/10.3390/70200239","Experimental, compound 6a","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime ( 6a ). Colourless crystals (60% yield), m.p. 128°C","",""
"1279","pending_verification","2-Pentanone","","boiling_point","102.4","","","102.4","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","2-Pentanone                              102.4           95.0","","sampled from QSPR test set"
"1398","flagged_review","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247.0","250.0","247–250 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Compound 3a characterization","5-(60 -Thiophen-2”-yl)pyridazin-30 -yl)thiophene-2-carbaldehyde 3a. Light brown solid (28%). Mp: 247–250 ◦ C.","","flagged_compound_name_unbalanced_brackets"
"552","pending_verification","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","92.5","91","94","91–94 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2c","White crystals, m.p. 91–94 ◦ C (iPrOH), Yield 1.7 g (73%).","","Compound 2c"
"803","pending_verification","(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one (9)","","melting_point","77.5","76.0","79.0","76–79 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 9","red solid; R f 0.14 (hexane/ethyl acetate = 5/1); mp 76–79 °C","",""
"1540","pending_verification","Urea","","melting_point","133.5","132.0","135.0","132-135","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Urea coformer mp","Piroxicam-Urea                132-135               171-173              0.10727±0.65                175-177         0.13141±0.56","",""
"1446","pending_verification","4-(4-Bromophenyl)-2-mercapto-6-oxo-1,6-dihydropyrimidine-5-carbonitrile","","melting_point","284.0","","","284 °C","°C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section compound 1b","4-(4-Bromophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1b)                                                                       White powder, 85%. mp 284 °C.","",""
"578","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,4,5,6-tetrahydrobenzo[d]isoxazol-7(7aH)-one","","melting_point","112.0","110","114","112±2 °C","°C","=","measured","Turk. J. Chem.; doi:10.55730/1300-0527.3324","https://doi.org/10.55730/1300-0527.3324","Section 2 compound 3 synthesis","Yield 11%; white solid: mp = 112±2 °C (Ethanol)","","Compound 3"
"920","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","219","218","220","218-20°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C","",""
"925","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","220","219","221","219-21°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3h","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C","",""
"1265","pending_verification","1,2-Dichlorobenzene","","boiling_point","180.5","","","180.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,2-Dichlorobenzene                      180.5          174.7","","sampled from QSPR test set"
"527","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","120.0","119","121","119–121 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5e","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C","","Compound 5e"
"1442","pending_verification","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","88.0","87.0","89.0","87-89 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 4a","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4a)                                Yellowish orange powder; yield: 161 mg (75%); mp 87-89 °C;","",""
"459","pending_verification","Chloroquine","","melting_point","120.225","","","393.375 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Chloroquine STRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","393.375 K − 273.15 = 120.225 °C","STRM calculated Tm"
"480","pending_verification","Hydroxychloroquine","","melting_point","141.438","","","414.588 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Hydroxychloroquine SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","414.588 K − 273.15 = 141.438 °C","SIRM calculated Tm"
"108","pending_verification","1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","112","","","112 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3i","1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i). Yield: 76%; Mp: 112 °C","",""
"1407","pending_verification","6-Methylquinolin-2(1H)-one","","melting_point","233.5","233.0","234.0","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2e","4.2.5. 6-Methyquinolin-2(1H)-one (2e).19 A white solid; m.p. = 233−234 °C.","",""
"267","pending_verification","(4-Benzylphthalazin-1-ylamino)phenol (10a)","","melting_point","241.0","240","242","240-242 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10a","Compound 10a Yellow crystals, 90%, 0.17 g. mp 240-242 °C","",""
"1001","verified_extraction","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, synthesis of Cu(II) complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","",""
"625","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305.0","304.0","306.0","304-306°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2p","2p ): Yield 59 %; M.p. 304-306°C","",""
"1556","pending_verification","Ethyl diclofenac - diclofenac acid 3:7 mixture","","melting_point","70.1","","","70.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 3:7","3:7                                                                                                      70.1  0.8","",""
"828","pending_verification","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA)","","melting_point","139.9","139.8","140.0","139.8–140 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-TA","White solid; yield 89.43%; mp: 139.8–140 °C","",""
"1194","pending_verification","Chlorobenzene","","melting_point","-46","","","− 46","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Chlorobenzene    − 46","",""
"1165","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","61.5","61","62","61-62 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20d","obtained as a pale red solid (mp 61-62 °C).","",""
"510","pending_verification","1-heptanol","","boiling_point","176.3","","","176.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          34. 1-heptanol                  176.30      173.38     2.92     1.66   173.41 (2.87)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"516","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline","","melting_point","136.0","135","137","135–137 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4b","Solid orange crystals; molecular formula: C11 H15 FN4 O2 . Yield 6.64 g, 99.10%, M.P.: 135–137 ◦ C","","Compound 4b"
"1537","pending_verification","Piroxicam-sodium acetate cocrystal (1:2)","","melting_point","190.0","189.0","191.0","189-191","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-sodium acetate 1:2","Piroxicam-sodium                                324                 184-187              0.49166±0.61                189-191         0.30912±0.88","",""
"375","pending_verification","(1SR)-Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester","","melting_point","105","","","105 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4k","( 4k ): A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C","",""
"1034","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5d","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"768","verified_extraction","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76-78°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 6b","afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C","",""
"205","pending_verification","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","163.5","","","163.5°C","°C","=","measured","Russ J Org Chem 2022, 58, 11, 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section, compound 4b","Yield 0.232 g (99%), mp 163.5°C","","table_1_shows_163.7_experimental_section_shows_163.5"
