"source_file","reason","bytes_or_chars"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","38587"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","39959"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","20910"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","97285"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","15512"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/160_PMC6147103_Synthesis_and_X-Ray_Structure_of_NN-Bis35-dimethylpyrazol-1-ylmethyl-1-hydroxy-2-aminoetha/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","14995"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","27838"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/166_PMC5445842_Oligomers_and_Polymers_Based_on_Pentacene_Building_Blocks/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","69809"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/168_PMC3756327_Quality_not_Quantity_The_Role_of_Marine_Natural_Products_in_Drug_Discovery_and_Reverse_Che/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","71589"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","69168"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","40447"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","107335"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","25862"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","75565"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","46968"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","46763"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","37347"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/179_PMC10763744_A_BODIPY_based_probe_for_the_reversible_turn_on_detection_of_AuIII_ions/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","25255"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/180_PMC12943207_From_PEGylation_to_Next-Generation_Polymers_Overcoming_Biological_BarriersA_Review/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","140051"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","54550"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","27219"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/1952_Livingston_The Molecular Structures of Octafluorocyclobutane and of Methylcyclobutane.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","21591"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2005_Yalkowsky_ESTIMATION OF MELTING POINTS OF ORGANIC COMPOUNDS.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","291292"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2006_Sharik_Total Synthesis of (−)-Normalindine via Addition of Metallated 4- Methyl-3-cyanopyridine to an Enantiopure Sulfinimine.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","37861"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2008 - Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P - SI.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","41202"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2008 - Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P - SI2.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","23803"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","66828"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Yalkowsky_An_interesting_relationship_between_drug.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","45216"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","62577"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","24848"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","32381"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","54369"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","37228"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/elbeih_2022_an_negdn_energetic_composite.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/elbeih_2022_an_negdn_energetic_composite.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","55742"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/gemini_2023_il_surfactants_cu2o.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","5612"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/gemini_2023_il_surfactants_cu2o.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","51782"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/kang_2023_pla_cnc_dsc.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/kang_2023_pla_cnc_dsc.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","50984"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/li_2025_coordination_polymer_eutectic.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liang_2024_organic_inorganic_eutectic_satp.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liang_2024_organic_inorganic_eutectic_satp.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","69105"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2023_alsife_phases_alloys.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2023_alsife_phases_alloys.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","138917"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2023_inorganic_eutectic_pcm.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/longley_2021_il_zif8_melting_mof.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/longley_2021_il_zif8_melting_mof.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","75922"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/ma_2021_dftnan.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/ma_2021_dftnan.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","34118"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/rogers_2021_il_ethoxylation_lowering.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/rogers_2021_il_ethoxylation_lowering.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","50399"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/wang_2024_hmx_rdx_composites.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/wei_2019_ap_an_tagn_decomposition.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/wei_2019_ap_an_tagn_decomposition.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","50898"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/berg_2015_apparatus-vapor-pressure.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mital_2021_il-melting-group-contribution.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mital_2021_il-melting-group-contribution.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","147601"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","60610"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/naef_2021_vapor-pressure-group-additivity.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/naef_2021_vapor-pressure-group-additivity.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","108005"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/neto_2022_melting-points-multicomponent.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/neto_2022_melting-points-multicomponent.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","73957"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/olsen_2001_vapor-pressure-prediction.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/olsen_2001_vapor-pressure-prediction.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","46452"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/pachernegg_2024_20-ils-physicochemical.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/pachernegg_2024_20-ils-physicochemical.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","53706"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/rolka_2021_medium-temp-pcm-thistory.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/rolka_2021_medium-temp-pcm-thistory.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","80009"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/tetko_2016_predict-melting-drug-like.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","70205"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","57325"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/diaba_2024_dichlorolactams_synthesis.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","90740"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/fernandes_2018_pyridazine_suzuki.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","77183"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/fernandes_2018_pyridazine_suzuki.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","56572"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/gomezayuso_2024_ugi_nitrogen_heterocycles.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","36303"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","81726"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/huang_2026_paracyclophane_ligands.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/huang_2026_paracyclophane_ligands.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","51218"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/kim_2026_2quinolone_synthesis.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/kim_2026_2quinolone_synthesis.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","54921"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/ledermann_2023_iodoindoles_synthesis.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","31686"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/nakanishi_2024_pyridine_ch_arylation.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","28521"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/nakanishi_2024_pyridine_ch_arylation.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","43135"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","49869"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","63165"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/plourde_2002_oxaspiro_spirolactone.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","36353"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/plourde_2002_oxaspiro_spirolactone.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","10789"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","67857"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/pusztai_2025_thiadiazino_carbazole.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","51689"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/rios_2026_dhpm_vorinostat.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/rios_2026_dhpm_vorinostat.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","47239"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/wang_2026_glucosamine_glycosides.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/wang_2026_glucosamine_glycosides.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","60487"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","38557"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","62059"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","28828"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/bock_2024_cardarine_polymorphs.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/bock_2024_cardarine_polymorphs.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","65805"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","52610"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/dichi_2025_polyphenols_thermal.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/dichi_2025_polyphenols_thermal.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","48519"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/doan_2021_mechanochemistry_cocrystals.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/doan_2021_mechanochemistry_cocrystals.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","192575"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/fini_2013_diclofenac_salts_polymorphism.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/fini_2013_diclofenac_salts_polymorphism.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","53734"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/gokhale_2016_HME_ASD_clinical_scale.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/gokhale_2016_HME_ASD_clinical_scale.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","62909"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/khan_2017_piroxicam_cocrystal.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/khan_2017_piroxicam_cocrystal.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","39672"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/khan_2019_diclofenac_ester_cocrystal.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/khan_2019_diclofenac_ester_cocrystal.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","61062"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","53809"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/liu_2024_matrine_salts_thermal.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/liu_2024_matrine_salts_thermal.pdf","no inline mp/bp/decomposition/sublimation values matched conservative extractor","59018"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal.html","no inline mp/bp/decomposition/sublimation values matched conservative extractor","891"
