"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"85","pending_verification","of the solubility of chemical co","","melting_point","-25","","","-25 °C","=","measured","J Cheminform. 2016 Jan 22; 8:2","https://doi.org/10.1186/s13321-016-0113-y","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt char 70061","of the solubility of chemical compounds using the general solubility equation (GSE) [ 19 ] 3 \documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{mathrsfs} \usepackage{upgreek} \setlength{\oddsidemargin}{-69pt} \begin{document}$$\log\,{\text{S}} = 0.5 - 0.01({\text{MP-25}}) - \log{\text{P}}$$\end{document} log S = 0.5 - 0.01 ( MP-25 ) - log P where logS is the intrinsic molar solubility and logP is the octanol/water partition coefficient.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt"
"86","pending_verification","ility equation (GSE) [ 19 ] 3 \documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{mathrsfs} \usepackage{upgreek} \setlength{\oddsidemargin}{-69pt} \begin{document}$$\log\,{\text{S}} = 0.5 - 0.01({\text{","","melting_point","-25","","","-25 °C","=","measured","J Cheminform. 2016 Jan 22; 8:2","https://doi.org/10.1186/s13321-016-0113-y","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt char 70124","ility equation (GSE) [ 19 ] 3 \documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{mathrsfs} \usepackage{upgreek} \setlength{\oddsidemargin}{-69pt} \begin{document}$$\log\,{\text{S}} = 0.5 - 0.01({\text{MP-25}}) - \log{\text{P}}$$\end{document} log S = 0.5 - 0.01 ( MP-25 ) - log P where logS is the intrinsic molar solubility and logP is the octanol/water partition coefficient.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt"
"87","pending_verification","This is a dataset of","","melting_point","4119","","","4119 °C","=","measured","Chem Cent J. 2008 Oct 29; 2:21","https://doi.org/10.1186/1752-153x-2-21","061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt char 18746","This is a dataset of melting points of 4119 diverse organic molecules which cover a range of melting points from 14 to 392.5°C, with a mean of 167.3°C and a standard deviation of 66.4°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt"
"88","pending_verification","A polyfluorinated amide, mol41 , is predicted to have a","","melting_point","233","","","233 °C","=","calculated","Chem Cent J. 2008 Oct 29; 2:21","https://doi.org/10.1186/1752-153x-2-21","061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt char 44749","A polyfluorinated amide, mol41 , is predicted to have a melting point of 233°C although its experimental melting point is 44°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt"
"89","pending_verification","A polyfluorinated amide, mol41 , is predicted to have a","","melting_point","44","","","44 °C","=","calculated","Chem Cent J. 2008 Oct 29; 2:21","https://doi.org/10.1186/1752-153x-2-21","061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt char 44798","A polyfluorinated amide, mol41 , is predicted to have a melting point of 233°C although its experimental melting point is 44°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt"
"90","pending_verification","corresponding experimental data (","","boiling_point","1","","","1 °C","=","measured","Int J Mol Sci. 2011 Apr 7; 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met/article_text.txt char 7708","The corresponding experimental data (boiling points at 1 atm) were obtained from the literature [ 19 ].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met/article_text.txt"
"91","pending_verification","Test set : R=0.9726 and R=0.9927] and d) the linear model developed to describe the","","boiling_point","70","","","70 °C","=","calculated","Molecules. 2003 Aug 15; 8(9):687-726","https://doi.org/10.3390/80900687","067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl/article_text.txt char 4103","Test set : R=0.9726 and R=0.9927] and d) the linear model developed to describe the boiling points of 70 organic compounds containing aromatic rings has shown good statistical features, with a squared correlation coefficient (R 2 ) of 0.981 (s=7.61 o C).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl/article_text.txt"
"92","pending_verification","Subsequent FC purification (petroleum benzine/EtOAc: 8/2) furnished 11 as a","","melting_point","107","106","108","106-108 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt char 15570","Subsequent FC purification (petroleum benzine/EtOAc: 8/2) furnished 11 as a white solid (750 mg, 64.99%), mp = 106–108 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt"
"93","pending_verification","Subsequent FC purification (petroleum benzine/EtOAc: 9/1) furnished 12 as a","","melting_point","128","127","129","127-129 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt char 16462","Subsequent FC purification (petroleum benzine/EtOAc: 9/1) furnished 12 as a yellow solid (680 mg, 57.05%), mp = 127–129 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt"
"94","pending_verification","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 13 ) Title co","","melting_point","233","232","234","232-234 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt char 17884","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 13 ) Title compound was prepared from ester 11 following the general procedure, to yield 13 as a white solid (380 mg, 99.73%), mp = 232–234 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt"
"95","pending_verification","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 14 ) Title co","","melting_point","231","230","232","230-232 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt char 18657","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 14 ) Title compound was prepared from ester 12 following the general procedure, to yield 14 as a white solid (300 mg, 75.75%), mp = 230–232 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt"
"96","pending_verification","IUPAC names Structures Analytical data 2 (R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl) cyclohex-2-en-1-one Chemical Formula: C 18 H 21 NO 2 Exact mass: 306.1470 Molecular weight: 306.1466","","melting_point","97","96","98","96-98 °C","=","measured","Turk J Chem.; 46(2):506-522","https://doi.org/10.55730/1300-0527.3324","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest/article_text.txt char 42881","IUPAC names Structures Analytical data 2 (R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl) cyclohex-2-en-1-one Chemical Formula: C 18 H 21 NO 2 Exact mass: 306.1470 Molecular weight: 306.1466 Solid m.p: 96–98 °C 3 (3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d] isoxazol-7(4H)-one Chemical Formula: C 26 H 28 N 2 O 3 Exact mass: 417.2127 Molecular weight: 417.2128 Solid m.p: 112–114 °C Table 3 Effect of the 1,3-dipole amounts on the reaction yield.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest/article_text.txt"
"97","pending_verification","soxazol-5-yl) cyclohex-2-en-1-one Chemical Formula: C 18 H 21 NO 2 Exact mass: 306.1470 Molecular weight: 306.1466","","melting_point","113","112","114","112-114 °C","=","measured","Turk J Chem.; 46(2):506-522","https://doi.org/10.55730/1300-0527.3324","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest/article_text.txt char 43120","soxazol-5-yl) cyclohex-2-en-1-one Chemical Formula: C 18 H 21 NO 2 Exact mass: 306.1470 Molecular weight: 306.1466 Solid m.p: 96–98 °C 3 (3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d] isoxazol-7(4H)-one Chemical Formula: C 26 H 28 N 2 O 3 Exact mass: 417.2127 Molecular weight: 417.2128 Solid m.p: 112–114 °C Table 3 Effect of the 1,3-dipole amounts on the reaction yield.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest/article_text.txt"
"98","pending_verification","Hydrochloride","","melting_point","200.5","199","202","199-202 °C","=","measured","Molecules. 2001 Aug 31; 6(9):784-795","https://doi.org/10.3390/60900784","092_PMC6236407_Biologically_Active_1-Arylpiperazines._Synthesis_of_New_N-4-Aryl-1-piperazinylalkyl_Deriva/article_text.txt char 19176","Hydrochloride m.p.199-202°C (methanol); Anal . Calcd. for C 24 H 28 N 4 O 2 •HCl (440.97): C, 65.37; H, 6.63; N, 12.71; Found: C, 65.12; H, 6.35; N, 12.53. 2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9d ) Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone); 1 H-NMR: δ 1.56-1.81 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.44-2.58 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.75-3.91 (m, 4H, (CH 2 ) 2 NAr), δ 4.20 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 6.48 (t, 1H, 5H Pyrim , J=4.7 Hz), δ 6.97-7.74 (m","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/092_PMC6236407_Biologically_Active_1-Arylpiperazines._Synthesis_of_New_N-4-Aryl-1-piperazinylalkyl_Deriva/article_text.txt"
"99","pending_verification","separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol","","melting_point","190.5","190","191","190-191 °C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://doi.org/10.3390/80800622","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt char 20115","The separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol, m.p 190-191°C, yield 85%;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt"
"100","pending_verification","crystals formed were filtered off, washed with cold water, dried and recrystallized from AcOH","","melting_point","300","","",">300 °C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://doi.org/10.3390/80800622","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt char 20959","The crystals formed were filtered off, washed with cold water, dried and recrystallized from AcOH, m.p >300°C (decomp.), yield 75%;","","source prints abbreviated range as >300 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt"
"101","pending_verification","On cooling the crystals that separated were filtered and recrystallized from AcOH","","melting_point","300","","",">300 °C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://doi.org/10.3390/80800622","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt char 21633","On cooling the crystals that separated were filtered and recrystallized from AcOH, m.p >300°C (decomp.), yield 71%.","","source prints abbreviated range as >300 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt"
"102","pending_verification","separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol","","melting_point","200","","","200 °C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://doi.org/10.3390/80800622","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt char 22832","The separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol, m.p 200°C, yield 82%;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt"
"103","pending_verification","On cooling the separated crystals were collected, dried and recrystallized from AcOH","","melting_point","350","","",">350 °C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://doi.org/10.3390/80800622","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt char 25737","On cooling the separated crystals were collected, dried and recrystallized from AcOH, m.p >350°C (decomp.), yield 75%.","","source prints abbreviated range as >350 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi/article_text.txt"
"104","pending_verification","104-105°C) and anti - 1e (14%","","melting_point","156.5","156","157","156-157 °C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://doi.org/10.3390/70200124","097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a/article_text.txt char 6142","104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile [ 6 , 9 ];","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a/article_text.txt"
"105","pending_verification","Method B: 95%)","","melting_point","157","","","157 °C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://doi.org/10.3390/80700541","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt char 7917","Method B: 95%), mp 157°C; IR: 1730 cm -1 (ring CO); 1 H-NMR: δ = 2.95 (s, 3H, NCH 3 ), 3.12 (s, 3H, CH 3 ), 6.11 (d, J =15 Hz, olefinic-H), 7.41-8.21 (m, 7H, arom-H), 8.60 ppm (d, J =15 Hz, olefinic-H); MS: M + (293); Anal. Calcd. for C 18 H 15 NO 3 (293.33): C, 73.71; H, 5.15; N, 4.78; Found: C, 73.52; H, 5.24; N, 4.85. General Procedure for the Preparation of 3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione ( 7 ) and 3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione ( 10 ). Compound 1 or 2 (0.01mol)","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt"
"106","pending_verification","microwave (69%)","","melting_point","202","","","202 °C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://doi.org/10.3390/80700541","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt char 14224","microwave (69%) mp 202°C; IR cm -1 : 3200 (NH), 1730 (ester CO), 1680 (ketone CO) 1648 cm -1 (ring CO); 1 H-NMR: δ = 1.39 (t, 3H, CH 3 ), 1.67-2.52 (m, 8H, cyclohexane-H), 4.32 (q, 3H, CH 2 ), 5.69, 6.61 (d, J =9Hz, 2H, olefin), 7.25-8.22 (m, 6H, arom-H), 8.78 (s, 1H, coumarin H-4), 13.29 (s,1H, NH); MS: M + (423); Anal. Calcd. for C 23 H 21 NO 5 S (423.49): C, 65.23; H, 5.00; N, 3.31; Found: C, 65.25; H, 4.80; N, 3.46. Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3 / -yl)-pyrazole ( 20 ), 3-(Benzocumarin-3 / -yl)-pyrazole ( 23","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt"
"107","pending_verification","2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine ( 17b )","","melting_point","218","","","218 °C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://doi.org/10.3390/60400300","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines/article_text.txt char 35331","2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine ( 17b ): Reacting 4b (520 mg, 1.9 mmol) with 1,3-cyclohexanedione (425 mg, 3.8 mmol) by the same procedure described for the synthesis of 17a afforded 17b (625mg, quantitative), amorphous powder (CHCl 3 /MeOH, 20:1), mp 218°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines/article_text.txt"
"108","pending_verification","Chemicals and instruments Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol","","melting_point","149","148","150","148-150 °C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://doi.org/10.3390/60100052","107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet/article_text.txt char 7742","Experimental Chemicals and instruments Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol, m.p.148-150 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet/article_text.txt"
"109","pending_verification","Rf = 0.21 (Hexane/EtOAc, 1:4) and","","melting_point","220","219","221","219-221 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","https://doi.org/10.3390/ijms27041738","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt char 21831","Rf = 0.21 (Hexane/EtOAc, 1:4) and mp (dec.): 219–221 °C. The chemical and physical properties were in full agreement with the data reported [ 46 , 47 , 48 ]. Synthesis of 6-iodoquinazolin-4(3 H )-one ( 3 ) A mixture of 2 (5.26 g, 20.0 mmol) and formamide (HCONH 2 ) (6.4 mL, 162 mmol) was refluxed at 130–140 °C under vigorous steering. After 24 h, full consumption of the starting material with TLC was observed. The mixture was allowed to cool to room temperature and then an ice–water mixture (45 mL) was added. After stirring for 15 min, the mixture was filtered; the sol","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt"
"110","pending_verification","Rf = 0.26 (EtOAc/Hexane, 1:1) and","","melting_point","274","273","275","273-275 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","https://doi.org/10.3390/ijms27041738","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt char 22543","Rf = 0.26 (EtOAc/Hexane, 1:1) and mp (dec.): 273–275 °C. The chemical and physical properties were in full agreement with the data reported [ 17 , 49 , 50 ]. Synthesis of 6-iodo-4-chloroquinazoline ( 4 ) A mixture of 6-chloroquinazoline-4 (3 H )-one ( 3 ) (3.27 g, 12.0 mmol), SOCl 2 (14.0 mL) and DMF (10 mL) was refluxed at 95 °C. After 1 h, a dark-brown solution emerged. The course of the reaction was checked by TLC and after 5 h of heating we observed the complete consumption of the starting material 3 . The mixture was then allowed to cool to room temperature; then,","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt"
"111","pending_verification","Rf = 0.22 (CH 2 Cl 2 ) and","","melting_point","189.5","188","191","188-191 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","https://doi.org/10.3390/ijms27041738","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt char 23516","Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C. The chemical and physical properties were in full agreement with the data reported [ 49 , 50 ]. General procedure for the preparation of N -(3-chlorophenyl) and (4-fluorophenyl)-6-iodoquinazoline-4-amines ( 5 ) Mixtures of 6-iodo-4-chloroquinazoline ( 4 ) (2.0 mmol), i-PrOH (8.0 mL), and appropriate anilines (2.2 mmol) in i-PrOH (2.0 mL) were refluxed at 95 °C for 1 h. The mixture was allowed to cool to room temperature, then cooled to 0–4 °C for 2 h and filtered under vacuum. Finally, the solid products were rin","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt"
"112","pending_verification","For the separation and identification of oligomeric fractions, a PLgel 3 µm MIXED E column (separating capacity of up to 30 kDa) (Agilent, Santa Clara, CA, USA) was used, with a set of polystyrene standards with","","melting_point","580","","","580 °C","=","measured","Polymers (Basel). 2026 Mar 7; 18(5):655","https://doi.org/10.3390/polym18050655","126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_/article_text.txt char 18526","For the separation and identification of oligomeric fractions, a PLgel 3 µm MIXED E column (separating capacity of up to 30 kDa) (Agilent, Santa Clara, CA, USA) was used, with a set of polystyrene standards with Mp (peak molecular weight) of 580, 1280, 2940, 10,110 and 28,770 g/mol and PDI lower than 1.12 (Agilent).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_/article_text.txt"
"113","pending_verification","For the separation and identification of high-molecular-weight polymers, a PLgel 5 µm MIXED B column (separating capacity of 500–3,000,000 Da) (Agilent, Santa Clara, CA, USA) was used, with a set of polystyrene standards with","","melting_point","2940","","","2940 °C","=","measured","Polymers (Basel). 2026 Mar 7; 18(5):655","https://doi.org/10.3390/polym18050655","126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_/article_text.txt char 18858","For the separation and identification of high-molecular-weight polymers, a PLgel 5 µm MIXED B column (separating capacity of 500–3,000,000 Da) (Agilent, Santa Clara, CA, USA) was used, with a set of polystyrene standards with Mp (peak molecular weight) of 2940, 10,110, 28,770, 74,800, 230,900 and 1,390,000 g/mol and PDI lower than 1.12 (Agilent).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_/article_text.txt"
"114","pending_verification","4b was obtained in 80%","","boiling_point","80","","","80 °C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","https://doi.org/10.3390/70200252","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt char 14052","4b was obtained in 80% yield (1.2 g.) as a mobile and colourless oil (bp = 80°C / 0.4 Torr);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt"
"115","pending_verification","salt 5b was obtained in 86%","","melting_point","93","92","94","92-94 °C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","https://doi.org/10.3390/70200252","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt char 20923","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt"
