"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"275","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 185484","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20) White powder, mp 213–215 ◦C, 641 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.60 (s, 3H), 3.04 (s, 8H), 3.98 (s, 2H), 7.23 (t, J = 8.9 Hz, 2H), 7.73 (d, J = 8.8 Hz, 2H), 7.83–7.90 (m, 4H), 11.24 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"131","pending_verification","Synthesis and studies of equilibria, hydrolysis and thermal","","decomposition","5","","","5 °C","=","measured","Molecules. 2002 Feb 28; 7(2):189-199","https://doi.org/10.3390/70200189","161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt char 24273","Synthesis and studies of equilibria, hydrolysis and thermal decomposition of 5-substituted aryloxytetrazoles M.Sc.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt"
"235","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M21)","","melting_point","256.5","255","258","255-258 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 56799","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M21)White powder, mp 255–258 °C, 608 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 1.02 (t, J = 7.1 Hz, 6H), 3.13 (q, J = 7.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.4 Hz, 1H), 7.68–7.73 (m, 4H), 7.74–7.81 (m, 2H), 10.71 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"192","pending_verification","(0.472 g, 32%) was isolated as a","","melting_point","181","179","183","179-183 °C","=","measured","Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene","legacy:2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf char 16396","22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C, −39 (c 3.0, CHCl3);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf"
"158","pending_verification","O, 6.58% 5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m )","","melting_point","201","200","202","200-202 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 35442","O, 6.58% 5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"194","pending_verification","For example, when sodium acetate trihydrate (CH3COONa·3H2O, SAT), which has a","","melting_point","58","","","58 °C","=","measured","chen 2024 carbon hydrated salt pcm","legacy:materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf","materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf char 18639","For example, when sodium acetate trihydrate (CH3COONa·3H2O, SAT), which has a melting point of 58◦C, is heated to 90◦C, it ﬁrstly undergoes a solid–liquid phase change and then experiences a more pronounced heat absorption involving the further decomposition of the crystallization water [60,61].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf"
"166","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product co","","melting_point","146.5","146","147","146-147 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 36972","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C and optical rotation: [ ∝ ] 589 25 − 29.33 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"176","pending_verification","Marrero and Gani [22] recently re®ned and extended the method and were able to predict the","","melting_point","1","","","1 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 58054","Marrero and Gani [22] recently re®ned and extended the method and were able to predict the melting points of 1,103 compounds with s 5 25.38.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"90","pending_verification","corresponding experimental data (","","boiling_point","1","","","1 °C","=","measured","Int J Mol Sci. 2011 Apr 7; 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met/article_text.txt char 7708","The corresponding experimental data (boiling points at 1 atm) were obtained from the literature [ 19 ].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met/article_text.txt"
"217","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M3)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 46019","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M3)White powder, mp 213–215 °C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.16 (s, 8H), 4.10 (s, 2H), 7.37 (t, J = 7.8 Hz, 2H), 7.51 (t, J = 7.4 Hz, 1H), 7.73 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 7.7 Hz, 2H), 7.85 (d, J = 8.4 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"207","pending_verification","ons in the relativelyh igher","","melting_point","250","","","<250 °C","<","measured","mao 2016 drug-melting-distribution","legacy:measurement_prediction/mao_2016_drug-melting-distribution.pdf","measurement_prediction/mao_2016_drug-melting-distribution.pdf char 30947","ons in the relativelyh igher MP ranges.Especially in the ranges of160–180 8C, 200–22 0 8C, and 240–26 0 8C, the propor- tionsofdiscontinued oraldrugs wer em uch highe rthan ap- prove do raldrugs ,a nd the values were 5.2%, 3.1 %, and 3.6%, respec tively .These resultsalsoindicatet he same criteriaasthe entire drug database, thatis, in good drug -like range (MP < 250 8C), the discontinued riskofacandidate drug mi ght be higher when the MP ofcandidate drug ismore than160 8C, and researchers should compre hen sively consider other rules fordrug-like properties.","","source prints abbreviated range as <250 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution.pdf"
"111","pending_verification","Rf = 0.22 (CH 2 Cl 2 ) and","","melting_point","189.5","188","191","188-191 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","https://doi.org/10.3390/ijms27041738","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt char 23516","Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C. The chemical and physical properties were in full agreement with the data reported [ 49 , 50 ]. General procedure for the preparation of N -(3-chlorophenyl) and (4-fluorophenyl)-6-iodoquinazoline-4-amines ( 5 ) Mixtures of 6-iodo-4-chloroquinazoline ( 4 ) (2.0 mmol), i-PrOH (8.0 mL), and appropriate anilines (2.2 mmol) in i-PrOH (2.0 mL) were refluxed at 95 °C for 1 h. The mixture was allowed to cool to room temperature, then cooled to 0–4 °C for 2 h and filtered under vacuum. Finally, the solid products were rin","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt"
"7","pending_verification","Diphenyl(6‐(3‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9Hr)","","melting_point","229.5","228","231","228-231 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 60250","6.2.2.7 Diphenyl(6‐(3‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9Hr) The general procedure A was followed using 3‐nitrobenzaldehyde 5h (10 mmol, 1.5 mL), heated to reflux for 48 h affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"300","pending_verification","1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole (5q)","","melting_point","140.9","","","140.9 °C","=","measured","ledermann 2023 iodoindoles synthesis","legacy:organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf","organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf char 55140","3.1.17 1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole (5q) C21H15BrIN [486.94] According to the GP and after flash chromatography on silica gel (n-hexane/ethyl acetate 20:1 to 5:1) compound 5q (120 mg, 25%) was isolated as a yellow solid, Mp 140.9 °C , Rf (n- hexane/ethyl acetate 10:1) = 0.49.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf"
"12","pending_verification","Diphenyl(6‐(Pyridin‐4‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9m)","","melting_point","220.5","219","222","219-222 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 67932","6.2.2.12 Diphenyl(6‐(Pyridin‐4‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9m) The general procedure B was followed using isonicotinaldehyde 5m (10 mmol, 1.5 mL), affording 3.09 g (62%) of 9 m as a yellow solid, mp 219–222°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"182","pending_verification","Consequently, the apparent","","melting_point","-115.15","","","158 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 31182","Consequently, the apparent melting point of 158 K is not the true melting point.","158 K - 273.15 = -115.15 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"54","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6","","melting_point","292.5","292","293","292-293 °C","=","measured","2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt char 16646","2.2.3.6 2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6 Yield, 70%, light orange crystalline solid, mp 292–293 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt"
"32","pending_verification","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 )","","melting_point","288","","","288 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 55843","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 ): Yellow solid, mp 288°C–291°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"174","pending_verification","Simamora and coworkers, who used group con- tributions to account for the enthalpy of","","melting_point","520","","","520 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 57110","Simamora and coworkers, who used group con- tributions to account for the enthalpy of melting and rota- tional symmetry to account for the entropy of melting, pre- dicted the melting points of 520 rigid non±hydrogen-bond- ing organic compounds with s 5 39.28 [146] and of 1,181 rigid aromatic compounds (including many with hydrogen bonding capability) with r2 5 0.991 and s 5 36.68 [144].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"266","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6","","melting_point","199","198","200","198-200 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 175956","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6, White powder, mp 198–200 ◦C, 646 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 3.8 Hz, 4H), 3.64 (t, J = 4.7 Hz, 4H), 4.21 (s, 2H), 7.36 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.83 (d, J = 8.8 Hz, 2H), 7.85 (d, J = 8.7 Hz, 2H), 10.80 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"262","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M13)","","melting_point","226","225","227","225-227 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 169993","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M13) White powder, mp 225–227 °C, 657 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.55 (s, 3H), 2.99 (s, 8H), 3.91 (s, 2H), 7.39 (d, J = 8.6 Hz, 2H), 7.65 (d, J = 8.7 Hz, 2H), 7.74 (d, J = 8.6 Hz, 2H), 7.78 (d, J = 8.7 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"270","pending_verification","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17)","","melting_point","212","210","214","210-214 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 178327","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17) White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO- d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), White powder, mp 210–214 ◦C, 686 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.66 (t, J = 4.7, 4.3 Hz, 4H), 3.19 (t, J = 4.5 Hz, 4H), 4.21 (s, 2H), 7.34 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 8.7 Hz, 2H), 7.85 (d, J = 8.6 Hz, 2H), 10.76 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"137","pending_verification","Rates and products of","","decomposition","2","","","2 °C","=","measured","Pulp and Paper Industry. 2015 Apr 17;:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt char 233017","Rates and products of decomposition of 2, 2-dibromo-3-nitrilopropionamide J.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt"
"155","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j )","","melting_point","209","208","210","208-210 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 32403","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"139","pending_verification","Anthrone","","melting_point","152","","","152 °C","=","measured","Molecules. 2001 Mar 31; 6(3):279-286","https://doi.org/10.3390/60300279","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt char 9799","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660, 1590, 1480, 1466, 1451,1402, 1387, 1325, 1180, 1160, 1105, 1080, 965, 925, 820, 720, 675; 1 H-NMR (CDCl 3 ) δ (ppm): 4.38 (s, 2H, benzylic) 7.45 (~ d, overlapping 4H), 7.58 (m-unresolved ddd, 2H, aromatic), 8.35 (dd, 8.0,1.1Hz, 2H); MS(%): 194 (M + ), 166, 165, 164, 139, 115, 83, 82, 63. 2-Methoxyanthraquinone : mp 196°; IR, cm -1 : 3068, 2960, 1760, 1655, 1605, 1451, 1402, 1385, 1295, 1255, 1188, 1104, 1090, 1022, 925, 835, 755, 722, 698; 1 H-NMR(CDCl 3 ) δ (ppm): 3.84 (s,3H,-OCH 3","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt"
"152","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g )","","melting_point","151","150","152","150-152 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 29668","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"15","pending_verification","4‐(Diphenylphosphoryl)‐6‐(4‐(Trifluoromethyl)Phenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11c)","","melting_point","308","","","308 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 73588","/Heptane = 10/90, Rt = 4.848 min). 6.3.2.2 4‐(Diphenylphosphoryl)‐6‐(4‐(Trifluoromethyl)Phenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11c) The general procedure A was followed using diphenyl(6‐(4‐(trifluoromethyl)phenyl)−6,6a,7,11b‐tetrahydro‐5 H ‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9c (0.25 mmol, 0.13 g), affording 0.10 g (73%) of 11c as a yellow solid, mp 308°C‐309°C (ethyl ether/ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"242","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfony l)Phenyl)Acetamide (M4) N NH ON S H N O S O O N O","","melting_point","206.5","205","208","205-208 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 148607","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfony l)Phenyl)Acetamide (M4) N NH ON S H N O S O O N O White powder, mp 205–208 °C, 598 mg, 90%, 1HNMR (400 MHz, DMSO-d6) δ 2.85 (t, J = 4.7, 4.1 Hz, 4H), 3.62 (t, J = 4.7 Hz, 4H), 3.88 (s, 2H), 7.39 (t, J = 7.3 Hz, 2H), 7.46 (t, J = 7.3 Hz, 1H), 7.67 (d, J = 8.8 Hz, 2H), 7.76 (d, J = 7.0 Hz, 2H), 7.82 (d, J = 8.8 Hz, 2H), 11.42 (s, 1H).13CNMR (101 MHz, DMSO-d6) δ 35.8, 46.4, 65.8, 90.2, 119.1, 120.0, 128.5, 128.7, 129.4, 130.3, 137.8, 143.9, 167.7, 168.9.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
