"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","140.2","","","°C","","140.2","°C","=","pdf_table; header_line=385; data_line=396; col_pos=111; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=385; data_line=396; col_pos=111; row_handle='Isobutyl acetate'","measured_by_article","unk","pdf_table; header_line=385; data_line=396; col_pos=111; row_handle='Isobutyl ace","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00140","doi_unverified","doi_unverified"
"Methylamine","","Methylamine","structured_coordinates","exact_text","high","boiling_point","boil","numeric","28.1","","","°C","","28.1","°C","=","pdf_table; header_line=385; data_line=401; col_pos=111; row_handle='Methylamine'","structured_coordinates","pdf_table; header_line=385; data_line=401; col_pos=111; row_handle='Methylamine'","measured_by_article","unk","pdf_table; header_line=385; data_line=401; col_pos=111; row_handle='Methylamine'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00170","doi_unverified","doi_unverified"
"[EMPyr][ONf]","","[EMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","37.0","","","°C","","37","°C","=","pdf_table; header_line=647; data_line=650; col_pos=38; row_handle='[EMPyr][ONf]'","structured_coordinates","pdf_table; header_line=647; data_line=650; col_pos=38; row_handle='[EMPyr][ONf]'","measured_by_article","unk","pdf_table; header_line=647; data_line=650; col_pos=38; row_handle='[EMPyr][ONf]'","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00079","doi_unverified","doi_unverified"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]
xanthen-12-yl)phenyl 4-methylbenzoate","4i","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]
xanthen-12-yl)phenyl 4-methylbenzoate (4i)","verbatim_text","exact_text","high","melting_point","melt","numeric","186.0","185.0","187.0","°C","","185–
187","°C","=","ydro-9H-benzo[a]
xanthen-12-yl)phenyl 4-methylbenzoate (4i).
White solid; Rf = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–
187 °C; 1
H NMR (400 MHz, CDCl3) d ppm: 1.00 (s, 3H, CH3), 1.24
(s, 3H, CH3), 2.34–","verbatim_text","pdf_text_offset: 118260","predicted_CALCULATED","unk","pdf_text_offset: 118260","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00011","data_origin_predicted","data_origin_predicted"
"This is the normal boiling point","k","CD [www.acdlabs.com]. This              is the normal boiling point (K), m is a specific fac","structured_coordinates","code_lookup","medium","boiling_point","boil","numeric","-271.15","","","°C","","2","K","=","pdf_table; header_line=85; data_line=116; col_pos=35; row_handle='log Tb (K)'","structured_coordinates","pdf_table; header_line=85; data_line=116; col_pos=35; row_handle='log Tb (K)'","measured_by_article","unk","pdf_table; header_line=85; data_line=116; col_pos=35; row_handle='log Tb (K)'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","medium","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00016","doi_unverified;unit_conversion:K->°C;extraction_confidence_medium","doi_unverified;unit_conversion:K->°C;extraction_confidence_medium"
"5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h","","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h","verbatim_text","exact_text","high","melting_point","melt","numeric","139.0","138.0","140.0","°C","","138–140","°C","="," for Compounds 5a–l

5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h

Yield = 42%; mp = 138–140 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.43 (t, 3H, CH2CH3, J = 7.2 Hz), 1.81 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00041","","random"
"(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide","29","(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","verbatim_text","exact_text","high","melting_point","melt","numeric","228.0","227.0","229.0","°C","","227–229","°C","=","yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)

Eluent: PE/Et2O 1:4 and then Et2O/EtOAc 9:1. White solid (54% yield). Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.4","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00001","","random"
"1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","33","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33) was synthesized from the compound 1","verbatim_text","code_lookup","high","melting_point","melt","numeric","112.5","110.0","115.0","°C","","110–115","°C","="," the compound 15 (1.05 equiv.) according to the general procedure. Green solid (100.7 mg, 61%). Rf = 0.25 (AcOEt), m.p. 110–115 °C (dec.). 1H NMR (400 MHz, DMSO) δ 7.32–7.23 (m, 4H, Ar), 5.40 (d, J = 23.0 Hz","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#2","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00014","","random"
"1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol","3d","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d)","verbatim_text","exact_text","high","melting_point","melt","numeric","168.0","","","°C","","168","°C","=","0345; found: 436.0344.

1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d). Yield: 58%; Mp: 168 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.82–3.07 (m, 2H, CH2), 4.55–4.64 (m, 1H,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#4","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00007","","random"
"5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e","","5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e","verbatim_text","exact_text","high","melting_point","melt","numeric","98.0","97.0","99.0","°C","","97–99","°C","=","the Synthesis of Compounds 4a–g

5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c

Yield = 38%; mp = 97–99 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, NCH2CH3, J = 7.2 Hz), 1.65 (m","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00039","","random"
"3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","","3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","verbatim_text","exact_text","high","melting_point","melt","numeric","127.5","127.0","128.0","°C","","127–128","°C","=","pound 9, which was purified by column chromatography using cyclohexane/ethyl acetate (1:1) as eluent. Yield = 36%; mp = 127–128 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.43 (t, 3H, CH2CH3, J = 7.2 Hz), 1.90 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00052","","random"
"[Glu(OEt)2][HCl]","","[Glu(OEt)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","100.9","","","°C","","100.90","°C","=","table: Table 2; row#0; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OEt)2][HCl]'","structured_coordinates","table: Table 2; row#0; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OEt)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00001","","random"
"1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one","46","The compound 1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (46) was synthesized from the compound 2","verbatim_text","code_lookup","high","melting_point","melt","numeric","131.0","130.0","132.0","°C","","130–132","°C","=","(100.0 mg, 0.73 mmol) according to the general procedure. Beige solid (135.0 mg, 67%). Rf = 0.08 (EtOAc/MeOH 3:1), m.p. 130–132 °C. 1H NMR (500 MHz, DMSO-d6) δ 8.13–8.03 (m, 5H, Ar), 5.29–5.02 (m, 1H, H9), 2","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#15","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00027","","random"
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol","4e","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","verbatim_text","exact_text","high","melting_point","melt","numeric","76.0","","","°C","","76","°C","="," = 8.02 Hz, 1H, Harom), 9.63 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 55.79 (Cb), 114.54 (C4), 115.68 (C6), 123.76 (C2′), 127.41 (C5′), 127.43 (C4′), 129.89 (C6′), 129.92 (C3), 131.51 (C5), 132.","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#4","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00013","","random"
