"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"115","verified_extraction","(2E,4E)-5-([1,1'-Biphenyl]-4-yl)-N-(adamantan-1-yl)penta-2,4-dienamide (17)","","melting_point","197","196","198","196–198 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 17)","(2 E ,4 E )-5-([1,1′-Biphenyl]-4-yl)- N -(-adamantan-1-yl)penta-2,4-dienamide ( 17 ) Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 6 . The product was purified by trituration with PE to give a yellowish solid (0.15 g, 69% yield). Mp 196–198 °C.","",""
"512","pending_verification","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","85.0","84.0","86.0","84–86 °C","=","measured","Molecules 2011, 16(10), 8758-8774","https://doi.org/10.3390/molecules16108758","Synthesis of 4c","( 4c ). Yield 70%; pale green solid; C 24 H 33 ON 3 S5; mp: 84–86 °C","","paper 038"
"1376","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63.0","64.0","63–64 °C","=","measured","Molecules 2011, 16(10), 8670-8683","https://doi.org/10.3390/molecules16108670","Section 3.1.2, compound B3","1,7-Dithio-4,10,13-trioxocyclopentadecane ( B3 ): Starting with diethylene glycol ditosylate (1.75 gr, 4.24 mmol), triethyleneglycoldithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (7 g, 21.2 mmol) the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C.","","paper 152"
"750","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide (2c)","","melting_point","119","118","120","118–120 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.22","carbohydrazide 1c was isolated as a white solid (66 mg, 16.15%). M.p.: 118–120 ◦ C","","paper text says 1c but section is 4.1.22 for compound 2c"
"486","pending_verification","Methyl 2-benzamido-2-(benzylamino)acetate","","melting_point","105.0","104.0","106.0","104-106 °C","=","measured","Molecules 2010, 15(12), 9354-9368","https://doi.org/10.3390/molecules15129354","Synthesis of compound 9","MS (electrospray) m/z : 697.3 (2M+1, 4.17%), 349.2 (M + 1, 8.01%), 154.3 (3.21%), 228.1 (100%); (Formula: C 21 H 20 N 2 O 3 ). Methyl 2-benzamido-2-(benzylamino)acetate ( 9 ): Yield 76%; Solid, m.p. 104-106 °C","","paper 034"
"1069","pending_verification","tosylhydrazone of 9-formyl-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene","","melting_point","134.5","134","135","134-135","=","measured","Molecules 2001, 6(3), 194","pmc:PMC6236343","section tosylhydrazone of 4","colourless needles (0.6 g, 61%) m.p. 134-135 °C","",""
"383","pending_verification","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","223.5","222.0","225.0","222–225 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4f","(4f). Yield 606 mg (93%); white powder; mp: 222–225 °C","","paper 028"
"561","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-methionine methyl ester","","melting_point","99.0","98.0","100.0","98–100 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4h","( 4h ): A colorless solid (115.0 mg, 58% yield, d.r. 83:17). For the major diastereomer: m.p. 98–100 °C","","paper 045"
"810","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d]isoxazol-7(4H)-one","","melting_point","113","112","114","112-114 °C","=","measured","Turk J Chem 2022, 46(2), 506-522","https://doi.org/10.55730/1300-0527.3324","Table 2 row 3","m.p: 112-114 °C","",""
"465","pending_verification","Methyl 2-(4-(4-benzylphthalazin-1-ylamino)benzamido)-3-ethoxyacrylate","","melting_point","176.0","175.0","177.0","175-177 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1175","https://doi.org/10.3390/ph4081158","compound 17","refluxed for 5 hours, and then allowed to cool at room temperature and diluted with water (20 mL). The solid obtained was filtered off and recrystallized from dioxane Yellow crystals, 60%, 0.17 g. mp 175-177 °C","","paper 032"
"771","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide (2f)","","melting_point","90.5","89","92","89–92 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 2f)","White crystals, m.p. 89–92 ◦ C (iPrOH), Yield 1.5 g (80%).","",""
"642","pending_verification","1-Ethoxyethyl-2-bromoethanoate","","boiling_point","85.0","","","85 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.1 intermediate characterization","PI-4. 1-Ethoxyethyl-2-bromoethanoate: C 6 H 11 O 3 Br; M w = 211.05; Boiling point: 85 °C (3 mm Hg)","","reduced-pressure bp at 3 mm Hg; not normal boiling point"
"1368","pending_verification","Mebrofenin","","melting_point","205.0","","","205 °C","=","measured","Indian J Nucl Med 2024, 39(Suppl 1), S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstract ID:20 (radiopharmaceutical precursor synthesis), Results","confirmed the structure of Mebrofenin (melting point: 205oC).","","paper 149; abstract collection; degree symbol rendered as 'o' in source text; value_raw normalized to °C"
"1246","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate","","melting_point","220.0","219","221","219–221 °C","=","measured","RSC Adv. 2025; 15(8):5895-5905","pmc:PMC11843914","3.1.1.4 (6d)","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C","",""
"892","pending_verification","2-{N-[2-(4-Chlorophenyl)-1-cyano-2-oxo-ethylidene]-hydrazino}-benzoic acid (15)","","melting_point","238","","","238 °C","=","measured","Molecules. 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Section compound 15","Green crystals from ethanol/ dioxane (2:1); m.p.238","",""
"388","pending_verification","Ethyl rac-(2′R,3aS,4′S,5′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","191.0","190.0","192.0","190–192 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4k","(4k). Yield 214 mg (31%); white powder; mp: 190–192 °C","","paper 028"
"1170","pending_verification","2,4-Dihydroxy-3-[(1'R,6'R)-6'-isopropenyl-3'-methylcyclohex-2-en-1-yl]-5-[(E)-(4-nitrophenyl)diazenyl]-6-pentylbenzoic acid","","melting_point","77","76","78","76-78","=","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","section compound 17","orange solid R f 0.13 (hexane/ethyl acetate = 6/1); mp 76–78 °C","",""
"494","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate","","melting_point","101.0","","","101 °C","=","measured","Molecules 2010, 15(10), 6759-6778","https://doi.org/10.3390/molecules15106759","Synthesis of 6e","( 6e ) . From l -ThrOCH 3 ·HCl ( 5 e , 0.17 g). Colorless crystals (0.23 g, 52%); mp 101 °C","","paper 035"
"309","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33)","","decomposition","112.5","110","115","110–115 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 33)","R f = 0.25 (AcOEt), m.p. 110–115 °C (dec.)","","decomposition at m.p."
"315","pending_verification","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (39)","","decomposition","99","98","100","98–100 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 39)","R f = 0.25 (AcOEt), m.p. 98–100 °C (dec.)","","decomposition at m.p."
"607","pending_verification","2-(4-methoxyphenyl)benzo[d]thiazole","","melting_point","119.85","118.85","120.85","393 K (392–394 K)","=","measured","Int J Mol Sci 2007, 8(8), 760-776","pmc:PMC3715800","Section 3.1, Synthesis of 2-(4-methoxyphenyl)benzothiazol","The product was purified by recrystallization in methanol. (Yield 94%), M.p. 393 K (392–394 K) [ 61 ].","393 K − 273.15 = 119.85 °C; range 392 K − 273.15 = 118.85 °C and 394 K − 273.15 = 120.85 °C",""
"300","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (4)","","melting_point","146","145","147","145–147 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 4)","R f = 0.67 (CH 2 Cl 2 ), m.p. 145–147 °C","",""
"1280","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde","","melting_point","73.5","73","74","73-74 °C","=","measured","Molecules. 2002 Feb 28; 7(2):315-319","pmc:PMC6146477","Compound 6","afforded a white solid (1.69 g, 93%); Mp: 73-74 o C","",""
"731","pending_verification","6-fluoro-5-(morpholin-1-yl)-1H-benzo[d]imidazole","","melting_point","210.0","209","211","209–211 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (6i)","(6i) Solid orange crystals; molecular formula: C 11 H 12 FN 3 O. Yield 0.81 g, 82.8%, M.P.: 209–211 °C, (literature [ 61 ], 208–210 °C).","",""
"1525","pending_verification","2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","270.0","","","270°C (decomp.)","=","measured","Russ J Org Chem 2022 PMC9007260","pmc:PMC9007260","Experimental section, compound 3b","2-(2-{1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1 H -indol-3-ylidene}hy­drazinyl)- N , N , N -trimethyl-2-oxoethan-1-aminium chloride (3b). Yield 0.12 g (91%), yellow powder, mp 270°C (decomp.)","",""
"507","pending_verification","9-Bromo-3,7-dihydrochromeno[2′,3′:4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300.0","","",">300 °C",">","measured","Synthesis (Stuttg) via PMC6193216","pmc:PMC6193216","Synthesis of 7b","9-Bromo-3,7-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7b) Light brown solid; yield: 0.13 g (75%); mp >300 °C","","DOI in front-matter is journal template, using PMC ID [paper 036]"
"474","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","252.5","252.0","253.0","252–253 °C","=","measured","J Saudi Chem Soc (2014); via PMC7148931","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis of V7","d: C, 67.37; H, 3.67; N, 9.61. 2.2.3.8 2-(2-Chloroquinolin-3-yl)-5-(3-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 8 Yield, 70%, off yellow crystalline solid, mp 252–253 °C","","paper 033"
"240","pending_verification","N-(Isopropylamino)methylenebisphosphonic acid (12)","","melting_point","226","225","227","225–227 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 12)","N -(Isopropylamino)methylenebisphosphonic acid ( 12 ) was obtained with a 49% yield; mp. 225–227 °C","",""
"1224","pending_verification","5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazole","","melting_point","226.0","225","227","225–227 °C","=","measured","BMC Chem. 2025 Feb 21; 19(1):45","pmc:PMC11844072","Synthesis of compound 4","obtain compound 4 (2.35 g, 81%) as a white powder; mp 225–227 °C.","",""
"971","pending_verification","4-(4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","160","","","160","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","Table II row 11","11 160°C EtOH 53","",""
"361","pending_verification","[Zn(L)(im)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","236.0","","","236 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Zn(L)(im)2(SO4)]","[Zn(L)(im) 2 (SO 4 )]: MW: 500.92; Colour: White; M.P: 236 o C","","raw uses 'o C' instead of '°C' [paper 024]"
"1471","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","235.0","234.0","236.0","234–236 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 11c","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11c ). Yellow solid; yield: 82% (85 mg); mp: 234–236 °C","",""
"981","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","","melting_point","153.5","153","154","153-154","=","measured","Molecules 2002, 7(1), 96-103","pmc:PMC6146461","section compound 7","0.18g (38%); M.p. 153-154 o C","",""
