"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"98","pending_verification","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5h)","","melting_point","214.5","214","215","214–215 °C","=","measured","Pharmaceuticals 2026, 19(2), 239","https://doi.org/10.3390/ph19020239","Section synthesis 5h","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5h ) Yield: 72.3%; Color: light orange solid; Melting Point: 214–215 °C","",""
"673","pending_verification","Dexamethasone","","melting_point","188.87","","","462.022 K","=","calculated","Heliyon 2021","pmc:PMC8697427","Table 5, column SIRM for Dexamethasone","T m [K] ... 462.022","462.022 K − 273.15 = 188.87 °C","calculated by group-contribution method SIRM"
"318","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42)","","decomposition","79","78","80","78–80 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 42)","R f = 0.30 (1:1 AcOEt:MeOH), m.p. 78–80 °C (dec.)","","decomposition at m.p."
"638","pending_verification","2-(1'-(1'-Hydroxycyclohexyl))butanoic acid","","melting_point","86.0","","","86 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2 Syntheses, characterization","2-(1 ′ -(1 ′ -Hydroxycyclohexyl))butanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 86 °C","",""
"1222","pending_verification","4-N-(3-chlorophenyl)-6-(3-chlorophenylacetylene)quinazoline (QN022)","","melting_point","231.0","230","232","230–232 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","pmc:PMC12941058","Synthesis of 6d QN022","Synthesis of 4- N -(3-chlorophenyl)-6-(3-chlorophenylacetylene) quinazoline ( 6d ) QN022 An amount of 58.5 mg, 75%; mp: 230–232 °C","",""
"1052","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine","","melting_point","194","","","194","=","measured","Molecules 2003, 8(7), 541-555","pmc:PMC6146883","section compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","",""
"472","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","292.5","292.0","293.0","292–293 °C","=","measured","J Saudi Chem Soc (2014); via PMC7148931","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis of V5","e the final product ( V 1–12 ). 2.2.3.1 5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 1 Yield, 70%, off yellow crystalline solid, mp 292–293 °C","","paper 033"
"1127","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72","73","72-73","=","measured","ACS Omega 2016, 1, 1037","https://doi.org/10.1021/acsomega.6c01037","section 2.3.2 compound 6a","white crystals (98%) of 6a , mp 72–73 °C","",""
"32","pending_verification","N-Benzyl-4-(4-hydroxyphenyl)piperazine-1-carbothioamide (3f)","","melting_point","164.61","","","164.61 °C","=","measured","ACS Omega 2026, 11, 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2 characterization","N-Benzyl-4-(4-hydroxyphenyl)­piperazine-1-carbothioamide (3f) Brown solid; 164.61 °C","","DSC m.p."
"977","pending_verification","4-(4""-phenyl-Delta3-thiazoline-2""-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","melting_point","300","","","300","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","Table II row 23","23 300°C, EtOH/H 2 O (1:1) 70","",""
"865","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate (4i)","","melting_point","110.5","110","111","110-111 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4i)","Yield 26.6%; m.p. 110-111°C","",""
"394","pending_verification","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","193.5","192.0","195.0","192–195 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 5j","(5j). Yield 168 mg (48%); white powder; mp: 192–195 °C","","paper 028"
"257","verified_extraction","N-(Azocinylamino)methylenebisphosphonic acid (29)","","melting_point","230.5","230","231","230–231 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 29)","N-(Azocinylamino)methylenebisphosphonic acid ( 29 ) was obtained with a 44% yield; mp. 230–231 °C","",""
"1275","pending_verification","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole","","melting_point","152.5","152","153","152–153 °C","=","measured","Molecules. 2002 Nov 30; 7(11):840-847","pmc:PMC6146779","Compound 14","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole ( 14 ) : 26%; colorless prisms (from chloroform–methanol 1/1); mp 152–153 °C","",""
"1423","pending_verification","1-Indanone","","melting_point","40.0","","","40 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C;","","paper 165"
"174","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one (5i)","","melting_point","150.5","150","151","150–151 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 5i)","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i Yield = 50%; mp = 150–151 °C (EtOH)","",""
"1348","pending_verification","4-Nitroiodylbenzene","","decomposition","230","","","230 °C expl.","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 2 (R=4-NO2)","4-NO 2 16 58 230 expl. 215 dec.","","iodylarene mp accompanied by explosion/decomposition; value_raw unit normalized"
"793","pending_verification","Trisbromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(III) (13)","","decomposition","105","","","105 °C (dec.)","=","measured","Int J Mol Sci. 2026, 27(4), 2032","https://doi.org/10.3390/ijms27042032","Synthesis section (compound 13)","orange solid of m.p. 105 ◦ C (dec.)","","reported as decomposition"
"72","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(pyrrolidin-1-yl)methanone (12)","","melting_point","244","243","245","243–245 °C","=","measured","Arch. Pharm. (Weinheim) 2026","https://doi.org/10.1002/ardp.70227","Section 4 (compound 12)","{1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(pyrrolidin‐1‐yl)methanone ( 12 ): Orange solid, mp 243°C–245°C.","",""
"470","pending_verification","5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","146.0","145.0","147.0","145–147 °C","=","measured","J Saudi Chem Soc (2014); via PMC7148931","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis of V3","nd: C, 65.33; H, 3.38; N, 9.28. 2.2.3.4 2-(2-Chloroquinolin-3-yl)-5-(2-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 4 Yield, 63%, light brown crystalline solid, mp 145–147 °C","","paper 033"
"126","pending_verification","(E)-3-([1,1'-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","","melting_point","172","171","173","171–173 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.8 (compound 31)","( E )-3-([1,1′-Biphenyl]-4-yl)- N -(adamantan-1-yl)acrylamide ( 31 ) Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield: 99%. Mp 171–173 °C.","",""
"768","pending_verification","2-(Aziridin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2b)","","melting_point","76.5","75","78","75–78 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 2b)","White crystals, m.p. 75–78 ◦ C (cyclohexane), Yield 1.5 g (63%).","",""
"1084","pending_verification","10H,11H,12H-dihydroquino[2,3,4-kl]acridine","","melting_point","186","","","186","=","measured","Molecules 2001, 6(4), 300-322","pmc:PMC6236359","section compound 17a","afford 17a (515 mg, quantitative), amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","",""
"1262","pending_verification","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol","","melting_point","305.5","305","306","305–306°C","=","measured","Russ J Org Chem. 2022 Dec 14; 58(10):1434-1437","pmc:PMC9749625","Compound 7","Yield 0.31 g (93%), mp 305–306°C","",""
"1071","pending_verification","tetramethyl dodecacyclopentatriacontane-tetracarboxylate diacetate (compound 13)","","melting_point","246","245","247","245-247","=","measured","Molecules 2001, 6(3), 194","pmc:PMC6236343","section compound 13","as a colourless solid; yield: 72 mg, (93 %), mp 245-247 °C","",""
"1154","pending_verification","2-oxo-7-((1-(2-oxo-2-((3,4,5-Trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((3,4,5-trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","229","228","230","228-230","=","measured","RSC Adv. 2025","https://doi.org/10.1039/d5ra09311b","section 4.1.16 compound 12p","Brown solid; yield: 73%; MP = 228–230 °C","",""
"1484","pending_verification","2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","221.5","221.0","222.0","221–222 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5d","3.7. Synthesis of 2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione ( 5d ) ... Recrystallization with MeOH produced orange needles. Mp: 221–222 °C","",""
"1465","pending_verification","((4S,6S)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26c-1","[α] D 25 = −5.44 (MeOH, c = 0.5); mp: 55–57 °C","",""
"1108","pending_verification","4-(trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole","","melting_point","103.5","103","104","103-104","=","measured","Molecules 2001, 6(5), 481","pmc:PMC6236431","section compound 7","0.98 g (48%) of pure 7 as colorless crystals. Mp. 103-104 °C","",""
"591","pending_verification","6-chloro-3-(4-butylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules 2003, 8(11), 756-769","https://doi.org/10.3390/81100756","Table 1, row 1k","1k ... 183-184","","table row from Table 1 analytical data"
"241","pending_verification","N-(Isobutylamino)methylenebisphosphonic acid (13)","","melting_point","215.5","215","216","215–216 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 13)","N -(Isobutylamino)methylenebisphosphonic acid ( 13 ) was obtained with a 58% yield; mp. 215–216 °C","",""
"1333","verified_extraction","3-Methyl-1-(diacetoxyiodo)benzene","","melting_point","154.0","153","155","153-155 °C","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 1 (R=3-Me)","3-Me B 71 153-55 154","","value_raw normalized from '153-55 °C' (truncated range)"
"182","pending_verification","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (3l)","","melting_point","197","196","198","196–198 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 3l)","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l Yield = 51%; mp = 196–198 °C (EtOH)","",""
"1417","pending_verification","50% aqueous glutaraldehyde","","boiling_point","100.5","","","100.5 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.14 Physical properties of 50% aqueous glutaraldehyde","Boiling point 100.5 °C Freezing point −21 °C","","paper 164; aqueous solution (50%), not pure compound"
"148","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile (2q)","","melting_point","204.5","204","205","204–205 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2q)","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q Yield = 80%; mp = 204–205 °C (EtOH)","",""
"1382","pending_verification","Mesuarianone (1,5-dihydroxy-6',6'-dimethylpyrano[2',3':3,4]-6''-(2-methyl-2-pentenyl)-6''-methylpyrano[2'',3'':6,7]-xanthone)","","melting_point","166.5","166.0","167.0","166-167 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuarianone (1)","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.","","paper 155"
"1378","pending_verification","Polyethylene (HDPE) from K10/TMA support activator","","melting_point","133.7","","","133.7 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3, entry 1 (K10/TMA), Tm column","1 K10/TMA 19,143 133.7","","paper 154; HDPE obtained via K10/TMA support activator; column header Tm(°C)"
"141","pending_verification","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one (2j)","","melting_point","185","184","186","184–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2j)","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j Yield = 43%; mp = 184–186 °C (EtOH)","",""
"1183","pending_verification","N-(2-(4-(2-(2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","130","129","131","129-131","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","section compound 17c","Yield 57%, pale yellow solid, mp 129–131 °C","",""
"1213","pending_verification","1,1′-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","300.0","","","> 300 °C",">","measured","RSC Adv. 2026; 16(22):19903-19919","pmc:PMC13085685","Section 2.1.4 (BISDA)","give BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting).","","decomposes without melting"
"767","pending_verification","2-(Dimethylamino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2a)","","melting_point","55","54","56","54–56 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 2a)","White crystals, m.p. 54–56 ◦ C (cyclohexane), Yield 1.7 g (83%).","",""
"1481","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide","","melting_point","280.5","280.0","281.0","280–281 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5a","Recrystallization using MeOH produced the desired compound 5a (0.21 g, 0.6 mmol) as orange needles in a 64% yield. Mp: 280–281 °C","",""
"1293","pending_verification","N,N-Bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147.0","146","148","146-148°C","=","measured","Molecules. 2001 Mar 31; 6(4):390-395","pmc:PMC6236352","Title compound preparation","give the title compound (34.6g), mp 146-148°C","",""
"927","pending_verification","2-(3-chloropropyl)-3-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","81","80","82","80-82","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","Table 1 row 16","16 67 80-82 methanol","",""
"1405","verified_extraction","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel) 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Section 3.2 Sample preparation, MeO-TEMPO discussion","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K - 273.15 = 39.85 °C","paper 162"
"845","pending_verification","2-Amino-2-{2-(ethoxy)quinazolin-4-one-3-yl}-5-guanidinopentanoic acid (14c)","","melting_point","241.5","241","242","241-242 °C","=","measured","Pharmaceuticals (Basel). 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Section 6.6 (compound 14c)","Light brown crystals from DMF; m.p. 241-242 °C","",""
"804","pending_verification","N-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6c)","","melting_point","79","78","80","78–80 °C","=","measured","Antibiotics (Basel). 2026, 15(2), 127","https://doi.org/10.3390/antibiotics15020127","Section 3.2 (compound 6c)","Yield 70%; mp 78–80 ◦ C","",""
"151","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one (3a)","","melting_point","185.5","185","186","185–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 3a)","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a Yield = 26%; mp = 185–186 °C (EtOH)","",""
"1146","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213","212","214","212-214","=","measured","RSC Adv. 2025","https://doi.org/10.1039/d5ra09311b","section 4.1.8 compound 12h","Cream solid; yield: 68%; MP = 212–214 °C","",""
"860","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diisopropylphosphonate (4d)","","melting_point","141","140","142","140-142 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4d)","Yield 60.3%; m.p.140-142°C","",""
"599","pending_verification","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","209.0","208","210","208-210 °C","=","measured","Molecules 2001, 6(9), 728-735","https://doi.org/10.3390/60900728","Experimental, compound 6","( 6 ): m p 208-210 °C","",""
"1273","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium perfluorobutanesulfonate","","melting_point","93.0","92","94","92-94°C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","pmc:PMC6146463","Compound 5b","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C","",""
"744","pending_verification","N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1h)","","melting_point","193.5","192","195","192–195 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.16","192–195 ◦ C; IR (nujol) ν: 1619 (C=O), 3289 (NH)","",""
"1042","pending_verification","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220","","","220","=","measured","Molecules 2003, 8(7), 541-555","pmc:PMC6146883","section compound 8","8 as buff crystals (64%), mp 220°C","",""
"264","pending_verification","(R)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide (PB02)","","melting_point","206","205","207","205–207 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1 (compound PB02)","to afford a white solid PB02 with a melting point of 205–207 °C (307 mg, 0.83 mmol, yield 83%)","",""
"629","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180.0","","","180 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2 Syntheses, characterization","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C","",""
"822","pending_verification","2-Ethoxycarbonylamino-N-(4-methylphenyl)benzamide (4a)","","melting_point","116.5","116","117","116–117 °C","=","measured","Pharmaceuticals (Basel). 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Section 6.3 (compound 4a)","Brown crystals from ethanol; m.p. 116–117 °C","",""
"702","pending_verification","N-(5-chloro-4-fluoro-2-nitrophenyl) acetamide","","melting_point","112.5","112","113","112–113 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (2)","to offer the target compound. Yield 12.23 g, 97.64%, M.P.: 112–113 °C.","",""
"1384","pending_verification","Stigmasterol","","melting_point","155.5","155.0","156.0","155-156 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C)","","paper 155"
"556","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165.0","166.0","165–166 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4c","( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","","paper 045"
"516","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80.0","79.0","81.0","79–81 °C","=","measured","Molecules 2011, 16(10), 8758-8774","https://doi.org/10.3390/molecules16108758","Synthesis of 2b","( 2b ). Yield 44%; brown yellowish solid; C 21 H 29 N 3 S 5 ; mp: 79–81 °C","","paper 038"
"357","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6","=","measured","Russ. J. Org. Chem. 2022","https://doi.org/10.1134/S107042802211001X","Table 1 row 4h","4h 10 610.96 8.63 99.6 94","","Compound name from Section experimental"
"1026","pending_verification","N-(3-oxoalkyl)chloroacetamide 1a","","melting_point","90.5","90","91","90-91","=","measured","Molecules 2002, 7(2), 124-128","pmc:PMC6146420","Experimental section","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C)","","precursor; specific structure per Scheme 1 with R1=Me, R4=Ph"
"758","pending_verification","6-Methyl-2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2k)","","melting_point","179","178","180","178–180 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.30","carboxamide 2k was isolated as a white solid (79 mg, 56.52%). M.p.: 178–180 ◦ C","",""
"850","pending_verification","Dicarbonylcyclopentadienyl(2-fluorophenyl)iron (2f)","","melting_point","57.5","57","58","57–58 °C","=","measured","Materials (Basel). 2009, 2(3), 978-991","https://doi.org/10.3390/ma2030978","Characterization (compound 2f)","Calcd. for C13H9FFeO2: C, 57.39; H, 3.33%; m.p.: 57–58 °C.","",""
"1201","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (4b)","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione ( 4b ) Pale yellow crystals; yield 82%; MP > 300 °C.","",""
"175","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one (5k)","","melting_point","134","133","135","133–135 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 5k)","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k Yield = 71%; mp = 133–135 °C (EtOH)","",""
"216","pending_verification","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g)","","melting_point","132","","","132 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5g)","8-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5g ). Yield: 80%; Mp: 132 °C","",""
"435","pending_verification","tert-Butyl 5-Methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","153.5","153.0","154.0","153–154 °C","=","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","tert-Butyl 5-Methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9d)",": C, 49.06; H, 4.12; N, 7.63. Found: C, 49.24; H, 4.19; N, 7.60. tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d) Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C","","paper 031"
"273","pending_verification","[Glu(O sec-Bu)2][HCl]","","melting_point","51.69","","","51.69","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(O sec-Bu)2][HCl] col Tm","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75","","L-glutamic acid di-sec-butyl ester hydrochloride; Tm from DSC"
"137","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile (2f)","","melting_point","226.5","226","227","226–227 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2f)","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f Yield = 53%; mp = 226–227 °C (EtOH)","",""
"542","pending_verification","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300.0","","",">300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Synthesis of 3b","( 3b ). Yield: 4.5 g (62%); m.p.>300°C","","paper 040"
