compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2w)","244","243-245","°C","mp","melt","unk",", 122.7, 128.8, 129.3, 130.9, 132.7, 137.8, 144.1, 146.4, 152,8, 162.0, 200.1. ESI-MS calcd. for C 21 H 21 N 3 O 3 , 363.41; found: m / z 364.16 [M+H] + . 5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w Yield = 54%; mp = 243–245 °C (EtOH); 1H-NMR (400 MHz, CDCl 3 ) δ 1.44 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3l)","197","196-198","°C","mp","melt","unk",", 128.83, 129.29, 131.03, 138.02, 146.29, 147.62, 152.71, 158.48, 162.11, 200.20. ESI-MS calcd. for C 21 H 21 N 3 O 3 , 369.36; found: m / z 370.13 [M+H] + . 5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l Yield = 51%; mp = 196–198 °C (EtOH); 1H-NMR (400 MHz, CDCl 3 ) δ 1.23 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3k)","215.5","215-216","°C","mp","melt","unk","ganic layer was washed with water and brine, then dried, and the solvent was removed in vacuo. The solid thus obtained was thoroughly washed with warm ethyl ether and recrystallized from methanol to yield the desired final product. Yield = 34%; mp = 215–216 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.36 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one (compound 9)","127.5","127-128","°C","mp","melt","unk","ted in a vacuum, diluted with water (10 mL), and extracted with ethyl acetate (3 × 10 mL). Evaporation of the solvent afforded compound 9, which was purified by column chromatography using cyclohexane/ethyl acetate (1:1) as eluent. Yield = 36%; mp = 127–128 °C (EtOH); 1H-NMR (400 MHz, CDCl 3 ) δ 1.43 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one (compound 10a)","91.5","90-93","°C","mp","melt","unk","nd the organic layer was evaporated in vacuum to afford the desired final compounds, which were purified by flash chromatography using toluene/ethyl acetate 8:2 as eluent. 5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a Yield = 64%; mp = 90–93 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.44 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one (compound 10b)","108","107-109","°C","mp","melt","unk","129.03, 129.19, 129.48, 131.07, 132.38, 135.08, 137.92, 146.30, 152.29, 157.42, 198.77. ESI-MS calcd. for C 20 H 18 N 2 O 3 , 334.37; found: m / z 335.14 [M+H] + . 5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b Yield = 68%; mp = 107–109 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.41 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-1-(benzyloxy)-6-hydroxy-4-methylpyridin-2(1H)-one (A)","145.0","144-146","°C","mp","melt","unk","compound A as a beige crystalline solid (4.95 g, 75%); mp 144–146 °C (MeOH, AcOEt/ n -pentane), R f ( NP-TLC ) = 0.25 (AcOEt). 1 H NMR (600.11 MHz, DMSO- d 6 )","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (B)","178.5","178-179","°C","mp","melt","unk","treated with AcOEt to yield the N -hydroxypyridinedione B almost quantitatively (1.32 g, 98%); m.p. 178–179 °C (MeOH/ n -pentane, dry Et 2 O), R f ( NP-TLC ) = 0.06 (AcOEt)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione (1)","147.0","147","°C","mp","melt","unk","The compound 2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione ( 1 ) was synthesized from (4-(bromomethyl)phenyl)(methyl)sulfane according to the general procedure. White solid (697.7 mg, 95%). R f = 0.54 (CH 2 Cl 2 ), m.p. 147 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate (2)","170.5","170-171","°C","mp","melt","unk","The compound Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate ( 2 ) was synthesized from methyl 4-(1-bromoethyl)benzoate (1.5 equiv.) according to the general procedure. White solid (136.7 mg, 74%). R f = 0.35 (CH 2 Cl 2 ), m.p. 170–171 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"compound 3","120.5","120-121","°C","mp","melt","unk","The resulting crude mixture is purified by recrystallization (EtOH). White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120–121 °C. 1 H NMR (600 MHz, CDCl 3 )","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (4)","146.0","145-147","°C","mp","melt","unk","The compound Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 4 ) was synthesized from methyl 4-(bromomethyl)-3,5-dichlorobenzoate (300.0 mg, 1.01 mmol) according to the general procedure. Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145–147 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione (6)","81.0","80-82","°C","mp","melt","unk","The compound 2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione ( 6 ) was synthesized from pentil-1-ol (1 equiv.) according to the procedure followed for the compound 3 (48 h). The crude yellow solid was purified with column chromatography (7:3 HexaneL AcOEt) and recrystallized from EtOH. White solid (528 mg, 64%). R f = 0.5 (AcOEt), m.p. 80–82 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2-(But-3-yn-1-yloxy)isoindoline-1,3-dione (7)","104.0","104","°C","mp","melt","unk","The compound 2-(But-3-yn-1-yloxy)isoindoline-1,3-dione ( 7 ) was synthesized from butin-1-ol (1 equiv.) according to the procedure followed for compound 3 (48 h). The compound underwent purification by column chromatography (7: 3 Hexane: AcOEt) and recrystallization from EtOH. White solid (473 mg, 60%). R f = 0.45 (AcOEt), m.p. 104 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione (8)","149.5","149-150","°C","mp","melt","unk","The compound 2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione ( 8 ) was synthesized from propin-1-ol (1 equiv.) according to the procedure followed for the compound 3 (48 h). The compound underwent purification by column chromatography (7: 3 Hexane: AcOEt) and recrystallization from EtOH. White solid (389.1 mg, 53%). R f = 0.33 (AcOEt), m.p. 149–150 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-chlorobenzoate (9)","166.5","165-168","°C","mp","melt","unk","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate ( 9 ) was synthesized from methyl 4-(bromomethyl)-3-chlorobenzoate (1 equiv.), according to the general procedure. White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate (10)","166.5","165-168","°C","mp","melt","unk","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate ( 10 ) was synthesized from methyl 4-(bromomethyl)-3-cyanobenzoate (1equiv.) according to the general procedure. White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (11)","166.5","165-168","°C","mp","melt","unk","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate ( 11 ) was synthesized from methyl 4-(bromomethyl)-3-fluorobenzoate (1 equiv.) according to the general procedure. White solid (139.8 mg, 79%). R f = 0.12 (CH 2 Cl 2 ), m.p. 165–168 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (13)","156.5","155-158","°C","mp","melt","unk","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 13 ) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155–158 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33)","112.5","110-115","°C","mp","melt_or_decomp","unk","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one ( 33 ) was synthesized from the compound 15 (1.05 equiv.) according to the general procedure. Green solid (100.7 mg, 61%). R f = 0.25 (AcOEt), m.p. 110–115 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34)","130.0","130","°C","mp","melt_or_decomp","unk","The compound Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate ( 34 ) was synthesized from the compound 16 (1.05 equiv.) according to the general procedure. Green solid (92.7 mg, 80%). R f = 0.10 (AcOEt), m.p. 130 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (35)","121.0","120-122","°C","mp","melt_or_decomp","unk","The compound 1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one ( 35 ) was synthesized from the compound 17 (1.05 equiv.) according to the general procedure. Green solid (96.9 mg, 54%). R f = 0.20 (AcOEt), m.p. 120–122 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate (36)","118.0","117-119","°C","mp","melt_or_decomp","unk","The compound Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate ( 36 ) was synthesized from the compound 18 (46.8 mg, 0.19 mmol) according to the general procedure. Yellow solid (62.5 mg, 89%). R f = 0.09 (EtOAc/MeOH 3:1), m.p. 117–119 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37)","119.0","118-120","°C","mp","melt_or_decomp","unk","N -(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37) was synthesized from the compound 29 (1.05 equiv.) according to the general procedure. Blue solid (19 mg, 44%). R f = 0.25 (AcOEt), m.p. 118–120 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (38)","103.0","102-104","°C","mp","melt_or_decomp","unk","The compound 5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 38 ) was synthesized from the compound 32 (1.05 equiv.) according to the general procedure. Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102–104 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (39)","99.0","98-100","°C","mp","melt_or_decomp","unk","The compound 1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one ( 39 ) was synthesized from the compound 19 (1.05 equiv.) according to the general procedure. Hydroscopic red solid (119.9 mg, 97%). R f = 0.25 (AcOEt), m.p. 98–100 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (41)","87.5","86-89","°C","mp","melt_or_decomp","unk","The compound 5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 41 ) was synthesized from the compound 21 (1.05 equiv.) according to the general procedure. Green solid (27 mg, 24%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 86–89 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42)","79.0","78-80","°C","mp","melt_or_decomp","unk","The compound 1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one ( 42 ) was synthesized from the compound 22 (1.05 equiv.) according to the general procedure. Green solid (32.3 mg, 54%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 78–80 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2'-Chloro-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (43)","155.0","155","°C","mp","melt_or_decomp","unk","The compound 2′-Chloro-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate ( 43 ) was synthesized from the compound 23 (1.05 equiv.) according to the general procedure. Green solid (86.4mg, 50.8%). R f = 0.10 (AcOEt), m.p. 155 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2'-Cyano-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (44)","115.0","115","°C","mp","melt","unk","The compound 2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate ( 44 ) was synthesized from the compound 24 (1.05 equiv.) according to the general procedure. Blue solid (45mg, 55.6%). R f = 0.10 (AcOEt), m.p. 115 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate (45)","130.0","130","°C","mp","melt_or_decomp","unk","The compound Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate ( 45 ) was synthesized from the compound 25 (1.05 equiv.) according to the general procedure. Green solid (131.3 mg, 46%). R f = 0.05 (AcOEt), m.p. 130 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (46)","131.0","130-132","°C","mp","melt","unk","The compound 1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1 H )-one ( 46 ) was synthesized from the compound 26 (100.0 mg, 0.73 mmol) according to the general procedure. Beige solid (135.0 mg, 67%). R f = 0.08 (EtOAc/MeOH 3:1), m.p. 130–132 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"4'-((((1'-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (47)","120.0","120","°C","mp","melt_or_decomp","unk","The compound 4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate ( 47 ) was synthesized from the compound 27 (1.05 equiv.) according to the general procedure. Green solid (86.4 mg, 50.8%). R f = 0.10 (AcOEt), m.p. 120 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (48)","106.0","105-107","°C","mp","melt","unk","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one ( 48 ) was synthesized from the compound 28 (110.0 mg, 0.65 mmol) according to the general procedure. The brownish residual solid was also triturated with n -pentane to afford the title compound as a brown solid (212.4 mg, 97%). R f = 0.05 (EtOAc/MeOH 3:1), m.p. 105–107 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide (49)","109.0","108-110","°C","mp","melt_or_decomp","unk","The compound N -(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide ( 49 ) was synthesized from the hydroxylamine 30 (60.0 mg, 0.17 mmol) according to the general procedure. Beige solid (36.4 mg, 41%). R f = 0.11 (EtOAc/MeOH 3:1), m.p. 108–110 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide (50)","118.0","117-119","°C","mp","melt_or_decomp","unk","The compound N -(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide ( 50 ) was synthesized from the hydroxylamine 31 (132.0 mg, 0.44 mmol) according to the general procedure. Green solid (69.3 mg, 34%). R f = 0.11 (EtOAc/MeOH 3:1), m.p. 117–119 °C (dec.)","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2,6-Diamino-4-(2',4',5'-trichloro)-1,6-dihydropyrimidine 1-oxide (56)","135.0","135","°C","mp","melt","unk","The compound 2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide ( 56 ) was synthesized from the compound 52 (1 equiv.) according to the general procedure with a reaction time of 16 h. White solid (120.6 mg, 41%). R f = 0.25 (3:1 AcOEt: MeOH), m.p. 135 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"2,6-Diamino-4-(2',4'-dichloro)-1,6-dihydropyrimidine 1-oxide (57)","160.0","160","°C","mp","melt","unk","The compound 2,6-Diamino-4-(2′,4′-dichloro)-1,6-dihydropyrimidine 1-oxide ( 57 ) was synthesized from the compound 53 (1 equiv.) according to the general procedure with a reaction time of 16 h. White solid (169.5 mg, 45%). R f = 0.28 (3:1 AcOEt: MeOH), m.p. 160 °C","10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"4-(Pyridin-4-yl)benzaldehyde (1)","88.5","87–90","°C","mp","melt","unk","4-(Pyridin-4-yl)benzaldehyde ( 1 ) Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C (lit. [ 45 ] 87–88 °C). 1 H NMR (400 MHz, CDCl 3 ): δ 10.03 (s, 1H), 8.68 (d, J = 5.0 Hz, 2H)","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10)","74.0","73–75","°C","mp","melt","unk","3.1.3. ( E )-4-(Diethoxyphosphoryl)but-2-enoic Acid ( 10 ) [ 50 ] ... The organic solution was washed with brine, dried over Na 2 SO 4 and evaporated to dryness to give a white solid (7.266 g, 65% yield). Mp 73–75 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6)","116.5","115–118","°C","mp","melt","unk","Diethyl (( E )-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate ( 6 ) Prepared from 10 and 1-aminoadamantane. Reaction time: 18 h. The yellow oil was purified by flash chromatography (eluent, CH 2 Cl 2 :CH 3 OH 98:2) to give 6 as a white solid (74% yield). Mp 115–118 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate (8)","90.5","90–91","°C","mp","melt","unk","Diethyl ( E )-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate ( 8 ) [ 30 ] ... The crude product was purified by flash chromatography (eluent, EtOAc:CH 3 OH 94:6) to give 8 a white solid (1.17 g, 42% yield). Mp 90–91 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11)","110.5","109–112","°C","mp","melt","unk","(2 E ,4 E )- N -Isobutyl-5-phenylpenta-2,4-dienamide ( 11 ) [ 51 ] Prepared from phenylacetaldehyde and phosphonate 8 . The product was purified by trituration with Et 2 O affording a white solid (0.16 g, 79% yield). Mp 109–112 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","111.5","110–113","°C","mp","melt","unk","(2 E ,4 E )- N -(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 12 ) Prepared from benzaldehyde and phosphonate 6 . The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)","228.5","227–230","°C","mp","melt","unk","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 13 ) Prepared from benzaldehyde and phosphonate 7 . The product was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
