"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","","9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","verbatim_text","exact_text","high","melting_point","melt","numeric","258.0","","","°C","","258","°C","=","aphed (eluting with chloroform/methanol, 30:1) to afford 8 (70mg, 13%), amorphous powder (chloroform/methanol, 9:1), mp 258°C (lit [8], 260-2620C).

Experimental

3(N)-(2,2’-diaminobenzophenone)-5-hydrox","verbatim_text","section: Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):; para#0","measured_by_article","unk","Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00006","","random"
"1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)­ethan-1-one ( 6a ) In a round-bottomed flask","1",", 241.12285). 2.3.2 Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)­ethan-1-one ( 6a ) In a round-bottomed flask, 1 eq. of 5 (20.83 mmo","verbatim_text","code_lookup","high","melting_point","melt","numeric","86.5","86.0","87.0","°C","","86–87","°C","=","sidue was purified by CC [silica gel, heptane-EtOAc (9:1)] to afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C. 1H NMR (600 MHz, CDCl3): δ 11.49 (s, 1H), 7.74 (s, 1H), 6.91 (s, 1H), 5.29 ","verbatim_text","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of Hofmeisterin (1); para#0","measured_by_article","unk","Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of Hofmeisterin (1)","10.1021/acsomega.6c01037","nxml_front_matter","False","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","high","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00011","","random"
"1-Methyl-2,3-diphenyl-1H-indole","8c","1-Methyl-2,3-diphenyl-1H-indole (8c)","verbatim_text","exact_text","high","melting_point","melt","numeric","127.9","","","°C","","127.9","°C","=",".3 (CH3), 109.6 (CH), 113.9 (CH), 114.3 (CH),
13


114.9 (Cquat), 120.2 (CH), 122.2 (CH), 127.3 (Cquat), 127.7 (Cquat), 127.9 (CH), 128.0 (CH), 128.5
(CH), 131.0 (CH), 131.3 (Cquat), 132.3 (Cquat), 137.5 (","verbatim_text","pdf_text_offset: 77389","measured_by_article","unk","pdf_text_offset: 77389","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00018","","random"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","256.5","255.0","258.0","°C","","255–258","°C","=","              White powder,
                                                                     White    powder, mp mp 255–258
                                                                               ","verbatim_text","pdf_text_offset: 1120316","measured_by_article","unk","pdf_text_offset: 1120316","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00171","","random"
"Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-C","","Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-C","verbatim_text","exact_text","high","melting_point","melt","numeric","284.0","","","°C","","284","°C","=","      powder, 85%.
                                                                                             85%.mpmp284  °C.°C.
                                                                       ","verbatim_text","pdf_text_offset: 1044913","measured_by_article","unk","pdf_text_offset: 1044913","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00116","","random"
"1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4d","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","127.1","","","°C","","127.1","°C","="," prepared similarly to compound 4a from 0.2 g compound 2 and 0.05 g of 1,5-diaminopentane (3d). Yield 0.188 g (76%), mp 127.1°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.32 m (2H, CH2C","verbatim_text","section: EXPERIMENTAL; para#6","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00004","","random"
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 447719","measured_by_article","unk","pdf_text_offset: 447719","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00097","","random"
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","0.0","","","°C","","0","°C","=","chemical property measurements contained within the USPTO patent collection indicated the presence of a large number (>100,000) of melting points (MPs), typically within semi-structured experimental se","verbatim_text","section: Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models; para#2","literature_cited","unk","Results > Comparison of the accuracy of models developed using PATENTS dataset with previous models","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00005","","random"
"1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2","5","9a, 9b, 10, and 12

Synthesis of 1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2,5-dione (11)

In a ro","verbatim_text","code_lookup","high","melting_point","melt","numeric","55.5","55.0","56.0","°C","","55–56","°C","=","nd dried under vacuum. The raw product was recrystallized from ethanol to afford 6.2 g of white crystals (89%) of 5, mp 55–56 °C. 1H NMR (400 MHz, CDCl3): δ 7.70 (d, J = 7.8 Hz, 1H), 7.49–7.31 (m, 5H), 6.8","verbatim_text","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)­ethan-1-one (5); para#0","measured_by_article","unk","Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)­ethan-1-one (5)","10.1021/acsomega.6c01037","nxml_front_matter","False","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","high","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00000","","random"
"NMR (CDCl3): δ","","NMR (CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","127.1","","","°C","","127.1","°C","=","pdf_table; header_line=3614; data_line=3766; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3766; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3766; col_pos=61; col_header='easured on ","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00075","","random"
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 1047952","measured_by_article","unk","pdf_text_offset: 1047952","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00122","","random"
"General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:","","General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:","verbatim_text","exact_text","high","melting_point","melt","numeric","157.0","","","°C","","157","°C","=","llected and recrystallized from ethanol.

Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C; IR: 1730 cm-1 (ring CO); 1H-NMR: δ = 2.95 (s, 3H, NCH3), 3.12 (s, 3H, CH3), ","verbatim_text","section: Experimental > General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:; para#2","literature_cited","unk","Experimental > General Procedures for the Preparation of 1-(3-Coumarinyl)-3-dimethylamino-2-propen-1-one (1) and 1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2) [8]:","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00000","","random"
"For the Si-first alloy, the average length of β-Al5FeSi phases is","","For the Si-first alloy, the average length of β-Al5FeSi phases is","structured_coordinates","exact_text","high","melting_point","melt","numeric","2.0","","","°C","","2","°C","=","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='For the Si-first alloy, the average length of β-Al5FeSi phas'","structured_coordinates","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='For the Si-first alloy, the average length of β-Al5FeSi phas'","literature_cited","unk","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology ","10.3390/ma16093304","pdf_text_first_2_pages","False","liu_2023_alsife_phases_alloys","high","liu_2023_alsife_phases_alloys__c00095","","random"
"NMR yield:","","NMR yield:","structured_coordinates","exact_text","high","melting_point","melt","numeric","8.56","","","°C","","8.56","°C","=","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","structured_coordinates","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00091","","random"
