"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4g","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g)","verbatim_text","exact_text","high","melting_point","melt","numeric","109.9","","","°C","","109.9","°C","=","epared similarly to compound 4a from 0.2 g of compound 2 and 0.066 g of 1,8-diaminooctane (3g). Yield 0.210 g (79%), mp 109.9°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.28 m (8H, CH2C","verbatim_text","section: EXPERIMENTAL; para#9","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00007",""
"Trans-polydatin","","Trans-polydatin","structured_coordinates","exact_text","high","melting_point","melt","numeric","231.5","","","°C","","504.65","K","=","pdf_table; header_line=288; data_line=290; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-polydatin'","structured_coordinates","pdf_table; header_line=288; data_line=290; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-polydatin'","predicted_CALC","unk","pdf_table; header_line=288; data_line=290; col_pos=26; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00002","unit_conversion:K->°C;data_origin_predicted"
"DMSO) δ","","DMSO) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","116.0","","","°C","","116.0","°C","=","pdf_table; header_line=6848; data_line=6932; col_pos=81; col_header='White powder, White     powder, mp    mp'; row_handle='DMSO) δ'","structured_coordinates","pdf_table; header_line=6848; data_line=6932; col_pos=81; col_header='White powder, White     powder, mp    mp'; row_handle='DMSO) δ'","measured_by_article","unk","pdf_table; header_line=6848; data_line=6932; col_pos=81; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00023",""
"tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","9d","tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)","verbatim_text","exact_text","high","melting_point","melt","numeric","153.5","153.0","154.0","°C","","153–154","°C","=","thoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)

Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C (MeOH); R f = 0.52 (EtOAc–hexane, 1:8).

IR (film): 3139, 2982, 2945, 2296 w","verbatim_text","section: tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d); para#0","measured_by_article","unk","tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00003",""
"2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","","2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","verbatim_text","exact_text","high","melting_point","melt","numeric","214.0","","","°C","","214","°C","=","subsequent silica gel columns (eluting with CHCl3) compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C. – MS (EI); m/z: 428 (100) [M+, C25H20N2O5]; IR: ν~ = 1658, 1624, 1576, 1521,","verbatim_text","section: Experimental > 2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):; para#0","measured_by_article","unk","Experimental > 2(N)-(2,2’-diamino-4,4’-dimethoxybenzophenone)-1,4-naphthoquinone (5b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00003",""
"IUPAC names Structures Analytical data 2","r","IUPAC names Structures Analytical data 2 (R)","verbatim_text","exact_text","high","melting_point","melt","numeric","97.0","96.0","98.0","°C","","96–98","°C","=","azol-5-yl) cyclohex-2-en-1-one |  | Chemical Formula: C18H21NO2Exact mass: 306.1470Molecular weight: 306.1466 Solidm.p: 96–98 °C

3 | (3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl","verbatim_text","pdf_text_offset: 71916","measured_by_article","unk","pdf_text_offset: 71916","10.55730/1300-0527.3324","nxml_front_matter","True","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","high","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00000",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","231.5","230.0","233.0","°C","","230–233","°C","=","                White  powder,
                                                                        powder,    mpmp  230–233
                                                                               ","verbatim_text","pdf_text_offset: 1088130","predicted_CALCULATED","unk","pdf_text_offset: 1088130","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00134","data_origin_predicted"
"3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","","3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","verbatim_text","exact_text","high","melting_point","melt","numeric","250.0","","","°C","","250","°C","=","e and the solid was collected and recrystallized from ethanol.

Compound 27 was obtained as dark red crystals (45%), mp 250 °C, and microwave (60%); IR cm-1: 3370, (NH2), 1670 (ring C=O), 1660 (C=O); 1H-","verbatim_text","section: Experimental > 3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):; para#2","measured_by_article","unk","Experimental > 3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00020",""
"tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23","","tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23","verbatim_text","exact_text","high","melting_point","melt","numeric","144.5","144.0","145.0","°C","","144–145","°C","="," afford tert -butyl 3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate.

Yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C (MeOH).

1 H NMR (600 MHz, DMSO- d 6 ): δ = 8.55 (s, 1 H), 8.36 (d, J = 13.7","verbatim_text","section: tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23; para#3","measured_by_article","unk","tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate (9a) 23","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00000",""
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 1047952","measured_by_article","unk","pdf_text_offset: 1047952","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00122",""
"Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitri","","Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitri","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","       powder, 81%.
                                                                                          81%.mp mp 255 °C.°C.
                                                                        ","verbatim_text","pdf_text_offset: 1044680","measured_by_article","unk","pdf_text_offset: 1044680","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00115",""
"MHz,      DMSO-d","","MHz,      DMSO-d","structured_coordinates","exact_text","high","melting_point","melt","numeric","26.9","","","°C","","26.9","°C","=","pdf_table; header_line=7432; data_line=7504; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='MHz,      DMSO-d'","structured_coordinates","pdf_table; header_line=7432; data_line=7504; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='MHz,      DMSO-d'","measured_by_article","unk","pdf_table; header_line=7432; data_line=7504; col_pos=88; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00039",""
"DMSO-d6","","DMSO-d6","verbatim_text","exact_text","high","melting_point","melt","numeric","239.0","238.0","240.0","°C","","238–240","°C","=","                  Whitepowder,
                                                               White     powder,mp     mp238–240
                                                                               ","verbatim_text","pdf_text_offset: 778695","measured_by_article","unk","pdf_text_offset: 778695","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00107",""
"ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate","2","ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate (2)","verbatim_text","exact_text","high","melting_point","melt","numeric","55.5","55.0","56.0","°C","","55–56","°C","=","d the mixture was stirred at 60 °C for 8 h. The solvent was evaporated, and the resulting intermediate 2 was given. Mp. 55–56 °C, white solid, yield 69%, 1H NMR (CDCl3, 500 MHz), δ: 1.35 (t, 3H, J = 7.32 H","verbatim_text","section: Experimental > General procedure > ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate (2); para#0","measured_by_article","unk","Experimental > General procedure > ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate (2)","10.1007/s11164-022-04839-x","nxml_front_matter","True","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","high","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00000",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","258.5","257.0","260.0","°C","","257–260","°C","=","               White    powder,
                                                                         powder,    mpmp257–260
                                                                               ","verbatim_text","pdf_text_offset: 1087556","predicted_CALCULATED","unk","pdf_text_offset: 1087556","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00133","data_origin_predicted"
"3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","","3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","verbatim_text","exact_text","high","melting_point","melt","numeric","254.0","","","°C","","254","°C","=","; Found: C, 67.82; H, 3.60; N, 13.13.

Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C; IR cm-1: 3200 (NH), 1730 (CO), 1630 (C=N); 1H-NMR: δ = 7.06 (d, 1H, pyrazole","verbatim_text","section: Experimental > 3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):; para#2","measured_by_article","unk","Experimental > 3-Benzamido-6-(benzocoumarin-3/-yl) pyran-2-one (26):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00019",""
"4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1c","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1c)","verbatim_text","exact_text","high","melting_point","melt","numeric","271.0","270.0","272.0","°C","","270–272","°C","=","e-5-Carbonitrile (1c)




                                                                        White powder, 84%. mp 270–272 °C, 1H NMR (400 MHz, D
                                White powder, 84%. mp 27","verbatim_text","pdf_text_offset: 442916","measured_by_article","unk","pdf_text_offset: 442916","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00096",""
"2,2’-Diaminobenzophenone (4a):","","2,2’-Diaminobenzophenone (4a):","verbatim_text","exact_text","high","melting_point","melt","numeric","134.0","","","°C","","134","°C","=","and the solvent evaporated to afford 4a (195 mg, quantitative yield), yellow crystals (from 80% aqueous methanol), m.p. 134°C (lit [19], 134-135 °C).

Experimental

2,2’-Diamino-4,4’-dimethoxybenzophenon","verbatim_text","section: Experimental > 2,2’-Diaminobenzophenone (4a):; para#0","measured_by_article","unk","Experimental > 2,2’-Diaminobenzophenone (4a):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00000",""
"4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1d","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1d)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 1046599","measured_by_article","unk","pdf_text_offset: 1046599","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00120",""
"Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-C","","Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-C","verbatim_text","exact_text","high","melting_point","melt","numeric","284.0","","","°C","","284","°C","=","      powder, 85%.
                                                                                             85%.mpmp284  °C.°C.
                                                                       ","verbatim_text","pdf_text_offset: 1044913","measured_by_article","unk","pdf_text_offset: 1044913","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00116",""
"1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2","5","9a, 9b, 10, and 12

Synthesis of 1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2,5-dione (11)

In a ro","verbatim_text","code_lookup","high","melting_point","melt","numeric","55.5","55.0","56.0","°C","","55–56","°C","=","nd dried under vacuum. The raw product was recrystallized from ethanol to afford 6.2 g of white crystals (89%) of 5, mp 55–56 °C. 1H NMR (400 MHz, CDCl3): δ 7.70 (d, J = 7.8 Hz, 1H), 7.49–7.31 (m, 5H), 6.8","verbatim_text","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)­ethan-1-one (5); para#0","measured_by_article","unk","Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)­ethan-1-one (5)","10.1021/acsomega.6c01037","nxml_front_matter","False","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","high","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00000",""
"Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni","","Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","       powder, 81%.
                                                                                          81%.mp mp 255 °C.°C.
                                                                        ","verbatim_text","pdf_text_offset: 1043151","measured_by_article","unk","pdf_text_offset: 1043151","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00113",""
"DMSO-d6) δ","","DMSO-d6) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","94.3","","","°C","","94.3","°C","=","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","structured_coordinates","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","measured_by_article","unk","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00087",""
"1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4e","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e)","verbatim_text","exact_text","high","melting_point","melt","numeric","128.9","","","°C","","128.9","°C","=","was prepared similarly to compound 4a from 0.2 g compound 2 and 0.055 g 1,6-diaminohexane (3e). Yield 0.247 g (98%), mp 128.9°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.78 s (12H, 4CH3), 1.06–1.11 m (4H, CH2C","verbatim_text","section: EXPERIMENTAL; para#7","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00005",""
"tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate","7f","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f)","verbatim_text","exact_text","high","melting_point","melt","numeric","96.0","","","°C","","96","°C","=","er anhydrous Na 2 SO 4 . The solvent was removed in vacuo to afford 6-bromo-3-[( E )-2-nitrovinyl]-1 H -indole (1.72 g, 96%, brownish crystals), which was dried in vacuo and used without further purific","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00009",""
"NMR yield:","","NMR yield:","structured_coordinates","exact_text","high","melting_point","melt","numeric","8.56","","","°C","","8.56","°C","=","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","structured_coordinates","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00091",""
"(CDCl3): δ","","(CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","141.8","","","°C","","141.8","°C","=","pdf_table; header_line=3614; data_line=3692; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3692; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3692; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00032",""
"7   3-Iodo-2-(4-methoxyphenyl)-1-methyl-1H-indole","5g","7   3-Iodo-2-(4-methoxyphenyl)-1-methyl-1H-indole (5g)","verbatim_text","exact_text","high","melting_point","melt","numeric","126.2","","","°C","","126.2","°C","=","tography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5g (207 mg, 57%) was isolated as a brown solid, Mp 126.2 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.28. 1H NMR (300 MHz, CDCl3): 3.58 (","verbatim_text","pdf_text_offset: 54816","measured_by_article","unk","pdf_text_offset: 54816","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00008",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","199.0","198.0","200.0","°C","","198–200","°C","=","                    Whitepowder,
                                                               White      powder,    mp198–200
                                                                               ","verbatim_text","pdf_text_offset: 1101258","predicted_CALCULATED","unk","pdf_text_offset: 1101258","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00149","data_origin_predicted"
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","50.0","","","°C","","50","°C","=","”; “approximately”Value“75 °C”, “200 °F”, “one hundred degrees Celsius”Range“184–186”, “191.5–192.4 °C”MeasurementError“50 ± 1 °C”OutcomeQualifier“decomp.”, “with decomposition”, “subl.”

As the grammar","verbatim_text","section: Results > Analysis of the final model; para#3","measured_by_article","unk","Results > Analysis of the final model","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00012",""
"DMSO-d6) δ","","DMSO-d6) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","116.1","","","°C","","116.1","°C","=","pdf_table; header_line=6687; data_line=6791; col_pos=89; col_header='e powder, e      powder, mp   mp 218–222'; row_handle='DMSO-d6) δ'","structured_coordinates","pdf_table; header_line=6687; data_line=6791; col_pos=89; col_header='e powder, e      powder, mp   mp 218–222'; row_handle='DMSO-d6) δ'","measured_by_article","unk","pdf_table; header_line=6687; data_line=6791; col_pos=89; col_header='e powder, e","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00015",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","225.0","224.0","226.0","°C","","224–226","°C","=","                White powder,
                                                               White     powder, mp    mp 224–226
                                                                               ","verbatim_text","pdf_text_offset: 1094153","predicted_CALCULATED","unk","pdf_text_offset: 1094153","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00142","data_origin_predicted"
"NMR (CDCl3): δ","","NMR (CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","140.8","","","°C","","140.8","°C","=","pdf_table; header_line=3614; data_line=3766; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR (CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3766; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR (CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3766; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00074",""
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 447719","measured_by_article","unk","pdf_text_offset: 447719","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00097",""
