"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"241","pending_verification","5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol","","melting_point","132.5","132","133","132-133 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 4","a final intermediate 4 was produced and filtered, giving a yield of 89%, mp. 132-133 °C","",""
"242","pending_verification","2-(benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","97.5","97","98","97-98 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5a","2-(benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5a ). M.p. 97-98 °C","",""
"243","pending_verification","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","106.5","106","107","106-107 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5b","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5b ). M.p. 106-107 °C","",""
"244","pending_verification","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","101","","","101-101 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5l","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 l ) M.p. 101-101 °C","","source_typo_101-101_treated_as_101"
"245","pending_verification","Dodecyl Didodecylphosphinate","","melting_point","40.0","39","41","39-41 °C","°C","=","measured","Synthesis (Stuttg) 2018","https://doi.org/10.1055/s-0037-1609435","Experimental, compound 1b (Dodecyl Didodecylphosphinate)","C. The resulting crude product was purified by column chromatography (silica gel; CH 2 Cl 2 /EtOAc; 9:1 v/v), providing the pure compound as a white solid; yield: 3.16 g (55%); mp 39–41 °C.","",""
"246","verified_extraction","Dioctylphosphinic Acid","","melting_point","83.5","83","84","83-84 °C","°C","=","measured","Synthesis (Stuttg) 2018","https://doi.org/10.1055/s-0037-1609435","Experimental, compound 1f (Dioctylphosphinic Acid)","crude product was purified by recrystallization from hot heptane (50 mL), filtered, and washed with pentane, providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C.","","Q5:quote_missing_compound_token"
"247","pending_verification","Didodecyl Dodecylphosphonate","","melting_point","35.0","34","36","34-36 °C","°C","=","measured","Synthesis (Stuttg) 2018","https://doi.org/10.1055/s-0037-1609435","Experimental, compound 2b (Didodecyl Dodecylphosphonate)",". The resulting crude product was purified by column chromatography (silica gel; CH 2 Cl 2 /EtOAc; 95:5 v/v), providing the pure compound as a white solid; yield: 2.12 g (36%); mp 34–36 °C.","",""
"248","pending_verification","Octylphosphonic Acid","","melting_point","101.0","100","102","100-102 °C","°C","=","measured","Synthesis (Stuttg) 2018","https://doi.org/10.1055/s-0037-1609435","Experimental, compound 2f (Octylphosphonic Acid)","g crude product was purified by recrystallization from hot heptane (50 mL), filtered and washed with pentane, providing the pure compound as a white solid; yield: 0.49 g (30%); mp 100–102 °C.","",""
"249","pending_verification","tert-Butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","144.5","144","145","144-145 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9a","tered off, washed twice with cold hexane, and dried on air to afford tert -butyl 3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C (","",""
"250","pending_verification","tert-Butyl 5-bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","156.5","156","157","156-157 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9b","mn of silica gel (EtOAc–hexane, 6:1) to provide tert -butyl 5-bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 2.11 g (83% from 5-bromoindole); pale-yellow solid; mp 156–157 °C (","",""
"251","pending_verification","tert-Butyl 6-Bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","125.0","124","126","124-126 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9c","N, 7.63. Found: C, 49.19; H, 4.15; N, 7.55. tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9c) Yield: 2.15 g (85% from 6-bromoindole); pale-yellow solid; mp 124–126 °C (","",""
"252","pending_verification","tert-Butyl 5-Methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","153.5","153","154","153-154 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9d","N, 7.63. Found: C, 49.24; H, 4.19; N, 7.60. tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d) Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C (","",""
"253","pending_verification","tert-Butyl 6-Chloro-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","131.0","130","132","130-132 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9e","60.37; H, 5.70; N, 8.80. Found: C, 60.28; H, 5.76; N, 8.79. tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e) Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C (","",""
"254","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1H-indole-1-carboxylate","","melting_point","110.0","109","111","109-111 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7a","shed with cold hexane (2 × 4 mL), and dried in vacuo. tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a) Yield: 1.33 g (94%); light-brown solid; mp 109–111 °C (","",""
"255","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1H-indole-1-carboxylate","","melting_point","108.5","108","109","108-109 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7b","6.71; N, 10.36. Found: C, 59.31; H, 6.73; N, 10.11. tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b) Yield: 1.62 g (96%); white solid; mp 108–109 °C (","",""
"256","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole-1-carboxylate","","melting_point","113","","","113 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7c","; N, 8.68. Found: C, 49.71; H, 5.50; N, 8.53. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c) Yield: 1.42 g (97%); light-beige solid; mp 113 °C (","",""
"257","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1H-indole-1-carboxylate","","melting_point","115.5","115","116","115-116 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7e","3. Found: C, 50.90; H, 5.81; N, 8.25. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e) Yield: 1.70 g (98%); light-beige solid; mp 115–116 °C (","",""
"258","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy-1H-indole-1-carboxylate","","melting_point","96","","","96 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7f","8.43. Found: C, 50.73; H, 5.72; N, 8.42. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f) Yield: 1.43 (91%); yellow solid; mp 96 °C (","",""
"259","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate","","melting_point","108.5","108","109","108-109 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7g","6.71; N, 10.36. Found: C, 59.31; H, 6.73; N, 10.11. tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b) Yield: 1.62 g (96%); white solid; mp 108–109 °C (","",""
"260","pending_verification","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole","","melting_point","84.5","84","85","84-85 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7h",", 55.57; H, 6.22; N, 9.26. Found: C, 55.69; H, 6.28; N, 9.21. 1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h) Yield: 1.11 g (88%); light-orange solid; mp 84–85 °C (","",""
"261","pending_verification","(6-Bromo-1H-indol-3-yl)[5-(6-bromo-1H-indol-3-yl)-1-methyl-4,5-dihydro-1H-imidazol-2-yl]methanone","","melting_point","248.0","247","249","247-249 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 5a","a column with silica gel. (6-Bromo-1 H -indol-3-yl)[5-(6-bromo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone (5a) Yield: 0.210 g (98%); light-beige solid; mp 247–249 °C (","",""
"262","pending_verification","Topsentin C","","melting_point","180.0","179","181","179-181 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, Topsentin C (17a)","Topsentin C (17a) Yield: 0.214 g (99%); pale-yellow solid; mp 179-181 °C","",""
"263","pending_verification","4-Benzyl-2-hydroxymethyl-2H-phthalazin-1-one","","melting_point","115.5","115","116","115-116 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 2","Colourless crystals, 90%, 0.19 g. mp 115-116 °C","",""
"264","pending_verification","4-Benzyl-2-chloromethyl-2H-phthalazin-1-one","","melting_point","126.0","125","127","125-127 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 3","2 (0.26 g, 1.0 mmol) and thionyl chloride (5 mL) was refluxed for 1 hour. The solid obtained was filtered off and recrystallized from benzene. Colourless crystals, 87%, 0.12 g. mp 125-127 °C;","",""
"265","pending_verification","4-Benzyl-2-(thiocyanatomethyl)-2H-phthalazin-1-one","","melting_point","155.5","155","156","155-156 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 4","White crystals, 85%, 0.17 g. mp 155-156 °C","",""
"266","pending_verification","4-Benzyl-2-(thioureidomethyl)-2H-phthalazin-1-one","","melting_point","145.5","145","146","145-146 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 5","White crystals, 80%, 0.10 g. mp 145-146 °C","",""
"267","pending_verification","(4-Benzylphthalazin-1-ylamino)phenol (10a)","","melting_point","241.0","240","242","240-242 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10a","Compound 10a Yellow crystals, 90%, 0.17 g. mp 240-242 °C","",""
"268","pending_verification","(4-Benzylphthalazin-1-ylamino)phenol (10b)","","melting_point","236.5","236","237","236-237 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10b","Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C","",""
"269","pending_verification","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol","","melting_point","242.5","242","243","242-243 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10c","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol ( 10c ). Green crystals, 70%, 0.09 g. mp 242-243 °C","",""
"270","verified_extraction","1-[(4-Benzylphthalazin-1-ylamino)phenyl]ethanone (10d)","","melting_point","225.5","225","226","225-226 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10d","Compound 10d : White crystals, 75%, 0.11 g. mp 225-226 °C","",""
"271","pending_verification","1-[(4-Benzylphthalazin-1-ylamino)phenyl]ethanone (10e)","","melting_point","260.5","260","261","260-261 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10e","Compound 10e : Yellow crystals, 80%, 0.13 g. mp 260-261 °C","",""
"272","pending_verification","4-(4-Benzylphthalazin-1-ylamino)benzoic acid","","melting_point","280.5","280","281","280-281 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10f","4-(4-Benzylphthalazin-1-ylamino)benzoic acid ( 10f ). Yellow crystals, 85%, 0.16 g. mp 280-281 °C","",""
"273","pending_verification","4-(4-Benzylphthalazin-1-ylamino)diphenylamine","","melting_point","216.0","215","217","215-217 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10g","4-(4-Benzylphthalazin-1-ylamino)diphenyl amine ( 10g ). Green crystals, 70%, 0.13 g. mp 215-217 °C","",""
"274","pending_verification","4-(4-benzylphthalazin-1-ylamino)acetanilide","","melting_point","340","","",">340 °C","°C",">","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10h","4-(4-benzylphthalazin-1-ylamino)acetanilide ( 10h ). Yellow crystals, 80%, 0.18 g. mp > 340 °C","",""
"275","pending_verification","4-(4-Benzylphthalazin-1-ylamino)benzenesulfonic acid","","melting_point","340","","",">340 °C","°C",">","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10i","4-(4-Benzylphthalazin-1-ylamno)benzenesulfonic acid ( 10i ). Yellow crystals, 80%, 0.17 g. mp > 340 °C","",""
"276","pending_verification","7-(4-benzylphthalazin-1-ylamino)-4-hydroxynaphthalene-2-sulfonic acid","","melting_point","340","","",">340 °C","°C",">","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10j","7-(4-benzylphthalazin-1-ylamino)-4-hydroxynaphthalene-2-sulfonic acid ( 10j ). Yellow crystals, 65%, 0.13 g. mp > 340 °C","",""
"277","pending_verification","5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V1)","","melting_point","292.5","292","293","292-293 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.1, compound V1","( V 1–12 ). 2.2.3.1 5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 1 Yield, 70%, off yellow crystalline solid, mp 292–293 °C.","",""
"278","pending_verification","5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V2)","","melting_point","149.0","148","150","148-150 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.2, compound V2","; N, 9.30. 2.2.3.2 5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 2 Yield, 66%, light brown crystalline solid, mp 148–150 °C.","",""
"279","pending_verification","5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V3)","","melting_point","245.0","244","246","244-246 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.3, compound V3","3; N, 9.29. 2.2.3.3 5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 3 Yield, 79%, off yellow crystalline solid, mp 244–246 °C.","",""
"280","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V4)","","melting_point","146.0","145","147","145-147 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.4, compound V4","8; N, 9.28. 2.2.3.4 2-(2-Chloroquinolin-3-yl)-5-(2-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 4 Yield, 63%, light brown crystalline solid, mp 145–147 °C.","",""
"281","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V5)","","melting_point","236.0","235","237","235-237 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.5, compound V5","; N, 11.35. 2.2.3.5 2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 5 Yield, 67%, dark yellow crystalline solid, mp 235–237 °C.","",""
"282","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V6)","","melting_point","292.5","292","293","292-293 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.6, compound V6","( V 1–12 ). 2.2.3.1 5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 1 Yield, 70%, off yellow crystalline solid, mp 292–293 °C.","",""
"283","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V7)","","melting_point","202.0","201","203","201-203 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.7, compound V7","N, 11.37. 2.2.3.7 2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 7 Yield, 85%, light brown crystalline solid, mp 201–203 °C.","",""
"284","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V8)","","melting_point","252.5","252","253","252-253 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.8, compound V8","; N, 9.61. 2.2.3.8 2-(2-Chloroquinolin-3-yl)-5-(3-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 8 Yield, 70%, off yellow crystalline solid, mp 252–253 °C.","",""
"285","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V9)","","melting_point","264.0","263","265","263-265 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.9, compound V9","; N, 9.58. 2.2.3.9 2-(2-Chloroquinolin-3-yl)-5-(4-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 9 Yield, 53%, dark brown crystalline solid, mp 263–265 °C.","",""
"286","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-methylbenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V10)","","melting_point","202.0","201","203","201-203 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.10, compound V10","N, 11.37. 2.2.3.7 2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 7 Yield, 85%, light brown crystalline solid, mp 201–203 °C.","",""
"287","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-methoxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V11)","","melting_point","225.0","224","226","224-226 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.11, compound V11",", 9.62. 2.2.3.11 2-(2-Chloroquinolin-3-yl)-5-(4-methoxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 11 Yield, 72%, dark yellow crystalline solid, mp 224–226 °C.","",""
"288","pending_verification","2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)-5-(3,4,5-trimethoxybenzylidene)thiazolidin-4-one (V12)","","melting_point","190.0","189","191","189-191 C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.12, compound V12",".89; N, 9.33. 2.2.3.12 2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)-5-(3,4,5-tri-methoxybenzylidene)thiazolidin-4-one( V ) 12 Yield, 69%, dark brown solid, mp 189–191 C.","",""
"289","pending_verification","Methyl 2-benzamido-2-(phenylamino)acetate","","melting_point","125.0","124","126","124-126 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 2","Methyl 2-benzamido-2-(phenylamino)acetate ( 2 ): Yield 80%; Solid, m.p. 124-126 °C","",""
"290","pending_verification","Methyl 2-benzamido-2-(p-tolylamino)acetate","","melting_point","141.0","140","142","140-142 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 3","Methyl 2-benzamido-2-(p-tolylamino)acetate ( 3 ): Yield 90%; Solid, m.p. 140-142 °C","",""
"291","verified_extraction","Ethyl 2-benzamido-2-(p-tolylamino)acetate","","melting_point","165.0","164","166","164-166 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 3'","); EIMS m/z : 298 (M +. , 12%), 239 (88%), 122 (38%), 105 (100%), 77 (59%); (Formula: C 17 H 18 N 2 O 3 ). Ethyl 2-benzamido-2-(p-tolylamino)acetate ( 3’ ): Yield 80%; Solid, m.p. 164-166 °C (","",""
"292","pending_verification","Methyl 2-benzamido-2-(o-tolylamino)acetate","","melting_point","129.0","128","130","128-130 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 4","Methyl 2-benzamido-2-(o-tolylamino)acetate ( 4 ): Yield 90%; Solid, m.p. 128-130 °C","",""
"293","pending_verification","Methyl 2-benzamido-2-(2,4-dimethoxyphenylamino)acetate","","melting_point","171.0","170","172","170-172 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 5","Methyl 2-benzamido-2-(2,4-dimethoxyphenylamino)acetate ( 5 ): Yield 86.5%; Solid, m.p. 170-172 °C","",""
"294","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153.0","152","154","152-154 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 6","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C","",""
"295","pending_verification","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate","","melting_point","173.5","173","174","173-174 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 7","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate ( 7 ): Yield 86%; Solid, m.p. 173-174 °C","",""
"296","pending_verification","Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate","","melting_point","211.0","210","212","210-212 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 8","Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate ( 8 ): Yield 62%; Solid, m.p. 210-212 °C","",""
"297","pending_verification","Methyl 2-benzamido-2-(benzylamino)acetate","","melting_point","105.0","104","106","104-106 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 9","Methyl 2-benzamido-2-(benzylamino)acetate ( 9 ): Yield 76%; Solid, m.p. 104-106 °C","",""
"298","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate","","melting_point","131.0","130","132","130-132 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 10","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate ( 10 ): Yield 84%; Solid, m.p. 130-132 °C","",""
"299","pending_verification","Methyl 2-benzamido-2-(cyclohexylamino)acetate","","melting_point","183.0","182","184","182-184 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 11","Methyl 2-benzamido-2-(cyclohexylamino)acetate ( 11 ): Yield 92%; Solid, m.p. 182-184 °C","",""
"300","pending_verification","2-((5-Benzyl-4-phenyl-4H-1,2,4-triazol-3-yl)thio)acetohydrazide","","melting_point","167.5","167","168","167-168 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 3 (hydrazide)","Colorless crystals (0.32 g, 94%); mp 167-168 °C","",""
