id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
"11064","pending_verification","Hesperidin","","decomposition","280.45","","","553.6 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 row Hesperidin Exp.","Hesperidin                                553.6                                555.15 [42], 539.15 [54]","553.6 K − 273.15 = 280.45 °C",""
"11065","pending_verification","MEA diclofenac salt (monoethanolamine diclofenac)","","melting_point","101.0","","","101 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 1 Tpeak","1  Mono-ethanolamine          MEA         169         357.23         101*       2.6          7.0             26.5","",""
"11066","pending_verification","DEA diclofenac salt (diethanolamine diclofenac)","","melting_point","130.0","","","130 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 2 Tpeak","2  Di-ethanolamine            DEA         269         401.29         130        6.8          16.8            45.0","",""
"11067","pending_verification","TEA diclofenac salt (triethanolamine diclofenac)","","melting_point","138.0","","","138 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 3 Tpeak","3  Tri-ethanolamine           TEA         360         445.34         138        15.8         38.4            7.6","",""
"11068","pending_verification","TRIS diclofenac salt (tris-methylolaminomethane diclofenac)","","melting_point","209.0","","","209 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 4 Tpeak","4  Tris-methylol              TRIS        220         418.15         209        15.3         31.8            3.5","",""
"11069","pending_verification","MeMEA diclofenac salt (methyl-monoethanolamine diclofenac)","","melting_point","78.0","","","78 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 5 Tpeak","5 Methyl-                     MeMEA      156          372.15         78         1.1          3.1             25.4","",""
"11070","pending_verification","diMeMEA diclofenac salt (dimethyl-monoethanolamine diclofenac)","","melting_point","111.0","","","111 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 6 Tpeak","6 Dimethyl-                   diMeME     135          385.29         111        *            *               54.4","",""
"11071","pending_verification","EtMEA diclofenac salt (ethyl-monoethanolamine diclofenac)","","melting_point","97.0","","","97 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 7 Tpeak","7 Ethyl-                      EtMEA      170          385.29         97         2.7          7.3             33.8","",""
"11072","pending_verification","diEtMEA diclofenac salt (diethyl-monoethanolamine diclofenac)","","melting_point","113.0","","","113 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 8 Tpeak","8 Diethyl-                    diEtMEA    161          413.34         113        7.7          19.9            36.0","",""
"11073","pending_verification","MeDEA diclofenac salt (methyl-diethanolamine diclofenac)","","melting_point","102.0","","","102 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9 Tpeak","9 Methyl-diethanolamine       MeDEA       248         415.31         102        7.2          19.2            33.3","",""
"11074","pending_verification","EtDEA diclofenac salt (ethyl-diethanolamine diclofenac)","","melting_point","76.0","","","76 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10 Tpeak","10 Ethyl-diethanolamine       EtDEA       246         430.15         76         6.6          18.9            25.2","",""
"11075","pending_verification","Piroxicam","","melting_point","200.39","","","200.39 °C","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","DSC section pure drug peak","The pure drug and coformer showed characteristic endothermic peak at 200.39 °C and 323.58 °C respectively corresponding to their melting point.","",""
"11076","pending_verification","Sodium acetate","","melting_point","323.58","","","323.58 °C","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","DSC section coformer peak","The pure drug and coformer showed characteristic endothermic peak at 200.39 °C and 323.58 °C respectively corresponding to their melting point.","",""
"11077","pending_verification","Piroxicam-sodium acetate cocrystal (1:1)","","melting_point","188.16","","","188.16 °C","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","DSC section cocrystal","The cocrystal showed substantial difference in the melting point (188.16°C) in comparison to pure drug (200.39°C) and coformer (323.58°C).","",""
"11078","pending_verification","Piroxicam-sodium acetate cocrystal (1:1)","","melting_point","185.5","184.0","187.0","184-187","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-sodium acetate 1:1","Piroxicam-sodium                                324                 184-187              0.49166±0.61                189-191         0.30912±0.88","",""
"11079","pending_verification","Piroxicam-sodium acetate cocrystal (1:2)","","melting_point","190.0","189.0","191.0","189-191","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-sodium acetate 1:2","Piroxicam-sodium                                324                 184-187              0.49166±0.61                189-191         0.30912±0.88","",""
"11080","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181.0","183.0","181-183","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-saccharine 1:1","Piroxicam-saccharine                                277                 181-183              0.11447±0.60                178-179         0.21515±0.49","",""
"11081","pending_verification","Piroxicam-saccharine sodium cocrystal (1:2)","","melting_point","178.5","178.0","179.0","178-179","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-saccharine 1:2","Piroxicam-saccharine                                277                 181-183              0.11447±0.60                178-179         0.21515±0.49","",""
"11082","pending_verification","Urea","","melting_point","133.5","132.0","135.0","132-135","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Urea coformer mp","Piroxicam-Urea                132-135               171-173              0.10727±0.65                175-177         0.13141±0.56","",""
"11083","pending_verification","Piroxicam-Urea cocrystal (1:1)","","melting_point","172.0","171.0","173.0","171-173","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Urea 1:1","Piroxicam-Urea                132-135               171-173              0.10727±0.65                175-177         0.13141±0.56","",""
"11084","pending_verification","Piroxicam-Urea cocrystal (1:2)","","melting_point","176.0","175.0","177.0","175-177","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Urea 1:2","Piroxicam-Urea                132-135               171-173              0.10727±0.65                175-177         0.13141±0.56","",""
"11085","pending_verification","Nicotinamide","","melting_point","128.0","125.0","131.0","125-131","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Nicotinamide coformer mp","Piroxicam-                              125-131               162-165              0.10470±0.95                158-160         0.13532±0.77","",""
"11086","pending_verification","Piroxicam-Nicotinamide cocrystal (1:1)","","melting_point","163.5","162.0","165.0","162-165","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Nicotinamide 1:1","Piroxicam-                              125-131               162-165              0.10470±0.95                158-160         0.13532±0.77","",""
"11087","pending_verification","Piroxicam-Nicotinamide cocrystal (1:2)","","melting_point","159.0","158.0","160.0","158-160","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Nicotinamide 1:2","Piroxicam-                              125-131               162-165              0.10470±0.95                158-160         0.13532±0.77","",""
"11088","pending_verification","Resorcinol","","melting_point","110.5","109.0","112.0","109 -112","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-resorcinol coformer mp","Piroxicam-resorcinol          109 -112              185-187               0.10155±1.6                189-190         0.19292±0.23","",""
"11089","pending_verification","Piroxicam-resorcinol cocrystal (1:1)","","melting_point","186.0","185.0","187.0","185-187","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-resorcinol 1:1","Piroxicam-resorcinol          109 -112              185-187               0.10155±1.6                189-190         0.19292±0.23","",""
"11090","pending_verification","Piroxicam-resorcinol cocrystal (1:2)","","melting_point","189.5","189.0","190.0","189-190","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-resorcinol 1:2","Piroxicam-resorcinol          109 -112              185-187               0.10155±1.6                189-190         0.19292±0.23","",""
"11091","pending_verification","Piroxicam","","melting_point","199.0","198.0","200.0","198-200","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam mp","Piroxicam                     198-200                                    0.09769±0.32","",""
"11092","pending_verification","Ethyl diclofenac","","melting_point","68.05","67.7","68.4","67.7 °C","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Figure 11 caption","The melting point of EDDA was revealed to be between that of ethyl diclofenac (67.7  C) and diclofenac acid (173.1  C)—that is, 103  C for SDGR and 104.3  C for FR yield.","",""
"11093","pending_verification","Diclofenac acid","","melting_point","173.1","","","173.1 °C","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Figure 11 caption","The melting point of EDDA was revealed to be between that of ethyl diclofenac (67.7  C) and diclofenac acid (173.1  C)—that is, 103  C for SDGR and 104.3  C for FR yield.","",""
"11094","pending_verification","Ethyl diclofenac - diclofenac acid cocrystal (EDDA) SDGR","","melting_point","103.0","","","103 °C","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Figure 11 caption","The melting point of EDDA was revealed to be between that of ethyl diclofenac (67.7  C) and diclofenac acid (173.1  C)—that is, 103  C for SDGR and 104.3  C for FR yield.","",""
"11095","pending_verification","Ethyl diclofenac - diclofenac acid cocrystal (EDDA) FR","","melting_point","104.3","","","104.3 °C","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Figure 11 caption","The melting point of EDDA was revealed to be between that of ethyl diclofenac (67.7  C) and diclofenac acid (173.1  C)—that is, 103  C for SDGR and 104.3  C for FR yield.","",""
"11096","pending_verification","Ethyl diclofenac - diclofenac acid 1:9 mixture","","melting_point","67.3","","","67.3","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 1:9","1:9                                                                                                      67.3  0.5","","ethyl diclofenac:diclofenac acid binary system 1:9"
"11097","pending_verification","Ethyl diclofenac - diclofenac acid 2:8 mixture","","melting_point","62.1","","","62.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 2:8","2:8                                                                                                      62.1  0.9","",""
"11098","pending_verification","Ethyl diclofenac - diclofenac acid 3:7 mixture","","melting_point","70.1","","","70.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 3:7","3:7                                                                                                      70.1  0.8","",""
"11099","pending_verification","Ethyl diclofenac - diclofenac acid 4:6 mixture","","melting_point","82.1","","","82.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 4:6","4:6                                                                                                      82.1  1.2","",""
"11100","pending_verification","Ethyl diclofenac - diclofenac acid 5:5 mixture","","melting_point","102.3","","","102.3","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 5:5","5:5                                                                                                      102.3  0.2","",""
"11101","pending_verification","Ethyl diclofenac - diclofenac acid 6:4 mixture","","melting_point","110.2","","","110.2","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 6:4","6:4                                                                                                      110.2  0.4","",""
"11102","pending_verification","Ethyl diclofenac - diclofenac acid 7:3 mixture","","melting_point","115.1","","","115.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 7:3","7:3                                                                                                      115.1  0.4","",""
"11103","pending_verification","Ethyl diclofenac - diclofenac acid 8:2 mixture","","melting_point","112.3","","","112.3","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 8:2","8:2                                                                                                      112.3  0.7","",""
"11104","pending_verification","Compound K (Ginsenoside K)","","decomposition","267.5","","","267.5 °C","°C","=","measured","Molecules 2021, 26, 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 DSC form I","there were noticeable shifts of the onsets in DSC curves (Figure 2B), 267.5 ◦ C for form I, 263.1 ◦ C for form II, 255.9 ◦ C for form III, and 250.2 ◦ C for form IV","","CK form I decomposition onset"
"11105","pending_verification","Compound K (Ginsenoside K)","","decomposition","263.1","","","263.1 °C","°C","=","measured","Molecules 2021, 26, 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 DSC form II","there were noticeable shifts of the onsets in DSC curves (Figure 2B), 267.5 ◦ C for form I, 263.1 ◦ C for form II, 255.9 ◦ C for form III, and 250.2 ◦ C for form IV","","CK form II decomposition onset"
"11106","pending_verification","Compound K (Ginsenoside K)","","decomposition","255.9","","","255.9 °C","°C","=","measured","Molecules 2021, 26, 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 DSC form III","there were noticeable shifts of the onsets in DSC curves (Figure 2B), 267.5 ◦ C for form I, 263.1 ◦ C for form II, 255.9 ◦ C for form III, and 250.2 ◦ C for form IV","","CK form III decomposition onset"
"11107","pending_verification","Compound K (Ginsenoside K)","","decomposition","250.2","","","250.2 °C","°C","=","measured","Molecules 2021, 26, 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 DSC form IV","there were noticeable shifts of the onsets in DSC curves (Figure 2B), 267.5 ◦ C for form I, 263.1 ◦ C for form II, 255.9 ◦ C for form III, and 250.2 ◦ C for form IV","","CK form IV decomposition onset"
"11108","pending_verification","Compound K (Ginsenoside K)","","melting_point","186.6","","","186.6 °C","°C","=","measured","Molecules 2021, 26, 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 DSC form II melting","Form II had another two endothermal peaks at 115.4 ◦ C and 186.6 ◦ C, which were attributed to solvent desorption (acetone) and crystal melting, respectively.","","Form II crystal melting peak"
"11109","pending_verification","Compound K (Ginsenoside K)","","melting_point","178.5","","","178.5 °C","°C","=","measured","Molecules 2021, 26, 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 DSC form IV melting","the first solvent desorption (methanol) endothermal peak appeared at 120.1 ◦ C, and the second melting endothermal peak followed at about 178.5 ◦ C.","","Form IV crystal melting peak"
"11110","pending_verification","Matrine (MAT)","","melting_point","78.18","","","78.18 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC MAT","is higher than that of MAT (78.18 °C and 86.5 °C) and 25DHB (203.60 °C and 207.19 °C)","","first endotherm"
"11111","pending_verification","Matrine (MAT)","","melting_point","86.5","","","86.5 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC MAT","is higher than that of MAT (78.18 °C and 86.5 °C) and 25DHB (203.60 °C and 207.19 °C)","","second endotherm"
"11112","pending_verification","2,5-Dihydroxybenzoic acid (25DHB)","","melting_point","203.60","","","203.60 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC 25DHB","is higher than that of MAT (78.18 °C and 86.5 °C) and 25DHB (203.60 °C and 207.19 °C)","","first peak"
"11113","pending_verification","2,5-Dihydroxybenzoic acid (25DHB)","","melting_point","207.19","","","207.19 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC 25DHB","is higher than that of MAT (78.18 °C and 86.5 °C) and 25DHB (203.60 °C and 207.19 °C)","","second peak"
"11114","pending_verification","Matrine-2,5-dihydroxybenzoic acid salt (MAT-25DHB)","","melting_point","223.09","","","223.09 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC MAT-25DHB","Figure 6 shows that the endothermic peak temperature of MAT-25DHB is 223.09 ◦ C, which is higher than that of MAT (78.18 ◦ C and 86.5 ◦ C) and 25DHB (203.60 ◦ C and 207.19 ◦ C).","",""
"11115","pending_verification","2,6-Dihydroxybenzoic acid (26DHB)","","melting_point","169.30","","","169.30 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC 26DHB","is also higher than that of MAT and 26DHB (169.30 °C).","",""
"11116","pending_verification","Matrine-2,6-dihydroxybenzoic acid salt (MAT-26DHB)","","melting_point","220.78","","","220.78 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC MAT-26DHB","The endothermic peak temperature of MAT-26DHB is 220.78 ◦ C, which is also higher than that of MAT and 26DHB (169.30 ◦ C).","",""
"11117","pending_verification","Salicylic acid (SAL)","","melting_point","160.29","","","160.29 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC SAL","The endothermic peak temperatures of MAT-SAL-H2 O are 102.90 ◦ C and 140.90 ◦ C, which are between those of MAT and SAL (160.29 ◦ C).","",""
"11118","pending_verification","Matrine-salicylic acid hydrate salt (MAT-SAL-H2O)","","melting_point","102.90","","","102.90 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC MAT-SAL-H2O first peak","The endothermic peak temperatures of MAT-SAL-H2 O are 102.90 ◦ C and 140.90 ◦ C, which are between those of MAT and SAL (160.29 ◦ C).","","first peak"
"11119","pending_verification","Matrine-salicylic acid hydrate salt (MAT-SAL-H2O)","","melting_point","140.90","","","140.90 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","Section 2.6 DSC MAT-SAL-H2O second peak","The endothermic peak temperatures of MAT-SAL-H2 O are 102.90 ◦ C and 140.90 ◦ C, which are between those of MAT and SAL (160.29 ◦ C).","","second peak"
"11120","pending_verification","Itraconazole (ITR)","","melting_point","166.0","","","166 °C","°C","~","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC ITR","A DSC analysis of ITR and TER on their own showed that the drug melted at around 166 ◦ C","",""
"11121","pending_verification","Itraconazole-terephthalic acid cocrystal","","melting_point","198.0","","","198 °C","°C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC cocrystal","A thermal analysis of the binary ITR–TER mixtures post-processing showed thermograms with a sharp endothermic peak at 198 ◦ C (Figure 3), which was absent in the parent compounds and indicated the melting of the new phase.","",""
"11122","pending_verification","Imepitoin polymorph I","","DSC_onset","268.97","","","268.97 °C","°C","=","measured","Molecules 2024, 29, 1724","https://doi.org/10.3390/molecules29081724","Section 3 DSC onset","The onset temperature (T onset ) was constant and equal to 268.97 ◦ C.","",""
