"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"5059","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-8,13-dihydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridine-2,5(1H,6H)-dione (9a)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 9a","4,6-Diamino-14-(4-chlorophenyl)-8,13-dihydronaphtho[2,3-b]pyrimido[4,5-f][1,8] naphthyridine-2,5(1H,6H)-dione ( 9a ) Dark brown powder; yield 65%; MP > 300 °C","",""
"5060","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridin-5(1H)-one (9b)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 9b","4,6- Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido [4,5-f][1,8] naphthyridin-5(1H)-one ( 9b ) Dark yellow powder; yield 69%; MP > 300 °C","",""
"5061","pending_verification","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone (10a)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 10a","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone ( 10a ) Dark brownish red powder; yield 84%; MP > 300 °C","",""
"5062","pending_verification","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide (10b)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 10b","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide ( 10b ) Dark brownish yellow powder; yield 76%; MP > 300 °C","",""
"5063","pending_verification","1,2,3-Trithiane-4-pentanoic acid (trisulfur lipoic acid)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","°C","=","measured","Molecules 2026, 31, 883","https://doi.org/10.3390/molecules31050883","Experimental, trisulfur lipoic acid","R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C","",""
"5064","pending_verification","N,N'-((sulfonyl)-bis(1,4-phenylene))bis(2-oxopropanehydrazonoyl chloride) (BHC)","","melting_point","274.0","273.0","275.0","273–275 °C","°C","=","measured","RSC Adv. 2026, 16, 19903-19919","https://doi.org/10.1039/d6ra02006b","Experimental, BHC","faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C","",""
"5065","pending_verification","1,1'-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","300.0","","","> 300 °C","°C",">","measured","RSC Adv. 2026, 16, 19903-19919","https://doi.org/10.1039/d6ra02006b","Experimental, BISDA","brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting)","",""
"5066","pending_verification","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine (5a)","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 5a","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C","",""
"5067","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine (5b)","","melting_point","276.0","275.0","277.0","275–277 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 5b","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","",""
"5068","pending_verification","4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline (6a, QN017)","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 6a","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methylphenylacetylene) quinazoline ( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C","",""
"5069","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline (6b, QN019)","","melting_point","224.0","223.0","225.0","223–225 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 6b","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","",""
"5070","pending_verification","4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline (6c, QN023)","","melting_point","252.5","252.0","253.0","252–253 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 6c","( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C","",""
"5071","pending_verification","4-N-(3-chlorophenyl)-6-(3-chlorophenylacetylene)quinazoline (6d)","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 6d","Synthesis of 4- N -(3-chlorophenyl)-6-(3-chlorophenylacetylene) quinazoline ( 6d ) An amount of 58.5 mg, 75%; mp: 230–232 °C","",""
"5072","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide (10a)","","melting_point","169.0","168.0","170.0","168–170 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10a","A white precipitate was obtained in a yield of 72%; mp 168–170 °C","",""
"5073","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide (10b)","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10b","A white precipitate was obtained in a yield of 67%; mp 163–165 °C","",""
"5074","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide (10c)","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10c","A buff precipitate was obtained in a yield of 83%; mp 255–257 °C","",""
"5075","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide (10d)","","melting_point","266.0","265.0","267.0","265–267 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10d","A white precipitate was obtained in a yield of 70%; mp 265–267 °C","",""
"5076","pending_verification","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e)","","melting_point","154.0","153.0","155.0","153–155 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10e","A white precipitate was obtained in a yield of 68%; mp 153–155 °C","",""
"5077","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f)","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10f","A buff precipitate was obtained in a yield of 74%; mp 163–165 °C","",""
"5078","pending_verification","Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10g)","","melting_point","190.0","189.0","191.0","189–191 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10g","A white precipitate was obtained in a yield of 81%; mp 189–191 °C","",""
"5079","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h)","","melting_point","196.0","195.0","197.0","195–197 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10h","A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"5080","pending_verification","3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i)","","melting_point","165.0","164.0","166.0","164–166 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10i","A yellowish-white precipitate was obtained in a yield of 83%; mp 164–166 °C","",""
"5081","pending_verification","Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoate (10j)","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10j","A white precipitate was obtained in a yield of 71%; mp 200–202 °C","",""
"5082","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxy-4-methoxybenzylidene)acetohydrazide (10k)","","melting_point","157.0","156.0","158.0","156–158 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10k","A buff precipitate was obtained in a yield of 69%; mp 156–158 °C","",""
"5083","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide (10l)","","melting_point","152.0","151.0","153.0","151–153 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10l","A white precipitate was obtained in a yield of 78%; mp 151–153 °C","",""
"5084","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10m)","","melting_point","263.0","262.0","264.0","262–264 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10m","A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C","",""
"5085","pending_verification","2-(5-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10n)","","melting_point","261.5","260.0","263.0","260–263 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10n","A white precipitate was obtained in a yield of 80%; mp 260–263 °C","",""
"5086","pending_verification","Methyl-2-(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10o)","","melting_point","187.0","186.0","188.0","186–188 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10o","A buff precipitate was obtained in a yield of 69%; mp 186–188 °C","",""
"5087","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10p)","","melting_point","191.0","190.0","192.0","190–192 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10p","A white precipitate was obtained in a yield of 77%; mp 190–192 °C","",""
"5088","pending_verification","N'-(4-Hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6a)","","melting_point","271.0","285.0","257.0","285–257 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.1, compound 6a","N ′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C","","value_raw as printed in paper; likely a typo (285–287 or 255–257); flagged for review"
"5089","pending_verification","N'-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b)","","melting_point","233.0","232.0","234.0","232–234 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.2, compound 6b","N′ -(4-Hydroxy-3-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6b) Yield: 91%; mp 232–234 °C","",""
"5090","pending_verification","N'-(3-Hydroxy-4-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6c)","","melting_point","251.0","250.0","252.0","250–252 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.3, compound 6c","N '-(3-Hydroxy-4-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6c) Yield: 78%; mp 250–252 °C","",""
"5091","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d)","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.4, compound 6d","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C","",""
"5092","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6e)","","melting_point","186.0","185.0","187.0","185–187 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.5, compound 6e","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6e) Yield: 80%; mp 185–187 °C","",""
"5093","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6f)","","melting_point","222.0","221.0","223.0","221–223 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.6, compound 6f","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6f) Yield: 99%; mp 221–223 °C","",""
"5094","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate (6g)","","melting_point","192.0","191.0","193.0","191–193 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.7, compound 6g","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate (6g) Yield: 72%; mp 191–193 °C","",""
"5095","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6h)","","melting_point","176.0","175.0","177.0","175–177 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.8, compound 6h","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6h) Yield: 78%; mp 175–177 °C","",""
"5096","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6i)","","melting_point","216.0","215.0","217.0","215–217 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.9, compound 6i","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyph-enyl ethanesulfonate (6i) Yield: 65%; mp 215–217 °C","",""
"5097","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j)","","melting_point","177.0","176.0","178.0","176–178 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.10, compound 6j","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j) Yield: 65%; mp 176–178 °C","",""
"5098","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6k)","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.11, compound 6k","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6k) Yield: 66%; mp 150–152 °C","",""
"5099","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l)","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.12, compound 6l","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l) Yield: 70%; mp 210–212 °C","",""
"5100","pending_verification","L-lactide","","melting_point","98.0","","","98 °C","°C","=","measured","Polymers 2026, 18, 655","https://doi.org/10.3390/polym18050655","Results section, lactide DSC","purified L-lactide with a melting point of 98","",""
"5101","pending_verification","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol (2)","","decomposition","326.5","326.0","327.0","326–327°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental, compound 2","Yield 0.20 g (72%), mp 326–327°C","",""
"5102","pending_verification","2-(4-Hydroxy-2-methylquinolin-6-yl)-1H-isoindole-1,3(2H)-dione (3)","","decomposition","350.0","","","350°C (decomp.)","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental, compound 3","Yield 0.27 g (89%), mp 350°C (decomp",""," "
"5103","pending_verification","N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea (4)","","decomposition","325.0","","","325°C (decomp.)","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental, compound 4","Yield 1.30 g (85%), mp 325°C (decomp",""," "
"5104","pending_verification","N-(4-Hydroxy-2-methylquinolin-6-yl)thiourea (5)","","melting_point","242.5","242.0","243.0","242–243°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental, compound 5","Yield 1.51 g (65%), mp 242–243°C","",""
"5105","pending_verification","2-[(4-Hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one (6)","","decomposition","375.0","","","375°C (decomp.)","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental, compound 6","Yield 0.23 g (85%), mp 375°C (decomp",""," "
"5106","pending_verification","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol (7)","","melting_point","305.5","305.0","306.0","305–306°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental, compound 7","Yield 0.31 g (93%), mp 305–306°C","",""
"5107","pending_verification","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene (2a)","","melting_point","92.0","91.0","93.0","91–93 °C","°C","=","measured","Molecules 2002, 7, 767-776","https://doi.org/10.3390/71000767","Experimental, compound 2a","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C","",""
"5108","pending_verification","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene (2b)","","melting_point","87.5","87.0","88.0","87–88 °C","°C","=","measured","Molecules 2002, 7, 767-776","https://doi.org/10.3390/71000767","Experimental, compound 2b","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene ( 2b ): yield 611 mg (43%); white solid; mp 87–88 o C","",""
"5109","pending_verification","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane (5)","","melting_point","63.5","63.0","64.0","63–64 °C","°C","=","measured","Molecules 2002, 7, 767-776","https://doi.org/10.3390/71000767","Experimental, compound 5","Yield 365 mg (91%); white solid; mp 63–64 o C","",""
"5110","pending_verification","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate (4a)","","melting_point","175.0","174.0","176.0","174-76°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 4a","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate ( 4a )","",""
"5111","pending_verification","Ethyl isoquinoline-3-carboxylate (4b)","","boiling_point","80.0","","","80°C / 0.05 mmHg","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 4b","4b was obtained in 80% yield (1.2 g.) as a mobile and colourless oil (bp = 80°C / 0",""," "
"5112","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide (5a)","","melting_point","133.0","132.0","134.0","132-34°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5a","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide ( 5a ). Yield = 90%; mp = 132-34°C","",""
"5113","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium 1,1,2,2,3,3,4,4,4-nonafluorobutane-1-sulfonate (5b)","","melting_point","93.0","92.0","94.0","92-94°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5b","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C","",""
"5114","pending_verification","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride (5c)","","melting_point","143.0","142.0","144.0","142-44°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5c","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","",""
"5115","pending_verification","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide (5d)","","melting_point","245.0","244.0","246.0","244-46°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5d","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide ( 5d ). Yield = 75%, mp = 244-46°C","",""
"5116","pending_verification","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide (5e)","","melting_point","191.0","190.0","192.0","190-92°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5e","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide ( 5e ). Yield = 86%, mp = 190-92°C","",""
"5117","pending_verification","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl isoquinolinium bromide (5f)","","melting_point","153.0","152.0","154.0","152-54°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5f","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl isoquinolinium bromide ( 5f ). Yield = 96%, mp = 152-54°C","",""
"5118","pending_verification","4,5,6,7-Tetrachloro-2-phenyl-1,3-benzodioxole (13)","","melting_point","114.5","114.0","115.0","114–115 °C","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 13","4,5,6,7-Tetetrachloro-2-phenyl-1,3-benzodioxole ( 13 ) : 21%; colorless needles (from methanol); mp 114–115 °C","",""
"5119","pending_verification","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole (14)","","melting_point","152.5","152.0","153.0","152–153 °C","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 14","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole ( 14 ) : 26%; colorless prisms (from chloroform–methanol 1/1); mp 152–153 °C","",""
"5120","pending_verification","4,5,6,7-Tetrachloro-2-(3,5-dimethylphenyl)-1,3-benzodioxole (15)","","melting_point","159.75","159.5","160.0","159.5–160 °C","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 15","colorless needles (from chloroform–methanol 2/1); 159.5–160 °C","",""
"5121","pending_verification","4,5,6,7-Tetrachloro-2-(2,4,5-trimethylphenyl)-1,3-benzodioxole (16)","","melting_point","187.5","187.0","188.0","187–188 °C","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 16","colorless needles (from chloroform–methanol 1/1); 187–188 °C","",""
"5122","pending_verification","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole (17)","","melting_point","132.5","132.0","133.0","132–133 °C","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 17","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole ( 17 ) : 14%; colorless prisms (from hexane); mp 132–133 °C","",""
"5123","pending_verification","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene (18)","","melting_point","158.5","158.0","159.0","158–159","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 18","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159","",""
