"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"3067","pending_verification","1-heptanol","","boiling_point","176.3","","","176.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          34. 1-heptanol                  176.30      173.38     2.92     1.66   173.41 (2.87)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3068","pending_verification","1-octanol","","boiling_point","195.2","","","195.20 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          45. 1-octanol                   195.20      193.67     1.53     0.78   192.58 (2.62)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3069","pending_verification","2-octanol","","boiling_point","179.8","","","179.80 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          46. 2-octanol                   179.80      180.57     -0.77   -0.43   179.33 (0.47)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3070","pending_verification","N-(3-chloro-4-fluorophenyl)acetamide","","melting_point","119.5","119","120","119–120 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 compound 1","Yield 11.98 g, 93.90%, M.P.: 119–120 ◦ C","","Compound 1"
"3071","pending_verification","N-(5-chloro-4-fluoro-2-nitrophenyl)acetamide","","melting_point","112.5","112","113","112–113 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 compound 2","12.23 g, 97.64%, M.P.: 112–113 ◦ C","","Compound 2"
"3072","pending_verification","4-fluoro-5-(4-piperazin-1-yl)-2-nitroaniline","","melting_point","187.5","187","188","187–188 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4a","Solid orange crystals; molecular formula: C10 H13 FN4 O2 . Yield 4.72 g, 88.57%, M.P.: 187–188 ◦ C","","Compound 4a"
"3073","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline","","melting_point","136.0","135","137","135–137 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4b","Solid orange crystals; molecular formula: C11 H15 FN4 O2 . Yield 6.64 g, 99.10%, M.P.: 135–137 ◦ C","","Compound 4b"
"3074","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline","","melting_point","144.0","143","145","143–145 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4c","Solid orange crystals; molecular formula: C12 H17 FN4 O2 . Yield 6.73 g, 94.91%, M.P.: 143–145 ◦ C","","Compound 4c"
"3075","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline","","melting_point","122.0","121","123","121–123 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4d","Solid orange crystals; molecular formula: C13 H19 FN4 O2 . Yield 2.28 g, 61.62%, M.P.: 121–123 ◦ C","","Compound 4d"
"3076","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline","","melting_point","110.0","109","111","109–111 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4e","Solid orange crystals; molecular formula: C14 H21 FN4 O2 . Yield 3.57 g, 91.8%, M.P.: 109–111 ◦ C","","Compound 4e"
"3077","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)-2-nitrobenzenamine","","melting_point","184.0","183","185","183–185 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4f","Solid orange crystals; molecular formula: C16 H17 FN4 O2 . Yield 4.02 g, 94.37%, M.P.: 183–185 ◦ C","","Compound 4f"
"3078","pending_verification","4-fluoro-2-nitro-5-(pyrrolidin-1-yl)aniline","","melting_point","188.0","187","189","187–189 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4g","Solid orange crystals; molecular formula: C10 H12 FN3 O2 . Yield 5.61 g, 94.94%, M.P.: 187–189 ◦ C","","Compound 4g"
"3079","pending_verification","4-fluoro-2-nitro-5-(morpholin-1-yl)aniline","","melting_point","187.0","186","188","186–188 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4i","Solid orange crystals; molecular formula: C10 H12 FN3 O3 . Yield 2.88 g, 90.0%, M.P.: 186–188 ◦ C","","Compound 4i"
"3080","pending_verification","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol","","melting_point","150.5","150","151","150–151 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4j","Solid orange crystals; molecular formula: C12 H17 FN4 O3 . Yield 3.130 g, 83.9%, M.P.: 150–151 ◦ C","","Compound 4j"
"3081","pending_verification","4-fluoro-5-(4-piperazin-1-yl)benzene-1,2-diamine","","melting_point","112.0","111","113","111–113 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5a","Solid cream crystals; molecular formula: C10 H15 FN4 . Yield 0.92 g, 77.54%, M.P.: 111–113 ◦ C","","Compound 5a"
"3082","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","95.0","94","96","94–96 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5c","Solid cream crystals; molecular formula: C12 H19 FN4 . Yield 0.76 g, 85.60%, M.P.: 94–96 ◦ C","","Compound 5c"
"3083","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","128.0","127","129","127–129 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5d","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C","","Compound 5d"
"3084","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","120.0","119","121","119–121 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5e","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C","","Compound 5e"
"3085","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","282.0","281","283","281–283 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5f","Solid cream crystals; molecular formula: C16 H19 FN4 . Yield 0.95 g, 99.4%, M.P.: 281–283 ◦ C","","Compound 5f"
"3086","pending_verification","4-fluoro-5-(morpholin-1-yl)benzene-1,2-diamine","","melting_point","127.5","127","128","127–128 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5i","Solid cream crystals; molecular formula: C10 H14 FN3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 ◦ C","","Compound 5i"
"3087","pending_verification","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol","","melting_point","116.0","115","117","115–117 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5j","Solid cream crystals; molecular formula: C12 H19 FN4 O. Yield 0.8 g, 89.4, M.P.: 115–117 ◦ C","","Compound 5j"
"3088","pending_verification","6-fluoro-5-(4-piperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","235.0","234","236","234–236 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6a","Solid orange crystals; molecular formula: C11 H13 FN4 . Yield 0.84 g, 80.46%, M.P.: 234–236 ◦ C","","Compound 6a"
"3089","pending_verification","6-fluoro-5-(4-ethylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","138.5","138","139","138–139 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6c","Solid orange crystals; molecular formula: C13 H17 FN4 . Yield 0.85 g, 81.7%, M.P.: 138–139 ◦ C","","Compound 6c"
"3090","pending_verification","6-fluoro-5-(4-isopropylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","148.0","147","149","147–149 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6d","Solid orange crystals. Molecular formula: C14 H19 FN4 . Yield 0.85 g, 81.2%, M.P.: 147–149 ◦ C","","Compound 6d"
"3091","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140","142","140–142 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6e","Solid orange crystals; molecular formula: C15 H21 FN4 . Yield 0.93 g, 89.8%, M.P.: 140–142 ◦ C","","Compound 6e"
"3092","pending_verification","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","131.0","130","132","130–132 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6f","Solid orange crystals; molecular formula: C17 H17 FN4 . Yield 0.84 g, 81.1%, M.P.: 130–132 ◦ C","","Compound 6f"
"3093","pending_verification","6-fluoro-5-(4-piperidin-1-yl)-1H-benzo[d]imidazole","","melting_point","169.0","168","170","168–170 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6h","Solid orange crystals. Molecular formula: C12 H14 FN3 . Yield 0.96 g, 95.4%, M.P.: 168–170 ◦ C","","Compound 6h"
"3094","pending_verification","6-fluoro-5-(4-morpholine-1-yl)-1H-benzo[d]imidazole","","melting_point","210.0","209","211","209–211 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6i","Solid orange crystals; molecular formula: C11 H12 FN3 O. Yield 0.81 g, 82.8%, M.P.: 209–211 ◦ C","","Compound 6i"
"3095","pending_verification","2-(4-(6-fluoro-1H-benzo[d]imidazol-5-yl)piperazin-1-yl)ethanol","","melting_point","121.0","120","122","120–122 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6j","Solid orange crystals; molecular formula: C13 H17 FN4 O. Yield 0.87 g, 83.71%, M.P.: 120–122 ◦ C","","Compound 6j"
"3096","pending_verification","Ethyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate","","melting_point","107.0","106","108","106–108 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.3 compound 11","FC purification (petroleum benzine/EtOAc: 8/2) furnished 11 as a white solid (750 mg, 64.99%), mp = 106–108 ◦ C","","Compound 11"
"3097","pending_verification","Ethyl-6-methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate","","melting_point","128.0","127","129","127–129 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.4 compound 12","FC purification (petroleum benzine/EtOAc: 9/1) furnished 12 as a yellow solid (680 mg, 57.05%), mp = 127–129 ◦ C","","Compound 12"
"3098","pending_verification","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid","","melting_point","233.0","232","234","232–234 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.6 compound 13","13 as a white solid (380 mg, 99.73%), mp = 232–234 ◦ C","","Compound 13"
"3099","pending_verification","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid","","melting_point","231.0","230","232","230–232 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.7 compound 14","14 as a white solid (300 mg, 75.75%), mp = 230–232 ◦ C","","Compound 14"
"3100","pending_verification","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","113.5","112","115","112–115 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1a","White crystals, m.p. 112–115 ◦ C (iPrOH), Yield 2 g (74%).","","Compound 1a"
"3101","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-phenyl-1H-1,2,3-triazol-1-yl)acetamide","","melting_point","84.5","83","86","83–86 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1b","White crystals, m.p. 83–86 ◦ C (iPrOH), Yield 1 g (50%).","","Compound 1b"
"3102","pending_verification","2-(4-(4-Fluorophenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","106.0","104","108","104–108 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1c","White crystals, m.p. 104–108 ◦ C (iPrOH), Yield 1.5 g (54%).","","Compound 1c"
"3103","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-methoxyphenyl)-1H-1,2,3-triazol-1-yl)acetamide","","melting_point","139.5","138","141","138–141 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1d","White crystals, m.p. 138–141 ◦ C (iPrOH), Yield 2 g (69%).","","Compound 1d"
"3104","pending_verification","2-(4-(4-Ethylphenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","122.5","121","124","121–124 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1e","White crystals, m.p. 121–124 ◦ C (iPrOH), Yield 2.1 g (56%).","","Compound 1e"
"3105","pending_verification","2-(4-([1,1'-Biphenyl]-4-yl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","157.0","156","158","156–158 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1f","White crystals, m.p. 156–158 ◦ C (iPrOH), Yield 2.0 g (63%).","","Compound 1f"
"3106","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1H-1,2,3-triazol-1-yl)acetamide","","melting_point","78.5","77","80","77–80 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1g","White crystals, m.p. 77–80 ◦ C (EtOH), Yield 1.8 g (57%).","","Compound 1g"
"3107","pending_verification","2-(Dimethylamino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","55.0","54","56","54–56 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2a","White crystals, m.p. 54–56 ◦ C (cyclohexane), Yield 1.7 g (83%).","","Compound 2a"
"3108","pending_verification","2-(Aziridin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","76.5","75","78","75–78 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2b","White crystals, m.p. 75–78 ◦ C (cyclohexane), Yield 1.5 g (63%).","","Compound 2b"
"3109","pending_verification","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","92.5","91","94","91–94 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2c","White crystals, m.p. 91–94 ◦ C (iPrOH), Yield 1.7 g (73%).","","Compound 2c"
"3110","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide","","melting_point","89.5","88","91","88–91 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2e","White crystals, m.p. 88–91 ◦ C (iPrOH), Yield 1.5 g (67%).","","Compound 2e"
"3111","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide","","melting_point","90.5","89","92","89–92 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2f","White crystals, m.p. 89–92 ◦ C (iPrOH), Yield 1.5 g (80%).","","Compound 2f"
"3112","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-morpholinoacetamide","","melting_point","115.5","114","117","114–117 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2g","White crystals, m.p. 114–117 ◦ C (iPrOH), Yield 1.8 g (78%).","","Compound 2g"
"3113","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide","","melting_point","135.0","134","136","134–136 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3a","Yellowish crystals, m.p. 134–136 ◦ C (iPrOH), Yield 2.5 g (80%).","","Compound 3a"
"3114","pending_verification","2-Fluoro-N-(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide","","melting_point","94.0","93","95","93–95 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3b","White crystals, m.p. 93–95 ◦ C (iPrOH), Yield 2.5 g (80%).","","Compound 3b"
"3115","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide","","melting_point","107.5","106","109","106–109 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3d","White crystals, m.p. 106–109 ◦ C (iPrOH), Yield 2.7 g (90%).","","Compound 3d"
"3116","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","162.0","160","164","160–164 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3e","White crystals, m.p. 160–164 ◦ C (iPrOH), Yield 0.67 g (22%).","","Compound 3e"
"3117","pending_verification","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","167.5","166","169","166–169 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3f","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","","Compound 3f"
"3118","pending_verification","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","210.5","210","211","210–211 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 3 complex 5","Yield: 66 mg (0.12 mmol, 81%); amber solid of m.p. 210–211 ◦ C","","Complex 5"
"3119","pending_verification","Iodido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","190.5","190","191","190–191 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 3 complex 6","Yield: 56 mg (0.088 mmol, 80%); off-white solid of mp 190–191 ◦ C","","Complex 6"
"3120","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","144.5","144","145","144–145 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 4a","Yield 88%; mp 144–145 ◦ C; Rf 0.85","","Compound 4a"
"3121","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","156.5","156","157","156–157 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 4b","Yield 70%; mp 156–157 ◦ C; Rf 0.83","","Compound 4b"
"3122","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","123.5","123","124","123–124 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 4c","Yield 92%; mp 123–124 ◦ C; Rf 0.81","","Compound 4c"
"3123","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","83.5","82","85","82–85 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 5a","Yield 91%; mp 82–85 ◦ C; Rf 0.78","","Compound 5a"
"3124","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","101.5","101","102","101–102 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 5b","Yield 84%; mp 101–102 ◦ C; Rf 0.55","","Compound 5b"
"3125","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","113.5","113","114","113–114 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 5c","Yield 86%; mp 113–114 ◦ C; Rf 0.63","","Compound 5c"
"3126","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline","","melting_point","99.5","99","100","99–100 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 5d","Yield 79%; mp 99–100 ◦ C; Rf 0.24","","Compound 5d"
"3127","pending_verification","N-[(1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","104.0","103","105","103–105 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6a","Yield 68%; mp 103–105 ◦ C; Rf 0.84","","Compound 6a"
"3128","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","109.0","108","110","108–110 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6b","Yield 91%; mp 108–110 ◦ C; Rf 0.69","","Compound 6b"
"3129","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","79.0","78","80","78–80 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6c","Yield 70%; mp 78–80 ◦ C; Rf 0.85","","Compound 6c"
"3130","pending_verification","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","137.0","136","138","136–138 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6d","Yield 93%; mp 136–138 ◦ C; Rf 0.88","","Compound 6d"
"3131","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","109.0","108","110","108–110 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6e","Yield 35%; mp 108–110 ◦ C; Rf 0.79","","Compound 6e"
"3132","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","81.5","81","82","81–82 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6f","Yield 51%; mp 81–82 ◦ C; Rf 0.76","","Compound 6f"
"3133","pending_verification","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","112.5","112","113","112–113 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6g","Yield 86%; mp 112–113 ◦ C; Rf 0.85","","Compound 6g"
"3134","pending_verification","(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one","","melting_point","97.0","96","98","96-98 °C","°C","=","measured","Turk. J. Chem.; doi:10.55730/1300-0527.3324","https://doi.org/10.55730/1300-0527.3324","Table 2 row 2","m.p: 96-98 °C","","Compound 2 (Table 2)"
"3135","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,4,5,6-tetrahydrobenzo[d]isoxazol-7(7aH)-one","","melting_point","112.0","110","114","112±2 °C","°C","=","measured","Turk. J. Chem.; doi:10.55730/1300-0527.3324","https://doi.org/10.55730/1300-0527.3324","Section 2 compound 3 synthesis","Yield 11%; white solid: mp = 112±2 °C (Ethanol)","","Compound 3"
"3136","pending_verification","2-Chloro-1-(2,4-difluorophenyl)ethanone","","melting_point","46.5","46","47","46–47 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.1 compound 4","melting point: 46–47 ◦ C (lit. 46–48 ◦ C [19])","","Compound 4 (intermediate)"
"3137","pending_verification","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanone","","melting_point","118.0","117","119","117–119 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.2 compound 5","Yield: 73%; melting point: 117–119 ◦ C (lit. 113–114 ◦ C [16])","","Compound 5"
"3138","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone","","melting_point","129.0","128","130","128–130 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.3 compound 6","Measured melting point: 128–130 ◦ C","","Compound 6"
"3139","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanone","","melting_point","104.5","104","105","104–105 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.4 compound 7","melting point: 104–105 ◦ C (lit. 104–105 ◦ C [19])","","Compound 7"
"3140","pending_verification","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol","","melting_point","128.5","128","129","128–129 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.5 compound 8","Yield: 92%; melting point: 128–129 ◦ C","","Compound 8"
