"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"8083","pending_verification","(SS,S)-(−)-N-[(1S)-2-(3-Cyanopyridin-4-yl)-1-(1-(4-methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1H-indol-2-yl)ethyl]-4-methylbenzenesulfinamide","","melting_point","56.5","55","58","55–58 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 21b","5.9 g (81%) as a white solid; mp 55–58 °C; [〈]20D -47.3 (c 1.35, CHCl3)","",""
"8084","pending_verification","(1S,3S)-(−)-3-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-1-methyl-1,2,3,4-tetrahydro-2,7-naphthyridine","","melting_point","56.5","55","58","55–58 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 23a","0.32 g (46%) over two steps of a yellow solid, mp 55–58 °C; [α]20D −47.3 (c 1.35, CHCl3)","",""
"8085","pending_verification","(1S,3S)-(−)-3-(1-(4-Methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1H-indol-2-yl)-1-methyl-1,2,3,4-tetrahydro-2,7-naphthyridine","","melting_point","68","66","70","66–70 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 23b","0.60 g (65%) and an orange solid, mp 66–70 °C; [α]20D −43.3 (c 1.0, CHCl3)","",""
"8086","pending_verification","2-{2-[(1S,3S)-1-Methyl-1,2,3,4-tetrahydro-2,7-naphthyridin-3-yl]-1H-indol-3-yl}ethanol","","melting_point","204","203","205","203–205 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 24","0.99 g (64%) of a white powder, mp 203–205 °C; [α]20D −13.0 (c 1.0, CHCl3)","",""
"8087","pending_verification","(−)-Normalindine","","melting_point","122","120","124","120–124 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 9","0.010 g (90%) of a light yellow solid, mp 120–124 °C [lit.2f 131–136 °C]","",""
"8088","pending_verification","1,3,5-Trimethyl-2-(2,4,5-trimethylbenzenesulfonyl)benzene","","melting_point","147.5","147","148","147-148 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 5a","as a white solid (290 mg, 96%); mp 147-148 °C; HPLC purity 98.4%","",""
"8089","pending_verification","2-(4-Cyclohexylbenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","102.5","102","103","102-103 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 5c","obtained as a white solid (mp 102-103 °C). HPLC","",""
"8090","pending_verification","2-(4-Iodobenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","123.5","123","124","123-124 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 8a","(266 mg, 69%) as a white solid (mp 123-124 °C). HPLC","",""
"8091","pending_verification","2-(4-Methoxybenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","132.5","132","133","132-133 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 8b","obtained as a white solid (mp 132-133 °C). HPLC","",""
"8092","pending_verification","2-Fluoro-5-[4-(2,4,6-trimethylbenzenesulfonyl)phenyl]pyridine","","melting_point","150.5","150","151","150-151 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 9","solid (mp 150-151 °C). HPLC purity 95.1%","",""
"8093","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol","","melting_point","180.5","180","181","180-181 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 10","(306 mg, 92%) as a white solid (mp 180-181 °C). HPLC","",""
"8094","pending_verification","4-[4-(2,4,6-Trimethylbenzenesulfonyl)phenoxy]piperidine","","melting_point","96","95","97","95-97 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 11c","to provide 11c (100 mg, 99%) as a white solid (mp 95-97 °C). HPLC","",""
"8095","pending_verification","(3,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","99.5","99","100","99-100 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 14b","obtained as a pale yellow solid (mp 99-100 °C).","",""
"8096","pending_verification","(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","92","91","93","91-93 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 14c","obtained as a pale yellow solid (mp 91-93 °C).","",""
"8097","pending_verification","(4,5-Dimethylthiazol-2-yl)-(2,4,6-trimethylphenyl)amine","","melting_point","181","180","182","180-182 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 17","(40 mg, 65%) as a pale yellow solid (mp 180-182 °C).","",""
"8098","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole","","melting_point","74.5","74","75","74-75 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20a","yellow solid (20 mg, 36%); mp 74-75 °C; HPLC purity 95.2%","",""
"8099","pending_verification","2-Ethyl-1-(4-methoxybenzenesulfonyl)-1H-pyrrole","","melting_point","73.5","73","74","73-74 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20c","obtained as a pale red solid (mp 73-74 °C).","",""
"8100","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","61.5","61","62","61-62 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20d","obtained as a pale red solid (mp 61-62 °C).","",""
"8101","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole","","melting_point","56","55","57","55-57 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20e","obtained as a pale red solid (mp 55-57 °C).","",""
"8102","pending_verification","2-Ethyl-1-(toluene-2-sulfonyl)-1H-pyrrole","","melting_point","56","55","57","55-57 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20f","obtained as a pale red oil (mp 55-57 °C).","",""
"8103","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","68.5","67","70","67-70 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20g","obtained as a pale red solid (mp 67-70 °C).","",""
"8104","pending_verification","1-(2,4-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","76","75","77","75-77 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20h","obtained as a white solid (mp 75-77 °C).","",""
"8105","pending_verification","2,4-Dimethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole","","melting_point","99","98","100","98-100 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20i","obtained as a pale red solid (mp 98-100 °C).","",""
"8106","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole","","melting_point","111","110","112","110-112 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 22a","obtained as a white solid (mp 110-112 °C).","",""
"8107","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid methyl ester","","melting_point","132","131","133","131-133 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 22b","obtained as a white solid (mp 131-133 °C).","",""
"8108","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid","","melting_point","223.5","223","224","223-224 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 22c","(45 mg, 66%) as a pale yellow solid (mp 223-224 °C).","",""
"8109","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-b]pyridine","","melting_point","106","105","107","105-107 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 24a","obtained as a white solid (mp 105-107 °C).","",""
"8110","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-c]pyridine","","melting_point","119.5","119","120","119-120 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 24b","obtained as a white solid (mp 119-120 °C).","",""
"8111","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-c]pyridine","","melting_point","133","132","134","132-134 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 24c","obtained as a white solid (mp 132-134 °C).","",""
"8112","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-b]pyridine","","melting_point","140","139","141","139-141 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 24d","obtained as a white solid (mp 139-141 °C).","",""
"8113","pending_verification","[EMIm][NO3]","","DSC_onset","37.9","","","37.9 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[EMIm][NO3]        37.9     47.8         40.3            46.6","","DSC onset first cycle (Te)"
"8114","pending_verification","[EMIm][NO3]","","DSC_peak","47.8","","","47.8 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[EMIm][NO3]        37.9     47.8         40.3            46.6","","DSC peak first cycle (Tp)"
"8115","pending_verification","[EMIm][OTos]","","DSC_onset","53.3","","","53.3 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[EMIm][OTos] 53.3           55.5         52.6            55.1","","DSC onset first cycle (Te)"
"8116","pending_verification","[EMIm][OTos]","","DSC_peak","55.5","","","55.5 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[EMIm][OTos] 53.3           55.5         52.6            55.1","","DSC peak first cycle (Tp)"
"8117","pending_verification","[C4MPyr][BF4]","","DSC_onset","150.2","","","150.2 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[C4MPyr][BF4] 150.2         153.7        150.6           153.6","","DSC onset first cycle (Te)"
"8118","pending_verification","[C4MPyr][BF4]","","DSC_peak","153.7","","","153.7 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[C4MPyr][BF4] 150.2         153.7        150.6           153.6","","DSC peak first cycle (Tp)"
"8119","pending_verification","[N4,4,4,4][BF4]","","DSC_onset","162.6","","","162.6 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[N4,4,4,4][BF4]    162.6    164.2        161.8           163.8","","DSC onset first cycle (Te)"
"8120","pending_verification","[N4,4,4,4][BF4]","","DSC_peak","164.2","","","164.2 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[N4,4,4,4][BF4]    162.6    164.2        161.8           163.8","","DSC peak first cycle (Tp)"
"8121","pending_verification","[S1,f,f][OTf]","","DSC_onset","96.5","","","96.5 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[S1,f,f][OTf]      96.5     99.1         95.1            98.5","","DSC onset first cycle (Te)"
"8122","pending_verification","[S1,f,f][OTf]","","DSC_peak","99.1","","","99.1 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[S1,f,f][OTf]      96.5     99.1         95.1            98.5","","DSC peak first cycle (Tp)"
"8123","pending_verification","Argon","[Ar]","melting_point","-189.34","","","83.81 K","°C","=","measured","J Chem Phys 2012, 136(14), 144116","https://doi.org/10.1063/1.3702587","Section IV.A (Computed Tm for argon)","agrees with experimental melting point65 of 83.81 K almost","83.81 K − 273.15 = −189.34 °C",""
"8124","pending_verification","1-butyl-3-methylimidazolium chloride ([BMIM][Cl])","","melting_point","64.85","63.85","65.85","337–339 K","°C","=","measured","J Chem Phys 2012, 136(14), 144116","https://doi.org/10.1063/1.3702587","Conclusions section","ing point of [BMIM][Cl] was computed to be 320 K, in excellent agreement with the experimental value of 337–339 K.","338 K − 273.15 = 64.85 °C",""
"8125","pending_verification","Toluene","","melting_point","-93","","","− 93","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Toluene    − 93","",""
"8126","pending_verification","Ethane","","melting_point","-183","","","− 183","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Ethane    − 183","",""
"8127","pending_verification","Fluorobenzene","","melting_point","-40","","","− 40","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Fluorobenzene    − 40","",""
"8128","pending_verification","Fluoromethane","","melting_point","-142","","","− 142","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Fluoromethane    − 142","",""
"8129","pending_verification","Chlorobenzene","","melting_point","-46","","","− 46","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Chlorobenzene    − 46","",""
"8130","pending_verification","Chloromethane","","melting_point","-114","","","− 114","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Chloromethane    − 114","",""
"8131","pending_verification","Bromobenzene","","melting_point","-30","","","− 30","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Bromobenzene    − 30","",""
"8132","pending_verification","Bromomethane","","melting_point","-87","","","− 87","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Bromomethane    − 87","",""
"8133","pending_verification","Iodobenzene","","melting_point","-30","","","− 30","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Iodobenzene    − 30","",""
"8134","pending_verification","Iodoethane","","melting_point","-51","","","− 51","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Iodoethane    − 51","",""
"8135","pending_verification","Nitrobenzene","","melting_point","6","","","6","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Nitrobenzene    6","",""
"8136","pending_verification","Nitromethane","","melting_point","-30","","","− 30","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Nitromethane    − 30","",""
"8137","pending_verification","Phenol","","melting_point","43","","","43","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Phenol    43","",""
"8138","pending_verification","Methanol","","melting_point","-98","","","− 98","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Methanol    − 98","",""
"8139","pending_verification","Aniline","","melting_point","-6","","","− 6","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Aniline    − 6","",""
"8140","pending_verification","Methylamine","","melting_point","-94","","","− 94","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Methylamine    − 94","",""
"8141","pending_verification","Benzoic acid","","melting_point","121","","","121","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Benzoic acid    121","",""
"8142","pending_verification","Acetic acid","","melting_point","17","","","17","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Acetic acid    17","",""
"8143","pending_verification","Benzamide","","melting_point","130","","","130","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Benzamide    130","",""
"8144","pending_verification","Acetamide","","melting_point","81","","","81","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Acetamide    81","",""
"8145","pending_verification","Acyclovir","","melting_point","255","","","255","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Acyclovir                                                          255","","sampled"
"8146","pending_verification","Allopurinol","","melting_point","350","","","350","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Allopurinol                                                          350","","sampled"
"8147","pending_verification","Alprenolol","","melting_point","108","","","108","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Alprenolol                                                          108","","sampled"
"8148","pending_verification","Bupropion","","melting_point","25","","","25","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Bupropion                                                          25","","sampled"
"8149","pending_verification","Camazepam","","melting_point","174","","","174","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Camazepam                                                          174","","sampled"
"8150","pending_verification","Carbamazepine","","melting_point","190","","","190","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Carbamazepine                                                          190","","sampled"
"8151","pending_verification","Cefamandole nafate","","melting_point","190","","","190","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Cefamandole nafate                                                          190","","sampled"
"8152","pending_verification","Cefazolin","","melting_point","199","","","199","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Cefazolin                                                          199","","sampled"
"8153","pending_verification","Cefmetazole","","melting_point","330","","","330","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Cefmetazole                                                          330","","sampled"
"8154","pending_verification","1,2,3-trichlorobenzene","","melting_point","52.6","","","52.6","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","1,2,3-trichlorobenzene       tr    -3.760 -3.982   52.6   90.5","","sampled from QSPR dataset"
"8155","pending_verification","1,3,5-trichlorobenzene","","melting_point","63.4","","","63.4","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","1,3,5-trichlorobenzene       tr    -4.440 -4.219   63.4   93.3","","sampled from QSPR dataset"
"8156","pending_verification","11α-hydroxyprogesterone","","melting_point","222.0","","","222.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","11α-hydroxyprogesterone        tr    -3.820 -4.040 222.0 184.1","","sampled from QSPR dataset"
"8157","pending_verification","17α-ethynylestradiol","","melting_point","143.5","","","143.5","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","17α-ethynylestradiol         tr    -4.217 -5.012 143.5 181.4","","sampled from QSPR dataset"
"8158","pending_verification","2-methylnevirapine","","melting_point","235.0","","","235.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","2-methylnevirapine          tr    -4.270 -4.049 235.0 210.3","","sampled from QSPR dataset"
"8159","pending_verification","3,4-benzopyrene","","melting_point","179.0","","","179.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","3,4-benzopyrene            tr    -7.820 -7.599 179.0 190.9","","sampled from QSPR dataset"
"8160","pending_verification","4-aminobenzoic acid","","melting_point","187.8","","","187.8","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","4-aminobenzoic acid          tr    -1.368 -1.589 187.8 168.3","","sampled from QSPR dataset"
"8161","pending_verification","5,5-diethyl-2-thiobarbiturate","","melting_point","180.0","","","180.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-diethyl-2-thiobarbiturate   tr    -2.170 -2.156 180.0 205.1","","sampled from QSPR dataset"
"8162","pending_verification","5,5-diethylbarbiturate","","melting_point","190.0","","","190.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-diethylbarbiturate      tr    -1.405 -1.791 190.0 188.2","","sampled from QSPR dataset"
"8163","pending_verification","5,5-di-i-propylbarbiturate","","melting_point","227.5","","","227.5","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-di-i-propylbarbiturate    tr    -2.768 -2.305 227.5 189.6","","sampled from QSPR dataset"
"8164","pending_verification","5,5-dimethylbarbiturate","","melting_point","278.0","","","278.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-dimethylbarbiturate      tr    -1.741 -1.520 278.0 240.1","","sampled from QSPR dataset"
"8165","pending_verification","5,5-dipropylbarbiturate","","melting_point","146.5","","","146.5","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-dipropylbarbiturate      tr    -2.469 -2.412 146.5 156.6","","sampled from QSPR dataset"
"8166","pending_verification","5-allyl-5-phenylbarbiturate","","melting_point","158.5","","","158.5","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5-allyl-5-phenylbarbiturate   tr    -2.358 -2.579 158.5 196.4","","sampled from QSPR dataset"
"8167","pending_verification","5-ethyl-5-allylbarbiturate","","melting_point","160.7","","","160.7","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5-ethyl-5-allylbarbiturate   tr    -1.612 -1.732 160.7 157.9","","sampled from QSPR dataset"
"8168","pending_verification","5-ethyl-5-heptylbarbiturate","","melting_point","118.0","","","118.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5-ethyl-5-heptylbarbiturate   tr    -3.219 -3.397 118.0 111.4","","sampled from QSPR dataset"
"8169","pending_verification","5-ethyl-5-nonylbarbiturate","","melting_point","113.0","","","113.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5-ethyl-5-nonylbarbiturate     tr    -4.461 -4.239 113.0 108.3","","sampled from QSPR dataset"
"8170","pending_verification","7-methylpteridine","","melting_point","197.0","","","197.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","7-methylpteridine         tr    -0.852 -1.073 197.0 216.5","","sampled from QSPR dataset"
"8171","pending_verification","acebutolol","","melting_point","123.0","","","123.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","acebutolol             tr    -2.200 -2.304 123.0 160.9","","sampled from QSPR dataset"
"8172","pending_verification","acetanilide","","melting_point","114.0","","","114.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","acetanilide            tr    -1.398 -1.619 114.0 118.8","","sampled from QSPR dataset"
