"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"4086","pending_verification","3-Amino-2-[4-methylphenylsulphonamidoethyl]quinazolin-4(3H)-one","","melting_point","185.0","","","185°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3d","( 3d ).- Colourless crystals (70%), m.p. 185°C","",""
"4087","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4(3H)-one","","melting_point","190.0","","","190°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3e","( 3e ).- Colourless crystals (76%), m.p. 190°C","",""
"4088","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-butyl)methyl]quinazolin-4(3H)-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3f","( 3f ).- Colourless crystals (71%), m.p. 170°C","",""
"4089","pending_verification","Schiff's base of 3-amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4(3H)-one with 4-chlorobenzaldehyde","","melting_point","160.0","","","160°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 4","as pale brown crystals (69%); m.p. 160°C","",""
"4090","pending_verification","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one","","melting_point","260.0","","","260°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5a","( 5a ).- Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"4091","pending_verification","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one","","melting_point","180.0","","","180°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5b","( 5b ).- Prepared from 3e and 4-fluorobenzaldehyde as pale brown crystals (62%), m.p. 180°C","",""
"4092","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5c","( 5c ).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","",""
"4093","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]malononitrile","","melting_point","250.0","","","250°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 7","( 7 ).- From 3d and [bis(methylthio)methylene]malononitrile as yellow crystals (61%); m.p. 250°C","",""
"4094","pending_verification","Ethyl 1-[11-oxo-5,11-dihydro-[1,2,4]triazepino[7,1-b]quinazolinyl]formate","","melting_point","265.0","","","265°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 9","( 9 ).- Prepared from 3d (0.01 mol), ethyl chloroformate ... as pale brown crystals (60%), m.p. 265°C","",""
"4095","pending_verification","(±)-vincadifformine","","melting_point","125.0","","","125 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Preparation of (°)-vincadifformine (2)","(°) vincadifformine (5.83 g, 81.2 %), which was recrystallised from acetonitrile and obtained as colouress prisms; m. p. 125 °C","",""
"4096","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine","","melting_point","109.5","109.0","110.0","109-110 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","16-Hydroxy-1,2-dehydrovincadifformine (3)","16-hydroxy-1,2-dehydrovinca-difformine ( 3 ) (151 mg, 30%) as an orange solid, m.p. 109-110°C","",""
"4097","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide","","melting_point","177.0","176.0","178.0","176-78 °C (dec.)","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","16-hydroxy-1, 2-dehydrovincadifformine N b -oxide ( 4 ) ... colourless prisms, m.p. 176-78 °C (dec.)","","decomposition"
"4098","pending_verification","vincadifformine-Nb-oxide","","melting_point","160.0","","","160°C (dec.)","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","vincadifformine-Nb-oxide section","vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","","decomposition"
"4099","pending_verification","16-Oxoaspidospermidine","","melting_point","110.0","108.0","112.0","108-112 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","16-Oxoaspidospermidine (5b)","16-oxoaspidospermidine (0.75g, 88 %), which was recrystallised from methanol to afford colouress prisms; m.p. 108-112 °C","",""
"4100","pending_verification","16β-hydroxyaspidospermidine","","melting_point","55.0","","","55 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","16-Hydroxyaspidospermidine (6a)","colouress plates of 16β-hydroxyaspidospermidine ( 6a ) (1.24 g, 72.5%), m.p. 55°C","",""
"4101","pending_verification","Na-Formyl-16β-formyloxyaspidospermidine","","melting_point","71.0","70.0","72.0","70-72 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Na-Formyl-16β-formyloxyaspidospermidine (7a)","the N a -formyl-16β-formyloxyaspidospermidine 7a (130 mg, 90.1 %) as colourless plates, m.p. 70-2 °C","",""
"4102","pending_verification","Na-Formyl-16β-hydroxyaspidospermidine","","melting_point","67.0","66.0","68.0","66-68 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Na-Formyl-16β-hydroxyaspidospermidine (1a)","N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C","",""
"4103","pending_verification","N-cyclohexylbutyraldimine","","boiling_point","82.0","80.0","84.0","80-84 °C/20 mm Hg","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Preparation of aldimine","the desired aldimine (65 g, 68%) as a colorless liquid, b.p. 80-84 °C / 20 mm Hg","","bp at reduced pressure 20 mm Hg"
"4104","pending_verification","5-chloro-2-ethylpentanal","","boiling_point","100.0","","","100 °C/0.5 mmHg","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Synthesis of chloroaldehyde","5-chloro-2-ethylpentanal (11.49 g, 77.4-89%) as a colouress oil, b.p. 100°C/0.5 mmHg","","bp at reduced pressure 0.5 mmHg"
"4105","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one","","melting_point","157.0","","","157°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"4106","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","245.0","","","245°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 7","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"4107","pending_verification","3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","200.0","","","200°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 10","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"4108","pending_verification","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220.0","","","220°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 8","8 as buff crystals (64%), mp 220°C","",""
"4109","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene","","melting_point","178.0","","","178°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","",""
"4110","pending_verification","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200.0","","","200°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 17","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
"4111","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine","","melting_point","252.0","","","252°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 18","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"4112","pending_verification","5-(Benzocoumarin-3'-yl)-[1,2,4]triazolo[4,3-a]pyrimidine","","melting_point","273.0","","","273°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 22","Compound 22 was obtained as yellow crystals (74%), mp 273 °C","",""
"4113","pending_verification","2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","202.0","","","202°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 19","Compound 19 was obtained as light red crystals (45%) mp 202°C","",""
"4114","pending_verification","3-(Coumarin-3'-yl)-pyrazole","","melting_point","235.0","","","235°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 20","Compound 20 was obtained as light brown crystals (60%), mp 235°C","",""
"4115","pending_verification","3-(Benzocoumarin-3'-yl)-1-phenylpyrazole","","melting_point","230.0","","","230°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 24","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C","",""
"4116","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine","","melting_point","194.0","","","194°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","",""
"4117","pending_verification","3-Benzamido-6-(benzocoumarin-3'-yl)pyran-2-one","","melting_point","254.0","","","254°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 26","Compound 26 was obtained as red crystals (60%), mp 254 °C","",""
"4118","pending_verification","3-(Benzocoumarin-3'-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide","","melting_point","250.0","","","250°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 27","Compound 27 was obtained as dark red crystals (45%), mp 250 °C","",""
"4119","pending_verification","6-Benzoyl-3-(coumarin-3'-yl)isoxazole","","melting_point","165.0","","","165°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 28","Compound 28 was obtained as dark yellow crystals (41%), mp 165°C","",""
"4120","pending_verification","6-Benzoyl-3-(benzocoumarin-3'-yl)isoxazole","","melting_point","190.0","","","190°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 31","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C","",""
"4121","pending_verification","3-Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole","","melting_point","228.0","","","228°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 33","Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C","",""
"4122","pending_verification","4-(Coumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","","melting_point","245.0","","","245°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 30","Compound 30 was obtained as dark yellow crystals (71%), mp 245 °C","",""
"4123","pending_verification","4-(Benzocoumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","","melting_point","189.0","","","189°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 32","Compound 32 was obtained as yellow crystals (74%), mp 189 °C","",""
"4124","pending_verification","4-(Benzocoumarin-3'-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d]pyridazine","","melting_point","230.0","","","230°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 34","Compound 34 was obtained as orange crystals (73%), mp 230°C","",""
"4125","pending_verification","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene","","melting_point","78.5","78.0","79.0","78-79 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene (3)","the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","",""
"4126","pending_verification","9-Formyl-tricyclo[6.2.1.0^{2,7}]undeca-2,4,6,9-tetraene 2,4-dinitrophenylhydrazone","","melting_point","177.5","177.0","178.0","177-178 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","2,4-dinitrophenylhydrazone derivative of syn-aldehyde 4","The 2,4-dinitrophenylhydrazone derivative was recrystallised from ethyl acetate giving bright yellow crystals, m.p. 177-178 °C","",""
"4127","pending_verification","anti-9-(hydroxymethyl)-tricyclo[6.2.1.0^{2,7}]undeca-2,4,6,9-tetraene","","melting_point","50.75","50.0","51.5","50-51.5 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","anti-9-(hydroxymethyl)-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene (9)","The anti -alcohol 9 was recrystallised from a mixture of benzene and petroleum spirit as white needles (0.15 g, 25%) m.p. 50-51.5 °C","",""
"4128","pending_verification","syn-9-(tosyloxymethyl)-tricyclo[6.2.1.0^{2,7}]undeca-2,4,6,9-tetraene","","melting_point","107.0","106.0","108.0","106-108 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","syn-9-(tosyloxymethyl)-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene (7)","The syn -tosylate 7 , crystallised as large, colourless prisms (0.25g, 33%) m.p. 106-108 °C","",""
"4129","pending_verification","anti-9-(tosyloxymethyl)-tricyclo[6.2.1.0^{2,7}]undeca-2,4,6,9-tetraene","","melting_point","105.0","","","105-105 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","anti-9-(tosyloxymethyl)-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene (10)","The anti -tosylate 10 , crystallised as colourless needles (0.15 g, 20%) m.p. 105-105 °C","","likely typo in paper for 105-106; recorded verbatim"
"4130","pending_verification","Tosylhydrazone of 9-formyl-tricyclo[6.2.1.0^{2,7}]undeca-2,4,6,9-tetraene","","melting_point","134.5","134.0","135.0","134-135 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","Tosylhydrazone of 9-formyl-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene (4)","the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C","",""
"4131","pending_verification","Tetramethyl 32,34-dioxa-33,35-dihydroxymethyldodecacyclo[14.14.1.1^{3,14}.1^{5,12}.1^{18,29}.1^{20,27}.0^{2,15}.0^{4,13}.0^{6,11}.0^{17,30}.0^{19,28}.0^{21,26}]pentatriaconta-6,8,10,21,23,25-hexaene-3,14,18,29-tetracarboxylate","","melting_point","222.0","221.0","223.0","221-223 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","compound 12 synthesis","afforded 12 as a colourless solid (156 mg, 64%), m.p. 221-223 °C","",""
"4132","pending_verification","Tetramethyl 32,34-dioxa-33,35-diacetoxymethyldodecacyclo[14.14.1.1^{3,14}.1^{5,12}.1^{18,29}.1^{20,27}.0^{2,15}.0^{4,13}.0^{6,11}.0^{17,30}.0^{19,28}.0^{21,26}]pentatriaconta-6,8,10,21,23,25-hexaene-3,14,18,29-tetracarboxylate","","melting_point","246.0","245.0","247.0","245-247 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","compound 13 synthesis","The crude product was recrystallised from methanol as a colourless solid; yield: 72 mg, (93 %), mp 245-247 °C","",""
"4133","pending_verification","10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","255.0","","","255°C","°C","=","measured","Molecules 2001, 6, 300","https://doi.org/10.3390/60400300","Experimental section, compound 6a","to afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C","",""
"4134","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254.0","","","254°C","°C","=","measured","Molecules 2001, 6, 300","https://doi.org/10.3390/60400300","Experimental section, compound 24","afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","",""
"4135","pending_verification","4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile","","melting_point","200.0","","","200°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 2","Compound 2 (from ethyl cyanoacetate) was recrystallized from ethanol as yellow needles; m. p. 200 o C","",""
"4136","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","271.0","","","271°C","°C",">","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 4","A solution of 1 (0.001 mol) in formamide (10 mL) was refluxed for 2h. The precipitate that formed on cooling was filtered off and recrystallized from ethanol to give white powder; m.p. >271 o C","",""
"4137","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243.0","","","243°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 5","The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C","",""
"4138","pending_verification","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]pyrimidin-8-carbonitrile","","melting_point","220.0","","","220°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 6","Recrystallized from pyridine as white crystals; m.p. 220 o C","",""
"4139","pending_verification","7-Amino-9-oxo-10-phenyl-9,10-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-8-carbonitrile","","melting_point","236.0","","","236°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 10","Recrystallized from acetonitrile as yellow crystals; m.p. 236 o C","",""
"4140","pending_verification","9-Amino-4-chloro-7-oxo-6-phenyl-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile","","melting_point","159.0","158.0","160.0","159°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 12","Recrystallized from acetonitrile as yellow crystals; m.p. 158-160 o C","",""
"4141","pending_verification","Ethyl N-(2,4-dicyano-5-phenylamino-3-yl)methanimidate","","melting_point","215.0","","","215°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 7","the precipitated solid was filtered off and recrystallized from ethanol as white crystals; m.p. 215 o C","",""
"4142","pending_verification","3-Amino-3,4-dihydro-4-imino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","185.0","","","185°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 8","recrystallized from dioxane as white crystals; m.p. 185 o C","",""
"4143","pending_verification","8-Phenylaminothieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile","","melting_point","299.0","","","299°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 9","recrystallized from ethanol-chloroform mixture as white needles; m.p. 299 o C","",""
"4144","pending_verification","4-Chloro-6-phenylaminothieno[3,2-d]-1,2,3-triazin-7-carbonitrile","","melting_point","201.0","","","201°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 11","The crude product obtained was recrystallized from ethanol as white needles; m.p. 201 o C","",""
"4145","pending_verification","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile","","melting_point","262.0","","","262°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 13","The precipitate that separated after cooling was recrystallized from dioxane as white crystals; m.p. 262 o C","",""
"4146","pending_verification","3-Amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene","","melting_point","197.0","","","197°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 14","filtered off and recrystallized from ethanol to give golden yellow crystals; m.p. 197 o C","",""
"4147","pending_verification","5,6,12-Triphenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine","","melting_point","215.0","","","215°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 15","recrystallized from dioxane in the form of white needles; m.p. 215 o C","",""
"4148","pending_verification","5-Ethoxy-6-phenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine","","melting_point","163.0","","","163°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 16","recrystallized from pyridine as pale yellow crystals; m.p. 163 o C","",""
"4149","pending_verification","7-(4,5-Dihydro-1H-2-imidazolyl)-2,3-dihydro-8-phenylaminoimidazo[1,2-c]thieno[2,3-e][1,2,3]triazine","","melting_point","269.0","","","269°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 18","recrystallized from ethanol as white needles; m.p. 269 o C","",""
"4150","pending_verification","2-(12-(1,1-dicyanomethylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)malononitrile","","melting_point","172.0","","","172 °C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 17a","Compound 17a : gray crystals; m.p. 172 o C (from dioxane)","",""
"4151","pending_verification","2-(12-(1-Acetyl-2-oxopropylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)-2,4-pentandione","","melting_point","179.0","","","179 °C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 17b","Compound 17b : orange crystals; m.p.179 o C (from methanol)","",""
"4152","pending_verification","4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydro[2',3':4,5]thieno[2,3-b]pyridin-2,7-dione","","melting_point","320.0","","",">320 °C","°C",">","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 3","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 o C","",""
"4153","pending_verification","meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane","","melting_point","144.0","143.0","145.0","143-145 °C","°C","=","measured","Molecules 2003, 8, 243-250","https://doi.org/10.3390/80200243","Syntheses section (tetA characterization)","Tet A was synthesized as the dihydrate according to the literature [ 13 ] ... Its purity was checked by MP (143-145°C; Lit.146-148°C [ 14 ])","","reported as dihydrate"
"4154","pending_verification","meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane-1,8-di-(1-methylnaphthalene)","","melting_point","258.5","257.0","260.0","257-260 °C","°C","=","measured","Molecules 2003, 8, 243-250","https://doi.org/10.3390/80200243","Title compound synthesis section","The solid was recrystallized from THF and water (yield 6.75 g (81.4 %)). M.P. 257 - 260 ° C","",""
"4155","pending_verification","4-Amino-3-phenyl-1H-1,2,4-triazole","","melting_point","87.0","86.0","88.0","86-88 °C","°C","=","measured","Molecules 2001, 6, 481-495","https://doi.org/10.3390/60500481","4-Amino-3-phenyl-1H-1,2,4-triazole (36)","The precipitate was formed was isolated by filtration to yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 °C)","",""
"4156","pending_verification","3-Phenyl-1H-1,2,4-triazole","","melting_point","116.0","115.0","117.0","115-117 °C","°C","=","measured","Molecules 2001, 6, 481-495","https://doi.org/10.3390/60500481","3-Phenyl-1H-1,2,4-triazole (18)","in 4.71 g (17 %) yield as a white powder with melting point 115-117 °C","",""
"4157","pending_verification","4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole","","melting_point","103.5","103.0","104.0","103-104 °C","°C","=","measured","Molecules 2001, 6, 481-495","https://doi.org/10.3390/60500481","4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole (7)","0.98 g (48%) of pure 7 as colorless crystals. Mp. 103-104 °C","",""
"4158","pending_verification","4-(5-hydroxy-2-nitrophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","207.0","206.0","208.0","206-208°C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 6 synthesis section (1,2-dihydropyridine isomer)","compounds 1 (5.57 g, 48 %) and 6 (2.32 g, 20 %); m.p. 206-208°C (hexane/ethyl acetate)","","value is for compound 6, the 1,2-dihydropyridine isomer mentioned just before the mp"
"4159","pending_verification","4,6-Dimethyl-2-(2-nitrophenyl)-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","159.0","158.0","160.0","158-160 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 7 synthesis section","7 (4.90 g, 20%), m.p. 158-160 °C","",""
"4160","pending_verification","3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester","","melting_point","115.0","114.0","116.0","114-116 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 17 synthesis section","3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester ( 17 ) (0.21 g, 40%); m.p. 114-116 °C","",""
"4161","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 18 synthesis section","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C","",""
"4162","pending_verification","2-methylquinoline-3-carboxylic acid ethyl ester","","melting_point","75.0","74.0","76.0","74-76 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 12 synthesis section","2-methyl-quinoline-3-carboxylic acid ethyl ester ( 12 ), m.p. 74-76 °C","",""
