"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6078","pending_verification","Caloxanthone B","","melting_point","157.5","157","158","157-158 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Caloxanthone B (2)","Caloxanthone B ( 2 ) Yellow needles; m.p. 157-158 °C","",""
"6079","pending_verification","Caloxanthone C","","melting_point","211","210","212","210-212 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Caloxanthone C (3)","Caloxanthone C ( 3 ) Yellow needles; m.p. 210-212 °C","",""
"6080","pending_verification","Macluraxanthone","","melting_point","181.5","181","182","181-182 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Macluraxanthone (4)","Macluraxanthone ( 4 ) Yellow needles; m.p. 181-182 °C","",""
"6081","pending_verification","Friedelin","","melting_point","245.5","245","246","245-246 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Friedelin (5)","Friedelin ( 5 ) White needles; m.p. 245-246 °C","",""
"6082","pending_verification","Stigmasterol","","melting_point","156","155","157","155-157 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155-157 °C","",""
"6083","pending_verification","Mesuarianone","","melting_point","166.5","166","167","166-167 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Mesuarianone (1)","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C","",""
"6084","pending_verification","Mesuasinone","","melting_point","118.5","118","119","118-119 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Mesuasinone (2)","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C","",""
"6085","pending_verification","Stigmasterol","","melting_point","155.5","155","156","155-156 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C","",""
"6086","pending_verification","Friedelin","","melting_point","245.5","245","246","245-246 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Friedelin (7)","Friedelin ( 7 ). White needles. m.p. 245-246 °C","",""
"6087","pending_verification","Betulinic acid","","melting_point","290.5","290","291","290-291 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Betulinic acid (8)","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C","",""
"6088","pending_verification","Dehydrocholic acid","","melting_point","244","","","244","°C","=","measured","Int J Mol Sci 2007, 8(7), 392-398","pmc:PMC3716435","Table 3, Host melting Tm column, clathrate A row","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","Tm of dehydrocholic acid (host) as reported in Table 3"
"6089","pending_verification","Philinopgenin A","","melting_point","208.5","","","208.5-208.5 °C","°C","=","measured","Marine Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5-208.5 °C","","paper reports identical lower and upper bound 208.5-208.5"
"6090","pending_verification","Philinopgenin B","","melting_point","213","212.5","213.5","212.5-213.5°C","°C","=","measured","Marine Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin B (2)","Philinopgenin B ( 2 ): a white powder, mp 212.5-213.5°C","",""
"6091","pending_verification","Philinopgenin C","","melting_point","217","216.5","217.5","216.5-217.5 °C","°C","=","measured","Marine Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin C (3)","Philinopgenin C ( 3 ): a white powder, mp 216.5-217.5 °C","",""
