"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"10073","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(diphenylphosphine oxide)","","melting_point","164.5","164.0","165.0","164–165 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4a","(Sp )-(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene))bis(diphenylphosphine oxide) [(Sp )-4a]. 661 mg, 87% yield; white solid; M.p. 164–165 ◦ C;","",""
"10074","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(di-p-tolylphosphine oxide)","","melting_point","134.5","134.0","135.0","134–135 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4b","(Sp )-(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene))bis(di-p-tolylphosphine oxide) [(Sp )-4b]. 694 mg, 85% yield; white solid; M.p. 134–135 ◦ C;","",""
"10075","pending_verification","3-Iodo-1,5-dimethyl-2-phenyl-1H-indole","","melting_point","96.8","","","96.8 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.2 compound 5b","compound 5b (122 mg, 35%) was isolated as a yellow solid, Mp 96.8 °C (lit.: oil;4 102-103 °C5)","",""
"10076","pending_verification","5-Bromo-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","204.5","","","204.5 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.3 compound 5c","compound 5c (80 mg, 40%) was isolated as a reddish solid, Mp 204.5 °C","",""
"10077","pending_verification","5-Fluoro-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","118.2","","","118.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.4 compound 5d","compound 5d (243 mg, 69%) was isolated as a beige solid, Mp 118.2 °C","",""
"10078","pending_verification","5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","104.1","","","104.1 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.5 compound 5e","compound 5e (129 mg, 62%) was isolated as a beige solid, Mp 104.1 °C","",""
"10079","pending_verification","4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline","","melting_point","207.2","","","207.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.6 compound 5f","compound 5f (120 mg, 32%) was isolated as a brown solid, Mp 207.2 °C","",""
"10080","pending_verification","3-Iodo-2-(4-methoxyphenyl)-1-methyl-1H-indole","","melting_point","126.2","","","126.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.7 compound 5g","compound 5g (207 mg, 57%) was isolated as a brown solid, Mp 126.2 °C","",""
"10081","pending_verification","3-Iodo-1-methyl-2-(p-tolyl)-1H-indole","","melting_point","63.8","","","63.8 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.8 compound 5h","compound 5h (116 mg, 34%) was isolated as a yellow solid, Mp 63.8 °C (lit.: 67-69 °C6)","",""
"10082","pending_verification","3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole","","melting_point","111.2","","","111.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.10 compound 5j","compound 5j (224 mg, 60%) was isolated as a yellow solid, Mp 111.2 °C","",""
"10083","pending_verification","3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","","melting_point","133.2","","","133.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.11 compound 5k","compound 5k (196 mg, 54%) was isolated as a yellow solid, Mp 133.2 °C","",""
"10084","pending_verification","Dibenzo[b,f][1,4]oxazepine","","melting_point","70.0","69.0","71.0","69-71 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 3a","Dibenzo[b,f][1,4]oxazepine (3a)                                               Yellow crystals; yield: 683 mg (70%); mp 69-71 °C.","",""
"10085","pending_verification","8-Methyldibenzo[b,f][1,4]oxazepine","","melting_point","44.0","42.0","46.0","42-46 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 3b","8-Methyldibenzo[b,f][1,4]oxazepine (3b)                                                   Orange crystals; yield: 753 mg (72%); mp 42-46 °C.","",""
"10086","pending_verification","8-Chlorodibenzo[b,f][1,4]oxazepine","","melting_point","72.0","70.0","74.0","70-74 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 3c","8-Chlorodibenzo[b,f][1,4]oxazepine (3c)                                       Orange crystals; yield: 858 mg (75%); mp 70-74 °C.","",""
"10087","pending_verification","Dibenzo[b,f][1,4]thiazepine","","melting_point","106.5","106.0","107.0","106-107 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 3d","Dibenzo[b,f][1,4]thiazepine (3d)                                Yellow solid; yield: 739 mg (70%); mp 106-107 °C.","",""
"10088","pending_verification","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine","","melting_point","148.0","147.0","149.0","147-149 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 5","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine (5)                         Brownish solid; yield: 1.12 g (61%). mp 147-149 °C.","",""
"10089","pending_verification","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","88.0","87.0","89.0","87-89 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 4a","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4a)                                Yellowish orange powder; yield: 161 mg (75%); mp 87-89 °C;","",""
"10090","pending_verification","3-(Cyclohexylamino)-2-(4-nitrophenyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","243.5","242.0","245.0","242-245 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 4b","Orange solid; yield: 207 mg (87%); mp 242-245 °C;","",""
"10091","pending_verification","3-(Cyclohexylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","82.5","82.0","83.0","82-83 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 4c","Reddish brown oil; yield: 158 mg (71%); mp 82-83 °C;","",""
"10092","pending_verification","2-Mercapto-6-oxo-4-phenyl-1,6-dihydropyrimidine-5-carbonitrile","","melting_point","255.0","","","255 °C","°C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section compound 1a","2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile (1a)                                                                    White powder, 81%. mp 255 °C.","",""
"10093","pending_verification","4-(4-Bromophenyl)-2-mercapto-6-oxo-1,6-dihydropyrimidine-5-carbonitrile","","melting_point","284.0","","","284 °C","°C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section compound 1b","4-(4-Bromophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1b)                                                                       White powder, 85%. mp 284 °C.","",""
"10094","pending_verification","4-(4-Fluorophenyl)-2-mercapto-6-oxo-1,6-dihydropyrimidine-5-carbonitrile","","melting_point","271.0","270.0","272.0","270–272 °C","°C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section compound 1c","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1c)                                                                       White powder, 84%. mp 270–272 °C,","",""
"10095","pending_verification","4-(4-Chlorophenyl)-2-mercapto-6-oxo-1,6-dihydropyrimidine-5-carbonitrile","","melting_point","252.0","","","252 °C","°C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section compound 1d","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1d)                                                                    White powder, 86%. mp 252 °C,","",""
"10096","pending_verification","4-(3-Chlorophenyl)-2-mercapto-6-oxo-1,6-dihydropyrimidine-5-carbonitrile","","melting_point","229.0","","","229 °C","°C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section compound 1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)                                                                    Yellow powder, 80%. mp 229 °C,","",""
"10097","pending_verification","2-Hydroxy-4-O-methoxymethylbenzaldehyde","","melting_point","50.5","50.0","51.0","50-51 °C","°C","=","measured","Molecules 2002, 7, 315-319","legacy:plourde_2002_oxaspiro_spirolactone","Compound 5 characterization","afforded a white solid (118 mg, 84%); Mp: 50-51oC","",""
"10098","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde","","melting_point","73.5","73.0","74.0","73-74 °C","°C","=","measured","Molecules 2002, 7, 315-319","legacy:plourde_2002_oxaspiro_spirolactone","Compound 6 characterization","afforded a white solid (1.69 g, 93%); Mp: 73-74oC","",""
"10099","pending_verification","3-(4-Hydroxy-2-methoxyphenyl)propanoic acid","","melting_point","105.5","105.0","106.0","105-106 °C","°C","=","measured","Molecules 2002, 7, 315-319","legacy:plourde_2002_oxaspiro_spirolactone","Compound 7 characterization","afforded a white solid (405 mg, 81%); Mp: 105-106oC","",""
"10100","pending_verification","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one","","melting_point","108.5","108.0","109.0","108-109 °C","°C","=","measured","Molecules 2002, 7, 315-319","legacy:plourde_2002_oxaspiro_spirolactone","Compound 3 characterization","afforded a white solid (46 mg, 46%); Mp: 108-109oC","",""
"10101","pending_verification","N-(2-Bromophenyl)-N-octylquinoline-2-carboxamide","","melting_point","55.15","54.3","56.0","54.3–56.0 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI compound 1a","1.53 g (76% yield) of 1a as a colorless solid. Mp 54.3–56.0 ºC;","",""
"10102","pending_verification","N1,N4-Bis(2-bromophenyl)-N1,N4-dioctylterephthalamide","","melting_point","134.1","133.6","134.6","133.6–134.6 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI compound 7a","N1,N4-Bis(2-bromophenyl)-N1,N4-dioctylterephthalamide (7a)                                                                                            Isolated yield: 81%; Mp 133.6–134.6 ºC;","",""
"10103","pending_verification","5-Octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one","","melting_point","85.85","85.1","86.6","85.1–86.6 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI compound 2a","of 2a as a colorless solid (NMR yield: 94%). Mp 85.1–86.6 ºC;","",""
"10104","pending_verification","5,12-Dioctyl-5,12-dihydroquinolino[4,3-j]phenanthridin-6,13-dione","","melting_point","171.1","170.3","171.9","170.3–171.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI compound 8a","5,12-Dioctyl-5,12-dihydroquinolino[4,3-j]phenanthridin-6,13-dione (8a)                                                                                              NMR yield: 81%; Mp 170.3–171.9 ºC;","",""
