"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2071","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162","","","162 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"2072","pending_verification","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136","","","136 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C","",""
"2073","pending_verification","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid","","melting_point","138","","","138 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid; C 17 H 16 O 3 ; M w = 268.31; Melting point: 138 °C","",""
"2074","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180","","","180 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C","",""
"2075","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142","","","142 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C","",""
"2076","pending_verification","3-Hydroxy-3-(2-chlorophenyl)propanoic acid","","melting_point","92","","","92 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-3-(2-chlorophenyl)propanoic acid; C 9 H 9 ClO 3 ; M w = 200.62; Melting point: 92 °C","",""
"2077","pending_verification","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid","","melting_point","120","","","120 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid; C 13 H 18 O 4 ; M w = 238.28; Melting point: 120 °C","",""
"2078","pending_verification","2-Methyl-2-(1-(1-hydroxycyclohexyl))propanoic acid","","melting_point","89","","","89 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","2-Hethyl-2-(1-(1-hydroxycyclohexyl))propanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 89 °C","",""
"2079","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89","","","89 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C 12 H 16 O 3 ; M w = 208.26; Melting point: 89 °C","",""
"2080","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid","","melting_point","132","","","132 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid; C 11 H 14 O 3 ; M w = 194.23 ; Melting point: 132 °C","",""
"2081","pending_verification","3-Hydroxy-3,3-diphenylpropanoic acid","","melting_point","217","","","217 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-3,3-diphenylpropanoic acid; C 15 H 14 O 3 ; Mw = 242.09; Melting point: 217 °C","",""
"2082","pending_verification","2-(1′-(1′-Hydroxycyclohexyl))butanoic acid","","melting_point","86","","","86 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","2-(1 ′ -(1 ′ -Hydroxycyclohexyl))butanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 86 °C","",""
