"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"139","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m","","melting_point","172.0","171.0","173.0","mp = 171–173 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","[M+H] + . 4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester, 2o Yield = 40%; mp = 171–173 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.48 (m, 6H, 3H CH 2 CH 3 +","",""
"353","pending_verification","(R)-[1,1'-biphenyl]-4-yl(4'-(p-tolylsulfinyl)-[1,1':3':4',1''-quaterphenyl]-6'-yl)methanone","","melting_point","116","116","","116 °C","=","measured","Molecules, 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Experimental, compound 10b","(R)-[1,1'-biphenyl]-4-yl(4'-(p-tolylsulfinyl)-[1,1':3':4'',1'''-quaterphenyl]-6'-yl)methanone ( 10b ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 27% as an off-white solid. mp 116 °C.","",""
"219","pending_verification","C 9 H 23 NO 6 P 2 : 302.0922, found 302.0927. N -(n-Nonylamino)methylenebisphosphonic acid ( 6 )","","melting_point","200.0","","","mp. 200 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","NO 6 P 2 : 316.1079, found 316.1063. N -(n-Decylamino)methylenebisphosphonic acid ( 7 ) was obtained with a 90% yield; mp. 200 °C; 31 P NMR (242.93 MHz, solid) δ: 12.44 ppm; 13 C NMR (150.91 MHz, sol","",""
"1366","pending_verification","3-amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","205","204","206","mp: 204-206°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 7d","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06°C;","",""
"332","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155","158","155-158 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 13","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 13 ) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155-158 °C.","",""
"360","pending_verification","(R)-(4-iodo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-iodophenyl)methanone","","melting_point","234","234","","234 °C","=","measured","Molecules, 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Experimental, compound 10i","(R)-(4-iodo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-iodophenyl)methanone ( 10i ) prepared from 300 mg (1.95 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 43% as an off-white solid. mp 234 °C.","",""
"1310","pending_verification","2-methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol","","melting_point","305.5","305","306","mp 305–306°C","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 7","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3 H )ylidene]amino}quinolin-4-ol (7). Yield 0.31 g (93%), mp 305–306°C","",""
"1437","pending_verification","Cordycepin (3'-deoxyadenosine)","","melting_point","225.5","","","225.5 °C","=","measured","Biology of Macrofungi, 2019, pp. 319-349","pmc:PMC7123108","Properties table, Cordycepin entry","Cordycepin Properties Molecular formula C 10 H 13 N 5 O 3 Molar mass 251.24 g mol −1 Melting point 225.5 °C, 499 K, 438 °F","","499 K = 225.85 °C and 438 °F = 225.6 °C both consistent with stated 225.5 °C"
"685","pending_verification","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136.0","","","Melting point: 136 °C","=","measured","International Journal of Molecular Sciences, 2007, 8(3):214-228","pmc:PMC3685236","Experimental section 3.1.2, compound 4","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C","",""
"346","pending_verification","4'-((((1'-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","decomposition","120","120","","120 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 47","The compound 4'-((((1'-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate ( 47 ) was synthesized from the compound 27 (1.05 equiv.) according to the general procedure. Green solid (86.4 mg, 50.8%). R f = 0.10 (AcOEt), m.p. 120 °C (dec.).","",""
"143","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q","","melting_point","181.0","180.0","182.0","mp = 180–182 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","m / z 378.14 [M+H] + . 5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2s Yield = 64%; mp = 180–182 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H, CH 2 CH 3 , J","",""
"1331","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4Z isomer)","","melting_point","118","","","mp 118 °C","=","measured","Molecules, 2002, 7(4):382-385","https://doi.org/10.3390/70400382","Experimental section, compound 4Z","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4Z ): Yellow solid, mp 118 °C (ethanol).","","Z isomer"
"434","pending_verification","2-((5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile","","melting_point","81.5","81","82","81–82 °C","=","measured","Res. Chem. Intermed. 2022","https://doi.org/10.1007/s11164-022-04839-x","Synthesis, compound 5h","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile ( 5 h ) Mp. 81–82 °C, brown solid, yield 27.7%","",""
"1564","pending_verification","choline 2-methylbutyrate","","melting_point","90","","","90 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Abstract and Table 1 row [Ch][2mb]","90 °C (choline 2-methylbutarate), respectively","",""
"1273","pending_verification","5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazole","","melting_point","226","225","227","mp 225–227 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 4","compound 4 (2.35 g, 81%) as a white powder; mp 225–227 °C.","",""
"323","pending_verification","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl]benzoate","","melting_point","170.5","170","171","170-171 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 2","The compound Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate ( 2 ) was synthesized from methyl 4-(1-bromoethyl)benzoate (1.5 equiv.) according to the general procedure. White solid (136.7 mg, 74%). R f = 0.35 (CH 2 Cl 2 ), m.p. 170-171 °C,","",""
"303","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide","","melting_point","306.5","305.0","308.0","305-308 °C","=","measured","Archiv der Pharmazie, 2026, 359(3)","https://doi.org/10.1002/ardp.70227","Experimental, compound 11","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]- N -(3-phenylpropyl)piperidine-4-carboxamide ( 11 ): Orange solid, mp 305°C-308°C. IR (KBr)","",""
"1280","pending_verification","2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","154","153","155","mp 153–155 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10e","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C;","",""
"464","pending_verification","N-(4-benzylphthalazin-1-yl)-4-hydroxyphenylamine (compound 10b)","","melting_point","236.5","236","237","236-237 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 10b","Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C","",""
"338","pending_verification","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","103.0","102","104","102-104 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 38","The compound 5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 38 ) was synthesized from the compound 32 (1.05 equiv.) according to the general procedure. Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102-104 °C (dec.).","",""
"1344","pending_verification","trans-2,5-diisopropyl-B-borolane","","boiling_point","47","","","b.p. 47 °C","=","measured","Molecules, 2001, 6(3):244-252","https://doi.org/10.3390/60300244","Experimental section, compound 14","the residue distilled to give trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg;","","bp at 1 mmHg"
"420","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","254","253","255","253–255 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11c","white powder; mp: 253–255 °C. IR (KBr): ν 3341, 3237 (NH), 3067, 3033 (Ar), 29","",""
"1492","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201","200","202","200–202 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5n","5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C; 1 H NMR (500","",""
"1332","pending_verification","(1R,2R)-N,N'-bis(2-hydroxyacetophenonylideneimine)cyclohexylenebis","","melting_point","144.5","144","145","mp: 144-145°C","=","measured","Molecules, 2002, 7(7):511-516","https://doi.org/10.3390/70700511","Experimental section, compound 2","(1R,2R)-(-)-1,2-diaminocyclohexane condensation product (compound 2). Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C;","","Schiff base ligand from (1R,2R)-diaminocyclohexane and 2-hydroxyacetophenone"
"472","pending_verification","4-Amino-2-[N'-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)-pyrimidine-5-carbonitrile","","melting_point","294.5","294","295","294-295 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 14a","4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)-pyrimidine-5-carbonitrile ( 14a ). White crystals, 75%, 0.16 g. mp 294-295 °C","",""
"1528","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146","147","146–147 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.6 compound 8f","shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C and optical rotation","",""
"1489","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211","210","212","210–212 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5k","5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C; 1 H NMR (500","",""
"392","pending_verification","Quinolin-2-ol","","melting_point","194","193","195","193-195 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, Quinolin-2-ol","Quinolin-2-ol. White solid; mp 193-195 °C","",""
"271","pending_verification","4-(5-ethyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","219.0","218.0","220.0","m.p. 218−220 °C","=","measured","International Journal of Molecular Sciences. 2024; 25(12):6327","https://doi.org/10.3390/ijms25126327","line 1","shed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.21 g, 45%; m.p. 218−220 °C. IR (KBr, cm −1 ): 1219, 1617, 2873, 2923, 2967, 3299. 1 H NMR (","",""
"397","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","260.5","260","261","260–261 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4e","white powder; mp: 260–261 °C. IR (KBr): ν 3296, 3216 (NH), 3066, 3032 (Ar), 29","",""
"468","pending_verification","4-(4-benzylphthalazin-1-ylamino)benzoic acid","","melting_point","280.5","280","281","280-281 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 10f","4-(4-Benzylphthalazin-1-ylamino)benzoic acid ( 10f ). Yellow crystals, 85%, 0.16 g. mp 280-281 °C","",""
"376","pending_verification","Salicylaldehyde Thiosemicarbazone","","melting_point","240","","","240 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","C 8 H 9 N 3 OS (SalicylaldehydeThiosemicarbaze, (L)): MW:195.24; Colour: White; M.P: 240 °C; Yield: 74.25%","",""
"35","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n)","","melting_point","156.54","","","156.54 °C","=","measured","ACS Omega. 2025","https://doi.org/10.1021/acsomega.5c12576","line 1","ated for C 24 H 25 N 3 S: 388.1835; found: 388.1842. 4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C; IR (KBr): 3315, 3021, 2800, 1598, 1535, 1450, 1330, 1220, 1143, 997,","",""
"238","pending_verification","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 )","","melting_point","150.0","149.0","151.0","mp. 149–151 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","6 P 2 : 300.0766, found 300.0768. N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C; 31 P NMR (242.93 MHz, D 2 O + NaOD) δ: 11.12 ppm; 1 H NMR (600.5","",""
"655","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one","","melting_point","260.0","259","261","M.p. 259-261 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 9d","Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261 o C","",""
"388","pending_verification","Propyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171","170","172","170–172 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2c","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","",""
"557","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75","74","76","74–76 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 3b","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C 22 H 31 N 3 S 5 ; mp: 74–76 °C","",""
"636","pending_verification","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","110.0","109","111","mp 109-111 °C","=","measured","Molecules, 2001, 6(9):728-735","https://doi.org/10.3390/60900728","Experimental section, compound 7","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 7 ): m p 109-111 °C","",""
"688","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142.0","","","Melting point: 142 °C","=","measured","International Journal of Molecular Sciences, 2007, 8(3):214-228","pmc:PMC3685236","Experimental section 3.1.2, compound 7","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C","",""
"183","pending_verification","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h )","","melting_point","85.0","","","Mp: 85 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","+ calcd for C 13 H 8 BrFO: 277.0; found: 276.9673. 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 7.33 (dd, J = 7.52, 1.77 Hz, 1H,","",""
"496","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153","152","154","152-154 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Synthesis, compound 6","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C (ether/hexane)","",""
"330","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 10","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate ( 10 ) was synthesized from methyl 4-(bromomethyl)-3-cyanobenzoate (1equiv.) according to the general procedure. White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C.","",""
