"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"ae0057","verified","ethyl 1-[11-oxo-5,11-dihydro-[1,2,4]triazepino[7,1-b]quinazolinyl]formate","CCOC(=O)C1=CN=C2c3ccccc3N(NCC1)C2=O","melting_point","265.0","265.0","265.0","265°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Ethyl 1-[11-oxo-5,11-dihydro-[1,2,4]triazepino[7,1-b]quinazolinyl]formate (9).- Prepared from 3d as pale brown crystals (60%), m.p. 265°C","",""
"ae0058","verified","N-cyclohexylidenebutylamine (aldimine)","CCCC/N=C/1CCCCC1","boiling_point","82.0","80","84","80-84°C/20 mmHg","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","aldimine (65 g, 68%) as a colorless liquid, b.p. 80-84 °C / 20 mm Hg","","20 mmHg"
"ae0059","verified","5-chloro-2-ethylpentanal","CCCC(CC)C=O","boiling_point","100.0","100.0","100.0","100°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","5-chloro-2-ethylpentanal (11.49 g, 77.4-89%) as a colouress oil, b.p. 100°C/0.5 mmHg","","0.5 mmHg"
"ae0060","verified","(+/-)-vincadifformine","COC(=O)[C@@]1(CC)CCN2CC[C@@H]3c4[nH]c5ccccc5c4CC[C@@H]3[C@H]12","melting_point","125.0","125.0","125.0","125°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","(°) vincadifformine (5.83 g, 81.2 %), which was recrystallised from acetonitrile and obtained as colouress prisms; m. p. 125 °C","",""
"ae0061","verified","16-hydroxy-1,2-dehydrovincadifformine","COC(=O)C1(CC)CCN2CC[C@@H]3c4[nH]c5ccccc5c4C=C[C@H]3[C@H]12","melting_point","109.5","109","110","109-110°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","16-hydroxy-1,2-dehydrovinca-difformine ( 3 ) (151 mg, 30%) as an orange solid, m.p. 109-110°C","",""
"ae0062","verified","16-hydroxy-1,2-dehydrovincadifformine N(b)-oxide","COC(=O)C1(CC)CCN2(=O)CC[C@@H]3c4[nH]c5ccccc5c4C=C[C@H]3[C@H]12","melting_point","177.0","176","178","176-178°C (dec.)","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","16-hydroxy-1, 2-dehydrovincadifformine N b -oxide ( 4 ) (170 mg, 77.9%), which was recrystalised from dichloromethane-ether to give colourless prisms, m.p. 176-78 °C (dec.)","","decomposition"
"ae0063","verified","vincadifformine N(b)-oxide","COC(=O)[C@@]1(CC)CCN2(=O)CC[C@@H]3c4[nH]c5ccccc5c4CC[C@@H]3[C@H]12","melting_point","160.0","160.0","160.0","160°C (dec.)","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","","decomposition"
"ae0064","verified","16-oxoaspidospermidine","O=C1CC[C@@H]2c3[nH]c4ccccc4c3CC[C@H]2N1CC","melting_point","110.0","108","112","108-112°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","16-oxoaspidospermidine (0.75g, 88 %), which was recrystallised from methanol to afford colouress prisms; m.p. 108-112 °C","",""
"ae0065","verified","16beta-hydroxyaspidospermidine","OC1CC[C@@H]2c3[nH]c4ccccc4c3CC[C@H]2N1CC","melting_point","55.0","55.0","55.0","55°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","16β-hydroxyaspidospermidine ( 6a ) (1.24 g, 72.5%), m.p. 55°C","",""
"ae0066","verified","N(a)-formyl-16beta-formyloxyaspidospermidine","O=CN1CC[C@@H]2c3[nH]c4ccccc4c3CC[C@@H]([C@@H]12)OC=O","melting_point","71.0","70","72","70-72°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","N a -formyl-16β-formyloxyaspidospermidine 7a (130 mg, 90.1 %) as colourless plates, m.p. 70-2 °C","",""
"ae0067","verified","N(a)-formyl-16beta-hydroxyaspidospermidine","O=CN1CC[C@@H]2c3[nH]c4ccccc4c3CC[C@@H]([C@@H]12)O","melting_point","67.0","66","68","66-68°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C","",""
"ae0068","verified","1-(3-benzocoumarinyl)-3-dimethylamino-2-propen-1-one","CN(C)/C=C/C(=O)c1cc2ccc3ccccc3c2oc1=O","melting_point","157.0","157.0","157.0","157°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"ae0069","verified","3,7-bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","O=C1CC(c2ccccc2O)=C2C(=O)CC(c3ccccc3O)=C21","melting_point","245.0","245.0","245.0","245°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"ae0070","verified","3,7-bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","O=C1CC(c2ccc3ccccc3c2O)=C2C(=O)CC(c3ccc4ccccc4c3O)=C21","melting_point","200.0","200.0","200.0","200°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"ae0071","verified","2-(benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine","O=c1oc2ccc3ccccc3c2cc1-c1cc(-c2cc3ccc4ccccc4c3oc2=O)ccn1","melting_point","220.0","220.0","220.0","220°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","recrystallized from ethanol to give 8 as buff crystals (64%), mp 220°C","",""
"ae0072","verified","1-acetyl-3,5-di(3-coumarinoyl)benzene","O=C(c1cc(C(=O)c2cccc3ccccc23)cc(C(=O)c2cccc3ccccc23)c1)C","melting_point","178.0","178.0","178.0","178°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 12 was obtained as buff crystals (66%), mp 178°C","",""
"ae0073","verified","1-acetyl-3,5-di(3-benzocoumarinoyl)benzene","O=C(c1cc(C(=O)c2cc3ccc4ccccc4c3oc2=O)cc(C(=O)c2cc3ccc4ccccc4c3oc2=O)c1)C","melting_point","300.0","300.0","300.0",">300°C",">","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 15 was obtained as buff crystals (49%), mp >300°C","",""
"ae0074","verified","1,3-diacetyl-5-(3-benzocoumarinoyl)benzene","O=C(c1cc(C(=O)C)cc(C(=O)C)c1)c1cc2ccc3ccccc3c2oc1=O","melting_point","300.0","300.0","300.0",">300°C",">","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 16 was obtained as buff crystals (45%), mp >300°C","",""
"ae0075","verified","5-(3-coumarinoyl)-2-methylpyridine","Cc1ccc(C(=O)c2cccc3ccccc23)cc1","melting_point","200.0","200.0","200.0","200°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
"ae0076","verified","5-(coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine","c1cnc2nnnc2c1-c1cccc2ccccc12","melting_point","252.0","252.0","252.0","252°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"ae0077","verified","5-(benzocoumarin-3'-yl)-[1,2,4]triazolo-[4,3-a]pyrimidine","c1cnc2nnnc2c1-c1cc2ccc3ccccc3c2oc1=O","melting_point","273.0","273.0","273.0","273°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 22 was obtained as yellow crystals (74%), mp 273 °C","",""
"ae0078","verified","2-[3-oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester","CCOC(=O)c1c(N/C=C/C(=O)c2cccc3ccccc23)sc2c1CCCC2","melting_point","202.0","202.0","202.0","202°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 19 was obtained as light red crystals (45%) mp 202°C; microwave (69%) mp 202°C","",""
"ae0079","verified","3-(coumarin-3'-yl)-pyrazole","c1cncc1-c1cccc2ccccc12","melting_point","235.0","235.0","235.0","235°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 20 was obtained as light brown crystals (60%), mp 235°C","",""
"ae0080","verified","2-amino-4-(coumarin-3'-yl)pyrimidine","Nc1nccc(-c2cccc3ccccc23)n1","melting_point","194.0","194.0","194.0","194°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C, microwave (60%), mp 194°C","",""
"ae0081","verified","3-(benzocumarin-3'-yl)-pyrazole","c1cncc1-c1cc2ccc3ccccc3c2oc1=O","melting_point","256.0","256.0","256.0","256°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 25 was obtained as yellow crystals (65%), mp 256°C","",""
"ae0082","verified","3-(benzocumarin-3'-yl)-1-phenylpyrazole","c1ccc(-n2ccc(-c3cc4ccc5ccccc5c4oc3=O)c2)cc1","melting_point","230.5","230","231","230-231°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C, microwave (61%), mp 231°C","",""
"ae0083","verified","3-benzamido-6-(benzocoumarin-3'-yl)pyran-2-one","O=C(Nc1cc(=O)oc(-c2cc3ccc4ccccc4c3oc2=O)c1)c1ccccc1","melting_point","254.0","254.0","254.0","254°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 26 was obtained as red crystals (60%), mp 254 °C","",""
"ae0084","verified","3-(benzocoumarin-3'-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide","CN(C)/C=C/C(=C(C#N)C(N)=O)c1cc2ccc3ccccc3c2oc1=O","melting_point","250.0","250.0","250.0","250°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 27 was obtained as dark red crystals (45%), mp 250 °C","",""
"ae0085","verified","6-benzoyl-3-(coumarin-3'-yl)isoxazole","O=C(c1ccccc1)c1cnoc1-c1cccc2ccccc12","melting_point","165.0","165.0","165.0","165°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 28 was obtained as dark yellow crystals (41%), mp 165°C","",""
"ae0086","verified","6-benzoyl-3-(benzocoumarin-3'-yl)isoxazole","O=C(c1ccccc1)c1cnoc1-c1cc2ccc3ccccc3c2oc1=O","melting_point","190.0","190.0","190.0","190°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C","",""
"ae0087","verified","3-acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole","CC(=O)c1cnn(-c2ccccc2)c1-c1cc2ccc3ccccc3c2oc1=O","melting_point","228.0","228.0","228.0","228°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C","",""
"ae0088","verified","4-(coumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","c1cnc2noc(-c3cccc4ccccc34)c2n1","melting_point","245.0","245.0","245.0","245°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 30 was obtained as dark yellow crystals (71%), mp 245 °C","",""
"ae0089","verified","4-(benzocoumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","c1cnc2noc(-c3ccccc3)c2n1","melting_point","189.0","189.0","189.0","189°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 32 was obtained as yellow crystals (74%), mp 189 °C","",""
"ae0090","verified","4-(benzocoumarin-3'-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d]pyridazine","Cc1nnc(-c2ccccc2)c2cnnc12","melting_point","230.0","230.0","230.0","230°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 34 was obtained as orange crystals (73%), mp 230°C","",""
"ae0091","verified","9-(acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene","CC(=O)OCC1=C2c3ccccc3C1CC2","melting_point","78.5","78","79","78-79°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene ( 3 ). The dried extracts were freed of solvent and the residue recrystallised from n-hexane to yield the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","",""
"ae0092","verified","syn-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene 2,4-dinitrophenylhydrazone derivative","","melting_point","177.5","177","178","177-178°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The 2,4-dinitrophenylhydrazone derivative was recrystallised from ethyl acetate giving bright yellow crystals, m.p. 177-178 °C","",""
"ae0093","verified","syn-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene 3,5-dinitrobenzoyl derivative","","melting_point","138.5","137","140","137-140°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The 3,5-dinitrobenzoyl derivative was recrystallised again from a mixture of benzene and petroleum spirit (twice) to give pale yellow crystals, m.p. 137-140 °C","",""
"ae0094","verified","anti-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","OCC1=C2c3ccccc3[C@@H]1CC2","melting_point","50.75","50","51.5","50-51.5°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The anti-alcohol 9 was recrystallised from a mixture of benzene and petroleum spirit as white needles (0.15 g, 25%) m.p. 50-51.5 °C","",""
"ae0095","verified","syn-9-(tosyloxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","Cc1ccc(S(=O)(=O)OCC2=C3c4ccccc4C2CC3)cc1","melting_point","107.0","106","108","106-108°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The syn-tosylate 7, crystallised as large, colourless prisms (0.25g, 33%) m.p. 106-108 °C","",""
"ae0096","verified","anti-9-(tosyloxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","Cc1ccc(S(=O)(=O)OCC2=C3c4ccccc4[C@@H]2CC3)cc1","melting_point","105.0","105.0","105.0","105-105°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The anti-tosylate 10, crystallised as colourless needles (0.15 g, 20%) m.p. 105-105 °C","",""
"ae0097","verified","N-tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","Cc1ccc(S(=O)(=O)N/N=C/C2=C3c4ccccc4C2CC3)cc1","melting_point","134.5","134","135","134-135°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The tosylhydrazone of 9-formyl-tricyclo[6.2.1.0 2,7 ]undeca-2,4,6,9-tetraene ( 4 ). The residue was recrystallised from ethanol to give the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C","",""
"ae0098","verified","tetramethyl dodecacyclopentanacetate dimer of anti-alcohol 9 and bis-epoxide","","melting_point","222.0","221","223","221-223°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","afforded 12 as a colourless solid (156 mg, 64%), m.p. 221-223 °C","",""
"ae0099","verified","4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile","N#Cc1c(N)nc2c(s1)C(c1ccccc1)(CC(=O)N2)CC(=O)N","melting_point","200.0","200.0","200.0","200°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile ( 2 ) (from ethyl cyanoacetate) was recrystallized from ethanol as yellow needles; m. p. 200 o C","",""
"ae0100","verified","4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydro[2',3':4,5]-thieno[2,3-b]pyridin-2,7-dione","CCOC(=O)c1c(N)nc2c(s1)C(c1ccccc1)(CC(=O)O)CC(=O)O","melting_point","320.0","320.0","320.0",">320°C",">","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 o C","",""
"ae0101","verified","4-amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","N#Cc1c(N)nc2c(Nc3ccccc3)sc2n1","melting_point","271.0","271.0","271.0",">271°C",">","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile ( 4 ). white powder; m.p. >271 o C","",""
"ae0102","verified","6-phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","N#Cc1c(/N=C/c2ccccc2)nc2c(Nc3ccccc3)sc2n1","melting_point","243.0","243.0","243.0","243°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile ( 5 ). recrystallized from pyridine as white crystals; m.p. 243 o C","",""
"ae0103","verified","9-amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]-pyrimidin-8-carbonitrile","N#Cc1c(N)nc2c(s1)C(c1ccccc1)CC(=O)N2/N=C/c1ccccc1","melting_point","220.0","220.0","220.0","220°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]-pyrimidin-8-carbonitrile ( 6 ). Recrystallized from pyridine as white crystals; m.p. 220 o C","",""
"ae0104","verified","ethyl N-(2,4-dicyano-5-phenylamino-3-yl)metanimidate","CCOC(/N=C/c1sc2nc(Nc3ccccc3)c(C#N)c2c1C#N)=O","melting_point","215.0","215.0","215.0","215°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","Ethyl N-(2,4-dicyano-5-phenylamino-3-yl)metanimidate ( 7 ). recrystallized from ethanol as white crystals; m.p. 215 o C","",""
"ae0105","verified","3-amino-3,4-dihydro-4-imino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","N#Cc1c(N)nc2c(Nc3ccccc3)sc2n1N","melting_point","185.0","185.0","185.0","185°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","3-Amino-3,4-dihydro-4-imino-6- phenylaminoyhieno[3,2-d]pyrimidin-7-carbonitrile ( 8 ). Hydrazine hydrate (80%) (4 mL) was added to a suspension of 7 (0.005 mol) in dioxane (40 mL). The reaction mixture was stirred at room temperature for 1h. The precipitate which formed was filtered off, washed with water, dried in air and recrystallized from dioxane as white crystals; m.p. 185 o C.","",""
"ae0106","verified","8-phenylaminothieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile","N#Cc1c2nc3nnnc3n2c(Nc2ccccc2)s1","melting_point","299.0","299.0","299.0","299°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","8-Phenylaminothieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile ( 9 ). recrystallized from ethanol-chloroform mixture as white needles; m.p. 299 o C","",""
"ae0107","verified","7-amino-9-oxo-10-phenyl-9,10-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,4]triazolo[3,2-f]-pyrimidin-8-carbonitrile","N#Cc1c(N)nc2c(s1)C(c1ccccc1)CC(=O)N2n1nnc2nc1sc2","melting_point","236.0","236.0","236.0","236°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","7-Amino-9-oxo-10-phenyl-9,10-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,4]triazolo-[3,2-f]-pyrimidin-8-carbonitrile ( 10 ). Recrystallized from acetonitrile as yellow crystals; m.p. 236 o C","",""
"ae0108","verified","4-chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile","N#Cc1c2nc(Cl)nnc2c(Nc2ccccc2)s1","melting_point","201.0","201.0","201.0","201°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","4-Chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile ( 11 ). recrystallized from ethanol as white needles; m.p. 201 o C","",""
"ae0109","verified","9-amino-4-chloro-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile","N#Cc1c(N)nc2c(s1)C(c1ccccc1)CC(=O)N2n1nnc(Cl)c1","melting_point","159.0","158","160","158-160°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","9-Amino-4-chloro-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile ( 12 ). Recrystallized from acetonitrile as yellow crystals; m.p. 158-160 o C","",""
"ae0110","verified","9-amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile","N#Cc1c(N)nc2c(s1)C(c1ccccc1)CC(=O)N2n1nnc(NN)c1","melting_point","262.0","262.0","262.0","262°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile ( 13 ). recrystallized from dioxane as white crystals; m.p. 262 o C","",""
"ae0111","verified","3-amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene","Nc1sc(N2CCNC2=N)c(N2CCNC2=N)c1Nc1ccccc1","melting_point","197.0","197.0","197.0","197°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","3-Amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene ( 14 ). recrystallized from ethanol to give golden yellow crystals; m.p. 197 o C","",""
"ae0112","verified","5,6,12-triphenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2'',1'':6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine","c1ccc(C2CN3CCN=C3N3CCN=C3c3sc4n3CN(c3ccccc3)CC4)cc1","melting_point","215.0","215.0","215.0","215°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","5,6,12-Triphenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2'',1'':6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine ( 15 ). recrystallized from dioxane in the form of white needles; m.p. 215 o C","",""
"ae0113","verified","5-ethoxy-6-phenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2'',1'':6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine","CCOC1CN2CCN=C2N2CCN=C2c2sc3n2CN(c2ccccc2)C3","melting_point","163.0","163.0","163.0","163°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","5-Ethoxy-6-phenyl-2,3,5,6,-9,10-hexahydroimidazo[1,2-c]imidazo[2'',1'':6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine ( 16 ). recrystallized from pyridine as pale yellow crystals; m.p. 163 o C","",""
"ae0114","verified","4-amino-3-phenyl-1H-1,2,4-triazole","Nc1n[nH]c(-c2ccccc2)n1","melting_point","87.0","86","88","86-88°C","=","measured","Molecules 2001, 6(5):481-497","https://doi.org/10.3390/60500481","Experimental section","4-Amino-3-phenyl-1H-1,2,4-triazole ( 36) . 2-Phenyl-1,3,4-oxatriazole was mixed with hydrazine hydrate and heated. The precipitate was isolated by filtration to yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 °C)","",""
"ae0115","verified","3-phenyl-1H-1,2,4-triazole","c1ccc(-c2cn[nH]n2)cc1","melting_point","116.0","115","117","115-117°C","=","measured","Molecules 2001, 6(5):481-497","https://doi.org/10.3390/60500481","Experimental section","3-phenyl-1,2,4-triazole ( 18 ), which was obtained after repeated sublimation (140 °C, 5 mmHg) in 4.71 g (17 %) yield as a white powder with melting point 115-117 °C","",""
"ae0116","verified","4-(trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole","CC=CN1N=C(-c2ccccc2)N=C1C","melting_point","103.5","103","104","103-104°C","=","measured","Molecules 2001, 6(5):481-497","https://doi.org/10.3390/60500481","Experimental section","4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole ( 7 ). Mp. 103-104 °C","",""
"ae0117","verified","4,6-dimethyl-2-(5-hydroxy-2-nitro-phenyl)-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","CCOC(=O)C1=C(C)C=C(C)C(c2ccc(O)cc2[N+](=O)[O-])N1C(=O)OCC","melting_point","207.0","206","208","206-208°C","=","measured","Molecules 2001, 6(8):683-698","https://doi.org/10.3390/60800683","Experimental section","4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester ( 6 ). The solution was concentrated to afford a solid residue. This residue was separated by column chromatography into compounds 1 (5.57 g, 48%) and 6 (2.32 g, 20%); m.p. 206-208°C (hexane/ethyl acetate)","",""
"ae0118","verified","4,6-dimethyl-2-(2-nitro-phenyl)-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","CCOC(=O)C1=C(C)C=C(C)C(c2ccccc2[N+](=O)[O-])N1C(=O)OCC","melting_point","159.0","158","160","158-160°C","=","measured","Molecules 2001, 6(8):683-698","https://doi.org/10.3390/60800683","Experimental section","9 ] (2.94 g, 15 %), 9 [ 9 ] (4.1 g, 20 %) and 7 (4.90 g, 20%), m.p. 158-160 °C","",""
