"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"074-001","verified","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (5)","","mp","210.5","210","211","m.p. 210–211 °C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section","amber solid of m.p. 210–211 °C; compound 5","",""
"074-002","verified","Iodido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (6)","","mp","190.5","190","191","mp 190–191 °C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section","off-white solid of mp 190–191 °C; compound 6","",""
"074-003","verified","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (8)","","decomposition","110","","","m.p. 110 °C (dec.)","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section","colorless solid of m.p. 110 °C (dec.); compound 8","","decomposition noted"
"074-004","verified","[1,3-Diethyl-4-anisyl-5-(4-chlorophenyl)imidazolylidene]gold(I) complex (11)","","decomposition","136.5","136","137","m.p. 136–137 °C (dec.)","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section","colorless solid of m.p. 136–137 °C (dec.); compound 11","","decomposition noted"
"074-005","verified","Bromido-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (12)","","decomposition","182.5","182","183","m.p. 182–183 °C (dec.)","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section","off-white solid of m.p. 182–183 °C (dec.); compound 12","","decomposition noted"
"074-006","verified","Trisbromido-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(III) (13)","","decomposition","105","","","m.p. 105 °C (dec.)","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section","orange solid of m.p. 105 °C (dec.); compound 13","","decomposition noted"
"075-001","verified","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline (4a)","","mp","144.5","144","145","mp 144–145 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","pyrazol-1-yl)-methyl]-4-fluoroaniline ( 4a ) Yield 88%; mp 144–145 °C","",""
"075-002","verified","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline (4b)","","mp","156.5","156","157","mp 156–157 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 4a . Yield 70%; mp 156–157 °C","",""
"075-003","verified","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (4c)","","mp","123.5","123","124","mp 123–124 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 4a . Yield 92%; mp 123–124 °C","",""
"075-004","verified","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline (4d)","","mp","154.5","154","155","mp 154–155 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 4a . Yield 72%; mp154–155 °C","",""
"075-005","verified","N,N-Bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline (5a)","","mp","83.5","82","85","mp 82–85 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 5d . Yield 91%; mp 82–85 °C","",""
"075-006","verified","N,N-Bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline (5b)","","mp","101.5","101","102","mp 101–102 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 5d . Yield 84%; mp 101–102 °C","",""
"075-007","verified","N,N-Bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (5c)","","mp","113.5","113","114","mp 113–114 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 5d . Yield 86%; mp 113–114 °C","",""
"075-008","verified","N,N-Bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline (5d)","","mp","99.5","99","100","mp 99–100 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","pyrazol-1-yl)-methyl]-4-iodoaniline ( 5d ) Yield 79%; mp 99–100 °C","",""
"075-009","verified","N-[(1H-Pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6a)","","mp","104.0","103","105","mp 103–105 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c. Yield 68%; mp 103–105 °C","",""
"075-010","verified","N-[(3,5-Dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6b)","","mp","109.0","108","110","mp 108–110 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c Yield 91%; mp 108–110 °C","",""
"075-011","verified","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6c)","","mp","79.0","78","80","mp 78–80 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","pyrazol-1-yl)-methyl]-2,4-dichloroaniline ( 6c ) Yield 70%; mp 78–80 °C","",""
"075-012","verified","N-[(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6d)","","mp","137.0","136","138","mp 136–138 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c Yield 93%; mp 136–138 °C","",""
"075-013","verified","N-[(3,5-Dimethyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6e)","","mp","109.0","108","110","mp 108–110 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c Yield 91%; mp 108–110 °C","",""
"075-014","verified","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6f)","","mp","81.5","81","82","mp 81–82 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c Yield 51%; mp 81–82 °C","",""
"075-015","verified","N-[(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6g)","","mp","112.5","112","113","mp 112–113 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c . Yield 86%; mp 112–113 °C","",""
"076-001","verified","2-Benzylidene malononitrile (Knoevenagel condensation product of benzaldehyde + malononitrile)","","mp","84.5","83","86","m.p. (°C) 83–86","=","measured","Heliyon. 2024 May 31; 10(11):e31798","https://doi.org/10.1016/j.heliyon.2024.e31798","Table 3","CdS/CeO2/Ag3PO4 (4:1) room temp: m.p. 83–86; Lit M.P. = 82–85 °C","","Measured mp confirmed against literature value 82-85 °C"
"078-001","verified","(R)-2-Methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one (compound 2)","","mp","97.0","96","98","m.p: 96–98 °C","=","measured","Turk J Chem. 2023; 47(6)","https://doi.org/10.55730/1300-0527.3324","NXML Table 2 (compound characterization)","compound 2 Solid m.p: 96–98 °C (from NXML Table 2)","",""
"078-002","verified","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d]isoxazol-7(4H)-one (compound 3)","","mp","113.0","112","114","m.p: 112–114 °C","=","measured","Turk J Chem. 2023; 47(6)","https://doi.org/10.55730/1300-0527.3324","NXML Table 2 (compound characterization)","compound 3 Solid m.p: 112–114 °C (from NXML Table 2)","",""
"079-001","verified","2,4-Difluoroacetophenone (compound 3, intermediate)","","mp","46.5","46","47","melting point: 46–47 °C","=","measured","Molecules. 2023 Nov 9; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section","GC-MS: m/z 141 (100); melting point: 46–47 °C (lit. 46–48 °C)","",""
"079-002","verified","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanone (5)","","mp","118.0","117","119","melting point: 117–119 °C","=","measured","Molecules. 2023 Nov 9; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section","anhydrous sodium sulfate and concentrated on a rotary evaporator. Yield: 73%; melting point: 117–119 °C (lit. 113–114 °C)","",""
"079-003","verified","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-imidazol-1-yl)ethanone (6)","","mp","129.0","128","130","Measured melting point: 128–130 °C","=","measured","Molecules. 2023 Nov 9; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section","IRv (cm-1)/stretch: 1240 (CF), 1690 (C = O), 1359 (NO). Measured melting point: 128–130 °C","",""
"079-004","verified","2-(2,4-Difluorophenyl)-1-(3-nitro-1H-1,2,4-triazol-1-yl)propan-2-ol (7)","","mp","104.5","104","105","melting point: 104–105 °C","=","measured","Molecules. 2023 Nov 9; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section","GC-MS: m/z 223, m/z 141 (100), m/z 113 (24); melting point: 104–105 °C (lit. 104–105 °C)","",""
"079-005","verified","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol (8)","","mp","128.5","128","129","melting point: 128–129 °C","=","measured","Molecules. 2023 Nov 9; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section","anhydrous sodium sulfate, filtered by gravity and evaporated in vacuo. Yield: 92%; melting point: 128–129 °C","",""
"079-006","verified","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-imidazol-1-yl)ethanol (9)","","mp","185.0","184","186","melting point: 184–186 °C","=","measured","Molecules. 2023 Nov 9; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section","IRv (cm-1)/stretch: 3394 (OH), 1066 (C-OH), 1271 (CF), 1356 (NO); melting point: 184–186 °C","",""
"079-007","verified","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol (10)","","mp","120.0","119","121","Melting point: 119–121 °C","=","measured","Molecules. 2023 Nov 9; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section","IRv (cm-1)/stretch: 3118 (OH), 1131 (C-OH), 1279 (CF); Melting point: 119–121 °C (lit. 118–120 °C)","",""
"080-001","verified","3,6-Di-tert-butyldiphenyldibenzofulvene (3,6-dtb-DPBF)","","mp","300","","300",">300 °C",">","measured","ACS Appl. Opt. Mater. 2023; 1(2):544–557","https://doi.org/10.1021/acsaom.2c00067","Experimental section","HRMS (ESI) m / z 443.2705 (found), 443.2733 (calculated for C 34 H 34 [M + H] + ); mp >300 °C. Synthesis of 3,6-Di-tert-butyldiphenyldibenzofulvene","","Lower bound only; exact value not reported"
"080-002","verified","3,6-Di-tert-butyldiphenyldibenzofulvene-Me (3,6-dtb-DPBFMe)","","mp","300","","300",">300 °C",">","measured","ACS Appl. Opt. Mater. 2023; 1(2):544–557","https://doi.org/10.1021/acsaom.2c00067","Experimental section","HRMS (ESI) m / z 457.2859 (found), 457.2890 (calculated for C 35 H 36 [M + H] + ); mp >300 °C. Synthesis of 3,6-Di-tert-butyldiphenyldibenzofulvene","","Lower bound only; exact value not reported"
"080-003","verified","3,6-Di-tert-butyldiphenyldibenzofulvene-(Me)2 (3,6-dtb-DPBF(Me)2)","","mp","300","","300",">300 °C",">","measured","ACS Appl. Opt. Mater. 2023; 1(2):544–557","https://doi.org/10.1021/acsaom.2c00067","Experimental section","HRMS (ESI) m / z 471.3017 (found), 470.2974 (calculated for C 36 H 38 [M + H] + ); mp >300 °C. Results and Discussion","","Lower bound only; exact value not reported"
"081-001","verified","3,6-Dinitro-9H-carbazole (Cz-2NO2)","","mp","244.5","244","245","mp: 244-245 °C","=","measured","J Polym Res. 2021; 28(11):426","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","3,6-dinitro-9H-carbazole (Cz-2NO2) yellow solid 5.16 g (85%). mp: 244-245 °C","",""
"082-001","verified","Azaphenanthrene derivative Ia","","mp","287.5","287","288","m.p: 287–288 °C","=","measured","Chem Data Collect. 2020; 28:100470","https://doi.org/10.1016/j.cdc.2020.100470","Experimental section","compound Ia Yield: 89%; m.p: 287–288 °C","",""
"082-002","verified","Azaphenanthrene derivative Ib","","mp","296.5","296","297","m.p: 296–297 °C","=","measured","Chem Data Collect. 2020; 28:100470","https://doi.org/10.1016/j.cdc.2020.100470","Experimental section","compound Ib Yield: 90%; m.p: 296–297 °C","",""
"083-001","verified","2-Ethoxycarbonylamino(beta-hydroxyethyl)benzamide (2)","","mp","120.5","120","121","m.p. 120-121 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","hyl)benzamide ( 2 ): Yellowish white crystals from ethanol; m.p. 120-121 °C; yield 80%;","",""
"083-002","verified","2-Ethoxy-3-(2-hydroxyethyl)quinazolin-4-one (3)","","mp","108.5","108","109","m.p. 108–109 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","quinazolin-4-one ( 3 ). Light brown crystals from ethanol; m.p. 108–109 °C; yield 75%;","",""
"083-003","verified","2-Ethoxycarbonylamino-N-(4-methylphenyl)benzamide (4a)","","mp","116.5","116","117","m.p. 116-117 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","methylphenyl)benzamide ( 4a ): Brown crystals from ethanol; m.p. 116-117 °C; yield 85%;","",""
"083-004","verified","2-Ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide (4b)","","mp","133.5","133","134","m.p. 133–134 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","ethoxyphenyl)benzamide ( 4b ): Brown crystals from ethanol; m.p. 133–134 °C; yield 80%;","",""
"083-005","verified","2-Ethoxycarbonylamino-N-(4-hydroxyphenyl)benzamide (4c)","","mp","114.5","114","115","m.p. 114–115 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","ydroxyphenyl)benzamide ( 4c ): Brown crystals from ethanol; m.p. 114–115 °C; yield 75%;","",""
"083-006","verified","2-Ethoxycarbonylamino-N-(2-hydroxyphenyl)benzamide (4d)","","mp","111.5","111","112","m.p. 111-112 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","ydroxyphenyl)benzamide ( 4d ): Brown crystals from ethanol; m.p. 111-112 °C; yield 75%;","",""
"083-007","verified","2-Ethoxycarbonylamino-N-(2-bromophenyl)benzamide (4e)","","mp","105.5","105","106","m.p. 105-106 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","-bromophenyl)benzamide ( 4e ): Brown crystals from ethanol; m.p. 105-106 °C; yield 85%;","",""
"083-008","verified","2-Ethoxy-3-(4-methylphenyl)quinazolin-4-one (5a)","","mp","91.5","91","92","m.p. 91–92 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","5a ): Dark brown crystals from light petroleum (100–120 °C); m.p. 91–92 °C; yield 90%;","",""
"083-009","verified","2-Ethoxy-3-(4-methoxyphenyl)quinazolin-4-one (5b)","","mp","114.5","114","115","m.p. 114–115 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","quinazolin-4-one ( 5b ). Light brown crystals from ethanol; m.p. 114–115 °C; yield 75%;","",""
"083-010","verified","2-Ethoxy-3-(4-hydroxyphenyl)quinazolin-4-one (5c)","","mp","105.5","105","106","m.p. 105–106 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","quinazolin-4-one ( 5c ). Brown crystals from ethanol; m.p. 105–106 °C; yield 75%;","",""
"083-011","verified","2-Ethoxy-3-(2-hydroxyphenyl)quinazolin-4-one (5d)","","mp","89.5","89","90","m.p. 89-90 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","5d ): Dark brown crystals from light petroleum (100–120 °C); m.p. 89-90 °C; yield 80%;","",""
"083-012","verified","2-Ethoxy-3-(2-bromophenyl)quinazolin-4-one (5e)","","mp","93.5","93","94","m.p. 93–94 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","5e ): Dark brown crystals from light petroleum (80–100 °C); m.p. 93–94 °C; yield 90%;","",""
"083-013","verified","4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid (6a)","","mp","151.5","151","152","m.p. 151–152 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","-yl]benzoic acid ( 6a ): Light brown crystals from ethanol; m.p. 151–152 °C; yield 80%;","",""
"083-014","verified","2-Ethoxy-3-(4-aminophenyl)quinazolin-4-one (6b)","","mp","105.5","105","106","m.p. 105–106 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","quinazolin-4-one ( 6b ). Light brown crystals from ethanol; m.p. 105–106 °C; yield 80%;","",""
"083-015","verified","2-[2-Ethoxy-4-oxoquinazolin-3(4H)-yl]pyridine-3-carboxylic acid (6c)","","mp","299.0","298","300","m.p. 298-300 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","idine-3-carboxylic acid ( 6c ): Brown crystals from ethanol; m.p. 298-300 °C; yield 80%;","",""
"083-016","verified","2-Ethoxy-3-(3,3'-dimethyl-4-amino)biphenylquinazolin-4-one (6d)","","mp","121.5","121","122","m.p. 121-122 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","quinazolin-4-one ( 6d ): Dark brown crystals from ethanol; m.p. 121-122 °C; yield 80%;","",""
"083-017","verified","2-Ethoxybenzimidazolo-[1,2-c]quinazoline (7)","","mp","191.5","191","192","M.p. 191-192 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","crystallized from ethanol affording light blue crystals of product 7 . M.p. 191-192 °C; yield 85%.","",""
"083-018","verified","2-Ethoxy-3-(beta-glucopyranosyl-3-yl)quinazolin-4-one (8)","","mp","179.5","179","180","M.p. 179–180 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","crystallized from ethanol affording white crystals of product 8 . M.p. 179–180 °C; yield 80%.","",""
"083-019","verified","2-Ethoxy-3-(1-naphthylsulphonylamino)-4(3H)quinazolone (9)","","mp","111.5","111","112","M.p. 111-112 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","quinazolone ( 9 ). Brown crystals from ethanol; m.p. 111-112 °C; yield 75%;","",""
"083-020","verified","2-Ethoxy-3-decanoylamino-4(3H)quinazolinone (10)","","mp","115.5","115","116","M.p. 115–116 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","product from ethanol yielded light brown crystals of product 10. M.p. 115–116 °C; yield 75%.","",""
"083-021","verified","2-(3-Ethoxy-5-phenyl-4H-1,2,4-triazolo-4-yl)benzoic acid (11)","","mp","101.5","101","102","M.p. 101-102 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","crystallized from ethanol affording white crystals of product 11 . M.p. 101-102 °C; yield 80%.","",""
"083-022","verified","2-Ethoxy-3-benzoylamino-4(3H)quinazolinone (12)","","mp","109.5","109","110","m.p. 109–110 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","and crystallized from ethanol giving white needles of 12 of m.p. 109–110 °C; yield 85%.","",""
"083-023","verified","2-Ethoxy-5-oxo-1H-1,2,4-triazolo[2,3-c]quinazoline (13)","","mp","126.5","126","127","M.p. 126–127 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","crystallized from ethanol affording white crystals of derivative 13 . M.p. 126–127 °C; yield 75%.","",""
"083-024","verified","2-{2-(Ethoxy)quinazolin-4-one-3-yl}propanoic acid (14a)","","mp","183.5","183","184","m.p. 183–184 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","propanoic acid ( 14a ): Light brown crystals from DMF; m.p. 183–184 °C; yield (70%)","",""
"083-025","verified","2-{2-(Ethoxy)quinazolin-4-one-3-yl}-3-carbamoylpropanoic acid (14b)","","mp","241.5","241","242","m.p. 241-242 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","propanoic acid ( 14b ): Light brown crystals from DMF; m.p. 241-242 °C; yield (75%)","",""
"083-026","verified","2-Amino-2-{2-(ethoxy)quinazolin-4-one-3-yl}-5-guanidinopentanoic acid (14c)","","mp","241.5","241","242","m.p. 241-242 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","pentanoic acid ( 14c ): Light brown crystals from DMF; m.p. 241-242 °C; yield (75%)","",""
"083-027","verified","2-Ethoxycarbonylamino-(carboxyaminomethyl thiomethyl benzoate) (15)","","mp","121.5","121","122","M.p.121-122 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","quinazolin-4-one ( 6d ): Dark brown crystals from ethanol; m.p. 121-122 °C; yield 80%;","",""
"083-028","verified","5-[2-Ethoxyquinazolone-3-yl]-2-phenylthiadiazole (16a)","","mp","172.5","172","173","m.p. 172–173 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","-yl]-2-phenylthiadiazole ( 16a ): Brown crystals from DMF; m.p. 172–173 °C; yield 85%.","",""
"083-029","verified","5-[2-Ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole (16b)","","mp","289.5","289","290","m.p. 289-290 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","-yl]-2-cinnamylthiadiazole ( 16b ): Brown crystals from DMF; m.p. 289-290 °C; yield 85%.","",""
"083-030","verified","5-[2-Ethoxyquinazolone-3-yl]-2-phthalamidomethylthiadiazole (16c)","","mp","303.5","303","304","m.p. 303–304 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","phthalamidomethylthiadiazole ( 16c ): Brown crystals from DMF; m.p. 303–304 °C; yield 85%.","",""
"084-001","verified","Dicarbonylcyclopentadienyl(2-fluorophenyl)iron (2f)","","mp","57.5","57","58","m.p.: 57–58 °C","=","measured","Materials. 2009; 2(3):978–995","https://doi.org/10.3390/ma2030978","Experimental section","Calcd. for C 13 H 9 FFeO 2 : C, 57.39; H, 3.33%; m.p.: 57–58 °C. Dicarbonyl(4","",""
"084-002","verified","Dicarbonyl(4-cyanophenyl)cyclopentadienyliron (2h)","","mp","100.5","100","101","m.p.: 100–101 °C","=","measured","Materials. 2009; 2(3):978–995","https://doi.org/10.3390/ma2030978","Experimental section","Calcd. for C 14 H 9 FeNO 2 : C, 60.25; H, 3.25%; m.p.: 100–101 °C. Dicarbonylc","",""
"084-003","verified","Dicarbonylcyclopentadienyl(4-ethoxycarbonylphenyl)iron (2i)","","mp","105.0","104","106","m.p.: 104–106 °C","=","measured","Materials. 2009; 2(3):978–995","https://doi.org/10.3390/ma2030978","Experimental section","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 104–106 °C. Dicarbonylc","",""
"084-004","verified","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron (2j)","","mp","67.5","67","68","m.p.: 67–68 °C","=","measured","Materials. 2009; 2(3):978–995","https://doi.org/10.3390/ma2030978","Experimental section","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 67–68 °C. Dicarbonylcy","",""
"084-005","verified","Dicarbonylcyclopentadienyl(2-ethoxycarbonylphenyl)iron (2k)","","mp","64.5","64","65","m.p.: 64–65 °C","=","measured","Materials. 2009; 2(3):978–995","https://doi.org/10.3390/ma2030978","Experimental section","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%. m.p.: 64–65 °C. Dicarbonylcy","",""
"084-006","verified","Dicarbonylcyclopentadienyl(4-trifluoromethylphenyl)iron (2o)","","mp","72.5","72","73","m.p.: 72–73 °C","=","measured","Materials. 2009; 2(3):978–995","https://doi.org/10.3390/ma2030978","Experimental section","Calcd. for C 14 H 9 F 3 FeO 2 : C, 52.21; H, 2.82%; m.p.: 72–73 °C. Dicarbonylcy","",""
"084-007","verified","Dicarbonylcyclopentadienyl(4-hydroxymethylphenyl)iron (2u)","","mp","92.5","92","93","m.p.: 92–93 °C","=","measured","Materials. 2009; 2(3):978–995","https://doi.org/10.3390/ma2030978","Experimental section","Calcd. for C 14 H 12 FeO 3 : C, 59.19; H, 4.26%; m.p.: 92–93 °C. Dicarbonylcy","",""
"086-001","verified","1-(4-Trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate (4a)","","mp","127.5","127","128","m.p.127-128°C","=","measured","Molecules. 2003; 8(1):186–194","https://doi.org/10.3390/80100186","Experimental section","-chlorophenyl)-o,o-diisopropylphosphonate ( 4a ).Yield 64%; m.p.127-128°C","",""
"086-002","verified","1-(4-Trifluoromethylphenylamino)-1-(2-fluorophenyl)-O,O-diisopropylphosphonate (4b)","","mp","117.5","117","118","m.p.117-118°C","=","measured","Molecules. 2003; 8(1):186–194","https://doi.org/10.3390/80100186","Experimental section","-fluorophenyl)-o,o-diisopropylphosphonate ( 4b ). Yield 68.0%; m.p.117-118°C","",""
