"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate","34","The compound Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34) was synthesized from the compound 1","verbatim_text","code_lookup","high","melting_point","melt","numeric","130.0","","","°C","","130","°C","=","H, Ar), 5.17 (s, 2H, OCH2), 2.48 (s, 3H, SCH3). 13C NMR (126 MHz, CDCl3) δ 163.67 (C1, C3), 140.40 (C4′), 134.59 (C2′), 130.56 (C7a, C3a), 130.31 (C6, C5), 128.98 (C5′, C3′), 126.21 (C6′, C2′), 123.67 (C","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#3","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00015","","random"
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4g","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g)","verbatim_text","exact_text","high","melting_point","melt","numeric","212.0","211.0","213.0","°C","","211–213","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g). Yield 631 mg (95%); white powder; mp: 211–213 °C. IR (KBr): ν 3359, 3162 (NH), 3060 (Ar), 2970, 2940, 2886 (Alk), 1725, 1641 ","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#8","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00006","","random"
"(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]","","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]","verbatim_text","exact_text","high","melting_point","melt","numeric","110.5","109.0","112.0","°C","","109–112","°C","=","de and phosphonate 8. The product was purified by trituration with Et2O affording a white solid (0.16 g, 79% yield). Mp 109–112 °C. 1H NMR (400 MHz, CDCl3) δ 7.25–7.09 (m, 6H), 6.19–6.05 (m, 2H), 5.72 (d, J ","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]; para#0","literature_cited","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00006","","random"
"7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l )","verbatim_text","exact_text","high","melting_point","melt","numeric","221.0","220.0","222.0","°C","","220-22","°C","=","y)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C; IR: 1604, 1508 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.3-7.2 (m, 9H, ArH); M","verbatim_text","pdf_text_offset: 22552","measured_by_article","unk","pdf_text_offset: 22552","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00011","","random"
"1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol","4d","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","76.0","","","°C","","76","°C","="," = 8.02 Hz, 1H, Harom), 9.63 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 55.79 (Cb), 114.54 (C4), 115.68 (C6), 123.76 (C2′), 127.41 (C5′), 127.43 (C4′), 129.89 (C6′), 129.92 (C3), 131.51 (C5), 132.","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#3","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00012","","random"
"5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c","","5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c","verbatim_text","exact_text","high","melting_point","melt","numeric","111.5","111.0","112.0","°C","","111–112","°C","=","mpounds 5a–l

5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c

Yield = 48%; mp = 111–112 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.39 (t, 3H, CH2CH3, J = 7.2 Hz), 1.85 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. General Procedure for Compounds 5a–l > 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00037","","random"
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6e","Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e)","verbatim_text","exact_text","high","melting_point","melt","numeric","270.0","269.0","271.0","°C","","269–271","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e). Yield 65 mg (19%); white powder; mp: 269–271 °C. IR (KBr): ν 3305, 3264 (NH), 3061 (Ar), 2972, 2948, 2881, 2835 (Alk), 1734,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#15","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00024","","random"
"8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5h","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h)","verbatim_text","exact_text","high","melting_point","melt","numeric","235.0","","","°C","","235","°C","=","+ calcd for C20H14FNO3: 353.1296; found: 353.1296.

8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h). Yield: 79%; Mp: 235 °C; 1H NMR (400 MHz, DMSO-d6) δ (ppm) = 3.14–3.22 (m, 2H, CH2), 5.80 (dd, J = 8","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#8","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00022","","random"
"6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","5k","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k)","verbatim_text","exact_text","high","melting_point","melt","numeric","234.0","","","°C","","234","°C","=","50 (C1′), 146.30 (C4′), 146.56 (C8), 152.20 (C4a). HRMS (ESI): m/z [M+NH4]+ calcd for C20H14N2O5: 380.1241; found: 380.1234.

9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i). Yield: 91%; Mp: 144 °C; ","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#11","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00025","","random"
"[Glu(Opr)2][HCl]","","[Glu(Opr)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","91.12","","","°C","","91.12","°C","=","table: Table 2; row#1; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Opr)2][HCl]'","structured_coordinates","table: Table 2; row#1; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Opr)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00002","","random"
"5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g","","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g","verbatim_text","exact_text","high","melting_point","melt","numeric","185.5","185.0","186.0","°C","","185–186","°C","=","Synthesis of Compounds 2a–s

5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l

Yield = 70%; mp = 185–186 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.30 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.3. General Procedure for the Synthesis of Compounds 3a–i > 5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00025","","random"
"Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate","4h","Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","181.0","180.0","182.0","°C","","180–182","°C","=","12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.132 (s, 3H, CH3), 1.256 (s, 3H, CH3), 2.32","verbatim_text","pdf_text_offset: 6215","measured_by_article","unk","pdf_text_offset: 6215","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00003","","random"
