id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
93,verified_textbook,Pentachlorophenol,,bp,310,,,310 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8541,"8541   Pentachlorophenol                                              C6HCl5O       87-86-5    266.336 mcl pr (al + 189.5(0.4)         310 dec      1.97822               i H2O; sl lig; vs",,decomposes_at_bp
94,verified_textbook,"1,1,2,2,3-Pentachloropropane",,bp,181,,,181500,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8542,"8542   1,1,2,2,3-Pentachloropropane                                   C3H3Cl5       16714-68-4 216.321                                 181500       1.63325 1.509825",,pressure_qualifier_superscript_500_mmHg
95,verified_textbook,"1,1,2,3,3-Pentachloro-1-propene",,bp,185,,,185,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8543,"8543   1,1,2,3,3-Pentachloro-1-                                       C3HCl5        1600-37-9 214.305                                  185          1.631734 1.531320 vs eth",,
96,verified_textbook,Pentachloropyridine,,mp,124.0,,,124.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8544,"8544   Pentachloropyridine                                            C5Cl5N        2176-62-7    251.326               124.0(0.5)      280                                vs bz, EtOH, lig",,uncertainty_pm_0.5
97,verified_textbook,Pentachloropyridine,,bp,280,,,280,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8544,"8544   Pentachloropyridine                                            C5Cl5N        2176-62-7    251.326               124.0(0.5)      280                                vs bz, EtOH, lig",,
98,verified_textbook,"2,3,4,5,6-Pentachlorotoluene",,mp,224,,,224(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8545,"8545   2,3,4,5,6-Pentachlorotoluene                                   C7H3Cl5       877-11-2     264.364 nd (bz, peth) 224(2)          301                                sl EtOH, eth, CS2;",,uncertainty_pm_2
99,verified_textbook,"2,3,4,5,6-Pentachlorotoluene",,bp,301,,,301,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8545,"8545   2,3,4,5,6-Pentachlorotoluene                                   C7H3Cl5       877-11-2     264.364 nd (bz, peth) 224(2)          301                                sl EtOH, eth, CS2;",,
100,verified_textbook,Pentacontane,,mp,91.7,,,91.7(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8546,"8546   Pentacontane                                                   C50H102       6596-40-3    703.345                91.7(0.6)      575.0",,uncertainty_pm_0.6
101,verified_textbook,Pentacontane,,bp,575.0,,,575.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8546,"8546   Pentacontane                                                   C50H102       6596-40-3    703.345                91.7(0.6)      575.0",,
102,verified_textbook,Pentacosane,,mp,53.3,,,53.3(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8547,"8547   Pentacosane                                                    C25H52        629-99-2     352.681                53.3(0.4)      401.9        0.801220 1.449120 s bz, chl",,uncertainty_pm_0.4
103,verified_textbook,Pentacosane,,bp,401.9,,,401.9,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8547,"8547   Pentacosane                                                    C25H52        629-99-2     352.681                53.3(0.4)      401.9        0.801220 1.449120 s bz, chl",,
104,verified_textbook,1H-Pentadecafluoroheptane,,bp,95,,,95(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8548,8548   1H-Pentadecafluoroheptane                                      C7HF15        375-83-7     370.059                               95(2)        1.72525 1.269025,,uncertainty_pm_2
105,verified_textbook,Pentadecafluorooctanoic acid,,mp,54.3,,,54.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8549,8549   Pentadecafluorooctanoic acid   Perfluorooctanoic acid          C8HF15O2      335-67-1     414.069                54.3           192(1),,
106,verified_textbook,Pentadecafluorooctanoic acid,,bp,192,,,192(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8549,8549   Pentadecafluorooctanoic acid   Perfluorooctanoic acid          C8HF15O2      335-67-1     414.069                54.3           192(1),,uncertainty_pm_1
107,verified_textbook,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluoro-1-octanol",,mp,47,,,47,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8550,"8550   2,2,3,3,4,4,5,5,6,6,7,7,​      1,1-Dihydroperfluorooctanol     C8H3F15O      307-30-2     400.085 waxy solid     47             164",,
108,verified_textbook,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluoro-1-octanol",,bp,164,,,164,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8550,"8550   2,2,3,3,4,4,5,5,6,6,7,7,​      1,1-Dihydroperfluorooctanol     C8H3F15O      307-30-2     400.085 waxy solid     47             164",,
109,verified_textbook,Pentadecanal,,mp,24,,,24(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8551,"8551   Pentadecanal                                                   C15H30O       2765-11-9    226.398 nd             24(2)          18525                              vs ace, eth,",,uncertainty_pm_2
110,verified_textbook,Pentadecanal,,bp,185,,,18525,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8551,"8551   Pentadecanal                                                   C15H30O       2765-11-9    226.398 nd             24(2)          18525                              vs ace, eth,",,pressure_qualifier_superscript_25_mmHg
111,verified_textbook,Pentadecane,,mp,9.95,,,9.95(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8552,"8552   Pentadecane                                                    C15H32        629-62-9     212.415                9.95(0.02)     270.6(0.4)   0.768520 1.431520     i H2O; vs EtOH,",,uncertainty_pm_0.02
112,verified_textbook,Pentadecane,,bp,270.6,,,270.6(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8552,"8552   Pentadecane                                                    C15H32        629-62-9     212.415                9.95(0.02)     270.6(0.4)   0.768520 1.431520     i H2O; vs EtOH,",,uncertainty_pm_0.4
113,verified_textbook,Pentadecanoic acid,,mp,52.52,,,52.52(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8553,"8553   Pentadecanoic acid             Pentadecylic acid               C15H30O2      1002-84-2    242.398 pl (dil al,    52.52(0.04)    257100       0.842380 1.425480     i H2O; vs EtOH,",,uncertainty_pm_0.04
114,verified_textbook,Pentadecanoic acid,,bp,257,,,257100,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8553,"8553   Pentadecanoic acid             Pentadecylic acid               C15H30O2      1002-84-2    242.398 pl (dil al,    52.52(0.04)    257100       0.842380 1.425480     i H2O; vs EtOH,",,pressure_qualifier_superscript_100_mmHg
115,verified_textbook,1-Pentadecanol,,mp,43.8,,,43.8(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8554,8554   1-Pentadecanol                                                 C15H32O       629-76-5     228.414                43.8(0.2)      318(2)       0.834725              i H2O,,uncertainty_pm_0.2
116,verified_textbook,1-Pentadecanol,,bp,318,,,318(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8554,8554   1-Pentadecanol                                                 C15H32O       629-76-5     228.414                43.8(0.2)      318(2)       0.834725              i H2O,,uncertainty_pm_2
117,verified_textbook,2-Pentadecanone,,mp,39.0,,,39.0(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8555,8555   2-Pentadecanone                                                C15H30O       2345-28-0    226.398                39.0(0.2)      294          0.818239,,uncertainty_pm_0.2
118,verified_textbook,2-Pentadecanone,,bp,294,,,294,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8555,8555   2-Pentadecanone                                                C15H30O       2345-28-0    226.398                39.0(0.2)      294          0.818239,,
119,verified_textbook,8-Pentadecanone,,mp,42,,,42(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8556,"8556   8-Pentadecanone                                                C15H30O       818-23-5     226.398 cry (al)       42(1)          295(1)       0.818039                                                                                         s EtOH, eth, bz,",,uncertainty_pm_1
120,verified_textbook,8-Pentadecanone,,bp,295,,,295(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8556,"8556   8-Pentadecanone                                                C15H30O       818-23-5     226.398 cry (al)       42(1)          295(1)       0.818039                                                                                         s EtOH, eth, bz,",,uncertainty_pm_1
121,verified_textbook,1-Pentadecene,,mp,-3.8,,,-3.8(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8557,"8557   1-Pentadecene                                                  C15H30        13360-61-7   210.399   liq           -3.8(0.1)     268.4(0.4)   0.776420 1.438920     i H2O; s ace",,uncertainty_pm_0.1
122,verified_textbook,1-Pentadecene,,bp,268.4,,,268.4(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8557,"8557   1-Pentadecene                                                  C15H30        13360-61-7   210.399   liq           -3.8(0.1)     268.4(0.4)   0.776420 1.438920     i H2O; s ace",,uncertainty_pm_0.4
123,verified_textbook,Pentadecylamine,,mp,36.5,,,36.5(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8558,"8558   Pentadecylamine              Pentadecanamine                   C15H33N       2570-26-5    227.430                 36.5(0.4)     312(5)       0.810420 1.448020     vs eth, EtOH",,uncertainty_pm_0.4
124,verified_textbook,Pentadecylamine,,bp,312,,,312(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8558,"8558   Pentadecylamine              Pentadecanamine                   C15H33N       2570-26-5    227.430                 36.5(0.4)     312(5)       0.810420 1.448020     vs eth, EtOH",,uncertainty_pm_5
125,verified_textbook,Pentadecylbenzene,,mp,12.0,,,12.0(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8559,8559   Pentadecylbenzene                                              C21H36        2131-18-2    288.511                 12.0(0.4)     373          0.854820 1.481520,,uncertainty_pm_0.4
126,verified_textbook,Pentadecylbenzene,,bp,373,,,373,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8559,8559   Pentadecylbenzene                                              C21H36        2131-18-2    288.511                 12.0(0.4)     373          0.854820 1.481520,,
127,verified_textbook,"3-Pentadecyl-1,2-benzenediol",,mp,59.5,,,59.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8560,"8560   3-Pentadecyl-1,2-benzenediol 3-Pentadecylcatechol              C21H36O2      492-89-7     320.510   nd (to, peth) 59.5                                             vs bz, eth, EtOH",,
128,verified_textbook,Pentadecylcyclohexane,,mp,25.0,,,25.0(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8561,8561   Pentadecylcyclohexane                                          C21H42        6006-95-7    294.558                 25.0(0.4)     371(13)      0.826720 1.458820,,uncertainty_pm_0.4
129,verified_textbook,Pentadecylcyclohexane,,bp,371,,,371(13),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8561,8561   Pentadecylcyclohexane                                          C21H42        6006-95-7    294.558                 25.0(0.4)     371(13)      0.826720 1.458820,,uncertainty_pm_13
130,verified_textbook,3-Pentadecylphenol,,mp,50,,,50(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8562,"8562   3-Pentadecylphenol                                             C21H36O       501-24-6     304.510   nd (peth)     50(3)         2308                           vs ace, bz, EtOH",,uncertainty_pm_3
131,verified_textbook,3-Pentadecylphenol,,bp,230,,,2308,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8562,"8562   3-Pentadecylphenol                                             C21H36O       501-24-6     304.510   nd (peth)     50(3)         2308                           vs ace, bz, EtOH",,pressure_qualifier_superscript_8_mmHg
132,verified_textbook,1-Pentadecyne,,mp,10,,,10,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8563,8563   1-Pentadecyne                                                  C15H28        765-13-9     208.383                 10            280(10)      0.792820 1.441920 vs ace,,
133,verified_textbook,1-Pentadecyne,,bp,280,,,280(10),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8563,8563   1-Pentadecyne                                                  C15H28        765-13-9     208.383                 10            280(10)      0.792820 1.441920 vs ace,,uncertainty_pm_10
134,verified_textbook,"1,2-Pentadiene",,mp,-137.27,,,-137.27(0.08),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8564,"8564   1,2-Pentadiene               Ethylallene                       C5H8          591-95-7     68.118    liq           -137.27(0.08) 44(2)        0.692620 1.420920 msc EtOH, eth,",,uncertainty_pm_0.08
135,verified_textbook,"1,2-Pentadiene",,bp,44,,,44(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8564,"8564   1,2-Pentadiene               Ethylallene                       C5H8          591-95-7     68.118    liq           -137.27(0.08) 44(2)        0.692620 1.420920 msc EtOH, eth,",,uncertainty_pm_2
136,verified_textbook,"cis-1,3-Pentadiene",,mp,-140.81,,,-140.81(0.09),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8565,"8565   cis-1,3-Pentadiene             cis-Piperylene                  C5H8          1574-41-0    68.118    liq          -140.81(0.09) 44.0(0.7)     0.691020 1.436320 msc EtOH, eth,",,uncertainty_pm_0.09
137,verified_textbook,"cis-1,3-Pentadiene",,bp,44.0,,,44.0(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8565,"8565   cis-1,3-Pentadiene             cis-Piperylene                  C5H8          1574-41-0    68.118    liq          -140.81(0.09) 44.0(0.7)     0.691020 1.436320 msc EtOH, eth,",,uncertainty_pm_0.7
138,verified_textbook,"trans-1,3-Pentadiene",,mp,-87.5,,,-87.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8566,"8566   trans-1,3-Pentadiene           trans-Piperylene                C5H8          2004-70-8    68.118    liq          -87.5(0.2)     42.0(0.3)    0.671025 1.430120",,uncertainty_pm_0.2
139,verified_textbook,"trans-1,3-Pentadiene",,bp,42.0,,,42.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8566,"8566   trans-1,3-Pentadiene           trans-Piperylene                C5H8          2004-70-8    68.118    liq          -87.5(0.2)     42.0(0.3)    0.671025 1.430120",,uncertainty_pm_0.3
140,verified_textbook,"1,4-Pentadiene",,mp,-148.3,,,-148.3(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8567,"8567   1,4-Pentadiene                                                 C5H8          591-93-5     68.118    vol liq or   -148.3(0.3)    25.9(0.3)    0.660820 1.388820 i H2O; vs EtOH,",,uncertainty_pm_0.3
141,verified_textbook,"1,4-Pentadiene",,bp,25.9,,,25.9(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8567,"8567   1,4-Pentadiene                                                 C5H8          591-93-5     68.118    vol liq or   -148.3(0.3)    25.9(0.3)    0.660820 1.388820 i H2O; vs EtOH,",,uncertainty_pm_0.3
142,verified_textbook,"2,3-Pentadiene",,mp,-125.65,,,-125.65(0.09),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8568,"8568   2,3-Pentadiene                 1,3-Dimethylallene              C5H8          591-96-8     68.118    liq          -125.65(0.09) 48.2(0.9)     0.695020 1.428420 i H2O; msc",,uncertainty_pm_0.09
143,verified_textbook,"2,3-Pentadiene",,bp,48.2,,,48.2(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8568,"8568   2,3-Pentadiene                 1,3-Dimethylallene              C5H8          591-96-8     68.118    liq          -125.65(0.09) 48.2(0.9)     0.695020 1.428420 i H2O; msc",,uncertainty_pm_0.9
144,verified_textbook,"1,4-Pentadien-3-ol",,bp,115.5,,,115.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8569,"8569   1,4-Pentadien-3-ol                                             C5H8O         922-65-6     84.117                                115.5        0.86023 1.440017",,
145,verified_textbook,"1,3-Pentadiyne",,mp,-38.5,,,-38.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8570,"8570   1,3-Pentadiyne                 Methyldiacetylene               C5H4          4911-55-1    64.086    liq          -38.5          55(7)        0.790920 1.443121 i H2O; s eth, bz,",,
146,verified_textbook,"1,3-Pentadiyne",,bp,55,,,55(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8570,"8570   1,3-Pentadiyne                 Methyldiacetylene               C5H4          4911-55-1    64.086    liq          -38.5          55(7)        0.790920 1.443121 i H2O; s eth, bz,",,uncertainty_pm_7
147,verified_textbook,Pentaerythritol,,mp,258,,,258,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8571,"8571   Pentaerythritol                                                 C5H12O4      115-77-5   136.147 cry (dil HCl) 258               sub                   1.548    s H2O; i eth, bz",,
148,verified_textbook,Pentaerythritol tetraacetate,,mp,83.5,,,83.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8572,"8572   Pentaerythritol tetraacetate   2,2-Bis[(acetyloxy)­methyl]-1,3- C13H20O8     597-71-7   304.293 tetr nd (w, 83.5                             1.27318           s H2O; vs EtOH,",,
149,verified_textbook,Pentaerythritol tetrakis(2-mercaptoacetate),,bp,250,,,2501,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8573,"8573   Pentaerythritol tetrakis(2-                                     C13H20O8S4   10193-99-4 432.553 liq                             2501         1.38525 1.547020",,pressure_qualifier_superscript_1_mmHg
150,verified_textbook,Pentaerythritol tetramethacrylate,,mp,53.5,,,53.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8574,"8574   Pentaerythritol tetramethacry- Tetramethylolmethane            C21H28O8      3253-41-6    408.442                53.5",,
151,verified_textbook,Pentaerythritol tetranitrate,,mp,140.9,,,140.9(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8575,"8575   Pentaerythritol tetranitrate                                   C5H8N4O12     78-11-5      316.138 tetr (ace) pr 140.9(0.8)                                   1.77320               sl H2O, EtOH,",,uncertainty_pm_0.8
152,verified_textbook,Pentaethylbenzene,,mp,-20,,,<-20,<,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8576,8576   Pentaethylbenzene                                              C16H26        605-01-6     218.377                <-20           277(4)       0.897119 1.512720,,less_than
153,verified_textbook,Pentaethylbenzene,,bp,277,,,277(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8576,8576   Pentaethylbenzene                                              C16H26        605-01-6     218.377                <-20           277(4)       0.897119 1.512720,,uncertainty_pm_4
154,verified_textbook,Pentaethyl tantalate,,bp,151,,,1511,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8577,"8577   Pentaethyl tantalate           Ethanol, tantalum(5+) salt      C10H25O5Ta    6074-84-6    406.251                               1511",,pressure_qualifier_superscript_1_mmHg
155,verified_textbook,"2,3,4,5,6-Pentafluoroaniline",,mp,34,,,34(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8578,"8578   2,3,4,5,6-Pentafluoroaniline                                   C6H2F5N       771-60-8     183.079                34(1)          153.5",,uncertainty_pm_1
156,verified_textbook,"2,3,4,5,6-Pentafluoroaniline",,bp,153.5,,,153.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8578,"8578   2,3,4,5,6-Pentafluoroaniline                                   C6H2F5N       771-60-8     183.079                34(1)          153.5",,
157,verified_textbook,Pentafluorobenzaldehyde,,mp,20,,,20,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8579,8579   Pentafluorobenzaldehyde                                        C7HF5O        653-37-2     196.074                20             167                     1.450620,,
158,verified_textbook,Pentafluorobenzaldehyde,,bp,167,,,167,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8579,8579   Pentafluorobenzaldehyde                                        C7HF5O        653-37-2     196.074                20             167                     1.450620,,
159,verified_textbook,Pentafluorobenzene,,mp,-47.3,,,-47.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8580,8580   Pentafluorobenzene                                             C6HF5         363-72-4     168.064   liq          -47.3(0.2)     85(3)        1.51425    1.390520,,uncertainty_pm_0.2
160,verified_textbook,Pentafluorobenzene,,bp,85,,,85(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8580,8580   Pentafluorobenzene                                             C6HF5         363-72-4     168.064   liq          -47.3(0.2)     85(3)        1.51425    1.390520,,uncertainty_pm_3
161,verified_textbook,Pentafluorobenzenethiol,,mp,-24,,,-24,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8581,8581   Pentafluorobenzenethiol                                        C6HF5S        771-62-0     200.129   liq          -24            143          1.50125    1.464520,,
162,verified_textbook,Pentafluorobenzenethiol,,bp,143,,,143,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8581,8581   Pentafluorobenzenethiol                                        C6HF5S        771-62-0     200.129   liq          -24            143          1.50125    1.464520,,
163,verified_textbook,Pentafluorobenzoic acid,,mp,103.3,,,103.3(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8582,8582   Pentafluorobenzoic acid                                        C7HF5O2       602-94-8     212.074                103.3(0.5)     220,,uncertainty_pm_0.5
164,verified_textbook,Pentafluorobenzoic acid,,bp,220,,,220,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8582,8582   Pentafluorobenzoic acid                                        C7HF5O2       602-94-8     212.074                103.3(0.5)     220,,
165,verified_textbook,Pentafluorobenzonitrile,,mp,3,,,3(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8583,8583   Pentafluorobenzonitrile                                        C7F5N         773-82-0     193.074                3(2)           162(7)       1.56320    1.440225,,uncertainty_pm_2
166,verified_textbook,Pentafluorobenzonitrile,,bp,162,,,162(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8583,8583   Pentafluorobenzonitrile                                        C7F5N         773-82-0     193.074                3(2)           162(7)       1.56320    1.440225,,uncertainty_pm_7
167,verified_textbook,Pentafluoroethane,,mp,-100.6,,,-100.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8584,8584   Pentafluoroethane              HFC-125                         C2HF5         354-33-6     120.021   col gas      -100.6         -48.1,,
168,verified_textbook,Pentafluoroethane,,bp,-48.1,,,-48.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8584,8584   Pentafluoroethane              HFC-125                         C2HF5         354-33-6     120.021   col gas      -100.6         -48.1,,
169,verified_textbook,Pentafluoroiodobenzene,,mp,-29,,,-29,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8585,8585   Pentafluoroiodobenzene                                         C6F5I         827-15-6     293.960   liq          -29            161(3)       2.21220    1.495025,,
170,verified_textbook,Pentafluoroiodobenzene,,bp,161,,,161(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8585,8585   Pentafluoroiodobenzene                                         C6F5I         827-15-6     293.960   liq          -29            161(3)       2.21220    1.495025,,uncertainty_pm_3
171,verified_textbook,Pentafluoromethoxybenzene,,mp,-30,,,-30(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8586,8586   Pentafluoromethoxybenzene                                      C7H3F5O       389-40-2     198.090   liq          -30(1)         138.5        1.49320    1.408720,,uncertainty_pm_1
172,verified_textbook,Pentafluoromethoxybenzene,,bp,138.5,,,138.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8586,8586   Pentafluoromethoxybenzene                                      C7H3F5O       389-40-2     198.090   liq          -30(1)         138.5        1.49320    1.408720,,
173,verified_textbook,Pentafluorophenol,,mp,32.80,,,32.80(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8587,8587   Pentafluorophenol                                         C6HF5O        771-61-9    184.063               32.80(0.04)   145.1(0.2)              1.426320,,uncertainty_pm_0.04
174,verified_textbook,Pentafluorophenol,,bp,145.1,,,145.1(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8587,8587   Pentafluorophenol                                         C6HF5O        771-61-9    184.063               32.80(0.04)   145.1(0.2)              1.426320,,uncertainty_pm_0.2
175,verified_textbook,"1,1,1,2,2-Pentafluoropropane",,bp,-18.0,,,-18.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8588,"8588   1,1,1,2,2-Pentafluoropropane     Refrigerant 245cb        C3H3F5        1814-88-6   134.048 col gas                     -18.0(0.3)",,uncertainty_pm_0.3
176,verified_textbook,"2,2,3,3,3-Pentafluoro-1-propanol",,bp,26,,,2650,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8589,"8589   2,2,3,3,3-Pentafluoro-1-                                  C3H3F5O       422-05-9    150.047                             2650",,pressure_qualifier_superscript_50_mmHg
177,verified_textbook,"2,3,4,5,6-Pentafluorotoluene",,mp,-29.79,,,-29.79(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8590,"8590   2,3,4,5,6-Pentafluorotoluene                              C7H3F5        771-56-2    182.091 liq           -29.79(0.05) 117(5)         1.44020   1.401625",,uncertainty_pm_0.05
178,verified_textbook,"2,3,4,5,6-Pentafluorotoluene",,bp,117,,,117(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8590,"8590   2,3,4,5,6-Pentafluorotoluene                              C7H3F5        771-56-2    182.091 liq           -29.79(0.05) 117(5)         1.44020   1.401625",,uncertainty_pm_5
179,verified_textbook,"1,1,2,4,4-Pentafluoro-3-(trifluoromethyl)-1,3-butadiene",,bp,39,,,39,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8591,"8591   1,1,2,4,4-Pentafluoro-3-                                  C5F8          384-04-3    212.041                            39             1.5270    1.30000 vs ace, bz, eth",,
180,verified_textbook,Pentagastrin,,mp,230,,,230 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8592,"8592   Pentagastrin                                              C37H49N7O9S   5534-95-2   767.892 col nd        230 dec                                                                                                            i H2O, bz, EtOH,",,decomposes_at_mp
181,verified_textbook,"trans-3,3',4',5,7-Pentahydroxyflavanone, (±)-",,mp,227,,,227 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8593,"8593   trans-3,3',4',5,7-Pentahy-       Taxifolin                C15H12O7      480-18-2    304.252               227 dec                                                                                  s chl",,decomposes_at_mp
