"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"79","","ethanol","","boiling_point","78.3","","","78.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","2       ethanol                    2.0000      2.4358         78.3","","Experimental BP at 1 atm, from cited dataset"
"80","","1-propanol","","boiling_point","97.2","","","97.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","3       1-propanol                 3.5000      2.5354         97.2","","Experimental BP at 1 atm, from cited dataset"
"81","","1-butanol","","boiling_point","117.0","","","117.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","4       1-butanol                  5.2222      2.5887        117.0","","Experimental BP at 1 atm, from cited dataset"
"82","","1-pentanol","","boiling_point","137.8","","","137.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","5       1-pentanol                 6.8194      2.6219        137.8","","Experimental BP at 1 atm, from cited dataset"
"83","","1-hexanol","","boiling_point","157.0","","","157.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","6       1-hexanol                  8.4967      2.6446        157.0","","Experimental BP at 1 atm, from cited dataset"
"84","","1-heptanol","","boiling_point","176.3","","","176.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","7       1-heptanol                10.1183      2.6611        176.3","","Experimental BP at 1 atm, from cited dataset"
"85","","1-octanol","","boiling_point","195.2","","","195.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","8       1-octanol                 11.7808      2.6736        195.2","","Experimental BP at 1 atm, from cited dataset"
"86","","1-nonanol","","boiling_point","213.1","","","213.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","9       1-nonanol                 13.4120      2.6835        213.1","","Experimental BP at 1 atm, from cited dataset"
"87","","1-decanol","","boiling_point","230.2","","","230.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","10      1-decanol                 15.0680      2.6914        230.2","","Experimental BP at 1 atm, from cited dataset"
"88","","2-propanol","","boiling_point","82.3","","","82.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","11      2-propanol                 3.5000      2.6857         82.3","","Experimental BP at 1 atm, from cited dataset"
"89","","2-butanol","","boiling_point","99.6","","","99.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","12      2-butanol                  5.2222      2.7854         99.6","","Experimental BP at 1 atm, from cited dataset"
"90","","2-pentanol","","boiling_point","119.0","","","119.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","13     2-pentanol                6.8194      2.8386    119.0","","Experimental BP at 1 atm, from cited dataset"
"91","","2-hexanol","","boiling_point","139.9","","","139.9 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","14     2-hexanol                 8.4967      2.8718    139.9","","Experimental BP at 1 atm, from cited dataset"
"92","","2-octanol","","boiling_point","179.8","","","179.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","15     2-octanol                11.7808      2.9110    179.8","","Experimental BP at 1 atm, from cited dataset"
"93","","2-nonanol","","boiling_point","198.5","","","198.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","16     2-nonanol                13.4120      2.9235    198.5","","Experimental BP at 1 atm, from cited dataset"
"94","","3-pentanol","","boiling_point","115.3","","","115.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","17     3-pentanol                6.8194      2.8850    115.3","","Experimental BP at 1 atm, from cited dataset"
"95","","3-hexanol","","boiling_point","135.4","","","135.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","18     3-hexanol                 8.4967      2.9383    135.4","","Experimental BP at 1 atm, from cited dataset"
"96","","3-heptanol","","boiling_point","156.8","","","156.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","19     3-heptanol               10.1183      2.9715    156.8","","Experimental BP at 1 atm, from cited dataset"
"97","","4-heptanol","","boiling_point","155.0","","","155.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","20     4-heptanol               10.1183      2.9916    155.0","","Experimental BP at 1 atm, from cited dataset"
"98","","3-nonanol","","boiling_point","194.7","","","194.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","21     3-nonanol                13.4120      3.0106    194.7","","Experimental BP at 1 atm, from cited dataset"
"99","","4-nonanol","","boiling_point","193.0","","","193.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","22     4-nonanol                13.4120      3.0474    193.0","","Experimental BP at 1 atm, from cited dataset"
"100","","5-nonanol","","boiling_point","195.1","","","195.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","23     5-nonanol                13.4120      3.0580    195.1","","Experimental BP at 1 atm, from cited dataset"
"101","","2-methyl-1-propanol","","boiling_point","107.9","","","107.9 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","24     2-me-1-propanol           4.5000      2.6351    107.9","","Experimental BP at 1 atm, from cited dataset"
"102","","2-methyl-2-propanol","","boiling_point","82.4","","","82.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","25     2-me-2-propanol           4.5000      2.9356     82.4","","Experimental BP at 1 atm, from cited dataset"
"103","","2-methyl-1-butanol","","boiling_point","128.7","","","128.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","26     2-me-1-butanol            6.4444      2.6884    128.7","","Experimental BP at 1 atm, from cited dataset"
"104","","2-methyl-2-butanol","","boiling_point","102.0","","","102.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","27     2-me-2-butanol            6.4444      3.0353    102.0","","Experimental BP at 1 atm, from cited dataset"
"105","","3-methyl-1-butanol","","boiling_point","131.2","","","131.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","28     3-me-1-butanol            6.4444      2.6420    131.2","","Experimental BP at 1 atm, from cited dataset"
"106","","3-methyl-2-butanol","","boiling_point","111.5","","","111.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","29     3-me-2-butanol            6.4444      2.8850    111.5","","Experimental BP at 1 atm, from cited dataset"
"107","","2-methyl-1-pentanol","","boiling_point","148.0","","","148.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","30     2-me-1-pentanol           7.9167      2.7216    148.0","","Experimental BP at 1 atm, from cited dataset"
"108","","3-methyl-1-pentanol","","boiling_point","152.4","","","152.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","31     3-me-1-pentanol           8.2639      2.6752    152.4","","Experimental BP at 1 atm, from cited dataset"
"109","","4-methyl-1-pentanol","","boiling_point","151.8","","","151.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","32     4-me-1-pentanol           7.9167      2.6551    151.8","","Experimental BP at 1 atm, from cited dataset"
"110","","2-methyl-2-pentanol","","boiling_point","121.4","","","121.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","33     2-me-2-pentanol           7.9167      3.0885    121.4","","Experimental BP at 1 atm, from cited dataset"
"111","","3-methyl-2-pentanol","","boiling_point","134.2","","","134.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","34     3-me-2-pentanol           8.2639      2.9383    134.2","","Experimental BP at 1 atm, from cited dataset"
"112","","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","35     4-me-2-pentanol           7.9167      2.8919    131.7","","Experimental BP at 1 atm, from cited dataset"
"113","","2-methyl-3-pentanol","","boiling_point","126.6","","","126.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","36     2-me-3-pentanol           7.9167      2.9846    126.6","","Experimental BP at 1 atm, from cited dataset"
"114","","3-methyl-3-pentanol","","boiling_point","122.4","","","122.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","37     3-me-3-pentanol           8.2639      3.1349    122.4","","Experimental BP at 1 atm, from cited dataset"
"115","","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","38     2-me-2-hexanol            9.6739      3.1217    142.5","","Experimental BP at 1 atm, from cited dataset"
"116","","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","39     3-me-3-hexanol            9.8161      3.1882    142.4","","Experimental BP at 1 atm, from cited dataset"
"117","","7-methyl-1-octanol","","boiling_point","206.0","","","206.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","40     7-me-1-octanol           12.9433      2.6861    206.0","","Experimental BP at 1 atm, from cited dataset"
"118","","2-ethyl-1-butanol","","boiling_point","146.5","","","146.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","41     2-et-1-butanol            8.2639      2.7417    146.5","","Experimental BP at 1 atm, from cited dataset"
"119","","3-ethyl-3-pentanol","","boiling_point","142.5","","","142.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","42     3-et-3-pentanol           9.9583      3.2345    142.5","","Experimental BP at 1 atm, from cited dataset"
"120","","2-ethyl-1-hexanol","","boiling_point","184.6","","","184.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","43     2-et-1-hexanol           11.5178      2.7975    184.6","","Experimental BP at 1 atm, from cited dataset"
"121","","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","44     2,2-dime-1-propanol       5.0000      2.7347    113.1","","Experimental BP at 1 atm, from cited dataset"
"122","","2,2-dimethyl-1-butanol","","boiling_point","136.8","","","136.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","45     2,2-dime-1-butanol        7.1667      2.7880    136.8","","Experimental BP at 1 atm, from cited dataset"
"123","","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","46     2,3-dime-1-butanol        7.8889      2.7417    149.0","","Experimental BP at 1 atm, from cited dataset"
"124","","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","47     3,3-dime-1-butanol        7.1667      2.6953    143.0","","Experimental BP at 1 atm, from cited dataset"
"125","","2,3-dimethyl-2-butanol","","boiling_point","118.6","","","118.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","48     2,3-dime-2-butanol        7.8889      3.1349    118.6","","Experimental BP at 1 atm, from cited dataset"
"126","","3,3-dimethyl-2-butanol","","boiling_point","120.0","","","120.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","49     3,3-dime-2-butanol        7.1667      2.9846    120.0","","Experimental BP at 1 atm, from cited dataset"
"127","","2,3-dimethyl-2-pentanol","","boiling_point","139.7","","","139.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","50     2,3-dime-2-pentanol       9.5833      3.1882    139.7","","Experimental BP at 1 atm, from cited dataset"
"128","","3,3-dimethyl-2-pentanol","","boiling_point","133.0","","","133.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","51     3,3-dime-2-pentanol       9.2083      3.0379    133.0","","Experimental BP at 1 atm, from cited dataset"
"129","","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","52     2,2-dime-3-pentanol       8.5139      3.0843    136.0","","Experimental BP at 1 atm, from cited dataset"
"130","","2,4-dimethyl-3-pentanol","","boiling_point","138.8","","","138.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","53     2,4-dime-3-pentanol       8.8889      3.0843    138.8","","Experimental BP at 1 atm, from cited dataset"
"131","","2,6-dimethyl-4-heptanol","","boiling_point","178.0","","","178.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","54     2,6-dime-4-heptanol      12.3061      3.0982    178.0","","Experimental BP at 1 atm, from cited dataset"
"132","","2,3-dimethyl-3-pentanol","","boiling_point","139.0","","","139.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","55     2,3-dime-3-pentanol       9.5833      3.2345    139.0","","Experimental BP at 1 atm, from cited dataset"
"133","","3,5-dimethyl-4-heptanol","","boiling_point","187.0","","","187.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","56     3,5-dime-4-heptanol      12.7922      3.1908    187.0","","Experimental BP at 1 atm, from cited dataset"
"134","","2,2,3-trimethyl-3-pentanol","","boiling_point","152.2","","","152.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","57     2,2,3-trime-3-pentanol   10.4028      3.3342    152.2","","Experimental BP at 1 atm, from cited dataset"
"135","","3,5,5-trimethyl-1-hexanol","","boiling_point","193.0","","","193.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","58     3,5,5-trime-1-hexanol    11.4206      2.7433    193.0","","Experimental BP at 1 atm, from cited dataset"
